27.663015609	|	27.663292396	|	0.000108	|	0.000276787	|	SELECT DISTINCTROW `c_street_2` , `c_id` FROM `bmsql_customer` LIMIT ?
27.663359291	|	27.665630211	|	6.5e-05	|	0.00227092	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
27.665686634	|	27.666284191	|	3.5e-05	|	0.000597557	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
27.666332259	|	30.547966641	|	4.5e-05	|	2.881634382	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
30.548045071	|	30.569411735	|	0.000506	|	0.021366664	|	SELECT `o_c_id` FROM `bmsql_oorder` LIMIT ?
30.569554383	|	30.570304937	|	9.7e-05	|	0.000750554	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
30.570366459	|	30.583518249	|	3.7e-05	|	0.01315179	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
38.409982952	|	38.410112916	|	0.0	|	0.000129964	|	SELECT @@`version_comment` LIMIT ?
38.410269562	|	38.836104878	|	0.000139	|	0.425835316	|	SELECT * FROM `performance_schema` . `events_statements_history_long`
38.839294312	|	38.839311739	|	0.0	|	1.7427e-05	|	NULL
30.583600441	|	41.099732364	|	7e-05	|	10.516131923	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
41.099848321	|	41.108754297	|	0.00013	|	0.008905976	|	SELECT `i_price` FROM `bmsql_item` LIMIT ?
41.108872568	|	41.122704671	|	0.000107	|	0.013832103	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
41.122829426	|	41.166972465	|	7.5e-05	|	0.044143039	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
41.167079114	|	41.168274386	|	8.4e-05	|	0.001195272	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
41.168323148	|	41.17835128	|	5.9e-05	|	0.010028132	|	SELECT `h_w_id` FROM `bmsql_history` LIMIT ?
41.178452799	|	41.185222424	|	6.4e-05	|	0.006769625	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
41.185282841	|	41.219882429	|	4.5e-05	|	0.034599588	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
41.219973803	|	51.897135341	|	9.5e-05	|	10.677161538	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
51.897282473	|	51.897851876	|	0.000231	|	0.000569403	|	SELECT `i_data` FROM `bmsql_item` LIMIT ?
51.897968999	|	51.905501172	|	8.1e-05	|	0.007532173	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
51.905631504	|	51.93807537	|	6.7e-05	|	0.032443866	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
51.9382422	|	63.833673401	|	0.00013	|	11.895431201	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
63.83376935	|	63.889496226	|	0.000158	|	0.055726876	|	SELECT DISTINCTROW `o_ol_cnt` , `o_c_id` FROM `bmsql_oorder` LIMIT ?
63.889641253	|	63.927447487	|	0.00013	|	0.037806234	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
63.927557852	|	65.361935462	|	8.4e-05	|	1.43437761	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
65.362061221	|	80.011331893	|	0.00016	|	14.649270672	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
80.011466013	|	80.022756114	|	0.000152	|	0.011290101	|	SELECT `c_credit_lim` FROM `bmsql_customer` LIMIT ?
80.02295277	|	80.048846179	|	0.000125	|	0.025893409	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
80.04902596	|	81.514327086	|	9.6e-05	|	1.465301126	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
81.514488624	|	94.847502741	|	0.000177	|	13.333014117	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
94.847596019	|	94.884348364	|	0.000163	|	0.036752345	|	SELECT DISTINCTROW `h_w_id` , `h_d_id` FROM `bmsql_history` LIMIT ?
94.88448182	|	94.911119633	|	0.000136	|	0.026637813	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
94.911233398	|	94.936746798	|	8.5e-05	|	0.0255134	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
94.936867563	|	94.94163179	|	0.000129	|	0.004764227	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
94.941699339	|	94.97519923	|	9.5e-05	|	0.033499891	|	SELECT DISTINCTROW `o_carrier_id` , `o_w_id` FROM `bmsql_oorder` LIMIT ?
94.975390255	|	95.012000242	|	9.5e-05	|	0.036609987	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
95.012105243	|	99.618667752	|	8.4e-05	|	4.606562509	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
99.619222486	|	100.234311017	|	0.000171	|	0.615088531	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
100.234495254	|	100.245883873	|	0.00014	|	0.011388619	|	SELECT DISTINCTROW `i_name` , `i_id` FROM `bmsql_item` LIMIT ?
100.24597808	|	100.253920283	|	7.1e-05	|	0.007942203	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
100.254067117	|	100.263393811	|	7.6e-05	|	0.009326694	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
100.263473392	|	100.26659431	|	8e-05	|	0.003120918	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
100.266667887	|	100.266894675	|	5.7e-05	|	0.000226788	|	SELECT DISTINCTROW `d_state` , `d_street_1` FROM `bmsql_district` LIMIT ?
100.266961986	|	100.331427897	|	4.9e-05	|	0.064465911	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
100.331632334	|	101.74324791	|	7.9e-05	|	1.411615576	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
101.744230124	|	101.745257363	|	0.00016	|	0.001027239	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
101.745369529	|	101.745526826	|	5.8e-05	|	0.000157297	|	SELECT `d_ytd` FROM `bmsql_district` LIMIT ?
101.745627689	|	101.746428661	|	6.7e-05	|	0.000800972	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
101.74651307	|	104.718725088	|	3.6e-05	|	2.972212018	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
104.718853098	|	105.206139069	|	0.000191	|	0.487285971	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
105.206328511	|	105.206602896	|	0.000125	|	0.000274385	|	SELECT `no_d_id` FROM `bmsql_new_order` LIMIT ?
105.206744284	|	105.213772105	|	7.8e-05	|	0.007027821	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
105.213935591	|	105.226308167	|	8.2e-05	|	0.012372576	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
105.226456395	|	105.845897951	|	7.7e-05	|	0.619441556	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
105.846090467	|	105.846333387	|	8.3e-05	|	0.00024292	|	SELECT DISTINCTROW `w_city` , `w_state` FROM `bmsql_warehouse` LIMIT ?
105.846446922	|	105.848600893	|	6.5e-05	|	0.002153971	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
105.848717839	|	108.829141956	|	4.7e-05	|	2.980424117	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
108.829297312	|	111.69049394	|	0.000119	|	2.861196628	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
111.690671754	|	111.699003971	|	0.000112	|	0.008332217	|	SELECT `s_dist_01` FROM `bmsql_stock` LIMIT ?
111.699131392	|	111.709877189	|	7.5e-05	|	0.010745797	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
111.709965322	|	114.878968588	|	5.5e-05	|	3.169003266	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
114.879059611	|	114.893473899	|	0.000124	|	0.014414288	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
114.8935941	|	114.897959504	|	6.9e-05	|	0.004365404	|	SELECT DISTINCTROW `no_d_id` , `no_w_id` FROM `bmsql_new_order` LIMIT ?
114.898037795	|	114.900426429	|	6.4e-05	|	0.002388634	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
114.900471145	|	114.901092032	|	3.7e-05	|	0.000620887	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
114.901132564	|	117.778808779	|	4.2e-05	|	2.877676215	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
117.778971921	|	117.794175712	|	9.3e-05	|	0.015203791	|	SELECT `c_since` FROM `bmsql_customer` LIMIT ?
117.794293566	|	117.795056455	|	8.5e-05	|	0.000762889	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
117.795096282	|	117.796313314	|	3.6e-05	|	0.001217032	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
117.796376156	|	118.26793412	|	4.7e-05	|	0.471557964	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
118.26811961	|	118.268339645	|	7.6e-05	|	0.000220035	|	SELECT DISTINCTROW `w_tax` , `w_state` FROM `bmsql_warehouse` LIMIT ?
118.268404144	|	118.269093442	|	5.1e-05	|	0.000689298	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
118.269130142	|	122.132365737	|	3.1e-05	|	3.863235595	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
122.132521972	|	132.435780115	|	0.000177	|	10.303258143	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
132.435970023	|	132.436486096	|	0.000149	|	0.000516073	|	SELECT DISTINCTROW `i_data` , `i_id` FROM `bmsql_item` LIMIT ?
132.436647414	|	132.443274621	|	8.3e-05	|	0.006627207	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
132.443416342	|	135.502725095	|	5.9e-05	|	3.059308753	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
135.504277638	|	135.998058278	|	0.000148	|	0.49378064	|	UPDATE `bmsql_stock` SET `s_dist_02` = ? WHERE `s_i_id` = ?
135.99828093	|	135.99852013	|	0.000107	|	0.0002392	|	SELECT `i_name` FROM `bmsql_item` LIMIT ?
135.998651842	|	136.024710405	|	6.2e-05	|	0.026058563	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
136.024905665	|	138.018839819	|	7.7e-05	|	1.993934154	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
138.018942597	|	138.019701403	|	0.000101	|	0.000758806	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
138.019756717	|	138.019871452	|	4.1e-05	|	0.000114735	|	SELECT `h_data` FROM `bmsql_history` LIMIT ?
138.019933297	|	138.025890355	|	4.2e-05	|	0.005957058	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
138.026018783	|	138.028797017	|	4.2e-05	|	0.002778234	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
138.028958025	|	138.036104412	|	5.3e-05	|	0.007146387	|	UPDATE `bmsql_warehouse` SET `w_street_2` = ? WHERE `w_id` = ?
138.036190545	|	138.036347697	|	4.1e-05	|	0.000157152	|	SELECT DISTINCTROW `d_ytd` , `d_city` FROM `bmsql_district` LIMIT ?
138.036395466	|	138.043802874	|	3.9e-05	|	0.007407408	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
138.043892607	|	141.125173144	|	4.2e-05	|	3.081280537	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
141.125324117	|	141.833686246	|	0.000128	|	0.708362129	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
141.833890885	|	141.83414843	|	0.000131	|	0.000257545	|	SELECT `d_tax` FROM `bmsql_district` LIMIT ?
141.834271668	|	141.83796585	|	8.2e-05	|	0.003694182	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
141.838071235	|	141.845572905	|	4.1e-05	|	0.00750167	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
141.845649506	|	142.212016964	|	5.6e-05	|	0.366367458	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
142.212130771	|	142.212332937	|	0.000102	|	0.000202166	|	SELECT `i_data` FROM `bmsql_item` LIMIT ?
142.212393159	|	142.218703105	|	6.2e-05	|	0.006309946	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
142.218791601	|	142.225724356	|	4.2e-05	|	0.006932755	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
142.225775519	|	228.902473228	|	6.6e-05	|	86.676697709	|	UPDATE `bmsql_order_line` SET `ol_dist_info` = ? WHERE `ol_o_id` = ?
228.902673522	|	228.91964058	|	0.000107	|	0.016967058	|	SELECT DISTINCTROW `c_middle` , `c_last` FROM `bmsql_customer` LIMIT ?
228.919814137	|	228.927858752	|	0.000122	|	0.008044615	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
228.927944011	|	228.954559096	|	6.7e-05	|	0.026615085	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
228.954684607	|	228.96728947	|	8.8e-05	|	0.012604863	|	UPDATE `bmsql_warehouse` SET `w_street_2` = ? WHERE `w_id` = ?
228.967390687	|	228.981239713	|	7.9e-05	|	0.013849026	|	SELECT DISTINCTROW `hist_id` , `h_date` FROM `bmsql_history` LIMIT ?
228.98134939	|	229.005924294	|	6.9e-05	|	0.024574904	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
229.006044297	|	230.318357979	|	6.4e-05	|	1.312313682	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
230.318487856	|	237.973681173	|	0.000151	|	7.655193317	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
237.973774837	|	237.983272416	|	0.000126	|	0.009497579	|	SELECT DISTINCTROW `i_price` , `i_data` FROM `bmsql_item` LIMIT ?
237.983369086	|	237.999717008	|	7.4e-05	|	0.016347922	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
237.999821452	|	238.050946582	|	6.7e-05	|	0.05112513	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
238.051065241	|	248.014285082	|	8.9e-05	|	9.963219841	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
248.014373406	|	248.017180864	|	0.000122	|	0.002807458	|	SELECT `no_w_id` FROM `bmsql_new_order` LIMIT ?
248.017279926	|	248.091614827	|	9e-05	|	0.074334901	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
248.091828289	|	252.815686076	|	9.6e-05	|	4.723857787	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
252.815784744	|	262.546878037	|	0.00014	|	9.731093293	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
262.546975433	|	262.547459639	|	0.000124	|	0.000484206	|	SELECT DISTINCTROW `w_street_2` , `w_name` FROM `bmsql_warehouse` LIMIT ?
262.547517925	|	262.554581259	|	6.3e-05	|	0.007063334	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
262.554650833	|	267.632601316	|	4.9e-05	|	5.077950483	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
267.632751284	|	279.721931717	|	0.000139	|	12.089180433	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
279.722034811	|	279.731905714	|	0.0001	|	0.009870903	|	SELECT `i_data` FROM `bmsql_item` LIMIT ?
279.732030933	|	279.74291529	|	8.2e-05	|	0.010884357	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
279.74300267	|	279.763471678	|	5.8e-05	|	0.020469008	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
279.763573895	|	292.140491608	|	8.3e-05	|	12.376917713	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
292.140576664	|	292.140921437	|	9.7e-05	|	0.000344773	|	SELECT `i_im_id` FROM `bmsql_item` LIMIT ?
292.140994415	|	292.19498526	|	6.1e-05	|	0.053990845	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
292.19510344	|	293.479340994	|	8.5e-05	|	1.284237554	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
293.479423495	|	293.515069546	|	0.000108	|	0.035646051	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
293.515189422	|	293.515451639	|	9.9e-05	|	0.000262217	|	SELECT DISTINCTROW `c_middle` , `c_street_2` FROM `bmsql_customer` LIMIT ?
293.515518121	|	293.523551622	|	6e-05	|	0.008033501	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
293.523631057	|	293.550754426	|	5.3e-05	|	0.027123369	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
293.550858927	|	294.222006546	|	0.000102	|	0.671147619	|	UPDATE `bmsql_stock` SET `s_dist_02` = ? WHERE `s_i_id` = ?
294.222157099	|	294.222434632	|	0.000102	|	0.000277533	|	SELECT DISTINCTROW `c_first` , `c_street_2` FROM `bmsql_customer` LIMIT ?
294.222667624	|	294.225027505	|	5.8e-05	|	0.002359881	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
294.22509752	|	294.237644324	|	3.4e-05	|	0.012546804	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
294.237725586	|	379.772174586	|	7.1e-05	|	85.534449	|	UPDATE `bmsql_order_line` SET `ol_dist_info` = ? WHERE `ol_o_id` = ?
379.772275293	|	379.808972239	|	0.000109	|	0.036696946	|	SELECT DISTINCTROW `h_amount` , `h_c_d_id` FROM `bmsql_history` LIMIT ?
379.80910048	|	379.897535398	|	7.8e-05	|	0.088434918	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
379.897643938	|	384.280794494	|	6.5e-05	|	4.383150556	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
384.280895338	|	384.290575883	|	0.000107	|	0.009680545	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
384.290631051	|	384.296945626	|	5.1e-05	|	0.006314575	|	SELECT `c_phone` FROM `bmsql_customer` LIMIT ?
384.297026419	|	384.311259146	|	5.6e-05	|	0.014232727	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
384.311337837	|	384.333175952	|	3.5e-05	|	0.021838115	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
384.333252574	|	384.884009626	|	4.4e-05	|	0.550757052	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
384.884133906	|	384.884388102	|	7.4e-05	|	0.000254196	|	SELECT `s_dist_10` FROM `bmsql_stock` LIMIT ?
384.884451592	|	384.884903139	|	5.9e-05	|	0.000451547	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
384.884944598	|	384.89221058	|	3e-05	|	0.007265982	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
384.892260154	|	473.545089613	|	3.8e-05	|	88.652829459	|	UPDATE `bmsql_order_line` SET `ol_dist_info` = ? WHERE `ol_o_id` = ?
473.545191194	|	473.584008519	|	0.000104	|	0.038817325	|	SELECT DISTINCTROW `c_d_id` , `c_d_id` FROM `bmsql_customer` LIMIT ?
473.584134181	|	473.674139544	|	9.7e-05	|	0.090005363	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
473.674179017	|	478.111794924	|	8.8e-05	|	4.437615907	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
478.111907499	|	478.692793233	|	0.000127	|	0.580885734	|	UPDATE `bmsql_stock` SET `s_dist_02` = ? WHERE `s_i_id` = ?
478.69290871	|	478.693105329	|	0.0001	|	0.000196619	|	SELECT `h_c_w_id` FROM `bmsql_history` LIMIT ?
478.693166378	|	478.710511801	|	7.1e-05	|	0.017345423	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
478.710676208	|	478.723872186	|	8e-05	|	0.013195978	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
478.724000704	|	479.169423592	|	8.7e-05	|	0.445422888	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
479.16958825	|	479.177880636	|	0.000123	|	0.008292386	|	SELECT DISTINCTROW `i_im_id` , `i_price` FROM `bmsql_item` LIMIT ?
479.178056527	|	479.186114393	|	0.000118	|	0.008057866	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
479.186193755	|	482.129332891	|	6e-05	|	2.943139136	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
