-72.3937453436,-63.2556692743,207.5125759355,-90.047836992,173.7236180363,138.9736200424,-38.8440136254
-66.8987783719,-2.9203363044,89.2087019633,-2.2811317261,-130.0253683612,-68.530209792,18.0613910606
82.8140514837,-54.3561616786,-63.7116663945,2.8498952502,-67.5873781617,-82.6228207884,62.9913491615
-66.5513449798,-4.8688692701,88.9881262099,-3.5258984887,-129.8292311041,-65.7613869708,18.754834736
-36.740955344,-30.3268728908,-92.5217490208,-58.3359480673,5.7091700116,3.7254507415,-74.5395679947
-36.963007899,-29.8777122034,-91.5288154897,-58.5852668034,4.8103761658,3.3452580857,-73.2703965083
14.2816756687,-7.8719610296,166.3346687503,74.2259703227,99.8197174104,-129.6762354795,-240.7517547302
-14.0517373284,148.5596531834,-21.3353850578,-28.4406347354,-13.3563446671,-254.5657845903,58.4107039045
-3.8581071317,-21.597020109,71.2672214402,156.8699846389,-39.3337168902,119.3656767236,178.5235905886
-12.7554637173,148.1705635493,-19.5674377594,-27.8469419285,-13.0096194972,-253.5571183332,56.1403615128
12.472272893,-9.0659118736,167.5328333565,74.1825215765,100.7958997009,-129.5793038274,-240.2151197473
-68.4074540362,-3.3501361178,90.2095503547,-1.0143773193,-128.2230959554,-66.6098475658,18.3282452495
-53.1025524794,-139.7276070426,170.9505482542,42.6761113169,152.4952644217,69.7214334849,-58.2222924753
-29.967006014,124.2351815974,-26.5469931645,-2.5558755644,81.2153311,53.2321890359,8.0102944653
-38.2462469167,-28.6647480086,-90.4746482119,-57.0639188743,6.123945571,2.4041341612,-76.0069780333
-35.9639439099,-27.0760892385,-93.6802249298,-59.0457281375,5.2171875254,5.0387680449,-74.9431760559
-72.4617267521,-64.3636236429,207.8248931488,-89.6180075525,173.6206873892,136.2893398079,-37.3544590379
-54.378840259,-136.7184744718,171.7436741809,41.1445992671,151.8669430855,67.3004069799,-58.5728457469
-37.1735749333,-27.5026353323,-91.4330157538,-58.9182870835,8.4673320216,5.8919793577,-75.1672299394
11.1109129148,-7.674881928,167.1620775639,75.5759639907,99.2299534018,-126.9257573012,-241.8520181935
-68.2055318788,-3.6578617995,90.0424413438,-.214598151,-128.6461453463,-66.8574199619,18.8542826117
-65.6708299343,-1.7027002133,89.3450548135,-1.974475542,-130.3387611828,-67.0318911954,17.2097057358
-53.7847574266,-137.3177721254,171.8143685395,41.1142175602,153.6048071662,67.7008770215,-58.2455322987
-52.9000554416,-136.4914215546,172.1683270287,42.5563838351,154.4336017127,69.4690788889,-58.1655307452
-15.1759452226,147.25387601,-21.3183560583,-26.89108294,-12.7192077661,-254.8332250516,58.0853134192
-73.8380318204,-63.2898584002,204.807299712,-89.7006216859,174.210758766,138.5159701871,-38.5217614437
-72.7886405916,-61.8735826762,206.0697942571,-90.4096756044,174.1260903509,138.8305421826,-36.510498367
-68.095466565,-2.2878413773,88.1454312876,-1.093076714,-129.1222684349,-66.2180124821,20.838740005
11.0448534914,-9.4239984206,165.2790400367,72.362767609,99.2901955319,-128.5677691617,-239.4871362351
-73.7422048227,-63.4502197354,206.6879223958,-91.4125897033,172.7552671392,139.3141135828,-38.0682024724
-67.367963328,-4.7365600038,88.6836702337,-1.9023176153,-129.9628457935,-67.2451506686,18.60796853
12.137239315,-10.1871260264,169.2703649451,73.141284917,99.6521531009,-129.0546331983,-239.2072783997
-37.788967003,-30.9224861925,-92.3253433276,-58.10240885,6.0364090379,6.1673235893,-73.8171643606
-3.9721401412,-22.871229786,71.928811909,156.6565610939,-38.7578380256,119.620324742,180.4818670565
-14.31726118,146.7796850303,-20.4415486474,-25.7501252685,-15.0998199246,-254.9700145009,56.3273527194
-73.7355988032,-63.2150794232,207.3734151142,-89.9268903656,174.2485974174,136.6799945941,-36.6991691783
135.4429391433,2.8480491886,75.2551773503,-156.4786400339,-24.0496318926,33.0385644058,-8.3060667194
135.7520207165,1.5165310274,76.3329669526,-158.0002679742,-24.1220564552,33.3890774674,-8.0890891144
-68.9161800273,-4.7353236693,89.1887669675,-1.2148674385,-128.8379452038,-66.791369065,17.9161559431
-30.9770162549,124.1643365244,-28.3626604226,-4.2929952179,80.0129118197,55.6439779224,8.2362363748
83.2177288396,-56.9644928886,-63.762779534,1.4286228595,-68.216662929,-82.5183900856,61.6704076569
136.2260449101,1.5084413468,75.9408463052,-156.5226137615,-23.9947627292,33.5018008113,-8.6001536129
12.3996402623,-8.863750177,168.2574244172,73.1933630085,99.4487626804,-127.3633659086,-240.1447934224
-37.0139499573,-28.9469377845,-91.9168656115,-59.4766347583,7.8884614058,6.5380201163,-75.3425367813
-14.5384595276,145.9096534541,-20.570124278,-26.1053768829,-13.7947960439,-254.8684978483,57.5008509913
-55.3178640124,-137.8788461796,173.407581487,43.178605774,153.0744588245,68.4546369885,-58.1649154361
-14.0530001285,148.572966403,-22.1678158951,-25.1133611233,-12.9925701302,-253.8559633107,58.4111417319
-15.294030317,148.735282824,-20.4331570233,-25.5952636725,-13.6260120781,-254.4413853098,59.3277761088
83.4702774812,-53.6975897884,-64.3869398338,.3514828473,-66.2253685449,-84.0934739682,61.0252004074
-67.1401409507,-5.6129609224,88.628998223,-2.3987454304,-129.039653465,-65.9447268682,17.825919179
135.9665622947,1.2489012417,76.2373070609,-158.5525302897,-24.4854727816,35.8946775599,-5.381692503
-14.57984607,147.1535472217,-21.4239513627,-24.8299109291,-12.0267722111,-253.0875974815,54.8385846248
-54.3735539729,-138.503871216,170.9260651144,42.0058104382,153.132437118,68.1626980115,-60.1753491074
-14.6033395855,146.9377847412,-21.0753533359,-25.8980736685,-12.7723876455,-255.4942557521,57.1788893656
-11.8173601967,147.6274261835,-19.8427967302,-25.4454187558,-12.8000781732,-255.6365518759,57.1062945976
-15.9155206105,146.3377139276,-21.0231290724,-25.8802839199,-14.0710184751,-256.4669610031,59.5580563031
82.5449795382,-54.5178159465,-64.7440207647,.7665936722,-67.028305739,-81.9765892001,59.3782980496
-1.9794342903,-23.0708474098,68.0272690782,157.5849113384,-39.8125456741,119.6269069511,180.5665788394
-30.234027453,126.1914775701,-29.3619089412,-3.6147039809,81.7467490415,53.7680371208,6.9698126125
-14.7763856533,146.0661838846,-19.9114788119,-26.6994351706,-13.3118350748,-251.8363164091,57.0719359674
-15.626994137,147.6409300088,-18.9868159781,-25.2605839391,-14.9626585728,-254.6401597354,58.858639723
-15.4597427095,147.0920645719,-20.6139034845,-27.8001749239,-12.3278834002,-253.6201921119,57.9206289421
-31.4459516242,126.1294791824,-27.9354787217,-4.736052188,79.3890518974,55.7281016686,7.113305344
-3.7659606044,-22.0773389435,72.1993881033,156.0790914683,-38.3414186421,118.5487138751,178.820163757
-72.718828728,-62.5897072073,207.5915827664,-90.3532381919,176.1404391868,139.1263844358,-36.2609958931
-3.5456277947,-22.4717120553,72.2755258522,156.8577501759,-39.2380506443,116.6793009286,179.3425289928
-72.5416345031,-62.8260412567,207.0342731716,-90.4104511139,172.5670830592,138.0452091444,-37.2722602163
-54.2001640003,-137.7571439105,170.5091490642,42.5196232358,151.6903013765,68.2670591671,-58.896775147
83.2689788537,-54.6858898518,-63.8525150797,-.4289360169,-66.2520520733,-82.8909356127,59.5006305194
-29.789520833,125.2081999724,-27.5793338992,-5.025437807,79.3545918598,54.9532246888,9.0228688349
-36.8943430212,-27.8765082828,-90.527561725,-59.6105395391,6.0755585709,4.4856696777,-75.293581635
-3.1101619448,-21.6754903219,71.0544383445,157.3430454069,-39.5050693656,117.0837144063,179.7956827151
83.8084066332,-55.1533990383,-63.1777899447,1.9507935014,-66.4714661385,-81.9851014535,62.5570525247
-15.8756667132,147.3555756328,-21.4269776073,-24.4987049402,-14.3922599775,-255.5914808993,57.050371438
-72.5618776755,-65.3195132726,206.8930022309,-89.9061895316,173.6213880495,138.3945199752,-37.4938953485
-39.514609577,-28.7314622549,-93.070836563,-58.097391571,6.7867199767,5.0437414237,-75.2760763225
-29.6200772356,123.8364600897,-27.9360194214,-6.3476961184,79.2277186282,53.7164186822,8.0777306285
-68.4097786689,-2.5073820404,90.1907657408,-1.8278268545,-130.0035985482,-67.4398524121,18.207827973
-2.8456936958,-23.5045552269,71.0435748819,156.1897850788,-40.1503980425,119.8972241753,179.9148567938
-31.2837967095,126.4148284971,-27.7805239472,-4.074861402,80.7824937635,53.2194256097,10.3592674221
-34.5973592022,-28.2379760222,-90.9790358473,-58.9833697878,6.3925044857,3.1174862649,-73.4981214707
-36.4793628692,-28.6182262362,-91.2317858481,-57.8422401495,6.0951106206,5.1132309971,-74.9870047362
-15.7025587819,149.1048607913,-21.3809928331,-26.9208775443,-13.9222233169,-252.8208221127,56.2485382658
82.3801722479,-55.0916646907,-62.493262962,-.8577214889,-66.9052312427,-82.3539282856,61.1718667467
136.5316828689,2.1234174159,75.5617720759,-156.622604016,-23.3604950288,33.9427130186,-7.656908916
-53.7701947259,-136.7182099882,173.2640149649,41.93905331,153.7688163431,68.9294145232,-59.9440167233
-54.8225330047,-138.9217294627,171.6804814913,40.7205450409,152.3897351101,69.2734567823,-59.7097994622
-66.3504887118,-4.7494619029,91.3972931384,.5650623762,-130.8007261637,-66.3984928297,18.9498202552
-15.2615677799,149.5043215106,-21.3288126571,-25.3930721536,-12.5599472384,-254.6109752087,58.6873712998
-73.9776944968,-62.8260959004,205.8717234383,-89.5429480818,172.9355025606,136.9913534906,-37.2397758722
-3.2860582456,-21.4512384155,72.2928781111,157.8094447808,-39.7245993539,118.2233924491,180.7612933014
-72.6091371452,-62.0095503197,206.6324953436,-90.6627004742,173.6839513926,138.2017158736,-37.7275675976
137.4816675556,2.2988784087,76.0751456588,-158.9898691604,-23.9700441499,33.5936043085,-8.6286369096
-35.0451606047,-29.0799836347,-92.582694912,-58.9250265877,5.1499446911,5.2479229661,-73.1998764027
136.9898853103,.3434215742,75.8419771519,-157.2512558587,-23.0911023238,33.0184022564,-9.3611207611
-36.6999115878,-27.8340364217,-91.4522712243,-57.3678191013,6.6406347761,7.233319141,-75.520489842
-36.6559863728,-27.1951378311,-92.5126367231,-58.8785547835,5.961376598,4.7612890022,-75.4495618311
-68.020470652,-4.4927097951,89.8028661278,-.8133537187,-130.0669528153,-66.1656707626,17.6730088834
-29.5033776449,124.2838672591,-29.9866242953,-4.8806511325,80.5750102127,52.9572847968,7.0486537656
-14.6818628602,147.773932953,-21.2980122831,-25.9069051268,-13.8606892837,-254.5835841135,57.4434582173
85.1939406869,-54.7554213916,-63.7436525704,.5177424499,-68.5939789874,-82.621046867,62.1886471373
-67.1682817905,-4.6406495673,88.1110668642,-2.3595634059,-132.017304984,-66.3811294362,19.440841834
82.3750080134,-54.9844145737,-63.7716429731,.065971728,-66.8800776717,-82.2503399366,61.1248301163
-28.8154381737,124.8321757424,-26.0479902562,-5.8466450287,80.3767572107,56.0850134729,9.4231905107
-17.0957044478,148.2228900925,-19.9021814267,-25.9686277952,-14.2643151337,-253.4053393431,57.8479468558
-50.2712611709,-138.1186836931,172.8839308815,41.4671689183,151.8927221306,66.9109282168,-60.2052692231
83.3060391658,-54.3926797336,-64.6076349808,.9323980511,-68.2408270896,-83.2817394343,60.8336537969
-54.6585992951,-137.0846250044,172.9305201633,41.3053231019,151.1771618477,68.0639703599,-57.9686898093
-36.1431527568,-28.5391528697,-89.0556081305,-60.395373877,6.9966521877,4.8638316582,-74.6890083034
-2.5224496004,-21.1699834719,71.6498934718,157.3859136513,-39.3577639589,118.8085523982,178.1799123107
83.9505157941,-56.1500349475,-64.4179197899,1.6168344624,-65.5923467764,-82.286940089,59.6206221064
-15.3447020013,146.2145573921,-19.6160099604,-26.3016338159,-12.4276509896,-252.2386329455,59.9397362042
-66.5788625335,-3.8518247699,88.1449949143,-2.5004745687,-129.0098842801,-66.5134015225,16.8932525865
-68.1149471094,-2.3497768695,88.0371292056,-2.0910072102,-130.1293922535,-64.9808577384,19.7705459095
-67.7898292891,-3.6110787994,88.516063898,-2.2649960975,-129.8608797889,-68.6338801096,18.468892907
-28.7855828789,125.5702133873,-28.7414367615,-5.1703227522,79.119845497,53.9152667734,8.0318200433
-73.2136105174,-60.8239239641,205.8794800467,-90.886890512,173.1632541089,138.7663896454,-36.9209705409
-54.0024694237,-137.7514294051,171.8799857197,40.8431833115,153.3126534378,69.6572068965,-59.1319781137
-30.8031719737,126.2685818432,-26.2608626284,-4.9027710893,78.4885632219,55.1534073638,5.2234693128
-71.7710231181,-61.5518443865,208.6046780312,-89.3427531435,173.6178211251,135.1018484907,-37.8744554568
-74.0751680656,-63.8105122575,207.1062045635,-89.3088292961,172.3676974761,137.2831422732,-37.7824196401
-13.0671633798,148.5197019463,-18.7422111314,-24.0920072135,-14.0394500031,-254.8714092124,57.9675359157
-39.0140408008,-28.1348512749,-90.0488996038,-56.955655976,6.9873940791,3.681670592,-73.7321403676
-35.8504898298,-31.2657238718,-91.1833252796,-56.5012521209,6.5525391659,5.4495174403,-75.4017571217
-30.8391532417,126.0944418788,-27.8011025067,-5.6132090423,80.5302820755,53.3078092463,11.1342280273
134.9843373214,1.676533355,75.0355154996,-156.3886522681,-26.0277349795,33.7858193968,-6.9500315947
-73.6743271502,-62.9368083198,206.4544509399,-90.7812201026,172.5422186506,135.8998918105,-36.7575689986
-14.710620898,146.4332436417,-19.8079239526,-24.5693554332,-14.593255849,-253.148260113,57.0830853892
-15.0654829139,147.912655895,-20.214839928,-27.3855855789,-13.7300059367,-253.2750765407,58.5362390238
-36.1135354013,-29.8856315915,-90.2648562684,-58.6325202743,7.113457072,5.2369517414,-73.6792390517
-53.1082722289,-137.003831537,170.4680474237,42.5503384059,153.0055878012,69.7986089673,-58.5810264003
136.3830684619,1.9592077122,74.8308632687,-157.3275671722,-24.607851091,33.3065672406,-7.073305711
-68.5803169899,-3.7763373968,89.7991491096,-1.6069515016,-129.1521855237,-65.0858434335,19.9312529468
-13.5281049346,148.6002190733,-19.4276905141,-27.3224766947,-14.8484377488,-254.1700899333,59.8287790582
-3.1418555333,-22.8766041225,71.4031939159,157.5481773373,-40.3079648482,116.6999368069,179.9493930907
-35.6427600054,-29.3882099766,-91.8976345796,-57.6340324,3.4325831307,5.4600605079,-74.413476947
-1.9083622832,-24.1931242877,71.5073052685,156.188931558,-39.2806992848,118.2813867014,180.3411967826
-14.4081739185,147.4290019948,-20.7524103437,-26.0022859226,-15.1098129649,-255.4748380182,55.1762463339
-67.3742800976,-3.7067552239,89.2458759955,-2.2326545001,-129.733584203,-68.5588986393,16.5220875925
-14.3681964815,148.8065907037,-22.531420381,-25.695199158,-14.6972263052,-256.3407569176,56.404941653
84.2846889057,-54.7279758086,-63.9434792398,.4639519521,-67.302661029,-84.8980669384,60.2793843541
-36.1875359706,-27.9964195823,-90.5720408144,-58.7402532316,5.6632690853,4.9421171165,-75.3242302574
-36.8466415136,-28.3431291629,-90.2057924702,-58.529859661,5.3033414728,6.0881507335,-75.8992646515
134.0361600873,.6422072178,75.9713701421,-158.6546148744,-24.0923507434,34.1020619965,-8.5350400735
82.3374440532,-54.2758751072,-65.1619410475,1.2050685211,-67.4680003188,-82.5554324058,61.1663907597
135.6859855419,2.1684132366,75.615532764,-157.9841785371,-23.0205595907,34.4049234048,-8.298596332
-3.9785662818,-22.8422239354,71.091627149,158.0198545985,-40.613453155,118.1344935459,179.000055245
-29.9080649225,125.279325824,-28.3980379358,-3.8731819271,80.5075439696,55.0089703245,6.6431158861
-31.2552859141,126.3272490028,-27.5724011402,-5.3536822747,81.4358022932,55.3210334369,8.3080893459
136.2038053049,.0898577055,74.8314180323,-156.8665701722,-22.7745130767,33.7470763953,-8.635593494
-13.6782942452,147.1338657033,-22.092724689,-26.3875989706,-13.9309437678,-255.6630280019,58.0515516017
-35.6518951841,-29.9328206835,-91.5281627149,-57.5082476622,7.495686847,3.9352261321,-76.5702241941
13.2623423238,-10.0131862772,168.5443149025,72.9783169761,99.3770853145,-128.0661847016,-239.8803921038
-73.2920434499,-62.3250027131,204.635174328,-90.1493058613,172.3306853239,137.1949370396,-37.8399119185
-55.4730801396,-138.3981145812,172.0174315579,43.6858124182,152.8610247811,68.5436360185,-58.6723430629
84.1393409711,-51.7988100775,-63.6508131536,1.0091916472,-66.1985962013,-83.8492040979,60.5505796349
-30.0355416731,124.6144844035,-27.0502005606,-3.5521144443,79.1665184995,55.3562831944,9.3609875838
136.8509959895,1.8145723404,73.9908721576,-157.2120904922,-25.7517566139,33.3945957965,-7.4370028733
-66.7878493064,-3.6401231588,89.5769883748,-1.2417161835,-130.3521429052,-65.3984828946,17.8200717405
85.0982123789,-56.937793824,-64.0695831474,.5339491277,-65.2087276627,-82.4711115744,62.2360949367
-71.5953296401,-61.3600153568,206.8991674302,-88.4451729634,174.310343443,138.4848636636,-38.6952211318
-30.3032197383,125.6006991063,-26.5686447735,-3.0209806061,79.6624428385,53.6550170167,9.197201847
14.396968788,-9.7159883141,166.4347373382,72.0489592908,100.2966925365,-128.6906587038,-239.110163516
-4.7103909649,-22.6830704858,70.2380097398,158.1739819436,-37.6497921605,118.2860003605,180.7258795274
-54.8391514603,-137.7574254564,171.4621305107,41.6251763815,151.2164066507,68.7451626257,-59.995233975
-29.7373786962,124.6308431929,-26.5193100938,-4.2088360605,81.0197389945,55.1915254661,8.4413461444
82.3664924375,-55.4920637761,-64.5122377384,.0007745138,-66.7355359397,-84.5078739507,61.3168798967
-72.4279388855,-65.2138423915,205.3536859384,-89.4646117819,174.7765828149,138.1316918817,-38.1658116561
-36.6358671435,-27.8790362151,-91.1660970563,-58.3073824123,6.8209757987,5.1638038466,-74.7862476041
-2.830950811,-21.4813114012,72.344850642,157.6222781328,-39.1882623332,119.3390004159,177.6001229565
-36.393547743,-27.5026350538,-91.8687549012,-57.8341269939,5.9076222982,3.6154488548,-75.0567286973
-36.5783217504,-27.6497843072,-92.6888548868,-58.6873242114,5.4633939227,3.4770944154,-73.3649561251
-66.7839846259,-4.0919922646,89.0916108937,-1.6366658049,-129.8262557409,-66.2725354158,18.5104475493
137.9544399008,2.4651742707,75.7178031336,-156.777839935,-24.0484741765,33.6177416852,-9.099193842
-73.6021194314,-62.1581888383,206.9441744014,-90.5964575717,172.464882929,139.0438911286,-37.0737466703
83.0793641105,-54.1188596371,-64.9074919401,2.0922552039,-67.7900622698,-80.1319751277,62.212345323
82.2293881615,-55.1050460034,-65.4435132034,-.1915915859,-67.8358866906,-83.1665754614,61.640117094
-3.6746864486,-22.5154198106,72.8700390456,157.8263673419,-39.7105715879,118.2577915715,180.3761043102
-34.9179434616,-29.0015375055,-91.5706701588,-58.3711691511,5.2848253293,5.300580192,-73.3778949843
-35.1626840014,-28.7730544612,-92.7517069824,-59.2829851846,7.3089189385,3.8910409019,-75.9721550686
-54.5544675368,-139.6851536469,172.1193564503,41.7822642886,152.8251010425,67.7412090613,-59.3470004157
-30.4407688114,124.5827175616,-25.5781235902,-5.7239602549,79.3745252601,54.2978191816,9.9553974138
-3.2210192483,-23.0775519619,72.3433461827,159.2615854129,-38.1901258869,117.3812489709,178.1283731433
135.3841924327,2.3965892943,74.9895579212,-157.3661665483,-23.4382520522,34.2468997351,-8.5354259287
-68.5271902625,-2.6023579473,88.976045014,-.6739918427,-130.2775389287,-65.91128357,18.780428722
-13.8504615985,149.5862215096,-21.3496704723,-24.8436004765,-13.1706094801,-255.5520444727,59.1517921926
135.7554320451,.681106769,75.778522462,-158.2217049195,-23.9891604977,34.6508808571,-9.2286913399
-28.9252458187,126.1740045375,-27.2676234705,-4.0718317026,79.3614106265,54.6774612764,7.0468567845
-36.3614963517,-28.4268241268,-92.641674444,-60.7501552578,6.0989312314,4.4216049631,-74.1256054226
-3.1310084239,-21.3138317953,72.0855270782,157.6701895196,-38.4693265427,116.6320751035,178.9148785475
-54.0220910086,-138.4750936721,171.7684608542,41.8812091097,153.6697128686,68.4585948093,-60.0310054526
-75.020220449,-64.8431619839,206.1116718356,-88.4312073476,172.8259253824,138.2476609549,-38.2595700863
-4.9020365956,-21.3393293004,71.5973253533,156.8805119236,-38.7714573384,117.8517583359,178.6002366338
-29.9832075131,126.4475006958,-28.213141077,-6.1311189509,81.252279424,54.1746477508,8.2646887129
16.218224289,-9.4717776612,166.7958447316,75.1297878438,101.2661429373,-127.4082909847,-239.7496667703
-68.3001110475,-3.504776324,89.8846002594,-.885535755,-129.9042084038,-68.4035474782,18.9213019024
134.8120338772,1.9033389267,73.9450471431,-156.179121153,-21.7938034692,32.0599772448,-7.5089571728
-73.5262471732,-61.668320111,205.6527984163,-91.5028590977,174.2976807545,139.1554764404,-38.0169767699
-5.7059934684,-23.6466481887,73.2641257521,157.9793240381,-39.1008152406,118.528667084,180.1231194636
13.0729255923,-8.4738993525,167.2533800479,72.9968360192,99.8185373925,-127.2044127131,-239.5960234058
-72.1742098479,-63.8907676925,206.7528988446,-88.7806828565,173.2387143939,138.1407901053,-38.0649936537
-4.7982612504,-24.245660246,71.7186080885,157.4095985806,-39.2887572795,117.0575999157,180.2634209897
81.9125649987,-55.2967007585,-63.7874805311,-.6553636472,-67.0251715199,-83.8053307166,61.6151665337
-74.1025675408,-64.4637960957,206.3767450611,-90.727694631,173.1150140613,139.0198853596,-36.8712875181
