-.2370635344,.2651412054,.7667513294,-.3282561744,1.3402249315,-.7878078785,.5835663886
1.607132323,1.6384113949,-.1784299483,.091561275,-.1075774187,1.5641968963,.341546463
.3089907195,1.8329369642,.878735388,-.7863721422,1.4673930379,1.966556003,1.3597945448
1.1278471955,-.0165692345,-1.378744594,.3183976844,-.2426335324,.3905362127,1.4266816632
.5075683533,.7190112039,-.2389789098,-.7963976883,.0428816952,.8406956457,-.9821473202
1.1401671665,.2690086845,.2214338228,.5230632754,-.6964520275,1.3995677063,-.3508060903
-.9372716766,-.2946736415,.2082710421,1.1865748401,-.4276099584,-1.8135331219,-.332725219
-.6423824143,-.9125202069,-.9515496362,-.3633695822,.7661196147,-.7558672117,.2707731253
1.4496621952,.6116722198,-.0561892521,.5905677231,.877347051,-.5161635072,.3347328763
1.1679557231,1.2029058851,-.6410202245,1.3881441776,.3812018399,-1.336099651,-.3773487036
1.6929020736,1.1062588978,1.7304292846,.6397760034,-.4979564433,.9051809119,.161725155
-.9158352089,-.6604385252,-.6810631636,.4138771136,-.9532481915,-.813415556,2.05895464
-1.0926970525,.3264659873,.2665338336,.6807127024,1.0181587881,.2332180019,-.1294325874
.881349338,1.825165479,-.7284612251,-.068417133,-.1585195208,.7307096538,-.421319116
-.4004496684,.2883426487,-.5665851092,-.8880591324,-.0656497269,-.2942781156,.6764499215
1.5775277611,-.8403300596,2.0417385863,2.3298418352,-1.1450352859,.3995577712,.7789424244
-1.3513860442,.5897804288,.3960617357,.8903275674,.1639500967,-1.658385722,-.8013032709
-.4001349235,1.7838232304,-.5758247051,1.3471868834,1.3325551384,.2138414482,.8048115826
.5970635104,.4730640116,.5791961526,-.7869634365,-.717102337,.7151673335,-.1842107411
-.2073324642,-.5086420735,-.1336930432,.6003386383,.7191350201,-.433855856,-.0033308168
.1381871838,.298053044,-.8394906541,-.5002166385,-.2051889112,-1.8358295087,.2980150762
-.6473821567,-.9600351652,.0949214162,.3300027895,.8677737254,.0434536245,1.590244151
-.0924541791,-.5835779517,.4473115758,.9514257402,-.4112619376,.6323798382,-.4978689474
.2612477284,.4056882588,.1465249034,1.0814786863,.0040657576,.5569924129,-1.0946230355
-1.7564172067,1.1256269045,-.8408811848,.3817425218,1.3415523568,-.1405831481,2.3210439999
.4513123617,-1.9576620629,.1826511269,-.0433996272,2.8695412465,-.1859472273,.2245598554
-.5995342809,-1.1799120623,-2.0816181091,.322046525,.7273926179,-.69842555,1.0807313677
.2357271702,1.5153556912,-1.4575108207,.3203614881,1.3415331482,1.4101831096,-.8942108369
1.053091819,-.0004526803,-.2860146789,1.1647926457,.8349804973,-.212197231,.0857531171
1.2275369394,-.9496590171,-.6886788861,2.0666528019,.3133642252,-1.4080600173,-1.0430700781
.879920403,.9954058629,-1.2138462109,.3769303103,.5102922392,-.1972960129,.178819366
-1.140020745,-.3601902706,.7178508817,-.0211565213,-.2298723905,-.0457393757,-.8296646724
.3928921149,.0214388278,.234701318,.4754360655,.6295646365,.5144061107,.6425146391
-.6523005169,.1327944465,.4435945575,.1578279574,.503505354,1.7122071674,1.760375116
-1.2866231725,-.0674758806,-.1387127998,-.6910148758,-.0640309888,.3796495052,1.1887439883
.8463197218,1.1385202008,-.1317844141,.5983237221,-.4472545187,-.5679185523,-.1108139916
.3241063418,1.9379338958,2.0100623034,-.227501153,.3177081989,.9385050808,.751857674
1.3491539395,.0573070735,-1.2105596378,-.7356951097,.6458065976,.2846490784,-1.2776252443
.4030158343,-.7023199049,-.7351649668,-2.0645888017,-.3117864105,2.208941074,-.1689910149
-.3024050085,1.324176943,.403215756,-1.9319081261,-.1694192423,.4440592719,.2594769331
.7345594256,-.2035442886,-1.1727150694,-1.2028406668,-1.6631072242,-.2531800686,.1044662481
1.7271067858,1.3853946129,.8726126054,1.3462207249,.4773225213,-.606380241,.9081622134
2.2571865387,2.2064316301,-.0104997386,-.2096960831,-.683070305,-.2338405945,-.961172095
.4627619064,1.5959552907,-.6415899986,-.4577562195,.5410947008,.4606686614,-1.5952519408
-.2389153407,-1.16599049,-.0261248265,1.278206669,-.990302492,.5267080136,1.1559306819
.268875287,-.6229649945,-.3306519122,-1.6902767021,-.9544413769,1.3636786471,-.8562924817
.6891767168,2.1482095156,.4980530064,-.351916704,-.027045912,.4198331389,1.0663469708
2.5525613031,-.9946424778,.2724360502,-.3337240704,.9860359652,.2636065298,1.5201540897
1.144031847,-.1828604213,-.2639436584,.1281136541,-.1705648631,.5255151851,.3395697185
-.1999498308,-.0535677883,.1240717373,1.2716472351,.8270113119,-.0350608846,-.7701751084
1.3766714931,-.9597374268,-.3674283422,-1.7611190297,-.1735402264,1.03666363,.5839569052
.2194884714,1.493557365,-.2960055512,-.9099240708,-.3629675134,.4140228825,1.0261001424
-.6263565117,.4510067715,.8306664755,-1.697609245,-.4960973634,.2149372042,-1.3081446729
.6101307073,.9362589174,1.4630451758,.6835881858,.1460786522,.2721657086,.5999367759
1.1819789487,-1.2669122181,.0515611763,1.1543857257,-.3964096725,-1.7088015011,-.5778771534
-.9560378011,.3785139421,-.4396878909,.0041506632,.4231002402,-2.0840869563,.1450845811
1.0192114511,-.2266718301,-1.6649089157,.6244409166,.009551469,-.2687996056,-2.0737043593
-.8718821289,2.6717485195,-.2308363308,-1.0343518092,2.3841552301,1.2262660742,-1.6487403652
.4709003682,-1.2372822564,1.3886998645,-.7009261761,-.3617735249,-.4291025843,.2418321891
1.0701102076,.8282396854,1.2763823151,.8353324671,-.3005125443,.3421908455,.0896510513
.2927618925,.359300274,-.1837693583,-.216575713,.0424143034,-1.3685560094,.5652828021
.7033275992,-.3285518986,.6253603246,1.2419403319,.5139032993,.7911316852,1.3070494886
-.1543062851,-.9528512276,.31091456,1.2369016524,.7571788456,-.6223016463,-.3623911669
-1.2164119233,-.0760625444,.0502443865,.4768795066,1.4539898685,-.2307186127,-.5996370591
-.5931957893,.1189636538,2.6514625081,-.5745634557,-1.298524963,-.1652479684,-.6490492246
-.7300710207,-.159567434,.0315072963,-.6428814416,.1052917661,.5258932021,-.1251729198
-1.2498816607,1.1700202494,-2.3941842857,.2608106002,.4633911327,.3807964809,-.150081142
-1.756121315,-.9443232586,.5230580507,.9390277022,.9950478021,.4047371044,-1.0829041266
.1789533633,-.2237558404,.544645689,-2.7874639317,.4767059026,-.7595551653,-1.7921715787
.3977959073,-.4214268699,-.1245104502,-.2681426857,-.2127335858,.8403451415,1.1267650582
-.2802158828,1.1930570261,.8764407138,.2487561234,1.4600747675,2.1890969434,.6911944812
-.7385865965,-.6672166365,-.7090874691,-.7080786557,.249833498,-1.731640812,.0668768607
-1.0228348026,.6061724717,.7562523296,.9417017691,.1047401935,.1543815902,1.1248180684
-1.7266576816,.5204731178,-1.344412065,-.489290229,-1.4945599502,-1.1359354996,.5296275453
1.1279564116,.2629864985,.8869937308,-1.4725283521,1.4314252453,1.6775715049,.6804347984
2.1217788192,1.5097625827,.7706473126,-.0274393649,-.947825018,-.1557891901,.2803529651
-.1140183341,-.6977167107,2.1290554766,-1.2093014221,.6432303746,-1.0349617814,-1.9383226005
1.6194104878,-.2233241495,.4261198401,1.7481801596,1.2088000097,-1.1257722221,.8669400132
.0522154703,.112698246,-.8996797715,.2560648391,1.7924753224,.6984688152,1.1675517934
.5779697266,.2814537957,-.1136125389,.0020156509,-.562425977,-.7563068753,-1.3379926006
-2.1108687296,-.8177276244,-.1983140073,1.6516456157,.1494798967,-.3831054456,1.5576889746
-.6573040141,.0778514626,1.879879952,-.2789797514,.5916535736,.0477829195,.8640795325
-.3475951864,-.3837325121,-.6528718273,-.8733531248,.254571146,1.022102479,1.9042214348
.7695149269,-.9925785794,-.1191178147,1.1836777806,-1.246728824,.7764743548,-1.4229756484
-1.2507530636,-.4032853356,-.1714139555,.0445253809,-.2481800949,-.1912423794,.8927486407
-.7676349809,.5489720324,-1.3587907782,.4962153515,-.482630881,.2208007329,-.0836122764
1.1200976898,-.8667879327,1.1390248475,.4426525034,.4103348224,-.7747395264,-.7863011564
1.7781995659,-.0286709811,-1.233952548,.5854362594,1.4567559338,-.1260598185,2.1222577377
-1.3156969579,.0247847212,.1802989034,-2.5858694252,.063514605,1.2160018169,.673665649
-1.4116523007,.0058681804,1.9500651002,-.600387758,-1.2376076997,-1.4818836442,.1694340146
.1126498055,-2.139645749,.0403707353,.71976969,-1.2312934912,.2578430531,.4204046208
-1.6139369471,-1.0974849938,.3382532194,-.7038775781,-.2846887556,.2282796388,.3853037555
1.034261937,3.0260370622,.1523371157,.3003384777,.7867732364,-1.0729709592,-.6994234012
-.3435463542,-.6771853946,-1.4797421293,-1.1288820528,-.9315106265,-.6433069459,.8824901201
1.8891980736,.2510429096,-1.7455440945,-1.1244628237,-1.8844853767,.0068145501,1.5055105989
1.9931333449,-2.1129466843,-.2664328781,-.1749040418,1.7766417751,.3051215643,.9860919007
-.0318201262,.0682350804,.2356822267,-1.5634400072,-.755128984,1.0914489643,-.5490921714
.8376653894,1.0396118464,-.315986327,.2930542424,1.3121354631,.6733861727,-1.1108823168
-.9027975755,-.0323422981,-.334416216,-1.5982195375,-2.3138821878,-.8032542895,.2333241897
.3651984471,1.1272573512,-.5837895644,-.3573703223,.7600008929,-1.3172408295,-.2248026286
.2009601317,.4321674061,-.8044847115,.2235448815,-1.2554576518,-.5055062956,-.4163492392
1.4891134321,-.1167356054,.3154347445,-.279287619,-1.5233667727,-1.8185333926,-.1818091978
.4555881882,.527908783,.1124973379,-2.3350944781,-1.0080659585,.5759607976,1.5622153833
2.6760025315,.6961390246,1.3960224546,-.4260470281,.6969533594,.2254314129,-.2495056237
1.1796098716,.0968713311,-.1403289705,-.2449012175,-.3172915913,-2.1218337997,-.9706186819
.1638998197,.1389572879,-.0493648104,-1.1377891864,.7333173644,-.114702474,-1.7493725167
1.1656884671,-1.3514463983,-1.1083285239,-2.4831674929,-.1892310878,.021578375,.2977491784
.8576592191,-.0143111822,-.5943401609,.5635117463,.2613121022,.240243901,.0440015282
.4208198557,.3150284248,-.0466499065,-.1462670496,-.2948018115,.8440310338,-.9291125071
-2.0478068762,.1387785531,.4612417552,1.3131215036,1.7437871269,-.2809585737,-.7740216346
-.7103284874,-.182875276,-.3147815954,.9784424164,-.704973985,.5895117462,-1.1288375427
-1.7375005793,-.834102928,-.6733662012,.6189765524,-.2163088028,.6895885372,-.6737516429
-.8756908726,-.2801988637,-1.6403629341,-.9004447554,-.8505172528,-.3903423227,.390114058
.7914120849,.7563444513,.6171086477,-.3490571682,-.7021413384,-.1699170846,-.1632623769
.3745348029,1.4304814167,-.1724886362,-.299851895,-.5180879351,1.0472063563,-.060474363
-1.1508635296,-.1587205921,-.2114485092,-.3409680396,1.0449964911,-.5606959947,-1.7908554138
2.0888616529,.0694257481,.0594976989,-.1911107196,-1.6086095496,.1551862717,.9386441013
-.2910275504,.468685461,.0914838749,2.1410420807,-.6020087239,.1534123503,1.7413461255
.3044281676,.4490596302,1.1626527821,.5126270971,-.6350076214,-.6169196333,-.6619605595
-.6009437844,-.946463257,-.5157910938,-2.2749061593,-1.4021619554,-.4761575154,-.0286450501
-.7274488287,-.9507326444,-1.1053916771,-.6456581109,-.3394146705,-.9670520664,-.7647016256
-.8080647815,-.640953895,.8369872691,-1.3004105432,.6646711541,.7133920991,-.830842055
-.2005930879,-1.4119502728,-1.0362964413,2.7928682375,-1.6986636758,-.1990060641,.2550526216
-1.2415255806,-.6851208699,.4126688979,.028847765,.5300580952,.137290182,-.8043842051
.7359554178,.6397454772,1.9802787254,1.4114502288,.9996760496,.2022306604,.1857206442
-1.5594289888,-1.320105467,-1.1224335403,-.4502039462,-.0537677479,-.1474186204,-1.6664128066
-.1046457169,-1.0285647511,-.1548800992,.6051784484,-.2968498481,-1.1667804447,1.2264431998
.3924247719,-.3703014439,.862016709,-.6284592511,-.4446957901,2.2232495188,.7026946238
.3108860271,-1.4508690605,.1415883608,.738055238,2.9819107585,-.440591897,1.5126906141
-.1214622382,-.5094796249,.9600748468,1.563760524,-1.7896218919,-1.3647887841,.2850740422
-.2453554026,-1.5760879654,1.6824999289,-.1769515778,1.7353391221,-1.6025621016,.659067562
.1589254243,1.5312993461,1.4418918437,-1.6386617514,1.349735139,-.664335618,2.0750169134
-.0257149236,.7059875026,-1.1043416707,1.3834020343,-.804692832,2.644258011,.9623422869
-.9148025697,-1.442655755,-.4035110946,.3493821773,-.2948791714,.8625941875,-1.2868954171
.5371063516,2.0086375615,1.3672175252,1.5933067812,-.9635808178,.5090640565,-1.1886880679
-.7977694706,.9619123655,-.337708938,-.8188725111,-1.4523685551,.6272144713,.2452535934
-.4914683948,-1.2606791134,.3121672247,1.1885911123,.650146895,1.228109728,-.3959099484
-.7249067861,-.266817551,1.3098873073,-1.5665746585,.080138195,.4223048531,-.0781362893
.767995742,.4864011146,.29040025,1.1789667545,.4148224477,.8311059658,-.0481566666
-.5600994958,.3070311932,-.9408704953,.0577405026,-.0429363012,.7996439386,-1.8717049865
.3327715992,-.8169104726,.7538957157,.2436573711,-.3214774801,-.8116897446,-1.0764635322
-.4091029477,.7738482874,-1.3648975675,.5955421325,-1.3026039186,1.9383452883,-1.3026618342
-1.8239728915,-.7306158355,-1.0379644315,.2892279753,.1768835285,2.0702361472,.9560721961
.4698253024,.6996440086,-.1188029917,-.7410504118,.1940648621,-2.1119975477,1.6682903852
