               1,        0.943768,         0.59443
               0,        0.130458,         0.76599
               0,        0.108463,        0.710976
               0,        0.541369,        0.786866
               1,         0.82386,        0.123767
               0,       0.0594803,        0.656242
               1,        0.970959,        0.459512
               1,        0.924945,        0.184422
               1,        0.978202,        0.509941
               0,        0.455045,        0.940488
               0,        0.292082,        0.887179
               1,        0.596118,       0.0381829
               0,       0.0596729,        0.570906
               0,        0.143212,         0.82623
               0,       0.0457369,        0.583305
               0,        0.484093,        0.911647
               0,        0.608407,        0.672718
               0,        0.650929,        0.513175
               1,        0.341517,        0.574961
               0,        0.173157,        0.868028
               1,        0.956039,        0.497058
               1,        0.403601,        0.345525
               0,        0.386929,        0.956949
               1,         0.87148,        0.215393
