set current_schema = sonic_hashjoin_test_date;
set enable_nestloop to off;
set enable_mergejoin to off;
set enable_hashjoin to on;
set enable_sonic_hashjoin to on;
set query_mem = 0;
--test spill
set work_mem = '3MB';
select * from VEC_HASHJOIN_TABLE_03_DATE t1 join VEC_HASHJOIN_TABLE_03_DATE t2 on t1.c_int = t2.c_int and t1.c_bigint = t2.c_bigint and t1.c_smallint = t2.c_smallint and t1.c = t2.d where t1.a is not null order by 1,2,3,4,5,6,7,8,9,10,11 limit 100;
 c_int | c_bigint | c_smallint |            a             |                b                |                  c                  |                  d                  |         e          |                     f                     |                                g                                |            h             | c_int | c_bigint | c_smallint |            a             |                b                |                  c                  |                  d                  |         e          |                     f                     |                                g                                |            h             
     1 |        4 |          3 | Tue Jul 03 14:49:32 2035 | Tue Jul 02 14:49:32.374264 2041 | Thu Sep 04 23:49:32.374264 2031 PDT | Thu Feb 22 22:49:32.374264 2046 PST | 14:49:32.374264+08 | @ 10 days 41 mins 36.760547 secs          | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Thu Oct 11 14:50:00 2040 |     1 |        4 |          3 | Tue Jul 03 14:49:32 2035 | Tue Jul 02 14:49:32.374264 2041 | Thu Sep 04 23:49:32.374264 2031 PDT | Thu Feb 22 22:49:32.374264 2046 PST | 14:49:32.374264+08 | @ 10 days 41 mins 36.760547 secs          | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Thu Oct 11 14:50:00 2040
     2 |        3 |          1 | Wed Sep 11 14:49:32 2041 | Tue Jan 12 14:49:32.374264 2044 | Mon May 17 23:49:32.374264 2021 PDT | Fri May 12 23:49:32.374264 2045 PDT | 14:49:32.374264+08 | @ 87 days 7 hours 47 mins 25.018834 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sun Oct 03 14:50:00 2032 |     2 |        3 |          1 | Wed Sep 11 14:49:32 2041 | Tue Jan 12 14:49:32.374264 2044 | Mon May 17 23:49:32.374264 2021 PDT | Fri May 12 23:49:32.374264 2045 PDT | 14:49:32.374264+08 | @ 87 days 7 hours 47 mins 25.018834 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sun Oct 03 14:50:00 2032
     2 |        4 |          2 | Thu Apr 23 14:49:32 2026 | Mon Mar 18 14:49:32.374264 2030 | Tue Jun 25 23:49:32.374264 2019 PDT | Thu Aug 14 23:49:32.374264 2042 PDT | 14:49:32.374264+08 | @ 23 days 9 hours 28 mins 11.390061 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Jul 07 14:50:00 2023 |     2 |        4 |          2 | Thu Apr 23 14:49:32 2026 | Mon Mar 18 14:49:32.374264 2030 | Tue Jun 25 23:49:32.374264 2019 PDT | Thu Aug 14 23:49:32.374264 2042 PDT | 14:49:32.374264+08 | @ 23 days 9 hours 28 mins 11.390061 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Jul 07 14:50:00 2023
     2 |        5 |          3 | Sat Nov 16 14:49:32 2030 | Fri May 05 14:49:32.374264 2028 | Tue Oct 28 23:49:32.374264 2031 PDT | Fri Dec 12 22:49:32.374264 2036 PST | 14:49:32.374264+08 | @ 37 days 22 mins 15.47954 secs           | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Apr 11 14:50:00 2025 |     2 |        5 |          3 | Sat Nov 16 14:49:32 2030 | Fri May 05 14:49:32.374264 2028 | Tue Oct 28 23:49:32.374264 2031 PDT | Fri Dec 12 22:49:32.374264 2036 PST | 14:49:32.374264+08 | @ 37 days 22 mins 15.47954 secs           | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Apr 11 14:50:00 2025
     3 |        4 |          1 | Wed Sep 11 14:49:32 2024 | Wed Apr 23 14:49:32.374264 2031 | Sun Jun 07 23:49:32.374264 2026 PDT | Wed Mar 19 23:49:32.374264 2025 PDT | 14:49:32.374264+08 | @ 55 days 21 hours 38 mins 30.949767 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat Oct 10 14:50:00 2026 |     3 |        4 |          1 | Wed Sep 11 14:49:32 2024 | Wed Apr 23 14:49:32.374264 2031 | Sun Jun 07 23:49:32.374264 2026 PDT | Wed Mar 19 23:49:32.374264 2025 PDT | 14:49:32.374264+08 | @ 55 days 21 hours 38 mins 30.949767 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat Oct 10 14:50:00 2026
     3 |        5 |          2 | Tue Oct 01 14:49:32 2024 | Tue Sep 19 14:49:32.374264 2023 | Wed Oct 06 23:49:32.374264 2032 PDT | Thu May 20 23:49:32.374264 2032 PDT | 14:49:32.374264+08 | @ 77 days 9 hours 46 mins 18.606373 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Mar 13 14:50:00 2036 |     3 |        5 |          2 | Tue Oct 01 14:49:32 2024 | Tue Sep 19 14:49:32.374264 2023 | Wed Oct 06 23:49:32.374264 2032 PDT | Thu May 20 23:49:32.374264 2032 PDT | 14:49:32.374264+08 | @ 77 days 9 hours 46 mins 18.606373 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Mar 13 14:50:00 2036
     3 |        6 |          3 | Tue Dec 14 14:49:32 2021 | Sat Apr 09 14:49:32.374264 2022 | Sun Jul 16 23:49:32.374264 2045 PDT | Mon Aug 24 23:49:32.374264 2037 PDT | 14:49:32.374264+08 | @ 91 days 17 hours 25 mins 31.413192 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Apr 30 14:50:00 2041 |     3 |        6 |          3 | Tue Dec 14 14:49:32 2021 | Sat Apr 09 14:49:32.374264 2022 | Sun Jul 16 23:49:32.374264 2045 PDT | Mon Aug 24 23:49:32.374264 2037 PDT | 14:49:32.374264+08 | @ 91 days 17 hours 25 mins 31.413192 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Apr 30 14:50:00 2041
     4 |        5 |          1 | Sun Mar 08 14:49:32 2026 | Thu May 23 14:49:32.374264 2019 | Fri Aug 30 23:49:32.374264 2041 PDT | Wed Jul 17 23:49:32.374264 2024 PDT | 14:49:32.374264+08 | @ 96 days 5 hours 39 mins 57.012359 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Fri Jun 01 14:50:00 2029 |     4 |        5 |          1 | Sun Mar 08 14:49:32 2026 | Thu May 23 14:49:32.374264 2019 | Fri Aug 30 23:49:32.374264 2041 PDT | Wed Jul 17 23:49:32.374264 2024 PDT | 14:49:32.374264+08 | @ 96 days 5 hours 39 mins 57.012359 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Fri Jun 01 14:50:00 2029
     4 |        6 |          2 | Mon Apr 12 14:49:32 2021 | Sun Nov 12 14:49:32.374264 2023 | Fri Nov 29 22:49:32.374264 2041 PST | Mon Mar 22 23:49:32.374264 2021 PDT | 14:49:32.374264+08 | @ 76 days 22 hours 16 mins 30.579003 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Jun 10 14:50:00 2044 |     4 |        6 |          2 | Mon Apr 12 14:49:32 2021 | Sun Nov 12 14:49:32.374264 2023 | Fri Nov 29 22:49:32.374264 2041 PST | Mon Mar 22 23:49:32.374264 2021 PDT | 14:49:32.374264+08 | @ 76 days 22 hours 16 mins 30.579003 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Jun 10 14:50:00 2044
     4 |        7 |          3 | Fri Dec 24 14:49:32 2038 | Sun Sep 01 14:49:32.374264 2024 | Thu Jun 26 23:49:32.374264 2036 PDT | Sat May 22 23:49:32.374264 2021 PDT | 14:49:32.374264+08 | @ 15 days 16 hours 6 mins 21.185406 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Dec 21 14:50:00 2027 |     4 |        7 |          3 | Fri Dec 24 14:49:32 2038 | Sun Sep 01 14:49:32.374264 2024 | Thu Jun 26 23:49:32.374264 2036 PDT | Sat May 22 23:49:32.374264 2021 PDT | 14:49:32.374264+08 | @ 15 days 16 hours 6 mins 21.185406 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Dec 21 14:50:00 2027
     5 |        6 |          1 | Mon Jul 29 14:49:32 2024 | Fri Feb 19 14:49:32.374264 2038 | Tue Aug 10 23:49:32.374264 2027 PDT | Mon Oct 13 23:49:32.374264 2025 PDT | 14:49:32.374264+08 | @ 98 days 9 hours 48 mins 28.24526 secs   | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Wed Sep 04 14:50:00 2024 |     5 |        6 |          1 | Mon Jul 29 14:49:32 2024 | Fri Feb 19 14:49:32.374264 2038 | Tue Aug 10 23:49:32.374264 2027 PDT | Mon Oct 13 23:49:32.374264 2025 PDT | 14:49:32.374264+08 | @ 98 days 9 hours 48 mins 28.24526 secs   | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Wed Sep 04 14:50:00 2024
     5 |        7 |          2 | Sat Jul 04 14:49:32 2026 | Fri Nov 21 14:49:32.374264 2031 | Tue May 31 23:49:32.374264 2022 PDT | Thu Apr 11 23:49:32.374264 2030 PDT | 14:49:32.374264+08 | @ 57 days 21 hours 56 mins 13.671985 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Mon Mar 15 14:50:00 2021 |     5 |        7 |          2 | Sat Jul 04 14:49:32 2026 | Fri Nov 21 14:49:32.374264 2031 | Tue May 31 23:49:32.374264 2022 PDT | Thu Apr 11 23:49:32.374264 2030 PDT | 14:49:32.374264+08 | @ 57 days 21 hours 56 mins 13.671985 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Mon Mar 15 14:50:00 2021
     5 |        8 |          3 | Sat Nov 26 14:49:32 2039 | Tue May 05 14:49:32.374264 2020 | Mon Nov 09 22:49:32.374264 2020 PST | Mon Mar 07 22:49:32.374264 2033 PST | 14:49:32.374264+08 | @ 15 days 21 hours 27 mins 28.157948 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri May 26 14:50:00 2023 |     5 |        8 |          3 | Sat Nov 26 14:49:32 2039 | Tue May 05 14:49:32.374264 2020 | Mon Nov 09 22:49:32.374264 2020 PST | Mon Mar 07 22:49:32.374264 2033 PST | 14:49:32.374264+08 | @ 15 days 21 hours 27 mins 28.157948 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri May 26 14:50:00 2023
     6 |        7 |          1 | Wed Nov 13 14:49:32 2019 | Thu Feb 15 14:49:32.374264 2029 | Tue Aug 21 23:49:32.374264 2040 PDT | Sun Jun 08 23:49:32.374264 2031 PDT | 14:49:32.374264+08 | @ 70 days 17 hours 45 mins 33.418661 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Thu Aug 09 14:50:00 2029 |     6 |        7 |          1 | Wed Nov 13 14:49:32 2019 | Thu Feb 15 14:49:32.374264 2029 | Tue Aug 21 23:49:32.374264 2040 PDT | Sun Jun 08 23:49:32.374264 2031 PDT | 14:49:32.374264+08 | @ 70 days 17 hours 45 mins 33.418661 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Thu Aug 09 14:50:00 2029
     6 |        8 |          2 | Sun Jan 25 14:49:32 2043 | Sat Oct 27 14:49:32.374264 2029 | Sun Dec 17 22:49:32.374264 2028 PST | Sun May 06 23:49:32.374264 2035 PDT | 14:49:32.374264+08 | @ 89 days 3 hours 19 mins 3.754488 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Wed Oct 11 14:50:00 2045 |     6 |        8 |          2 | Sun Jan 25 14:49:32 2043 | Sat Oct 27 14:49:32.374264 2029 | Sun Dec 17 22:49:32.374264 2028 PST | Sun May 06 23:49:32.374264 2035 PDT | 14:49:32.374264+08 | @ 89 days 3 hours 19 mins 3.754488 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Wed Oct 11 14:50:00 2045
     6 |        9 |          3 | Sat Dec 13 14:49:32 2036 | Fri Jun 30 14:49:32.374264 2028 | Fri Sep 06 23:49:32.374264 2030 PDT | Wed Oct 22 23:49:32.374264 2031 PDT | 14:49:32.374264+08 | @ 86 days 16 hours 36 mins 40.636089 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Sat Feb 27 14:50:00 2027 |     6 |        9 |          3 | Sat Dec 13 14:49:32 2036 | Fri Jun 30 14:49:32.374264 2028 | Fri Sep 06 23:49:32.374264 2030 PDT | Wed Oct 22 23:49:32.374264 2031 PDT | 14:49:32.374264+08 | @ 86 days 16 hours 36 mins 40.636089 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Sat Feb 27 14:50:00 2027
     7 |        8 |          1 | Wed Jan 27 14:49:32 2021 | Sun Sep 19 14:49:32.374264 2032 | Sun Sep 25 23:49:32.374264 2044 PDT | Mon May 29 23:49:32.374264 2045 PDT | 14:49:32.374264+08 | @ 21 days 8 hours 6 mins 43.615165 secs   | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Mon Sep 12 14:50:00 2033 |     7 |        8 |          1 | Wed Jan 27 14:49:32 2021 | Sun Sep 19 14:49:32.374264 2032 | Sun Sep 25 23:49:32.374264 2044 PDT | Mon May 29 23:49:32.374264 2045 PDT | 14:49:32.374264+08 | @ 21 days 8 hours 6 mins 43.615165 secs   | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Mon Sep 12 14:50:00 2033
     7 |        9 |          2 | Thu Jun 02 14:49:32 2033 | Thu Oct 06 14:49:32.374264 2033 | Thu Aug 09 23:49:32.374264 2035 PDT | Mon Apr 12 23:49:32.374264 2021 PDT | 14:49:32.374264+08 | @ 58 days 8 hours 49 mins 9.045897 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Jul 05 14:50:00 2035 |     7 |        9 |          2 | Thu Jun 02 14:49:32 2033 | Thu Oct 06 14:49:32.374264 2033 | Thu Aug 09 23:49:32.374264 2035 PDT | Mon Apr 12 23:49:32.374264 2021 PDT | 14:49:32.374264+08 | @ 58 days 8 hours 49 mins 9.045897 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Jul 05 14:50:00 2035
     7 |       10 |          3 | Wed Jun 15 14:49:32 2039 | Tue Sep 02 14:49:32.374264 2042 | Thu Oct 30 23:49:32.374264 2042 PDT | Wed Sep 20 23:49:32.374264 2045 PDT | 14:49:32.374264+08 | @ 35 days 7 mins 35.242753 secs           | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Wed Feb 23 14:50:00 2039 |     7 |       10 |          3 | Wed Jun 15 14:49:32 2039 | Tue Sep 02 14:49:32.374264 2042 | Thu Oct 30 23:49:32.374264 2042 PDT | Wed Sep 20 23:49:32.374264 2045 PDT | 14:49:32.374264+08 | @ 35 days 7 mins 35.242753 secs           | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Wed Feb 23 14:50:00 2039
     8 |        9 |          1 | Tue Nov 04 14:49:32 2025 | Mon Apr 20 14:49:32.374264 2026 | Sat Jan 23 22:49:32.374264 2038 PST | Wed Nov 05 22:49:32.374264 2031 PST | 14:49:32.374264+08 | @ 96 days 23 hours 50 mins 57.972926 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat Jul 06 14:50:00 2024 |     8 |        9 |          1 | Tue Nov 04 14:49:32 2025 | Mon Apr 20 14:49:32.374264 2026 | Sat Jan 23 22:49:32.374264 2038 PST | Wed Nov 05 22:49:32.374264 2031 PST | 14:49:32.374264+08 | @ 96 days 23 hours 50 mins 57.972926 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat Jul 06 14:50:00 2024
     8 |       10 |          2 | Sun Mar 25 14:49:32 2029 | Sun Mar 02 14:49:32.374264 2031 | Sun Dec 11 22:49:32.374264 2039 PST | Tue Sep 09 23:49:32.374264 2031 PDT | 14:49:32.374264+08 | @ 48 days 18 hours 54 mins 37.264863 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Mon Apr 26 14:50:00 2027 |     8 |       10 |          2 | Sun Mar 25 14:49:32 2029 | Sun Mar 02 14:49:32.374264 2031 | Sun Dec 11 22:49:32.374264 2039 PST | Tue Sep 09 23:49:32.374264 2031 PDT | 14:49:32.374264+08 | @ 48 days 18 hours 54 mins 37.264863 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Mon Apr 26 14:50:00 2027
     8 |       11 |          3 | Sat Apr 23 14:49:32 2033 | Sat Sep 04 14:49:32.374264 2021 | Tue Apr 19 23:49:32.374264 2033 PDT | Fri May 13 23:49:32.374264 2039 PDT | 14:49:32.374264+08 | @ 30 days 14 hours 24 mins 55.468265 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Apr 27 14:50:00 2027 |     8 |       11 |          3 | Sat Apr 23 14:49:32 2033 | Sat Sep 04 14:49:32.374264 2021 | Tue Apr 19 23:49:32.374264 2033 PDT | Fri May 13 23:49:32.374264 2039 PDT | 14:49:32.374264+08 | @ 30 days 14 hours 24 mins 55.468265 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Apr 27 14:50:00 2027
     9 |       10 |          1 | Sun Apr 25 14:49:32 2032 | Wed May 03 14:49:32.374264 2028 | Thu Dec 31 22:49:32.374264 2043 PST | Sat Sep 04 23:49:32.374264 2038 PDT | 14:49:32.374264+08 | @ 11 days 9 hours 37 mins 52.73376 secs   | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Sep 28 14:50:00 2021 |     9 |       10 |          1 | Sun Apr 25 14:49:32 2032 | Wed May 03 14:49:32.374264 2028 | Thu Dec 31 22:49:32.374264 2043 PST | Sat Sep 04 23:49:32.374264 2038 PDT | 14:49:32.374264+08 | @ 11 days 9 hours 37 mins 52.73376 secs   | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Sep 28 14:50:00 2021
     9 |       11 |          2 | Thu Jul 12 14:49:32 2035 | Fri May 12 14:49:32.374264 2023 | Tue Apr 07 23:49:32.374264 2037 PDT | Thu Oct 13 23:49:32.374264 2039 PDT | 14:49:32.374264+08 | @ 81 days 6 hours 40 mins 37.536567 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Jul 06 14:50:00 2035 |     9 |       11 |          2 | Thu Jul 12 14:49:32 2035 | Fri May 12 14:49:32.374264 2023 | Tue Apr 07 23:49:32.374264 2037 PDT | Thu Oct 13 23:49:32.374264 2039 PDT | 14:49:32.374264+08 | @ 81 days 6 hours 40 mins 37.536567 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Jul 06 14:50:00 2035
     9 |       12 |          3 | Tue Apr 16 14:49:32 2019 | Thu Mar 08 14:49:32.374264 2029 | Sat May 16 23:49:32.374264 2026 PDT | Thu Jan 16 22:49:32.374264 2020 PST | 14:49:32.374264+08 | @ 75 days 22 hours 49 mins 10.827795 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Sun Sep 11 14:50:00 2033 |     9 |       12 |          3 | Tue Apr 16 14:49:32 2019 | Thu Mar 08 14:49:32.374264 2029 | Sat May 16 23:49:32.374264 2026 PDT | Thu Jan 16 22:49:32.374264 2020 PST | 14:49:32.374264+08 | @ 75 days 22 hours 49 mins 10.827795 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Sun Sep 11 14:50:00 2033
    10 |       11 |          1 | Sun Jun 09 14:49:32 2019 | Thu Dec 17 14:49:32.374264 2043 | Tue Jun 26 23:49:32.374264 2035 PDT | Sun Nov 04 22:49:32.374264 2035 PST | 14:49:32.374264+08 | @ 67 days 19 hours 56 mins 7.745268 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Jul 27 14:50:00 2027 |    10 |       11 |          1 | Sun Jun 09 14:49:32 2019 | Thu Dec 17 14:49:32.374264 2043 | Tue Jun 26 23:49:32.374264 2035 PDT | Sun Nov 04 22:49:32.374264 2035 PST | 14:49:32.374264+08 | @ 67 days 19 hours 56 mins 7.745268 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Jul 27 14:50:00 2027
