111	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1020.0009
121	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1000.0009
131	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1010.0009
141	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1020.0009
151	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1000.0009
161	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1010.0009
171	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1020.0009
181	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1000.0009
191	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1010.0009
201	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1020.0009
211	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1000.0009
221	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1010.0009
231	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1020.0009
241	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1000.0009
251	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1010.0009
261	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1020.0009
271	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1000.0009
281	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1010.0009
291	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1020.0009
301	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1000.0009
311	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1010.0009
321	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1020.0009
331	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1000.0009
341	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1010.0009
351	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1020.0009
361	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1000.0009
371	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1010.0009
381	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1020.0009
391	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1000.0009
401	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1010.0009
411	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1020.0009
421	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1000.0009
431	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1010.0009
441	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1020.0009
451	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1000.0009
461	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1010.0009
471	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1020.0009
481	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1000.0009
491	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1010.0009
501	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1020.0009
511	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1000.0009
521	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1010.0009
531	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1020.0009
541	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1000.0009
551	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1010.0009
561	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1020.0009
571	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1000.0009
581	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1010.0009
591	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1020.0009
601	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1000.0009
611	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1010.0009
621	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1020.0009
631	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1000.0009
641	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1010.0009
651	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1020.0009
661	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1000.0009
671	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1010.0009
681	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1020.0009
691	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1000.0009
701	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1010.0009
711	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1020.0009
721	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1000.0009
731	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1010.0009
741	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1020.0009
751	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1000.0009
761	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1010.0009
771	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1020.0009
781	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1000.0009
791	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1010.0009
801	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1020.0009
811	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1000.0009
821	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1010.0009
831	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1020.0009
841	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1000.0009
851	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1010.0009
861	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1020.0009
871	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1000.0009
881	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1010.0009
891	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1020.0009
901	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1000.0009
911	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1010.0009
921	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1020.0009
931	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1000.0009
941	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1010.0009
951	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1020.0009
