2420	2420	2420
2442	2442	2442
2468	2468	2468
2478	2478	2478
2494	2494	2494
2498	2498	2498
2501	2501	2501
2505	2505	2505
2518	2518	2518
2542	2542	2542
2562	2562	2562
2569	2569	2569
2581	2581	2581
2597	2597	2597
2611	2611	2611
2615	2615	2615
2621	2621	2621
2623	2623	2623
2624	2624	2624
2646	2646	2646
2649	2649	2649
2657	2657	2657
2667	2667	2667
2676	2676	2676
2678	2678	2678
2710	2710	2710
2714	2714	2714
2726	2726	2726
2744	2744	2744
2762	2762	2762
2766	2766	2766
2773	2773	2773
2783	2783	2783
2784	2784	2784
2805	2805	2805
2807	2807	2807
2815	2815	2815
2847	2847	2847
2848	2848	2848
2856	2856	2856
2882	2882	2882
2886	2886	2886
2898	2898	2898
2899	2899	2899
2909	2909	2909
2915	2915	2915
2920	2920	2920
2929	2929	2929
2941	2941	2941
2954	2954	2954
2959	2959	2959
2967	2967	2967
2976	2976	2976
2978	2978	2978
2994	2994	2994
2999	2999	2999
3014	3014	3014
3020	3020	3020
3033	3033	3033
3045	3045	3045
3057	3057	3057
3061	3061	3061
3062	3062	3062
3066	3066	3066
3074	3074	3074
3075	3075	3075
3082	3082	3082
3093	3093	3093
3124	3124	3124
3126	3126	3126
3130	3130	3130
3133	3133	3133
3134	3134	3134
3148	3148	3148
3157	3157	3157
3167	3167	3167
3169	3169	3169
3172	3172	3172
3182	3182	3182
3185	3185	3185
3187	3187	3187
3196	3196	3196
3199	3199	3199
3200	3200	3200
3202	3202	3202
3204	3204	3204
3223	3223	3223
3226	3226	3226
3241	3241	3241
3257	3257	3257
3266	3266	3266
3278	3278	3278
3305	3305	3305
3316	3316	3316
3322	3322	3322
3325	3325	3325
3350	3350	3350
3363	3363	3363
3368	3368	3368
3385	3385	3385
3388	3388	3388
3389	3389	3389
3399	3399	3399
3405	3405	3405
3415	3415	3415
3417	3417	3417
3436	3436	3436
3451	3451	3451
3470	3470	3470
3472	3472	3472
3478	3478	3478
3498	3498	3498
3500	3500	3500
3502	3502	3502
3503	3503	3503
3514	3514	3514
3542	3542	3542
3565	3565	3565
3603	3603	3603
3604	3604	3604
3606	3606	3606
3613	3613	3613
3616	3616	3616
3622	3622	3622
3629	3629	3629
3638	3638	3638
3647	3647	3647
3672	3672	3672
3673	3673	3673
3676	3676	3676
3698	3698	3698
3700	3700	3700
3702	3702	3702
3711	3711	3711
3723	3723	3723
3729	3729	3729
3730	3730	3730
3733	3733	3733
3736	3736	3736
3742	3742	3742
3747	3747	3747
3762	3762	3762
3768	3768	3768
3779	3779	3779
3784	3784	3784
3814	3814	3814
3815	3815	3815
3816	3816	3816
3817	3817	3817
3825	3825	3825
3830	3830	3830
3844	3844	3844
3850	3850	3850
3857	3857	3857
3858	3858	3858
3885	3885	3885
3893	3893	3893
3896	3896	3896
3904	3904	3904
3931	3931	3931
3948	3948	3948
3968	3968	3968
3974	3974	3974
3975	3975	3975
3977	3977	3977
4018	4018	4018
4025	4025	4025
4027	4027	4027
4033	4033	4033
4037	4037	4037
4038	4038	4038
4040	4040	4040
4046	4046	4046
4047	4047	4047
4049	4049	4049
4096	4096	4096
4098	4098	4098
4116	4116	4116
4127	4127	4127
4128	4128	4128
4151	4151	4151
4161	4161	4161
4172	4172	4172
4178	4178	4178
4186	4186	4186
4189	4189	4189
4222	4222	4222
4225	4225	4225
4235	4235	4235
4267	4267	4267
4275	4275	4275
4280	4280	4280
4281	4281	4281
4293	4293	4293
4302	4302	4302
4324	4324	4324
4326	4326	4326
4332	4332	4332
4334	4334	4334
4337	4337	4337
4351	4351	4351
4365	4365	4365
4366	4366	4366
4388	4388	4388
4399	4399	4399
4407	4407	4407
4415	4415	4415
4432	4432	4432
4446	4446	4446
4447	4447	4447
4460	4460	4460
4461	4461	4461
4462	4462	4462
4469	4469	4469
4477	4477	4477
4478	4478	4478
4485	4485	4485
4496	4496	4496
4503	4503	4503
4516	4516	4516
4518	4518	4518
4523	4523	4523
4524	4524	4524
4530	4530	4530
4533	4533	4533
4552	4552	4552
4565	4565	4565
4584	4584	4584
4634	4634	4634
4650	4650	4650
4654	4654	4654
4660	4660	4660
4679	4679	4679
4687	4687	4687
4689	4689	4689
4702	4702	4702
4705	4705	4705
4707	4707	4707
4716	4716	4716
4721	4721	4721
4725	4725	4725
4726	4726	4726
4748	4748	4748
4755	4755	4755
4777	4777	4777
4788	4788	4788
4793	4793	4793
4796	4796	4796
4803	4803	4803
4807	4807	4807
4827	4827	4827
4828	4828	4828
4836	4836	4836
4844	4844	4844
4853	4853	4853
4859	4859	4859
4861	4861	4861
4906	4906	4906
4931	4931	4931
4937	4937	4937
4940	4940	4940
4942	4942	4942
4949	4949	4949
4957	4957	4957
4963	4963	4963
4982	4982	4982
4985	4985	4985
4998	4998	4998
5017	5017	5017
5032	5032	5032
5047	5047	5047
5053	5053	5053
5077	5077	5077
5083	5083	5083
5089	5089	5089
5095	5095	5095
5107	5107	5107
5151	5151	5151
5153	5153	5153
5156	5156	5156
5158	5158	5158
5190	5190	5190
5195	5195	5195
5215	5215	5215
5221	5221	5221
5229	5229	5229
5233	5233	5233
5272	5272	5272
5273	5273	5273
5284	5284	5284
5305	5305	5305
5311	5311	5311
5313	5313	5313
5326	5326	5326
5329	5329	5329
5388	5388	5388
5389	5389	5389
5391	5391	5391
5392	5392	5392
5397	5397	5397
5418	5418	5418
5431	5431	5431
5456	5456	5456
5460	5460	5460
5466	5466	5466
5500	5500	5500
5510	5510	5510
5518	5518	5518
5519	5519	5519
5560	5560	5560
5592	5592	5592
5597	5597	5597
5603	5603	5603
5623	5623	5623
5635	5635	5635
5675	5675	5675
5693	5693	5693
5697	5697	5697
5700	5700	5700
5703	5703	5703
5705	5705	5705
5711	5711	5711
5718	5718	5718
5719	5719	5719
5725	5725	5725
5745	5745	5745
5758	5758	5758
5796	5796	5796
5811	5811	5811
5817	5817	5817
5833	5833	5833
5845	5845	5845
5853	5853	5853
5866	5866	5866
5874	5874	5874
5876	5876	5876
5882	5882	5882
5886	5886	5886
5921	5921	5921
5968	5968	5968
5974	5974	5974
5976	5976	5976
6010	6010	6010
6020	6020	6020
6029	6029	6029
6033	6033	6033
6055	6055	6055
6066	6066	6066
6093	6093	6093
6099	6099	6099
6105	6105	6105
6108	6108	6108
6120	6120	6120
6128	6128	6128
6147	6147	6147
6150	6150	6150
6155	6155	6155
6162	6162	6162
6176	6176	6176
6188	6188	6188
6193	6193	6193
6260	6260	6260
6313	6313	6313
6322	6322	6322
6331	6331	6331
6332	6332	6332
6334	6334	6334
6346	6346	6346
6356	6356	6356
6364	6364	6364
6366	6366	6366
6367	6367	6367
6371	6371	6371
6375	6375	6375
6403	6403	6403
6416	6416	6416
6419	6419	6419
6434	6434	6434
6447	6447	6447
6449	6449	6449
6459	6459	6459
6486	6486	6486
6491	6491	6491
6509	6509	6509
6529	6529	6529
6543	6543	6543
6547	6547	6547
6565	6565	6565
6566	6566	6566
6572	6572	6572
6596	6596	6596
6604	6604	6604
6606	6606	6606
6614	6614	6614
6616	6616	6616
6632	6632	6632
6635	6635	6635
6640	6640	6640
6645	6645	6645
6666	6666	6666
6668	6668	6668
6684	6684	6684
6687	6687	6687
6693	6693	6693
6713	6713	6713
6730	6730	6730
6756	6756	6756
6758	6758	6758
6759	6759	6759
6785	6785	6785
6797	6797	6797
6807	6807	6807
6811	6811	6811
6813	6813	6813
6820	6820	6820
6831	6831	6831
6855	6855	6855
6875	6875	6875
6876	6876	6876
6896	6896	6896
6897	6897	6897
6906	6906	6906
6907	6907	6907
6908	6908	6908
6919	6919	6919
6942	6942	6942
6973	6973	6973
6977	6977	6977
6997	6997	6997
7018	7018	7018
7032	7032	7032
7039	7039	7039
7044	7044	7044
7046	7046	7046
7047	7047	7047
7105	7105	7105
7118	7118	7118
7137	7137	7137
7155	7155	7155
7157	7157	7157
7160	7160	7160
7177	7177	7177
7181	7181	7181
7184	7184	7184
7198	7198	7198
7204	7204	7204
7214	7214	7214
7223	7223	7223
7231	7231	7231
7255	7255	7255
7260	7260	7260
7262	7262	7262
7265	7265	7265
7280	7280	7280
7289	7289	7289
7316	7316	7316
7321	7321	7321
7322	7322	7322
7349	7349	7349
7357	7357	7357
7363	7363	7363
7373	7373	7373
7381	7381	7381
7386	7386	7386
7388	7388	7388
7404	7404	7404
7406	7406	7406
7413	7413	7413
7419	7419	7419
7432	7432	7432
7447	7447	7447
7454	7454	7454
7458	7458	7458
7463	7463	7463
7524	7524	7524
7525	7525	7525
7531	7531	7531
7549	7549	7549
7563	7563	7563
7570	7570	7570
7576	7576	7576
7591	7591	7591
7601	7601	7601
7613	7613	7613
7622	7622	7622
7647	7647	7647
7653	7653	7653
7654	7654	7654
7692	7692	7692
7704	7704	7704
7717	7717	7717
7738	7738	7738
7748	7748	7748
7749	7749	7749
7768	7768	7768
7800	7800	7800
7802	7802	7802
7821	7821	7821
7843	7843	7843
7848	7848	7848
7854	7854	7854
7873	7873	7873
7918	7918	7918
7930	7930	7930
7932	7932	7932
7944	7944	7944
7950	7950	7950
7965	7965	7965
7969	7969	7969
7975	7975	7975
7984	7984	7984
7993	7993	7993
8010	8010	8010
8011	8011	8011
8019	8019	8019
8030	8030	8030
8069	8069	8069
8085	8085	8085
8091	8091	8091
8094	8094	8094
8100	8100	8100
8129	8129	8129
8132	8132	8132
8133	8133	8133
8138	8138	8138
8139	8139	8139
8152	8152	8152
8170	8170	8170
8194	8194	8194
8197	8197	8197
8206	8206	8206
8210	8210	8210
8217	8217	8217
8238	8238	8238
8249	8249	8249
8256	8256	8256
8264	8264	8264
8284	8284	8284
8294	8294	8294
8300	8300	8300
8303	8303	8303
8304	8304	8304
8307	8307	8307
8308	8308	8308
8319	8319	8319
8344	8344	8344
8345	8345	8345
8348	8348	8348
8362	8362	8362
8368	8368	8368
8380	8380	8380
8385	8385	8385
8386	8386	8386
8390	8390	8390
8393	8393	8393
8457	8457	8457
8489	8489	8489
8499	8499	8499
8500	8500	8500
8508	8508	8508
8515	8515	8515
8519	8519	8519
8520	8520	8520
8541	8541	8541
8554	8554	8554
8557	8557	8557
8564	8564	8564
8597	8597	8597
8598	8598	8598
8603	8603	8603
8604	8604	8604
8619	8619	8619
8631	8631	8631
8666	8666	8666
8677	8677	8677
8700	8700	8700
8701	8701	8701
8714	8714	8714
8720	8720	8720
8727	8727	8727
8759	8759	8759
8765	8765	8765
8768	8768	8768
8780	8780	8780
8787	8787	8787
8813	8813	8813
8819	8819	8819
8847	8847	8847
8848	8848	8848
8875	8875	8875
8908	8908	8908
8927	8927	8927
8940	8940	8940
8954	8954	8954
8980	8980	8980
8985	8985	8985
8992	8992	8992
9008	9008	9008
9051	9051	9051
9080	9080	9080
9082	9082	9082
9098	9098	9098
9102	9102	9102
9105	9105	9105
9122	9122	9122
9137	9137	9137
9153	9153	9153
9194	9194	9194
9210	9210	9210
9226	9226	9226
9248	9248	9248
9259	9259	9259
9265	9265	9265
9301	9301	9301
9337	9337	9337
9349	9349	9349
9354	9354	9354
9355	9355	9355
9378	9378	9378
9385	9385	9385
9389	9389	9389
9398	9398	9398
9405	9405	9405
9407	9407	9407
9418	9418	9418
9450	9450	9450
9470	9470	9470
9479	9479	9479
9484	9484	9484
9488	9488	9488
9502	9502	9502
9506	9506	9506
9529	9529	9529
9541	9541	9541
9545	9545	9545
9565	9565	9565
9575	9575	9575
9580	9580	9580
9582	9582	9582
9587	9587	9587
9591	9591	9591
9609	9609	9609
9616	9616	9616
9619	9619	9619
9624	9624	9624
9632	9632	9632
9635	9635	9635
9654	9654	9654
9661	9661	9661
9675	9675	9675
9690	9690	9690
9695	9695	9695
9704	9704	9704
9705	9705	9705
9714	9714	9714
9720	9720	9720
9730	9730	9730
9753	9753	9753
9754	9754	9754
9788	9788	9788
9803	9803	9803
9829	9829	9829
9830	9830	9830
9834	9834	9834
9843	9843	9843
9856	9856	9856
9862	9862	9862
9864	9864	9864
9880	9880	9880
9934	9934	9934
9944	9944	9944
9978	9978	9978
9984	9984	9984
9987	9987	9987
10004	10004	10004
10010	10010	10010
10045	10045	10045
10046	10046	10046
10049	10049	10049
10052	10052	10052
10062	10062	10062
10070	10070	10070
10089	10089	10089
10129	10129	10129
10157	10157	10157
10161	10161	10161
10166	10166	10166
10177	10177	10177
10180	10180	10180
10210	10210	10210
10236	10236	10236
10259	10259	10259
10272	10272	10272
10278	10278	10278
10282	10282	10282
10284	10284	10284
10304	10304	10304
10308	10308	10308
10315	10315	10315
10326	10326	10326
10368	10368	10368
10384	10384	10384
10390	10390	10390
10405	10405	10405
10476	10476	10476
10500	10500	10500
10504	10504	10504
10511	10511	10511
10519	10519	10519
10526	10526	10526
10533	10533	10533
10572	10572	10572
10588	10588	10588
10591	10591	10591
10621	10621	10621
10640	10640	10640
10661	10661	10661
10682	10682	10682
10685	10685	10685
10691	10691	10691
10698	10698	10698
10708	10708	10708
10714	10714	10714
10716	10716	10716
10718	10718	10718
10736	10736	10736
10739	10739	10739
10747	10747	10747
10774	10774	10774
10780	10780	10780
10783	10783	10783
10791	10791	10791
10829	10829	10829
10846	10846	10846
10849	10849	10849
10856	10856	10856
10860	10860	10860
10876	10876	10876
10889	10889	10889
10893	10893	10893
10913	10913	10913
10962	10962	10962
10968	10968	10968
10989	10989	10989
10991	10991	10991
11008	11008	11008
11011	11011	11011
11023	11023	11023
11061	11061	11061
11077	11077	11077
11078	11078	11078
11101	11101	11101
11111	11111	11111
11123	11123	11123
11139	11139	11139
11150	11150	11150
11160	11160	11160
11173	11173	11173
11174	11174	11174
11188	11188	11188
11194	11194	11194
11197	11197	11197
11206	11206	11206
11213	11213	11213
11214	11214	11214
11239	11239	11239
11254	11254	11254
11273	11273	11273
11280	11280	11280
11291	11291	11291
11299	11299	11299
11316	11316	11316
11344	11344	11344
11379	11379	11379
11391	11391	11391
11406	11406	11406
11407	11407	11407
11409	11409	11409
11442	11442	11442
11447	11447	11447
11472	11472	11472
11499	11499	11499
11502	11502	11502
11516	11516	11516
11530	11530	11530
11560	11560	11560
11593	11593	11593
11606	11606	11606
11616	11616	11616
11622	11622	11622
11637	11637	11637
11662	11662	11662
11724	11724	11724
11733	11733	11733
11746	11746	11746
11758	11758	11758
11768	11768	11768
11770	11770	11770
11791	11791	11791
11826	11826	11826
11830	11830	11830
11831	11831	11831
11836	11836	11836
11865	11865	11865
11874	11874	11874
11881	11881	11881
11905	11905	11905
11914	11914	11914
11918	11918	11918
11924	11924	11924
11926	11926	11926
11932	11932	11932
11993	11993	11993
12010	12010	12010
12017	12017	12017
12040	12040	12040
12082	12082	12082
12085	12085	12085
12090	12090	12090
12098	12098	12098
12102	12102	12102
12118	12118	12118
12120	12120	12120
12123	12123	12123
12126	12126	12126
12129	12129	12129
12130	12130	12130
12149	12149	12149
12154	12154	12154
12157	12157	12157
12174	12174	12174
12180	12180	12180
12184	12184	12184
12187	12187	12187
12195	12195	12195
12197	12197	12197
12204	12204	12204
12213	12213	12213
12223	12223	12223
12231	12231	12231
12243	12243	12243
12272	12272	12272
12286	12286	12286
12289	12289	12289
12290	12290	12290
12295	12295	12295
12300	12300	12300
12311	12311	12311
12320	12320	12320
12354	12354	12354
12355	12355	12355
12357	12357	12357
12360	12360	12360
12366	12366	12366
12374	12374	12374
12382	12382	12382
12400	12400	12400
12403	12403	12403
12405	12405	12405
12429	12429	12429
12435	12435	12435
12436	12436	12436
12457	12457	12457
12461	12461	12461
12508	12508	12508
12551	12551	12551
12596	12596	12596
12613	12613	12613
12626	12626	12626
12639	12639	12639
12647	12647	12647
12652	12652	12652
12657	12657	12657
12670	12670	12670
12685	12685	12685
12720	12720	12720
12722	12722	12722
12751	12751	12751
12769	12769	12769
12774	12774	12774
12777	12777	12777
12793	12793	12793
12797	12797	12797
12801	12801	12801
12811	12811	12811
12832	12832	12832
12857	12857	12857
12858	12858	12858
12860	12860	12860
12874	12874	12874
12884	12884	12884
12893	12893	12893
12896	12896	12896
12915	12915	12915
12937	12937	12937
12948	12948	12948
12955	12955	12955
12960	12960	12960
12975	12975	12975
12979	12979	12979
13008	13008	13008
13013	13013	13013
13018	13018	13018
13026	13026	13026
13028	13028	13028
13034	13034	13034
13040	13040	13040
13054	13054	13054
13067	13067	13067
13113	13113	13113
13126	13126	13126
13131	13131	13131
13140	13140	13140
13142	13142	13142
13154	13154	13154
13180	13180	13180
13182	13182	13182
13200	13200	13200
13204	13204	13204
13207	13207	13207
13216	13216	13216
13222	13222	13222
13283	13283	13283
13290	13290	13290
13311	13311	13311
13350	13350	13350
13362	13362	13362
13370	13370	13370
13385	13385	13385
13389	13389	13389
13424	13424	13424
13442	13442	13442
13452	13452	13452
13458	13458	13458
13463	13463	13463
13467	13467	13467
13496	13496	13496
13513	13513	13513
13519	13519	13519
13525	13525	13525
13536	13536	13536
13551	13551	13551
13581	13581	13581
13608	13608	13608
13609	13609	13609
13629	13629	13629
13670	13670	13670
13695	13695	13695
13696	13696	13696
13698	13698	13698
13701	13701	13701
13705	13705	13705
13731	13731	13731
13750	13750	13750
13755	13755	13755
13798	13798	13798
13800	13800	13800
13808	13808	13808
13809	13809	13809
13817	13817	13817
13818	13818	13818
13825	13825	13825
13827	13827	13827
13838	13838	13838
13847	13847	13847
13864	13864	13864
13884	13884	13884
13890	13890	13890
13911	13911	13911
13933	13933	13933
13937	13937	13937
13938	13938	13938
13942	13942	13942
13959	13959	13959
13972	13972	13972
13981	13981	13981
13990	13990	13990
14002	14002	14002
14011	14011	14011
14036	14036	14036
14043	14043	14043
14053	14053	14053
14071	14071	14071
14076	14076	14076
14078	14078	14078
14085	14085	14085
14086	14086	14086
14092	14092	14092
14154	14154	14154
14180	14180	14180
14210	14210	14210
14212	14212	14212
14218	14218	14218
14221	14221	14221
14262	14262	14262
14264	14264	14264
14265	14265	14265
14266	14266	14266
14274	14274	14274
14276	14276	14276
14307	14307	14307
14325	14325	14325
14343	14343	14343
14352	14352	14352
14373	14373	14373
14377	14377	14377
14395	14395	14395
14474	14474	14474
14475	14475	14475
14484	14484	14484
14486	14486	14486
14493	14493	14493
14498	14498	14498
14501	14501	14501
14507	14507	14507
14521	14521	14521
14526	14526	14526
14528	14528	14528
14553	14553	14553
14565	14565	14565
14574	14574	14574
14576	14576	14576
14597	14597	14597
14600	14600	14600
14606	14606	14606
14610	14610	14610
14613	14613	14613
14623	14623	14623
14630	14630	14630
14632	14632	14632
14633	14633	14633
14639	14639	14639
14647	14647	14647
14651	14651	14651
14659	14659	14659
14660	14660	14660
14661	14661	14661
14664	14664	14664
14671	14671	14671
14681	14681	14681
14686	14686	14686
14694	14694	14694
14714	14714	14714
14732	14732	14732
14735	14735	14735
14738	14738	14738
14769	14769	14769
14770	14770	14770
14776	14776	14776
14792	14792	14792
14809	14809	14809
14825	14825	14825
14842	14842	14842
14870	14870	14870
14887	14887	14887
14927	14927	14927
14962	14962	14962
14972	14972	14972
14978	14978	14978
14981	14981	14981
14983	14983	14983
14987	14987	14987
14995	14995	14995
15001	15001	15001
15003	15003	15003
15014	15014	15014
15073	15073	15073
15087	15087	15087
15089	15089	15089
15119	15119	15119
15120	15120	15120
15126	15126	15126
15141	15141	15141
15157	15157	15157
15177	15177	15177
15199	15199	15199
15206	15206	15206
15213	15213	15213
15235	15235	15235
15241	15241	15241
15253	15253	15253
15256	15256	15256
15263	15263	15263
15264	15264	15264
15270	15270	15270
15292	15292	15292
15326	15326	15326
15362	15362	15362
15375	15375	15375
15381	15381	15381
15397	15397	15397
15405	15405	15405
15439	15439	15439
15443	15443	15443
15456	15456	15456
15464	15464	15464
15506	15506	15506
15517	15517	15517
15519	15519	15519
15525	15525	15525
15535	15535	15535
15563	15563	15563
15571	15571	15571
15573	15573	15573
15597	15597	15597
15608	15608	15608
15611	15611	15611
15643	15643	15643
15647	15647	15647
15648	15648	15648
15653	15653	15653
15695	15695	15695
15697	15697	15697
15699	15699	15699
15720	15720	15720
15761	15761	15761
15772	15772	15772
15787	15787	15787
15794	15794	15794
15803	15803	15803
15808	15808	15808
15809	15809	15809
15831	15831	15831
15839	15839	15839
15851	15851	15851
15865	15865	15865
15896	15896	15896
15907	15907	15907
15918	15918	15918
15935	15935	15935
15954	15954	15954
15962	15962	15962
15963	15963	15963
15969	15969	15969
15980	15980	15980
15999	15999	15999
16017	16017	16017
16026	16026	16026
16053	16053	16053
16060	16060	16060
16062	16062	16062
16077	16077	16077
16078	16078	16078
16081	16081	16081
16089	16089	16089
16095	16095	16095
16099	16099	16099
16109	16109	16109
16113	16113	16113
16135	16135	16135
16145	16145	16145
16175	16175	16175
16190	16190	16190
16195	16195	16195
16197	16197	16197
16207	16207	16207
16217	16217	16217
16221	16221	16221
16226	16226	16226
16235	16235	16235
16247	16247	16247
16250	16250	16250
16260	16260	16260
16267	16267	16267
16277	16277	16277
16281	16281	16281
16284	16284	16284
16313	16313	16313
16320	16320	16320
16333	16333	16333
16346	16346	16346
16361	16361	16361
16388	16388	16388
16401	16401	16401
16416	16416	16416
16418	16418	16418
16419	16419	16419
16437	16437	16437
16440	16440	16440
16451	16451	16451
16459	16459	16459
16471	16471	16471
16483	16483	16483
16508	16508	16508
16514	16514	16514
16521	16521	16521
16524	16524	16524
16528	16528	16528
16538	16538	16538
16567	16567	16567
16572	16572	16572
16577	16577	16577
16579	16579	16579
16583	16583	16583
16600	16600	16600
16602	16602	16602
16624	16624	16624
16626	16626	16626
16627	16627	16627
16629	16629	16629
16630	16630	16630
16674	16674	16674
16710	16710	16710
16714	16714	16714
16721	16721	16721
16730	16730	16730
16734	16734	16734
16748	16748	16748
16758	16758	16758
16785	16785	16785
16798	16798	16798
16808	16808	16808
16816	16816	16816
16821	16821	16821
16827	16827	16827
16828	16828	16828
16857	16857	16857
16898	16898	16898
16913	16913	16913
16917	16917	16917
16920	16920	16920
16940	16940	16940
16942	16942	16942
16971	16971	16971
16996	16996	16996
16997	16997	16997
17057	17057	17057
17064	17064	17064
17078	17078	17078
17087	17087	17087
17097	17097	17097
17123	17123	17123
17147	17147	17147
17159	17159	17159
17169	17169	17169
17176	17176	17176
17180	17180	17180
17182	17182	17182
17192	17192	17192
17198	17198	17198
17235	17235	17235
17237	17237	17237
17251	17251	17251
17255	17255	17255
17272	17272	17272
17289	17289	17289
17290	17290	17290
17291	17291	17291
17311	17311	17311
17319	17319	17319
17325	17325	17325
17326	17326	17326
17338	17338	17338
17355	17355	17355
17360	17360	17360
17376	17376	17376
17378	17378	17378
17394	17394	17394
17402	17402	17402
17411	17411	17411
17412	17412	17412
17416	17416	17416
17427	17427	17427
17436	17436	17436
17445	17445	17445
17447	17447	17447
17450	17450	17450
17453	17453	17453
17464	17464	17464
17485	17485	17485
17491	17491	17491
17495	17495	17495
17497	17497	17497
17508	17508	17508
17521	17521	17521
17523	17523	17523
17573	17573	17573
17579	17579	17579
17608	17608	17608
17611	17611	17611
17615	17615	17615
17635	17635	17635
17636	17636	17636
17638	17638	17638
17642	17642	17642
17683	17683	17683
17685	17685	17685
17697	17697	17697
17711	17711	17711
17712	17712	17712
17726	17726	17726
17744	17744	17744
17746	17746	17746
17747	17747	17747
17759	17759	17759
17771	17771	17771
17787	17787	17787
17792	17792	17792
17808	17808	17808
17815	17815	17815
17823	17823	17823
17827	17827	17827
17832	17832	17832
17836	17836	17836
17862	17862	17862
17874	17874	17874
17878	17878	17878
17883	17883	17883
17887	17887	17887
17893	17893	17893
17895	17895	17895
17906	17906	17906
17976	17976	17976
17992	17992	17992
17998	17998	17998
18042	18042	18042
18048	18048	18048
18060	18060	18060
18068	18068	18068
18069	18069	18069
18081	18081	18081
18082	18082	18082
18090	18090	18090
18095	18095	18095
18096	18096	18096
18098	18098	18098
18099	18099	18099
18101	18101	18101
18105	18105	18105
18137	18137	18137
18144	18144	18144
18146	18146	18146
18155	18155	18155
18157	18157	18157
18171	18171	18171
18207	18207	18207
18212	18212	18212
18220	18220	18220
18238	18238	18238
18243	18243	18243
18259	18259	18259
18271	18271	18271
18275	18275	18275
18291	18291	18291
18312	18312	18312
18317	18317	18317
18346	18346	18346
18347	18347	18347
18351	18351	18351
18367	18367	18367
18379	18379	18379
18403	18403	18403
18404	18404	18404
18411	18411	18411
18415	18415	18415
18418	18418	18418
18435	18435	18435
18439	18439	18439
18447	18447	18447
18456	18456	18456
18468	18468	18468
18480	18480	18480
18486	18486	18486
18488	18488	18488
18491	18491	18491
18504	18504	18504
18507	18507	18507
18517	18517	18517
18533	18533	18533
18534	18534	18534
18547	18547	18547
18563	18563	18563
18572	18572	18572
18584	18584	18584
18588	18588	18588
18592	18592	18592
18609	18609	18609
18613	18613	18613
18649	18649	18649
18657	18657	18657
18663	18663	18663
18665	18665	18665
18702	18702	18702
18712	18712	18712
