2014-8-7,test_varchar_58,test_varchar_58,test_varchar_58,,t58,t58,2014-8-7,58.01,0
2014-8-8,test_varchar_113,test_varchar_113,test_varchar_113,,t113,t113,2014-8-8,113.01,0
2014-8-9,test_varchar_258,test_varchar_258,test_varchar_258,,t258,t258,2014-8-9,258.01,0
2014-8-10,test_varchar_166,test_varchar_166,test_varchar_166,,t166,t166,2014-8-10,166.01,0
2014-8-11,test_varchar_224,test_varchar_224,test_varchar_224,,t224,t224,2014-8-11,224.01,0
2014-8-12,test_varchar_57,test_varchar_57,test_varchar_57,,t57,t57,2014-8-12,57.01,0
2014-8-13,test_varchar_205,test_varchar_205,test_varchar_205,,t205,t205,2014-8-13,205.01,0
2014-8-14,test_varchar_172,test_varchar_172,test_varchar_172,,t172,t172,2014-8-14,172.01,0
2014-8-15,test_varchar_273,test_varchar_273,test_varchar_273,,t273,t273,2014-8-15,273.01,0
2014-8-16,test_varchar_0,test_varchar_0,test_varchar_0,,t0,t0,2014-8-16,0.01,0
2014-8-17,test_varchar_77,test_varchar_77,test_varchar_77,,t77,t77,2014-8-17,77.01,0
2014-8-18,test_varchar_36,test_varchar_36,test_varchar_36,,t36,t36,2014-8-18,36.01,0
2014-8-19,test_varchar_266,test_varchar_266,test_varchar_266,,t266,t266,2014-8-19,266.01,0
2014-8-20,test_varchar_194,test_varchar_194,test_varchar_194,,t194,t194,2014-8-20,194.01,0
2014-8-21,test_varchar_143,test_varchar_143,test_varchar_143,,t143,t143,2014-8-21,143.01,0
2014-8-22,test_varchar_87,test_varchar_87,test_varchar_87,,t87,t87,2014-8-22,87.01,0
2014-8-23,test_varchar_118,test_varchar_118,test_varchar_118,,t118,t118,2014-8-23,118.01,0
2014-8-24,test_varchar_271,test_varchar_271,test_varchar_271,,t271,t271,2014-8-24,271.01,0
2014-8-25,test_varchar_159,test_varchar_159,test_varchar_159,,t159,t159,2014-8-25,159.01,0
2014-8-26,test_varchar_58,test_varchar_58,test_varchar_58,,t58,t58,2014-8-26,58.01,0
2014-8-27,test_varchar_168,test_varchar_168,test_varchar_168,,t168,t168,2014-8-27,168.01,0
2014-8-28,test_varchar_148,test_varchar_148,test_varchar_148,,t148,t148,2014-8-28,148.01,0
2014-9-1,test_varchar_66,test_varchar_66,test_varchar_66,,t66,t66,2014-9-1,66.01,0
2014-9-2,test_varchar_296,test_varchar_296,test_varchar_296,,t296,t296,2014-9-2,296.01,0
2014-9-3,test_varchar_163,test_varchar_163,test_varchar_163,,t163,t163,2014-9-3,163.01,0
2014-9-4,test_varchar_242,test_varchar_242,test_varchar_242,,t242,t242,2014-9-4,242.01,0
2014-9-5,test_varchar_162,test_varchar_162,test_varchar_162,,t162,t162,2014-9-5,162.01,0
2014-9-6,test_varchar_98,test_varchar_98,test_varchar_98,,t98,t98,2014-9-6,98.01,0
2014-9-7,test_varchar_115,test_varchar_115,test_varchar_115,,t115,t115,2014-9-7,115.01,0
2014-9-8,test_varchar_103,test_varchar_103,test_varchar_103,,t103,t103,2014-9-8,103.01,0
2014-9-9,test_varchar_251,test_varchar_251,test_varchar_251,,t251,t251,2014-9-9,251.01,0
2014-9-10,test_varchar_173,test_varchar_173,test_varchar_173,,t173,t173,2014-9-10,173.01,0
2014-9-11,test_varchar_216,test_varchar_216,test_varchar_216,,t216,t216,2014-9-11,216.01,0
2014-9-12,test_varchar_142,test_varchar_142,test_varchar_142,,t142,t142,2014-9-12,142.01,0
2014-9-13,test_varchar_271,test_varchar_271,test_varchar_271,,t271,t271,2014-9-13,271.01,0
2014-9-14,test_varchar_140,test_varchar_140,test_varchar_140,,t140,t140,2014-9-14,140.01,0
2014-9-15,test_varchar_131,test_varchar_131,test_varchar_131,,t131,t131,2014-9-15,131.01,0
2014-9-16,test_varchar_176,test_varchar_176,test_varchar_176,,t176,t176,2014-9-16,176.01,0
2014-9-17,test_varchar_245,test_varchar_245,test_varchar_245,,t245,t245,2014-9-17,245.01,0
2014-9-18,test_varchar_105,test_varchar_105,test_varchar_105,,t105,t105,2014-9-18,105.01,0
2014-9-19,test_varchar_108,test_varchar_108,test_varchar_108,,t108,t108,2014-9-19,108.01,0
2014-9-20,test_varchar_22,test_varchar_22,test_varchar_22,,t22,t22,2014-9-20,22.01,0
2014-9-21,test_varchar_141,test_varchar_141,test_varchar_141,,t141,t141,2014-9-21,141.01,0
2014-9-22,test_varchar_74,test_varchar_74,test_varchar_74,,t74,t74,2014-9-22,74.01,0
2014-9-23,test_varchar_148,test_varchar_148,test_varchar_148,,t148,t148,2014-9-23,148.01,0
2014-9-24,test_varchar_284,test_varchar_284,test_varchar_284,,t284,t284,2014-9-24,284.01,0
2014-9-25,test_varchar_94,test_varchar_94,test_varchar_94,,t94,t94,2014-9-25,94.01,0
2014-9-26,test_varchar_267,test_varchar_267,test_varchar_267,,t267,t267,2014-9-26,267.01,0
2014-9-27,test_varchar_188,test_varchar_188,test_varchar_188,,t188,t188,2014-9-27,188.01,0
2014-9-28,test_varchar_253,test_varchar_253,test_varchar_253,,t253,t253,2014-9-28,253.01,0
2014-10-1,test_varchar_25,test_varchar_25,test_varchar_25,,t25,t25,2014-10-1,25.01,0
2014-10-2,test_varchar_288,test_varchar_288,test_varchar_288,,t288,t288,2014-10-2,288.01,0
2014-10-3,test_varchar_101,test_varchar_101,test_varchar_101,,t101,t101,2014-10-3,101.01,0
2014-10-4,test_varchar_24,test_varchar_24,test_varchar_24,,t24,t24,2014-10-4,24.01,0
2014-10-5,test_varchar_285,test_varchar_285,test_varchar_285,,t285,t285,2014-10-5,285.01,0
2014-10-6,test_varchar_265,test_varchar_265,test_varchar_265,,t265,t265,2014-10-6,265.01,0
2014-10-7,test_varchar_198,test_varchar_198,test_varchar_198,,t198,t198,2014-10-7,198.01,0
2014-10-8,test_varchar_147,test_varchar_147,test_varchar_147,,t147,t147,2014-10-8,147.01,0
2014-10-9,test_varchar_63,test_varchar_63,test_varchar_63,,t63,t63,2014-10-9,63.01,0
2014-10-10,test_varchar_13,test_varchar_13,test_varchar_13,,t13,t13,2014-10-10,13.01,0
2014-10-11,test_varchar_250,test_varchar_250,test_varchar_250,,t250,t250,2014-10-11,250.01,0
2014-10-12,test_varchar_246,test_varchar_246,test_varchar_246,,t246,t246,2014-10-12,246.01,0
2014-10-13,test_varchar_118,test_varchar_118,test_varchar_118,,t118,t118,2014-10-13,118.01,0
2014-10-14,test_varchar_99,test_varchar_99,test_varchar_99,,t99,t99,2014-10-14,99.01,0
2014-10-15,test_varchar_88,test_varchar_88,test_varchar_88,,t88,t88,2014-10-15,88.01,0
2014-10-16,test_varchar_21,test_varchar_21,test_varchar_21,,t21,t21,2014-10-16,21.01,0
2014-10-17,test_varchar_239,test_varchar_239,test_varchar_239,,t239,t239,2014-10-17,239.01,0
2014-10-18,test_varchar_220,test_varchar_220,test_varchar_220,,t220,t220,2014-10-18,220.01,0
2014-10-19,test_varchar_198,test_varchar_198,test_varchar_198,,t198,t198,2014-10-19,198.01,0
2014-10-20,test_varchar_116,test_varchar_116,test_varchar_116,,t116,t116,2014-10-20,116.01,0
2014-10-21,test_varchar_25,test_varchar_25,test_varchar_25,,t25,t25,2014-10-21,25.01,0
2014-10-22,test_varchar_238,test_varchar_238,test_varchar_238,,t238,t238,2014-10-22,238.01,0
2014-10-23,test_varchar_138,test_varchar_138,test_varchar_138,,t138,t138,2014-10-23,138.01,0
2014-10-24,test_varchar_98,test_varchar_98,test_varchar_98,,t98,t98,2014-10-24,98.01,0
2014-10-25,test_varchar_245,test_varchar_245,test_varchar_245,,t245,t245,2014-10-25,245.01,0
2014-10-26,test_varchar_287,test_varchar_287,test_varchar_287,,t287,t287,2014-10-26,287.01,0
2014-10-27,test_varchar_15,test_varchar_15,test_varchar_15,,t15,t15,2014-10-27,15.01,0
2014-10-28,test_varchar_39,test_varchar_39,test_varchar_39,,t39,t39,2014-10-28,39.01,0
2014-11-1,test_varchar_186,test_varchar_186,test_varchar_186,,t186,t186,2014-11-1,186.01,0
2014-11-2,test_varchar_203,test_varchar_203,test_varchar_203,,t203,t203,2014-11-2,203.01,0
2014-11-3,test_varchar_292,test_varchar_292,test_varchar_292,,t292,t292,2014-11-3,292.01,0
2014-11-4,test_varchar_143,test_varchar_143,test_varchar_143,,t143,t143,2014-11-4,143.01,0
2014-11-5,test_varchar_191,test_varchar_191,test_varchar_191,,t191,t191,2014-11-5,191.01,0
2014-11-6,test_varchar_94,test_varchar_94,test_varchar_94,,t94,t94,2014-11-6,94.01,0
2014-11-7,test_varchar_99,test_varchar_99,test_varchar_99,,t99,t99,2014-11-7,99.01,0
2014-11-8,test_varchar_108,test_varchar_108,test_varchar_108,,t108,t108,2014-11-8,108.01,0
2014-11-9,test_varchar_59,test_varchar_59,test_varchar_59,,t59,t59,2014-11-9,59.01,0
2014-11-10,test_varchar_297,test_varchar_297,test_varchar_297,,t297,t297,2014-11-10,297.01,0
2014-11-11,test_varchar_188,test_varchar_188,test_varchar_188,,t188,t188,2014-11-11,188.01,0
2014-11-12,test_varchar_54,test_varchar_54,test_varchar_54,,t54,t54,2014-11-12,54.01,0
2014-11-13,test_varchar_242,test_varchar_242,test_varchar_242,,t242,t242,2014-11-13,242.01,0
2014-11-14,test_varchar_138,test_varchar_138,test_varchar_138,,t138,t138,2014-11-14,138.01,0
2014-11-15,test_varchar_0,test_varchar_0,test_varchar_0,,t0,t0,2014-11-15,0.01,0
2014-11-16,test_varchar_292,test_varchar_292,test_varchar_292,,t292,t292,2014-11-16,292.01,0
2014-11-17,test_varchar_169,test_varchar_169,test_varchar_169,,t169,t169,2014-11-17,169.01,0
2014-11-18,test_varchar_21,test_varchar_21,test_varchar_21,,t21,t21,2014-11-18,21.01,0
2014-11-19,test_varchar_14,test_varchar_14,test_varchar_14,,t14,t14,2014-11-19,14.01,0
2014-11-20,test_varchar_109,test_varchar_109,test_varchar_109,,t109,t109,2014-11-20,109.01,0
2014-11-21,test_varchar_241,test_varchar_241,test_varchar_241,,t241,t241,2014-11-21,241.01,0
2014-11-22,test_varchar_144,test_varchar_144,test_varchar_144,,t144,t144,2014-11-22,144.01,0
2014-11-23,test_varchar_157,test_varchar_157,test_varchar_157,,t157,t157,2014-11-23,157.01,0
2014-11-24,test_varchar_198,test_varchar_198,test_varchar_198,,t198,t198,2014-11-24,198.01,0
2014-11-25,test_varchar_82,test_varchar_82,test_varchar_82,,t82,t82,2014-11-25,82.01,0
2014-11-26,test_varchar_296,test_varchar_296,test_varchar_296,,t296,t296,2014-11-26,296.01,0
2014-11-27,test_varchar_296,test_varchar_296,test_varchar_296,,t296,t296,2014-11-27,296.01,0
2014-11-28,test_varchar_27,test_varchar_27,test_varchar_27,,t27,t27,2014-11-28,27.01,0
2014-12-1,test_varchar_215,test_varchar_215,test_varchar_215,,t215,t215,2014-12-1,215.01,0
2014-12-2,test_varchar_11,test_varchar_11,test_varchar_11,,t11,t11,2014-12-2,11.01,0
2014-12-3,test_varchar_66,test_varchar_66,test_varchar_66,,t66,t66,2014-12-3,66.01,0
2014-12-4,test_varchar_33,test_varchar_33,test_varchar_33,,t33,t33,2014-12-4,33.01,0
2014-12-5,test_varchar_146,test_varchar_146,test_varchar_146,,t146,t146,2014-12-5,146.01,0
2014-12-6,test_varchar_59,test_varchar_59,test_varchar_59,,t59,t59,2014-12-6,59.01,0
2014-12-7,test_varchar_176,test_varchar_176,test_varchar_176,,t176,t176,2014-12-7,176.01,0
2014-12-8,test_varchar_270,test_varchar_270,test_varchar_270,,t270,t270,2014-12-8,270.01,0
2014-12-9,test_varchar_153,test_varchar_153,test_varchar_153,,t153,t153,2014-12-9,153.01,0
2014-12-10,test_varchar_276,test_varchar_276,test_varchar_276,,t276,t276,2014-12-10,276.01,0
2014-12-11,test_varchar_78,test_varchar_78,test_varchar_78,,t78,t78,2014-12-11,78.01,0
2014-12-12,test_varchar_144,test_varchar_144,test_varchar_144,,t144,t144,2014-12-12,144.01,0
2014-12-13,test_varchar_205,test_varchar_205,test_varchar_205,,t205,t205,2014-12-13,205.01,0
2014-12-14,test_varchar_266,test_varchar_266,test_varchar_266,,t266,t266,2014-12-14,266.01,0
2014-12-15,test_varchar_130,test_varchar_130,test_varchar_130,,t130,t130,2014-12-15,130.01,0
2014-12-16,test_varchar_148,test_varchar_148,test_varchar_148,,t148,t148,2014-12-16,148.01,0
2014-12-17,test_varchar_37,test_varchar_37,test_varchar_37,,t37,t37,2014-12-17,37.01,0
2014-12-18,test_varchar_62,test_varchar_62,test_varchar_62,,t62,t62,2014-12-18,62.01,0
2014-12-19,test_varchar_72,test_varchar_72,test_varchar_72,,t72,t72,2014-12-19,72.01,0
2014-12-20,test_varchar_206,test_varchar_206,test_varchar_206,,t206,t206,2014-12-20,206.01,0
2014-12-21,test_varchar_83,test_varchar_83,test_varchar_83,,t83,t83,2014-12-21,83.01,0
2014-12-22,test_varchar_86,test_varchar_86,test_varchar_86,,t86,t86,2014-12-22,86.01,0
2014-12-23,test_varchar_247,test_varchar_247,test_varchar_247,,t247,t247,2014-12-23,247.01,0
2014-12-24,test_varchar_24,test_varchar_24,test_varchar_24,,t24,t24,2014-12-24,24.01,0
2014-12-25,test_varchar_230,test_varchar_230,test_varchar_230,,t230,t230,2014-12-25,230.01,0
2014-12-26,test_varchar_105,test_varchar_105,test_varchar_105,,t105,t105,2014-12-26,105.01,0
2014-12-27,test_varchar_154,test_varchar_154,test_varchar_154,,t154,t154,2014-12-27,154.01,0
2014-12-28,test_varchar_13,test_varchar_13,test_varchar_13,,t13,t13,2014-12-28,13.01,0
2015-1-1,test_varchar_33,test_varchar_33,test_varchar_33,,t33,t33,2015-1-1,33.01,0
2015-1-2,test_varchar_151,test_varchar_151,test_varchar_151,,t151,t151,2015-1-2,151.01,0
2015-1-3,test_varchar_40,test_varchar_40,test_varchar_40,,t40,t40,2015-1-3,40.01,0
2015-1-4,test_varchar_248,test_varchar_248,test_varchar_248,,t248,t248,2015-1-4,248.01,0
2015-1-5,test_varchar_94,test_varchar_94,test_varchar_94,,t94,t94,2015-1-5,94.01,0
2015-1-6,test_varchar_107,test_varchar_107,test_varchar_107,,t107,t107,2015-1-6,107.01,0
2015-1-7,test_varchar_281,test_varchar_281,test_varchar_281,,t281,t281,2015-1-7,281.01,0
2015-1-8,test_varchar_241,test_varchar_241,test_varchar_241,,t241,t241,2015-1-8,241.01,0
2015-1-9,test_varchar_98,test_varchar_98,test_varchar_98,,t98,t98,2015-1-9,98.01,0
2015-1-10,test_varchar_89,test_varchar_89,test_varchar_89,,t89,t89,2015-1-10,89.01,0
2015-1-11,test_varchar_211,test_varchar_211,test_varchar_211,,t211,t211,2015-1-11,211.01,0
2015-1-12,test_varchar_183,test_varchar_183,test_varchar_183,,t183,t183,2015-1-12,183.01,0
2015-1-13,test_varchar_65,test_varchar_65,test_varchar_65,,t65,t65,2015-1-13,65.01,0
2015-1-14,test_varchar_221,test_varchar_221,test_varchar_221,,t221,t221,2015-1-14,221.01,0
2015-1-15,test_varchar_27,test_varchar_27,test_varchar_27,,t27,t27,2015-1-15,27.01,0
2015-1-16,test_varchar_203,test_varchar_203,test_varchar_203,,t203,t203,2015-1-16,203.01,0
2015-1-17,test_varchar_188,test_varchar_188,test_varchar_188,,t188,t188,2015-1-17,188.01,0
2015-1-18,test_varchar_89,test_varchar_89,test_varchar_89,,t89,t89,2015-1-18,89.01,0
2015-1-19,test_varchar_283,test_varchar_283,test_varchar_283,,t283,t283,2015-1-19,283.01,0
2015-1-20,test_varchar_225,test_varchar_225,test_varchar_225,,t225,t225,2015-1-20,225.01,0
2015-1-21,test_varchar_151,test_varchar_151,test_varchar_151,,t151,t151,2015-1-21,151.01,0
2015-1-22,test_varchar_55,test_varchar_55,test_varchar_55,,t55,t55,2015-1-22,55.01,0
2015-1-23,test_varchar_63,test_varchar_63,test_varchar_63,,t63,t63,2015-1-23,63.01,0
2015-1-24,test_varchar_235,test_varchar_235,test_varchar_235,,t235,t235,2015-1-24,235.01,0
2015-1-25,test_varchar_142,test_varchar_142,test_varchar_142,,t142,t142,2015-1-25,142.01,0
2015-1-26,test_varchar_11,test_varchar_11,test_varchar_11,,t11,t11,2015-1-26,11.01,0
2015-1-27,test_varchar_191,test_varchar_191,test_varchar_191,,t191,t191,2015-1-27,191.01,0
2015-1-28,test_varchar_72,test_varchar_72,test_varchar_72,,t72,t72,2015-1-28,72.01,0
2015-2-1,test_varchar_116,test_varchar_116,test_varchar_116,,t116,t116,2015-2-1,116.01,0
2015-2-2,test_varchar_46,test_varchar_46,test_varchar_46,,t46,t46,2015-2-2,46.01,0
2015-2-3,test_varchar_17,test_varchar_17,test_varchar_17,,t17,t17,2015-2-3,17.01,0
2015-2-4,test_varchar_149,test_varchar_149,test_varchar_149,,t149,t149,2015-2-4,149.01,0
2015-2-5,test_varchar_197,test_varchar_197,test_varchar_197,,t197,t197,2015-2-5,197.01,0
2015-2-6,test_varchar_58,test_varchar_58,test_varchar_58,,t58,t58,2015-2-6,58.01,0
2015-2-7,test_varchar_29,test_varchar_29,test_varchar_29,,t29,t29,2015-2-7,29.01,0
2015-2-8,test_varchar_223,test_varchar_223,test_varchar_223,,t223,t223,2015-2-8,223.01,0
2015-2-9,test_varchar_97,test_varchar_97,test_varchar_97,,t97,t97,2015-2-9,97.01,0
2015-2-10,test_varchar_10,test_varchar_10,test_varchar_10,,t10,t10,2015-2-10,10.01,0
2015-2-11,test_varchar_164,test_varchar_164,test_varchar_164,,t164,t164,2015-2-11,164.01,0
2015-2-12,test_varchar_127,test_varchar_127,test_varchar_127,,t127,t127,2015-2-12,127.01,0
2015-2-13,test_varchar_99,test_varchar_99,test_varchar_99,,t99,t99,2015-2-13,99.01,0
2015-2-14,test_varchar_7,test_varchar_7,test_varchar_7,,t7,t7,2015-2-14,7.01,0
2015-2-15,test_varchar_10,test_varchar_10,test_varchar_10,,t10,t10,2015-2-15,10.01,0
2015-2-16,test_varchar_97,test_varchar_97,test_varchar_97,,t97,t97,2015-2-16,97.01,0
2015-2-17,test_varchar_229,test_varchar_229,test_varchar_229,,t229,t229,2015-2-17,229.01,0
2015-2-18,test_varchar_37,test_varchar_37,test_varchar_37,,t37,t37,2015-2-18,37.01,0
2015-2-19,test_varchar_232,test_varchar_232,test_varchar_232,,t232,t232,2015-2-19,232.01,0
2015-2-20,test_varchar_117,test_varchar_117,test_varchar_117,,t117,t117,2015-2-20,117.01,0
2015-2-21,test_varchar_126,test_varchar_126,test_varchar_126,,t126,t126,2015-2-21,126.01,0
2015-2-22,test_varchar_215,test_varchar_215,test_varchar_215,,t215,t215,2015-2-22,215.01,0
2015-2-23,test_varchar_274,test_varchar_274,test_varchar_274,,t274,t274,2015-2-23,274.01,0
2015-2-24,test_varchar_209,test_varchar_209,test_varchar_209,,t209,t209,2015-2-24,209.01,0
2015-2-25,test_varchar_202,test_varchar_202,test_varchar_202,,t202,t202,2015-2-25,202.01,0
2015-2-26,test_varchar_37,test_varchar_37,test_varchar_37,,t37,t37,2015-2-26,37.01,0
2015-2-27,test_varchar_144,test_varchar_144,test_varchar_144,,t144,t144,2015-2-27,144.01,0
2015-2-28,test_varchar_276,test_varchar_276,test_varchar_276,,t276,t276,2015-2-28,276.01,0
2015-3-1,test_varchar_280,test_varchar_280,test_varchar_280,,t280,t280,2015-3-1,280.01,0
2015-3-2,test_varchar_268,test_varchar_268,test_varchar_268,,t268,t268,2015-3-2,268.01,0
2015-3-3,test_varchar_281,test_varchar_281,test_varchar_281,,t281,t281,2015-3-3,281.01,0
2015-3-4,test_varchar_96,test_varchar_96,test_varchar_96,,t96,t96,2015-3-4,96.01,0
2015-3-5,test_varchar_14,test_varchar_14,test_varchar_14,,t14,t14,2015-3-5,14.01,0
2015-3-6,test_varchar_298,test_varchar_298,test_varchar_298,,t298,t298,2015-3-6,298.01,0
2015-3-7,test_varchar_177,test_varchar_177,test_varchar_177,,t177,t177,2015-3-7,177.01,0
2015-3-8,test_varchar_143,test_varchar_143,test_varchar_143,,t143,t143,2015-3-8,143.01,0
2015-3-9,test_varchar_288,test_varchar_288,test_varchar_288,,t288,t288,2015-3-9,288.01,0
2015-3-10,test_varchar_206,test_varchar_206,test_varchar_206,,t206,t206,2015-3-10,206.01,0
2015-3-11,test_varchar_66,test_varchar_66,test_varchar_66,,t66,t66,2015-3-11,66.01,0
2015-3-12,test_varchar_17,test_varchar_17,test_varchar_17,,t17,t17,2015-3-12,17.01,0
2015-3-13,test_varchar_148,test_varchar_148,test_varchar_148,,t148,t148,2015-3-13,148.01,0
2015-3-14,test_varchar_163,test_varchar_163,test_varchar_163,,t163,t163,2015-3-14,163.01,0
2015-3-15,test_varchar_144,test_varchar_144,test_varchar_144,,t144,t144,2015-3-15,144.01,0
2015-3-16,test_varchar_180,test_varchar_180,test_varchar_180,,t180,t180,2015-3-16,180.01,0
2015-3-17,test_varchar_170,test_varchar_170,test_varchar_170,,t170,t170,2015-3-17,170.01,0
2015-3-18,test_varchar_154,test_varchar_154,test_varchar_154,,t154,t154,2015-3-18,154.01,0
2015-3-19,test_varchar_209,test_varchar_209,test_varchar_209,,t209,t209,2015-3-19,209.01,0
2015-3-20,test_varchar_99,test_varchar_99,test_varchar_99,,t99,t99,2015-3-20,99.01,0
2015-3-21,test_varchar_123,test_varchar_123,test_varchar_123,,t123,t123,2015-3-21,123.01,0
2015-3-22,test_varchar_141,test_varchar_141,test_varchar_141,,t141,t141,2015-3-22,141.01,0
2015-3-23,test_varchar_216,test_varchar_216,test_varchar_216,,t216,t216,2015-3-23,216.01,0
2015-3-24,test_varchar_181,test_varchar_181,test_varchar_181,,t181,t181,2015-3-24,181.01,0
2015-3-25,test_varchar_288,test_varchar_288,test_varchar_288,,t288,t288,2015-3-25,288.01,0
2015-3-26,test_varchar_122,test_varchar_122,test_varchar_122,,t122,t122,2015-3-26,122.01,0
2015-3-27,test_varchar_91,test_varchar_91,test_varchar_91,,t91,t91,2015-3-27,91.01,0
2015-3-28,test_varchar_122,test_varchar_122,test_varchar_122,,t122,t122,2015-3-28,122.01,0
2015-4-1,test_varchar_92,test_varchar_92,test_varchar_92,,t92,t92,2015-4-1,92.01,0
2015-4-2,test_varchar_167,test_varchar_167,test_varchar_167,,t167,t167,2015-4-2,167.01,0
2015-4-3,test_varchar_99,test_varchar_99,test_varchar_99,,t99,t99,2015-4-3,99.01,0
2015-4-4,test_varchar_72,test_varchar_72,test_varchar_72,,t72,t72,2015-4-4,72.01,0
2015-4-5,test_varchar_135,test_varchar_135,test_varchar_135,,t135,t135,2015-4-5,135.01,0
2015-4-6,test_varchar_80,test_varchar_80,test_varchar_80,,t80,t80,2015-4-6,80.01,0
2015-4-7,test_varchar_169,test_varchar_169,test_varchar_169,,t169,t169,2015-4-7,169.01,0
2015-4-8,test_varchar_149,test_varchar_149,test_varchar_149,,t149,t149,2015-4-8,149.01,0
2015-4-9,test_varchar_10,test_varchar_10,test_varchar_10,,t10,t10,2015-4-9,10.01,0
2015-4-10,test_varchar_278,test_varchar_278,test_varchar_278,,t278,t278,2015-4-10,278.01,0
2015-4-11,test_varchar_224,test_varchar_224,test_varchar_224,,t224,t224,2015-4-11,224.01,0
2015-4-12,test_varchar_299,test_varchar_299,test_varchar_299,,t299,t299,2015-4-12,299.01,0
2015-4-13,test_varchar_117,test_varchar_117,test_varchar_117,,t117,t117,2015-4-13,117.01,0
2015-4-14,test_varchar_223,test_varchar_223,test_varchar_223,,t223,t223,2015-4-14,223.01,0
2015-4-15,test_varchar_248,test_varchar_248,test_varchar_248,,t248,t248,2015-4-15,248.01,0
2015-4-16,test_varchar_265,test_varchar_265,test_varchar_265,,t265,t265,2015-4-16,265.01,0
2015-4-17,test_varchar_86,test_varchar_86,test_varchar_86,,t86,t86,2015-4-17,86.01,0
2015-4-18,test_varchar_93,test_varchar_93,test_varchar_93,,t93,t93,2015-4-18,93.01,0
2015-4-19,test_varchar_145,test_varchar_145,test_varchar_145,,t145,t145,2015-4-19,145.01,0
2015-4-20,test_varchar_256,test_varchar_256,test_varchar_256,,t256,t256,2015-4-20,256.01,0
2015-4-21,test_varchar_179,test_varchar_179,test_varchar_179,,t179,t179,2015-4-21,179.01,0
2015-4-22,test_varchar_286,test_varchar_286,test_varchar_286,,t286,t286,2015-4-22,286.01,0
