121	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250
121	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375
121	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500
121	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625
121	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750
121	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875
121	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
121	40.000	41.125	42.250	43.375	44.500	45.625	46.750	47.875	48.125	49.625
121	41.125	42.250	43.375	44.500	45.625	46.750	47.875	48.125	49.625	40.000
121	42.250	43.375	44.500	45.625	46.750	47.875	48.125	49.625	40.000	41.125
121	43.375	44.500	45.625	46.750	47.875	48.125	49.625	40.000	41.125	42.250
121	44.500	45.625	46.750	47.875	48.125	49.625	40.000	41.125	42.250	43.375
121	45.625	46.750	47.875	48.125	49.625	40.000	41.125	42.250	43.375	44.500
121	46.750	47.875	48.125	49.625	40.000	41.125	42.250	43.375	44.500	45.625
121	47.875	48.125	49.625	40.000	41.125	42.250	43.375	44.500	45.625	46.750
121	48.125	49.625	40.000	41.125	42.250	43.375	44.500	45.625	46.750	47.875
121	49.625	40.000	41.125	42.250	43.375	44.500	45.625	46.750	47.875	48.125
121	50.000	51.125	52.250	53.375	54.500	55.625	56.750	57.875	58.125	59.625
121	51.125	52.250	53.375	54.500	55.625	56.750	57.875	58.125	59.625	50.000
121	52.250	53.375	54.500	55.625	56.750	57.875	58.125	59.625	50.000	51.125
121	53.375	54.500	55.625	56.750	57.875	58.125	59.625	50.000	51.125	52.250
121	54.500	55.625	56.750	57.875	58.125	59.625	50.000	51.125	52.250	53.375
121	55.625	56.750	57.875	58.125	59.625	50.000	51.125	52.250	53.375	54.500
121	56.750	57.875	58.125	59.625	50.000	51.125	52.250	53.375	54.500	55.625
121	57.875	58.125	59.625	50.000	51.125	52.250	53.375	54.500	55.625	56.750
121	58.125	59.625	50.000	51.125	52.250	53.375	54.500	55.625	56.750	57.875
121	59.625	50.000	51.125	52.250	53.375	54.500	55.625	56.750	57.875	58.125
121	60.000	61.125	62.250	63.375	64.500	65.625	66.750	67.875	68.125	69.625
121	61.125	62.250	63.375	64.500	65.625	66.750	67.875	68.125	69.625	60.000
121	62.250	63.375	64.500	65.625	66.750	67.875	68.125	69.625	60.000	61.125
121	63.375	64.500	65.625	66.750	67.875	68.125	69.625	60.000	61.125	62.250
121	64.500	65.625	66.750	67.875	68.125	69.625	60.000	61.125	62.250	63.375
121	65.625	66.750	67.875	68.125	69.625	60.000	61.125	62.250	63.375	64.500
121	66.750	67.875	68.125	69.625	60.000	61.125	62.250	63.375	64.500	65.625
121	67.875	68.125	69.625	60.000	61.125	62.250	63.375	64.500	65.625	66.750
121	68.125	69.625	60.000	61.125	62.250	63.375	64.500	65.625	66.750	67.875
121	69.625	60.000	61.125	62.250	63.375	64.500	65.625	66.750	67.875	68.125
121	70.000	71.125	72.250	73.375	74.500	75.625	76.750	77.875	78.125	79.625
121	71.125	72.250	73.375	74.500	75.625	76.750	77.875	78.125	79.625	70.000
121	72.250	73.375	74.500	75.625	76.750	77.875	78.125	79.625	70.000	71.125
121	73.375	74.500	75.625	76.750	77.875	78.125	79.625	70.000	71.125	72.250
121	74.500	75.625	76.750	77.875	78.125	79.625	70.000	71.125	72.250	73.375
121	75.625	76.750	77.875	78.125	79.625	70.000	71.125	72.250	73.375	74.500
121	76.750	77.875	78.125	79.625	70.000	71.125	72.250	73.375	74.500	75.625
121	77.875	78.125	79.625	70.000	71.125	72.250	73.375	74.500	75.625	76.750
121	78.125	79.625	70.000	71.125	72.250	73.375	74.500	75.625	76.750	77.875
121	79.625	70.000	71.125	72.250	73.375	74.500	75.625	76.750	77.875	78.125
121	80.000	81.125	82.250	83.375	84.500	85.625	86.750	87.875	88.125	89.625
121	81.125	82.250	83.375	84.500	85.625	86.750	87.875	88.125	89.625	80.000
121	82.250	83.375	84.500	85.625	86.750	87.875	88.125	89.625	80.000	81.125
121	83.375	84.500	85.625	86.750	87.875	88.125	89.625	80.000	81.125	82.250
121	84.500	85.625	86.750	87.875	88.125	89.625	80.000	81.125	82.250	83.375
121	85.625	86.750	87.875	88.125	89.625	80.000	81.125	82.250	83.375	84.500
121	86.750	87.875	88.125	89.625	80.000	81.125	82.250	83.375	84.500	85.625
121	87.875	88.125	89.625	80.000	81.125	82.250	83.375	84.500	85.625	86.750
121	88.125	89.625	80.000	81.125	82.250	83.375	84.500	85.625	86.750	87.875
121	89.625	80.000	81.125	82.250	83.375	84.500	85.625	86.750	87.875	88.125
121	90.000	91.125	92.250	93.375	94.500	95.625	96.750	97.875	98.125	99.625
121	91.125	92.250	93.375	94.500	95.625	96.750	97.875	98.125	99.625	90.000
121	92.250	93.375	94.500	95.625	96.750	97.875	98.125	99.625	90.000	91.125
121	93.375	94.500	95.625	96.750	97.875	98.125	99.625	90.000	91.125	92.250
121	94.500	95.625	96.750	97.875	98.125	99.625	90.000	91.125	92.250	93.375
121	95.625	96.750	97.875	98.125	99.625	90.000	91.125	92.250	93.375	94.500
121	96.750	97.875	98.125	99.625	90.000	91.125	92.250	93.375	94.500	95.625
121	97.875	98.125	99.625	90.000	91.125	92.250	93.375	94.500	95.625	96.750
121	98.125	99.625	90.000	91.125	92.250	93.375	94.500	95.625	96.750	97.875
121	99.625	90.000	91.125	92.250	93.375	94.500	95.625	96.750	97.875	98.125
121	100.000	101.125	102.250	103.375	104.500	105.625	106.750	107.875	108.125	109.625
121	101.125	102.250	103.375	104.500	105.625	106.750	107.875	108.125	109.625	100.000
121	102.250	103.375	104.500	105.625	106.750	107.875	108.125	109.625	100.000	101.125
121	103.375	104.500	105.625	106.750	107.875	108.125	109.625	100.000	101.125	102.250
121	104.500	105.625	106.750	107.875	108.125	109.625	100.000	101.125	102.250	103.375
121	105.625	106.750	107.875	108.125	109.625	100.000	101.125	102.250	103.375	104.500
121	106.750	107.875	108.125	109.625	100.000	101.125	102.250	103.375	104.500	105.625
121	107.875	108.125	109.625	100.000	101.125	102.250	103.375	104.500	105.625	106.750
121	108.125	109.625	100.000	101.125	102.250	103.375	104.500	105.625	106.750	107.875
121	109.625	100.000	101.125	102.250	103.375	104.500	105.625	106.750	107.875	108.125
121	110.000	111.125	112.250	113.375	114.500	115.625	116.750	117.875	118.125	119.625
121	111.125	112.250	113.375	114.500	115.625	116.750	117.875	118.125	119.625	110.000
121	112.250	113.375	114.500	115.625	116.750	117.875	118.125	119.625	110.000	111.125
121	113.375	114.500	115.625	116.750	117.875	118.125	119.625	110.000	111.125	112.250
121	114.500	115.625	116.750	117.875	118.125	119.625	110.000	111.125	112.250	113.375
121	115.625	116.750	117.875	118.125	119.625	110.000	111.125	112.250	113.375	114.500
121	116.750	117.875	118.125	119.625	110.000	111.125	112.250	113.375	114.500	115.625
121	117.875	118.125	119.625	110.000	111.125	112.250	113.375	114.500	115.625	116.750
121	118.125	119.625	110.000	111.125	112.250	113.375	114.500	115.625	116.750	117.875
121	119.625	110.000	111.125	112.250	113.375	114.500	115.625	116.750	117.875	118.125
121	120.000	121.125	122.250	123.375	124.500	125.625	126.750	127.875	128.125	129.625
121	121.125	122.250	123.375	124.500	125.625	126.750	127.875	128.125	129.625	120.000
121	122.250	123.375	124.500	125.625	126.750	127.875	128.125	129.625	120.000	121.125
121	123.375	124.500	125.625	126.750	127.875	128.125	129.625	120.000	121.125	122.250
121	124.500	125.625	126.750	127.875	128.125	129.625	120.000	121.125	122.250	123.375
121	125.625	126.750	127.875	128.125	129.625	120.000	121.125	122.250	123.375	124.500
121	126.750	127.875	128.125	129.625	120.000	121.125	122.250	123.375	124.500	125.625
121	127.875	128.125	129.625	120.000	121.125	122.250	123.375	124.500	125.625	126.750
121	128.125	129.625	120.000	121.125	122.250	123.375	124.500	125.625	126.750	127.875
121	129.625	120.000	121.125	122.250	123.375	124.500	125.625	126.750	127.875	128.125
121	130.000	131.125	132.250	133.375	134.500	135.625	136.750	137.875	138.125	139.625
121	131.125	132.250	133.375	134.500	135.625	136.750	137.875	138.125	139.625	130.000
121	132.250	133.375	134.500	135.625	136.750	137.875	138.125	139.625	130.000	131.125
121	133.375	134.500	135.625	136.750	137.875	138.125	139.625	130.000	131.125	132.250
121	134.500	135.625	136.750	137.875	138.125	139.625	130.000	131.125	132.250	133.375
121	135.625	136.750	137.875	138.125	139.625	130.000	131.125	132.250	133.375	134.500
121	136.750	137.875	138.125	139.625	130.000	131.125	132.250	133.375	134.500	135.625
121	137.875	138.125	139.625	130.000	131.125	132.250	133.375	134.500	135.625	136.750
121	138.125	139.625	130.000	131.125	132.250	133.375	134.500	135.625	136.750	137.875
121	139.625	130.000	131.125	132.250	133.375	134.500	135.625	136.750	137.875	138.125
121	140.000	141.125	142.250	143.375	144.500	145.625	146.750	147.875	148.125	149.625
121	141.125	142.250	143.375	144.500	145.625	146.750	147.875	148.125	149.625	140.000
121	142.250	143.375	144.500	145.625	146.750	147.875	148.125	149.625	140.000	141.125
121	143.375	144.500	145.625	146.750	147.875	148.125	149.625	140.000	141.125	142.250
121	144.500	145.625	146.750	147.875	148.125	149.625	140.000	141.125	142.250	143.375
121	145.625	146.750	147.875	148.125	149.625	140.000	141.125	142.250	143.375	144.500
121	146.750	147.875	148.125	149.625	140.000	141.125	142.250	143.375	144.500	145.625
121	147.875	148.125	149.625	140.000	141.125	142.250	143.375	144.500	145.625	146.750
121	148.125	149.625	140.000	141.125	142.250	143.375	144.500	145.625	146.750	147.875
121	149.625	140.000	141.125	142.250	143.375	144.500	145.625	146.750	147.875	148.125
