1029.873	1020.102	1021.253	1022.577	1023.819	1024.026	1025.648	1026.336	1027.981	1028.740
1030.102	1031.253	1032.577	1033.819	1034.026	1035.648	1036.336	1037.981	1038.740	1039.873
1031.253	1032.577	1033.819	1034.026	1035.648	1036.336	1037.981	1038.740	1039.873	1030.102
1032.577	1033.819	1034.026	1035.648	1036.336	1037.981	1038.740	1039.873	1030.102	1031.253
1033.819	1034.026	1035.648	1036.336	1037.981	1038.740	1039.873	1030.102	1031.253	1032.577
1034.026	1035.648	1036.336	1037.981	1038.740	1039.873	1030.102	1031.253	1032.577	1033.819
1035.648	1036.336	1037.981	1038.740	1039.873	1030.102	1031.253	1032.577	1033.819	1034.026
1036.336	1037.981	1038.740	1039.873	1030.102	1031.253	1032.577	1033.819	1034.026	1035.648
1037.981	1038.740	1039.873	1030.102	1031.253	1032.577	1033.819	1034.026	1035.648	1036.336
1038.740	1039.873	1030.102	1031.253	1032.577	1033.819	1034.026	1035.648	1036.336	1037.981
1039.873	1030.102	1031.253	1032.577	1033.819	1034.026	1035.648	1036.336	1037.981	1038.740
1040.102	1041.253	1042.577	1043.819	1044.026	1045.648	1046.336	1047.981	1048.740	1049.873
1041.253	1042.577	1043.819	1044.026	1045.648	1046.336	1047.981	1048.740	1049.873	1040.102
1042.577	1043.819	1044.026	1045.648	1046.336	1047.981	1048.740	1049.873	1040.102	1041.253
1043.819	1044.026	1045.648	1046.336	1047.981	1048.740	1049.873	1040.102	1041.253	1042.577
1044.026	1045.648	1046.336	1047.981	1048.740	1049.873	1040.102	1041.253	1042.577	1043.819
1045.648	1046.336	1047.981	1048.740	1049.873	1040.102	1041.253	1042.577	1043.819	1044.026
1046.336	1047.981	1048.740	1049.873	1040.102	1041.253	1042.577	1043.819	1044.026	1045.648
1047.981	1048.740	1049.873	1040.102	1041.253	1042.577	1043.819	1044.026	1045.648	1046.336
1048.740	1049.873	1040.102	1041.253	1042.577	1043.819	1044.026	1045.648	1046.336	1047.981
1049.873	1040.102	1041.253	1042.577	1043.819	1044.026	1045.648	1046.336	1047.981	1048.740
1050.102	1051.253	1052.577	1053.819	1054.026	1055.648	1056.336	1057.981	1058.740	1059.873
1051.253	1052.577	1053.819	1054.026	1055.648	1056.336	1057.981	1058.740	1059.873	1050.102
1052.577	1053.819	1054.026	1055.648	1056.336	1057.981	1058.740	1059.873	1050.102	1051.253
1053.819	1054.026	1055.648	1056.336	1057.981	1058.740	1059.873	1050.102	1051.253	1052.577
1054.026	1055.648	1056.336	1057.981	1058.740	1059.873	1050.102	1051.253	1052.577	1053.819
1055.648	1056.336	1057.981	1058.740	1059.873	1050.102	1051.253	1052.577	1053.819	1054.026
1056.336	1057.981	1058.740	1059.873	1050.102	1051.253	1052.577	1053.819	1054.026	1055.648
1057.981	1058.740	1059.873	1050.102	1051.253	1052.577	1053.819	1054.026	1055.648	1056.336
1058.740	1059.873	1050.102	1051.253	1052.577	1053.819	1054.026	1055.648	1056.336	1057.981
1059.873	1050.102	1051.253	1052.577	1053.819	1054.026	1055.648	1056.336	1057.981	1058.740
1060.102	1061.253	1062.577	1063.819	1064.026	1065.648	1066.336	1067.981	1068.740	1069.873
1061.253	1062.577	1063.819	1064.026	1065.648	1066.336	1067.981	1068.740	1069.873	1060.102
1062.577	1063.819	1064.026	1065.648	1066.336	1067.981	1068.740	1069.873	1060.102	1061.253
1063.819	1064.026	1065.648	1066.336	1067.981	1068.740	1069.873	1060.102	1061.253	1062.577
1064.026	1065.648	1066.336	1067.981	1068.740	1069.873	1060.102	1061.253	1062.577	1063.819
1065.648	1066.336	1067.981	1068.740	1069.873	1060.102	1061.253	1062.577	1063.819	1064.026
1066.336	1067.981	1068.740	1069.873	1060.102	1061.253	1062.577	1063.819	1064.026	1065.648
1067.981	1068.740	1069.873	1060.102	1061.253	1062.577	1063.819	1064.026	1065.648	1066.336
1068.740	1069.873	1060.102	1061.253	1062.577	1063.819	1064.026	1065.648	1066.336	1067.981
1069.873	1060.102	1061.253	1062.577	1063.819	1064.026	1065.648	1066.336	1067.981	1068.740
1070.102	1071.253	1072.577	1073.819	1074.026	1075.648	1076.336	1077.981	1078.740	1079.873
1071.253	1072.577	1073.819	1074.026	1075.648	1076.336	1077.981	1078.740	1079.873	1070.102
1072.577	1073.819	1074.026	1075.648	1076.336	1077.981	1078.740	1079.873	1070.102	1071.253
1073.819	1074.026	1075.648	1076.336	1077.981	1078.740	1079.873	1070.102	1071.253	1072.577
1074.026	1075.648	1076.336	1077.981	1078.740	1079.873	1070.102	1071.253	1072.577	1073.819
1075.648	1076.336	1077.981	1078.740	1079.873	1070.102	1071.253	1072.577	1073.819	1074.026
1076.336	1077.981	1078.740	1079.873	1070.102	1071.253	1072.577	1073.819	1074.026	1075.648
1077.981	1078.740	1079.873	1070.102	1071.253	1072.577	1073.819	1074.026	1075.648	1076.336
1078.740	1079.873	1070.102	1071.253	1072.577	1073.819	1074.026	1075.648	1076.336	1077.981
1079.873	1070.102	1071.253	1072.577	1073.819	1074.026	1075.648	1076.336	1077.981	1078.740
1080.102	1081.253	1082.577	1083.819	1084.026	1085.648	1086.336	1087.981	1088.740	1089.873
1081.253	1082.577	1083.819	1084.026	1085.648	1086.336	1087.981	1088.740	1089.873	1080.102
1082.577	1083.819	1084.026	1085.648	1086.336	1087.981	1088.740	1089.873	1080.102	1081.253
1083.819	1084.026	1085.648	1086.336	1087.981	1088.740	1089.873	1080.102	1081.253	1082.577
1084.026	1085.648	1086.336	1087.981	1088.740	1089.873	1080.102	1081.253	1082.577	1083.819
1085.648	1086.336	1087.981	1088.740	1089.873	1080.102	1081.253	1082.577	1083.819	1084.026
1086.336	1087.981	1088.740	1089.873	1080.102	1081.253	1082.577	1083.819	1084.026	1085.648
1087.981	1088.740	1089.873	1080.102	1081.253	1082.577	1083.819	1084.026	1085.648	1086.336
1088.740	1089.873	1080.102	1081.253	1082.577	1083.819	1084.026	1085.648	1086.336	1087.981
1089.873	1080.102	1081.253	1082.577	1083.819	1084.026	1085.648	1086.336	1087.981	1088.740
1090.102	1091.253	1092.577	1093.819	1094.026	1095.648	1096.336	1097.981	1098.740	1099.873
1091.253	1092.577	1093.819	1094.026	1095.648	1096.336	1097.981	1098.740	1099.873	1090.102
1092.577	1093.819	1094.026	1095.648	1096.336	1097.981	1098.740	1099.873	1090.102	1091.253
1093.819	1094.026	1095.648	1096.336	1097.981	1098.740	1099.873	1090.102	1091.253	1092.577
1094.026	1095.648	1096.336	1097.981	1098.740	1099.873	1090.102	1091.253	1092.577	1093.819
1095.648	1096.336	1097.981	1098.740	1099.873	1090.102	1091.253	1092.577	1093.819	1094.026
1096.336	1097.981	1098.740	1099.873	1090.102	1091.253	1092.577	1093.819	1094.026	1095.648
1097.981	1098.740	1099.873	1090.102	1091.253	1092.577	1093.819	1094.026	1095.648	1096.336
1098.740	1099.873	1090.102	1091.253	1092.577	1093.819	1094.026	1095.648	1096.336	1097.981
1099.873	1090.102	1091.253	1092.577	1093.819	1094.026	1095.648	1096.336	1097.981	1098.740
