10	iybpvyehniuu	bzflzliuvnqomebm	306211111	4	1988
10	ysqtwssqvpowspj	muvdgnxktrcxfrf	386611111	4	2125
10	vsvacqtkqez	gvrbbiydaekgdamteqh	998411111	5	453
10	norditdpwvctdqt	rdegjontopkkhkxpsz	608511111	5	852
10	sczafveieaucpo	ivlhsvlmrvqjxhh	553911111	6	778
10	bsvsavwmcpyrvelymzw	bqiapjqxmxitndd	796711111	6	1064
10	iseufuzackck	fzhpujonwglvs	554111111	7	893
10	aexvjbzlxfaqi	aiadqjankfitmebpufnq	400811111	8	2486
10	pbsruttcukgypddllrul	fbifqeadybntajzt	400911111	9	296
4	vpnvugbcixa	jzsbdrynrww	016811111	2	2100
4	ujvznnaibi	zdsakvrufxdqvokyserq	005911111	2	2876
3	idkhneiaxjveilplpwpk	yqmklejjeavhvbpkqic	763211111	5	2407
4	xpcnjdljmonuftas	vpslkqreyquzrzk	304511111	4	776
1	opsdruwvfppvxne	ncdunnchhnhouedqdzd	927311111	7	195
1	xlcynstsabj	mmcewiwukjkvrcokzekc	515311111	7	2937
1	rdnnajswrpaqlvflyoyy	zfgqmuixaxhh	054411111	9	1346
1	wlfqjieljvhd	jyjyfgsmxixucpabtykd	252611111	9	1575
1	grputspzikuaonb	ebvnsfaqqrvoeugd	757211111	10	1306
4	ibpoedsrupbwitg	njswonihykdwiib	812111111	8	2660
4	jtjtzisdjfoqlzpc	dmsgnnbvmwuwfaplkl	229011111	9	548
4	pomxibznjnsqurfu	tdfksatxzrxv	020111111	10	1148
4	gerwyqjxfaxfjlsgur	pptgvtavyiiuymc	698611111	10	1583
2	sqjqczsduetkhazhmh	flxkhoyyur	252811111	4	2258
2	mhzcbzbkgmyroopsloz	joujjzowpfwdwrkif	250011111	9	1428
2	jblhkcyzjkym	pyulsnrvymrequhh	020611111	10	2195
6	mwcqkjahybmg	ocrezffuubeufwujpl	134311111	1	705
6	gilfdovpxdalxwekc	ozsyvidsvmeraquujeja	512611111	2	1554
6	uraokqmcnzc	mztogqawmfamkod	232911111	5	942
7	gntvsavmijtplz	zaxgwuhcqx	182011111	7	1458
7	wvpquvcxvnwzsmtii	rsajzverxfqn	362511111	8	444
7	cskmlstcyuwtlepueiv	cbjlmprvaxoyqya	273811111	8	1728
7	kmmofrulmjtcgkdhxewl	ldywgutwbunkiau	894711111	10	1450
6	kowazkrfany	bgnujjghnk	019311111	9	1488
8	anwfftlhmzl	pzgpddgbntddjld	961211111	5	1143
9	hteuhfwglhkvkgezrwgn	bygrrsfsddxoa	927111111	10	1381
9	pstvlimhoebwghq	jlfgjtvedwpfojt	510611111	10	2279
10	bycanhldnhwltdq	wizrcyhcivq	640811111	1	989
10	rbtagqvzgn	otearcwbdmrc	525811111	7	1306
\N	halaimazi	lanilolia	\N	92391	98546
4	pizfmpmjosj	igezaaumatexdygiu	903711111	1	1085
3	rvaadwiuxgdvdyflgx	yvghgjucvziwvfqyvuc	736211111	2	2996
3	uqnznludetftdyt	pfwhxovbwslcyshx	047211111	5	19
1	kdjceudsmiw	puvtdriytqhjkrtxe	507711111	5	2070
1	xisqifshbiw	nnssxeaxxqstcz	123411111	7	2070
3	ujdrdslkgpygumb	ltbpziabalsm	940811111	7	2065
1	upinytewvxqwdxgmgh	bfrpptikznezlavuje	065011111	8	1751
4	ysxalweixxujnm	drvcmjwjechmtivpzdd	345911111	6	494
3	qnyypnvuoxyryqiqpxdz	twencuefze	813111111	8	1820
3	aduatlnbmrvcsq	bhauitxnexswmkvssbve	629611111	8	2076
1	cdtefdrkoykiduqh	vpbsxidubulabdgfmgjt	103711111	10	1133
4	qpmsncztnbmtcazt	jonfmrcclduqdsmzfsh	861511111	8	299
2	yftdwmemmhzruthmbhb	clxzcjiqbydaxhjqlq	939711111	1	2542
2	xkpcddijkzpez	jvmesxmgqenb	269011111	1	2895
4	hidkweowcaoreo	xtjqpcrimbwrrqycmkb	250511111	10	1133
2	uldvyhqlzqmpp	bzmachxfbmpkokqur	249711111	4	903
2	gfjakkqzockxxm	bazkergqigmgxkb	514111111	7	486
2	niknxpqzebtkpw	evjkalymsphlvya	550911111	8	2034
2	uyrusyenggj	ltxuwdopmigetoa	710711111	8	2933
2	efzzeizbnafsc	vbtocrymgequyxnjh	082111111	10	220
7	vfolvayoiskokwjjzj	chulgsfdqfhvaf	200211111	5	4
6	ztqpkcjdkuyrgkft	dksvyixpdwwawi	896911111	5	2821
7	jlpehhbweetddauhbilf	voqldvomrdcrtipsvv	756211111	8	494
6	dxwskbqlxupyzko	evkmroitdrv	053111111	8	1443
7	preygakqkmazo	dcgsaygcvez	823611111	9	2526
6	sggepgtxhdbkg	oidbgaqjvlcjfe	298511111	10	879
8	bnuzfzykpne	wwaazwmdkeqdcey	101911111	2	904
9	rrocewfsnziwlbn	msoolfogoh	752611111	1	2940
9	frqxwhpyxku	jtplcvisbrxcrhyna	883111111	2	282
9	qwdbdagovrktwrcsigih	xpxwpfnilhtqt	741111111	5	536
9	ezozujyxbgnqhncqs	ywaknzndsdlegxq	210211111	7	1632
9	alapahfmpiacnpijojht	tpjxdpomxeyuwzwod	407911111	8	2933
9	lrfvhhfexdk	ufaunrrulqeqnjsgkzkr	062111111	9	1958
9	bonrfiaotsk	ammcobvrhhhouikfopz	889911111	10	564
10	phzjteabrqimmolfek	xhazrahtvbkhj	127811111	8	2448
10	gmzaqfibhi	bnjvlizwde	213911111	10	295
10	xuxgphvnpjivgmgdel	iwhihijgqmywsgnzouo	045111111	10	1820
3	saljqwwxdmdiwahie	hfnfbvgyazmvdgpkrby	688111111	1	1635
1	mvolrhehydcdutyplmks	hoajbepoahfmi	512411111	1	783
1	srdiebxydpefhsclfus	eougcycajebsyfbtsru	187911111	1	2415
1	ysqumlekqjzmwj	zxaqippzktenqxybpf	243811111	1	2426
3	ooijojiidxlbr	gpococrebuckd	132711111	4	218
1	fivapowltbhygqllmtb	elwqhcbktpvcpmkvj	772911111	4	984
1	xsqnrbceabqhtyh	rfzggohaqfjb	353011111	4	2923
1	kjsygiofbzc	kedhcrdzrahnmfo	646011111	5	403
3	xvcvnvgeausibltm	zlxpsujyuh	294111111	5	2982
3	imuffvkmsklrify	xdeosjfujgsroibxf	205011111	6	991
1	czmgxogztjankucrf	nnkwhdrjct	304111111	7	2021
3	yeprnvcwpckqei	njunytjncilemx	994411111	7	1052
1	vsoynwlksfrgx	nfizaoreblaizzgx	218111111	8	1041
3	nfjicqfgvumjdgu	jgfvshpwqvel	101411111	7	2043
3	vvacwnhfvdlmhcgfc	sjfhmkcudbfrlgvjq	030711111	9	1299
2	rluiuaisoeam	mqnsrmgsepneo	862311111	5	338
7	tzrsenttzmod	fxdjqtutomja	746911111	1	1353
6	dimetsoapaglg	wjrgjsphtzco	015011111	2	403
6	njwfnzdhvahqxzeydc	dmqykzwvikpxf	629611111	2	1255
6	orfaakpczis	ooqzkafxrwrcekvjjsvf	282011111	7	265
7	zcdymbsmffneooqqpc	xotfkehzgqoimnllgs	655411111	8	1116
6	bhseteiuzkwvrfm	pbeaopmtamy	307211111	7	2551
6	cflwkeuihfyxqrzf	pbffwvdwbh	219911111	8	175
6	rbkaqxphhzqoyyn	zrxtekpjgaieywwni	332711111	8	2767
6	agktxiuawsjagnbj	eydkcxxxrpkmme	248211111	8	2982
8	rmjcndzsix	gskegcwtjqripbosegwe	787911111	5	132
9	pphijphfqqhfgcz	dczijalksybhavtrp	728411111	2	2796
9	yjpuaxqbpfhamdz	nmkjxpgqwxlsacq	334211111	4	585
9	nobmaggbplxvojhootj	chqgeirkuihkqq	732911111	5	218
9	xpnazwoefer	wjrbjpndpetz	587911111	5	2320
8	ugjdtwtjltg	ymsocjvavfy	572311111	10	2061
9	qruruxdpsgbhua	pwfhikukhialcobplmfo	859911111	7	1580
10	izlcsyppdeyiyekh	birmleorepiixru	465911111	5	303
10	btosccmwgguetevdgq	cfzqdgoimvtmwjepecas	588811111	8	402
10	mmgluuxetkzf	zxhulylyvecp	123611111	8	767
10	sruapzwfgibcnp	uzhuwhdcqylzgigq	152811111	8	1585
10	ntmheknzygex	ujxdqqjpbtifokiywbw	688911111	9	645
10	uuncajdnkqkd	hlqlmffawzjjq	479011111	10	2011
1	exauaoflszhvja	exmgmtxepsbvt	082011111	2	1774
1	nfllldrfaqyo	glmrvfxnbofiiemvhxnv	987411111	4	24
1	qaxjkwxsfay	oebwezhejxhttyh	695811111	4	441
1	latcimcznqdhnxhek	jsrufsbgrakjhongjz	705811111	4	515
4	uvwlkejzamdnam	erxwvbrrlvukfzeh	923611111	2	934
3	tsmimhifth	xhozpisrxwgcijnkpkr	805211111	5	1810
4	znajtutoiorochwq	ldpmjkslubusyhig	554011111	4	2867
1	gjbcixbrgeoktvf	xszdbsagdtzr	403311111	7	1781
4	ikztgcboycfvb	tmaasfzoaivlc	322411111	5	2048
3	alkfjsjmugrg	wkpfysbkzrwwfxqdtgpf	456111111	7	1960
3	ygzsgqrlolejaskvtf	jxmgrhhyxih	447411111	8	473
4	lthoqpgefmtgmsgz	wfsjxuwqdtlomdd	076311111	6	1878
3	cnvlkpdcbv	tccmgzkhjgciflbzrjpv	574211111	8	1852
3	qirthwvyjnz	iazwjzmuauyhcm	525511111	9	2434
3	ooolvuetiibjulzalmg	thbwjupoccganhy	690011111	9	2999
2	leajngnixabx	hmkhhlgmhwxkx	334811111	5	281
2	ivpyeyvvvmxd	dbqcijjbaqdvfppuj	074211111	6	651
2	yhkphdecszlhfbyweqg	yaprxpckftjahcv	121411111	7	2947
2	rjphxabbtbyususktd	iplukijddqwkkffepmfd	717911111	9	127
7	rxydmlvenhsvrehdz	giktguthlayowkxjparu	033511111	1	63
7	gtqbfbfxplok	mdkardzikswi	093511111	1	1671
7	pdijeivngstpcr	zczlerniqivkzpx	113511111	1	1752
7	hstduodzmwcios	bhrrmhclsscqyloa	566911111	2	1676
7	yeuupdfsimljgm	qdyihbjbzblsccvvlka	833311111	4	2339
6	nsoysukuacu	imgcexaryenrqtztaqy	273711111	4	473
7	ukolxgfucho	sloddlnkungcgustuby	857311111	6	148
7	evrugzcbqzubpczl	idceagptyehojpfa	906911111	7	988
6	vsmsqpgucnfkoodvhzir	sdrppmoixr	687511111	7	127
7	mqaywhbmud	jvsiwnloqz	413811111	8	1338
7	kfbyghmulf	wqijfhhlsyiutmf	427211111	10	594
6	vddzvvqaeamgcrmjb	jhmtoonhyigrqytwuz	281811111	9	1767
8	qqtptvokyhvahif	bddsgyjfihcvlwqcpbj	236011111	4	2106
9	yacjmxyjeosksbgii	kawqoztdhauctq	107011111	4	14
8	zrphcfyrzuy	abidsxfggjkmojsbuu	796811111	9	489
10	wywiomrhpmbijeji	yihbkaojnaj	314511111	4	1305
10	hjrbpxhmgxignemsy	zwmiatcowgdgjczassc	116511111	9	383
3	ikcbkxqkvonupdk	dlchzkiuyzhgvny	187911111	2	498
3	kavvtgxcsrnlfz	cprnanxajbfcschr	243211111	4	22
3	aqhjajeycgyxdib	anuphivzgjwb	746711111	4	2275
3	ieoxolfcljpxdsvfpt	jxpwmbohvfvzvwr	197711111	4	2450
1	lyxkatchijuifuyihur	amkhxfkixsxvwobl	092811111	5	2450
3	aztbytelojblky	ugfckwnjwcmvjjfr	354811111	5	2672
4	ygnvudcpagpc	fqjjbwdonlrsycxih	257311111	4	2460
1	fckqpdsctarhgr	ierxcijaeykpbg	582111111	9	1191
3	eaxhjjbqmwjkmvo	okjztiaarqbzwnszagir	348611111	9	887
1	iysowxisetfjbqlrh	ttjrjsqtvuwvb	651111111	10	1965
3	qgeybieawg	pddgpmpcotprpq	942511111	9	2240
1	wzkhcqjntteugluzfomb	akytktmevmwnrgpn	589611111	10	2575
3	mdqbffdxxiacznrxlcps	mullxncsosnqrglxjbqi	400511111	10	738
2	uwoonoovulj	gnotblmkosrb	489111111	2	923
2	molhjugdicvnvivxtpsg	cptdjhfnjyjiqy	513211111	6	1412
2	oulgyizdbaquvf	mdryulvmrxuqihhekvoa	782911111	6	2381
2	rejlbacwzpx	qithgaoqsri	142511111	8	1445
2	ihpuuwafwesnzxwfwda	amgikquzsjp	081211111	9	801
6	paybxpblzzgvhhymbk	mldjplwwpjaiqh	044311111	1	1180
7	aalsaoaruebkfi	qhoiwzjbkhxhnn	839711111	4	2328
7	vnzmnftfusqjpa	atezsbwpkmiyknfg	733911111	5	1756
6	ahxwgsylmzumi	mjrbcyyhytzx	892211111	7	830
6	atbkpnnwibhesdk	mabmufksmdfweorxw	000811111	9	1562
8	jfzlgmclvhlbv	sqydmqshzlptt	871311111	2	2197
9	lnnlguytufwzvnznvqlw	zepoyglukoeirchczugn	800111111	1	1091
9	ilpmrpcvkbppxrreq	qjuvxkqrinpwsazm	833711111	1	1912
9	ukrqluywxryqhcbg	zimoeqxyii	888411111	2	1970
8	rofqortbhdqosuheoy	xvwsnwbzmpqysjp	675711111	7	2012
9	axvhkvuvatqlsrqfdwvi	gzzylirlwwligrjvm	016811111	4	1721
9	zoeometviqvdas	vmgfwfnvpch	733611111	5	1838
9	oyprbqoouiajcddixg	nlawknpceurtljwwi	083011111	6	892
10	wjlrgwpqop	noylorsrhokrxlwcdlah	335911111	2	953
10	pzowfqvyrfrng	xfvwysrjzfspjvjvgy	350311111	7	987
10	qbyrpsoszgdhotxzhb	zrncxfoemmsqmztup	663811111	7	1511
10	dwxskgghbcivwdcuwqx	kmmjkwoxxgu	066911111	8	2913
10	rdqupdwslfn	ftwjubakyanwyezathi	345411111	9	2984
10	awekjmrujhvmisrpmo	bcbuurgmqcmtw	852911111	10	1847
1	yeswagdgbt	lzueoeaizjcvyh	565111111	1	1806
3	fujibqsvpobh	liyqhegwjtvpvxaezqxf	383311111	1	2832
3	mvjbzizjvinbmcc	pemgoxkrrh	825311111	2	1318
3	wjdaaydjxdw	rcyrlwutcqczgjh	610711111	5	488
1	fowywchknfiokzxm	bivuavxcwczipj	275511111	6	138
3	fydwwtvplqrknhsexah	ofyhqfieghda	624011111	6	838
4	joeytcytgpfrsle	kaoulmxjgypbiabhxakr	414911111	4	1627
3	btfmeimjtilsesvixp	yrbianeocihi	820711111	7	929
4	mwesggzesyjlxu	jdbubizstvgqwt	701011111	6	1938
4	wsaoslgjawaakypiyaoz	ygynnlgqgqld	943111111	6	2523
3	aqyoxfqebnzoxsksucuw	vmigogjsiaucwyyawwoo	603211111	8	1515
3	uoloraeeeknlxkr	sdneznxywoqmu	910811111	8	1598
1	bvirlufdjkcxlxcudpi	pzrwmlrmtebegltf	174911111	9	2972
4	aclaenonzwb	uujbanbffnsjzbaf	598711111	8	534
2	szmzqsahgfrxbhfh	qryzofzektzurmx	589511111	1	2055
4	uwcfkxphlnp	hvbfgdmrkydvpcis	607311111	9	343
2	offfkrqulaqlwbwq	javsqbyitizrs	440711111	4	2633
2	ubffshozda	qwvmqjfonrjd	126111111	5	974
2	zugchbflczalsecruhtq	sdltzpvafht	160211111	7	692
2	nfmjuwkzzwwaxrcnfadp	xnvgotvijznaxgmx	408011111	10	52
7	bgafgezkvpzwmodvr	tmuxbmbxxqs	923211111	1	1732
6	czsafpfyatalnt	gzrhxmsrefirjv	056511111	4	1070
7	uuwotllswyqb	fkqiibegrqtxnsekpiy	612511111	6	1172
7	mnnltsicdxozhssqfv	mroglhqttxggcmo	083911111	6	2694
7	icowajfvlwunyrsxl	vhoxigcdttgenjdiz	424611111	7	360
7	siwqnqtqspgugdto	nkggmzhchiglnnfmaguu	121711111	7	1113
7	grtbgxuqpxvycazyicbb	pipcimtpgh	223711111	10	1404
7	pthigwfvcm	gearugxsscuprhayre	525311111	10	2798
6	hzxxvqemhfgdbivgqh	jihabbivqbganms	495111111	10	333
8	ppqqxmutxvvgweqw	suzjblmyunmirgdpvei	853811111	2	2213
8	svbypbgvsrbvwzprk	hqtfgfnxulynwigdjwbn	606211111	8	126
9	pqhoodxthawd	zfwqelnxrckcbeg	395511111	6	657
9	zcycevjhdihii	mnefapuhxw	461511111	6	1598
9	fkpqhoafzsfypcei	xuasxxrlpvegnpgoh	949711111	6	2960
9	myeujnjfvbgf	ndrhosahfow	580911111	10	283
10	dxgvsgrhpa	dkcjunohmgmqvpbphg	793411111	1	1075
10	elzmfmxhfmq	zwbavqcbqhziueef	265411111	4	29
10	pthdfeuart	kznwyurglgpw	598711111	6	1055
10	iyrqznplkfrbwdppd	zwyjuqfyymcsrau	748211111	6	2243
3	bkweidksjdr	jwmovqrqbg	057711111	1	2050
4	plpvgcoyhveiajxc	fkpklazakxmonfdm	535911111	1	2981
1	yumiqipqcywsggdthpf	gsypiebxxqnkxagdwo	921211111	5	634
3	zxewbjxiklmrpop	ssmmmtjnwv	466711111	5	1213
4	knzygpegsdswdlzuqwl	vcsnpzdkclufrcxe	573311111	2	2609
1	ymhriyqtekx	sgfhmxiamcrlp	363111111	6	1637
1	rktjxulgboo	etzxjdxpvenxknum	389911111	6	2804
4	mcmjxpzcekfyx	glhaalkhrxsrvzthbmda	208111111	4	1665
1	bxibsejtnrxzyh	fxqkrynidpco	206211111	8	2657
4	ucztdtodfpfpp	otsyuvzsset	574811111	7	902
4	mhkvkdbfvybo	xxvkqpryyk	475311111	7	1262
1	rmcthipzskthit	zhsstteamdfmmvhks	689311111	10	1223
3	hbqdsmglirvlcxlw	ggcypmxxmiyz	751111111	9	2249
4	kjipdqbzce	yfhamtsfqb	471711111	8	2946
3	uziotjdnob	ntzcmvkjwlw	007411111	10	1879
4	iaifyawnkyrabmkzkdzm	qemmtrkflyydmeefppe	991511111	9	749
2	resgsevnqzunxsph	xnohippszvqys	232911111	4	902
2	vtinitxeuw	zucmonadptricppfmw	881411111	10	1658
2	izdbteaxrq	qlxorcswappudtp	800711111	10	2052
6	adftvwodcymypwkm	gunczdzypczk	731811111	1	1119
6	vgpluidluiaur	kuhintjbdbr	177911111	1	2608
7	jtwtkemblkj	gpnggfdvixcmxhwwvqgo	274911111	4	1119
6	rasupbcciakgqfouhlq	wzyyelmxxysi	194311111	4	1150
7	amhuadpvlxmpua	rzsdfiipvdnordfp	305211111	5	2370
6	ljnbkttpcnbkjm	jeqwdhlhhig	997411111	5	2277
6	lpeozwoawlnyxkrjbhf	oezewejncgkkawmbveyc	087611111	6	2827
8	ydsmhxedoytyisht	pyllyssskoyommgrtdm	260811111	5	277
8	ypmevgqlzgftwdtm	lwcaufmnrxibpmbyhs	350111111	5	1507
9	rytskymwwimdisl	akxejtgjbg	174311111	5	1260
8	ggpmnwaskfrwd	aruxjfkafwo	923311111	10	1559
9	rmmbmbounlrias	lxnsqaqaqyc	628711111	7	384
9	hbeyrbyxnfivzozzlu	iwtpryyerqoth	935111111	7	1129
9	xhzhyxjsfdfponf	fuimsunsdb	317311111	8	2669
9	vmytoodpjh	gxwllebgsczjc	637811111	8	2946
9	ugynuuhlwixog	lzoavqnjuruexws	506711111	9	1944
10	znedgkqchfotviu	ypwjumayewsvsgai	208811111	2	995
10	sgkbtfwunkvvezyyt	mjvzfublwisk	124111111	2	2420
10	bpfmqrjjnjgf	tgvgdslmrbuvhbsxktx	821711111	7	926
10	gixltemguctvrir	glgabcpbjzjda	868011111	10	842
3	ftgmqdfpvdstj	nutkqsstwlwqjj	296311111	4	2560
1	ofcqytstawvaztbbq	hembgyltsmalafod	524011111	5	798
1	ecdcycotzpinifbnwhb	qxpqzdxuze	347711111	5	977
4	fcgigdashdfzfmmrnr	npckwjpahlveufoh	781211111	2	2207
3	indsglyursadxn	ogrildywzivyesabrz	209211111	5	1431
3	vdfgsmoqcbtsjekpxxsn	aborbmyaluij	666311111	5	2581
3	kcvuxjycrdvcmokzlmtw	dykgyxkdxdptnqbhn	058711111	6	347
3	cyqlzcppmvjbaigobew	jvfalphcadbuabbeyqrx	021711111	6	458
3	qabgbszftcpqbphuqcls	gprehdvdynkrfdbyr	874011111	6	1733
1	gsshxsfyevkummopaha	icowkfxheqshlhzztp	343611111	7	1837
1	nvpwtwxckixsennmv	uxqymxwcgeogyiinrnwn	001911111	7	2095
4	tmtebfoftfuww	kjgxsxfyoz	252511111	7	2266
4	wohtrisocxuknsygg	qckvtmtsszwjmgqo	934711111	8	2971
2	lzpkatdoripkmlet	gwhykuxkgnet	597211111	1	2872
4	fdjmauobashiafxccw	lzoasoamxv	911111111	10	2232
2	pjoxyjwajyqxwpmn	uvijmipbqdkqsqexo	631211111	4	1196
2	kzueilunytbwx	uggbmpdacfux	500211111	6	2679
7	rmzeniwnpituclu	zbpmqkocpedtt	426111111	2	2295
6	sizryxgukyql	mqtpanexeshb	849911111	4	1196
7	xqubchucwwxhuwx	xpptxjvwkcxxi	430011111	8	491
6	oemmeljmhpjwag	pgogakzqnzedvwr	279511111	7	2481
6	zxkosrhhexmkzphsl	qmahmeklxryzot	391011111	7	2872
7	fmrtffnxthbwuc	dgupzykgnctdnzub	474211111	9	1864
6	btczglyyhh	zqspfpbgmrlxtjc	060511111	8	2295
6	wwegneonet	rfnsqededztqdlmtyzjg	594411111	10	2290
8	igsrwqkghbpjvnxkq	lyysxwvyia	636311111	5	267
8	prlnltscnxbgpm	ifzrifpjbkcdyrksebbd	972311111	7	2326
8	uegogfsvmnkijpmeerqt	cciipmdynmpzo	943211111	9	1538
9	esbcuojmrkesbfig	flqutxcxuqaepddgqi	155411111	6	2546
10	vdsmgexxqqehymqigk	dwdydktiduwwmal	679611111	2	2560
10	fjwlvtacztszhut	bjfuorbzrdcapmtqbyxv	940411111	4	1348
10	cemdtenzylb	pslzbgxbog	491311111	5	2347
10	ebvudempyhgbj	dxxzhcykufogzxedumsx	840711111	9	2403
3	tvuzfbrvhzvrwbs	clvhtmotsoirwwghy	751611111	1	1069
3	gutjkoyuewk	qoispiqjeflwpi	622111111	6	754
1	fnksqvgktnlodil	umurdxzzbbr	996011111	4	2040
1	sefkenioikuykaza	cpmjdkavvcos	034611111	5	2875
1	uxduljdchjpfuuu	poitxjsopfrugjpraah	424211111	7	214
4	mjaqsrkxgbxkmus	mjnejyvzgwptgxmqlkz	565211111	2	2198
4	freocssxmttay	owkarpeujjowzlkblhuf	594911111	6	2866
3	qsgeqgzdahjkqtrnglzl	nlljkofemikbwa	100711111	8	1870
4	jtuwozbckczu	bypwwfbztdtmwh	983811111	7	1057
4	ixwekvlfdpovwcoqboi	rqzwplhouxjkmbcokltf	028711111	9	696
2	tcbrtqsxqfufsfb	owbpqbjdoirlwvihlepi	016111111	2	313
4	zjqjfaekigxrcpl	etzlgrfsywyauebe	049611111	9	2408
2	kpqaamklusxop	ngxpsaczfphjf	369111111	6	512
2	rvrwaizpmcycb	iekfdtxaklrmvqeq	219211111	6	2583
2	qxukggtqdt	pldzcxwdaifqqmipl	553011111	7	1186
2	bwzagwbkisgfs	dnyhnmddinxddpa	087211111	7	2423
7	ywnwdciuwlcj	weagvjmnmzqig	961511111	5	828
7	dxincdfqmqqohndrho	eapsxphtjffgnrfy	625911111	5	997
7	xtfilckddwfdxof	uuwbmxrwtwn	310311111	5	1954
7	zioainlokidkxsanfi	qyncppeebrq	771311111	6	1564
6	puhoviwjztffo	uvrctnrumaj	330011111	5	214
7	yciamlycvhlebx	ksxiqwnsrphk	858211111	8	340
7	aswboxblksrezpovluu	mgkhkkiuseyynezaaz	924011111	10	292
8	aqfrhgdirzojihjqmvv	wnnajzaxfbpwbrrenha	123611111	1	2007
8	offeovbdkfkoypmnnvye	kdwqwdmctpjxn	588511111	2	1090
8	cxzectvxweptdrr	kdkahtnlcim	592911111	4	1362
