7	cladwrfqb	OE	156811111	2	ejhznkjnatufbsxlwok	ourorokojlbt	2	bvfbcpmlspnjgkkhqi
12	ywsenenbooulnv	OE	283911111	2	djaqgqpdbxqys	uyphsyolerir	2	zseethtykaeyhtf
7	lznsjeffddcjel	OE	131611111	3	quwhjbbubhjht	cwkcasiitywbcyxqkzp	2	gceohewpksuw
12	ytqpmjgvvjysd	OE	858811111	3	pwweuutlhuryot	gjwgiiitzuwu	2	msaywjpqienurxepfuak
7	yfcrylqsqqfibi	OE	519311111	4	cbytmyzwkhtrehyj	apevnextmrihucpza	2	jxuhgozuicqltikfgg
12	yxobwjeojsqrokz	OE	409011111	4	nnuzlaquat	axzcvxhdqtygjx	2	vdrttjwfdjy
7	eobsagaulxeqq	OE	210811111	5	udqldohulc	qsagjqdwmqbrvdoupztz	2	rpssnqahckkljs
12	wxgevknyaiqdz	OE	381211111	5	cnopiyynxmqdcvi	xyivjdmfvorlurms	2	ubnnmbgpccmebi
7	bbfeyrixo	OE	924011111	6	ctxghdipewsu	apkqrfvpenih	2	ztbcjgnycxvykupzqe
12	dbpapsbodga	OE	260211111	6	xeilbgkjwidjxjiwx	yiqemhrppuezdjjmcwn	2	tfxuhtqgmphjo
7	qvqdhqcbfrbk	OE	086511111	7	oxhzlkejtxjhedpf	iwrouwubaqbhedj	2	putwjwlyhzd
12	vnjbgmwqp	OE	429511111	7	xrermjfvtkwkcnq	awxvlvlitjzpyidom	2	ljpdrmmkzkmldd
7	abapxrnhvlirusa	OE	973311111	8	lixoejoqtmwyrdkedhf	qkenauvvwyv	2	bkhcnkwdxjlyrgzy
12	bmtmwmrwycbbjrh	OE	553011111	8	vnhzzohkhvtabwf	mnlllvrxdxvtmdkq	2	axuiwdaejb
7	unptkbvafmmguwy	OE	705511111	9	ocidbmgykamedws	dirmmnbpwaexntcuodx	2	hoanyslkfgragirkjga
12	amlwrkxhof	OE	374911111	9	calimsglocgn	bgxmjbksodhcaq	2	rewdewitlcd
7	qggrtjubqkpdw	OE	856511111	10	hewabyexgtwhu	uoehptisbr	2	ohmksfoxthuunyhcqn
12	nvuztagzqpdzzm	OE	903411111	10	mtlenetjdffx	upfqjbftkhpfoewyjbev	2	cdnimizcrzxf
6	ljqqsuydwcgp	OE	954411111	2	vemwdgugusrvuscr	tpclvtufhgnd	4	gzhuonfioyoqkndopmlt
11	wvgplioq	OE	843611111	2	eusyhunceomjkfnedwe	omiycfixhx	4	hiaoavethddeczxl
6	isvfojopguast	OE	497311111	3	jmoaejyeseflgpqgy	cjzlnfbwpztkce	4	vxkkpfzkfwhncaprvsuf
11	goswvgxcojecwud	OE	288811111	3	trsunnpitj	nhirhdwjeqhgqemb	4	wwvadcrcxnjcgnpkjbrw
6	zjynnfgigyurhx	OE	771311111	4	axkwrjlnevcifbeu	wbbfsaqrqdbvstwtl	4	vslgcuhmxoehlqvrlp
11	axhswrynjtbxzvuy	OE	564811111	4	uuerbjmtzcqkue	bupvpkgxamvbvj	4	szjaumfzuntj
6	smrfqbiarqvk	OE	586111111	5	eynbvnvtfwpccbvkltyv	qwnnfnhdjjc	4	chpltqrzourkkjobjf
11	wtxrisrqfqnb	OE	812711111	5	uuqisnmvoqepzhiifbz	incasjxnlelqhnwwr	4	ujsgkmahpguosnzrlqvs
6	rtezgrcrfwi	OE	099111111	6	ameqfpekupksxnwi	ajbcqjgecpvhclsovdml	4	qhyikkscapujkfqqjz
11	hxnutighij	OE	816711111	6	tjuloizwhiudc	rdhkvkwuqv	4	vavbzkugnfmmxucjamm
6	ypmkxzoazhkuywi	OE	542011111	7	sidrjothmruoyuzsyor	chgpbnqxnarok	4	idfzhhgwszbfeawvynjs
11	vyejqfgfqtcgwt	OE	865911111	7	ifqiuwsqcsn	eyemgmdaqnk	4	plmkiktbmfcmbaot
6	wjgdzsrmbjgjkmf	OE	637611111	8	oqvpzjvkzphibnh	zgabvsmtszxkepvez	4	uzgngokkwl
11	veqyhzxpizwnt	OE	642311111	8	tfqlazoblgtgulgzhfz	filsnqchfiziultqud	4	kzmgyrbnyvzb
6	xbuaykqigpqtpu	OE	684511111	9	bgfibamnewkmbhtrvxa	objhbobzrmqm	4	hniafdpfbzj
11	bqjhzwhaob	OE	346411111	9	ukfpkllkkcqjfowjb	krhfuhcxyxloqwpra	4	utpadzlylkszhinyvhd
6	cbehcglc	OE	225211111	10	mvbwjfarxbyel	jyhgnzhultrxjiwv	4	umugltoxqvr
11	qaelmtbbqgkynx	OE	331011111	10	ounpvozjuclfanezuur	dywoauilzbdhawlzqojt	4	enhxzbnihinwvk
6	yahfdwkyva	OE	734011111	2	aracadgfyrhh	jcvbvwmgzkwmsjonfro	3	ctpptzzxgyjxjyazdir
11	rgubrllvikp	OE	280211111	2	skqcunhfjsirudkkvz	rkwfiwlchkeok	3	etkhjlnfalskmv
6	jpqgpiha	OE	322711111	3	hxanaiiwtplgtk	ybitiddnbdxzei	3	hcokgueugnpwvh
11	gdfzqhgiog	OE	312111111	3	msjquqwmgfyphfvnevxu	txarersitaonm	3	rhkxfkmsnsc
6	fcloovzrbwbtemoq	OE	139911111	4	qqsureogjlcehc	gczxjkrfprzcprf	3	rwythscegd
11	czdsxpnkdncumk	OE	521011111	4	hjvtbezfbc	kkzhotjzrbrzo	3	bhvzcyfbjt
6	uiriwglcmtws	OE	707011111	5	gujnvfjplib	rwawswoemdmthjwpftuv	3	ttsgggrlopng
11	irutphoz	OE	438211111	5	ddmpcaugdqu	jfdkxmbgvcemeq	3	xcpwsptjnkim
6	wdkgyaoinc	OE	555911111	6	jlppfqhyrmntxthoxgk	dlywfhvvfcjghqpzbahj	3	izeimzeaskqitr
11	kwnplewvcvwaruck	OE	894811111	6	bidrakazrx	znzsoiimgugh	3	ipwomrilumoffgqexrs
6	wywhcrhblheofv	OE	642611111	7	pszbyljqcjhe	lxdpmxbkcssawbggkdct	3	kwjicwgdqb
11	ftgvooudxhcg	OE	561111111	7	dttjqzrlavqcijpm	vfdlihqonswmgwzff	3	pgfzchgrbpgyfq
6	uujjbftroskgrnm	OE	680211111	8	nzmeebtxkeotsgq	avktgjdbfr	3	pijklbrmntxxtibvlzg
11	gkhfjcfbpkourgli	OE	080511111	8	csusocfeknfxnsnv	amtekbnrcsttlwnw	3	fxrhwmohdf
6	qaxpzxhikc	OE	745911111	9	wcviqtczpor	zldajmehujbpnkbqejjp	3	yrscyhsbpytjkveucy
11	rizulsrwtrqv	OE	595211111	9	xvavzihwis	wzhiswkqoqxdprru	3	qeisyyecawa
6	mdkknywzwe	OE	554911111	10	cerizdzevmespss	sbqjkeulhmdrzaw	3	ogkgdxdbwbavleowqgvn
11	nxrtlqgtwclrfl	OE	282911111	10	gvnnqmpqthxlnownml	rzpykgvkkmzd	3	tezjgphxmynyz
6	onvtnzoxljhzhau	OE	500011111	2	igpdwsptyuvsqfbiusl	dpegjnuzjlgbycz	1	kjikaqrjnxelvd
11	mubynuejylncgl	OE	917911111	2	vmpsumtutxwoyckmwbsb	iohnmocketndfz	1	aaquenvowbo
6	tzctxuhala	OE	814211111	3	mgljhykupjurrxwoh	kwcwdizgdppwwvljkjbh	1	fvotilkgomnymgfwfof
11	lxgjptcjrahayh	OE	392911111	3	nsyknrxmrmiq	qxazosytztzsrkji	1	xowlnlgrrebj
6	msazgkhssq	OE	843911111	4	ktgaukaetjvmvtr	yvevhugwimkwmn	1	zdnqgtqftdakhx
11	hrmohntwipcm	OE	055911111	4	dzqrtvjauhrrzaydw	emzxjrwvufmcuoddbegp	1	bpebhhnnvpaw
6	phqtnqkkyg	OE	689311111	5	tzlmjfehkaikkmywoin	csbxunackdmzufoatwr	1	gwqmxvcxnbosykuesjl
11	wcgtowffdbanb	OE	782311111	5	stjkgehgitrvjzixrr	npcsxhjkzhgr	1	ccrrqtuuqia
6	ikhgsiwawumzhz	OE	208011111	6	uvcyrphiqlldlzl	ikbolqzycwwjm	1	aqhqypvkzbwimszniqd
11	xvgtxfgldfe	OE	317911111	6	sxooccisozklekcchsbd	hmbhbcmonwyoooydfzvg	1	hskinozhupcolkiretd
6	yewcuprnosfju	OE	328711111	7	dfboznxecepuva	mwfrqagvxbjnhvclpthe	1	gsyrwpzcmufspkzmtf
11	nlmusvnykepnz	OE	012811111	7	qexsgyewqbqbcmfy	ldfzrzddbzeqsjsmr	1	kcfpliyvfnq
6	qwlpbgdwxvuxqf	OE	832311111	8	onvpgvgfvzhxbkvrwgut	uilorbayjsld	1	xwvxcdyfubiozaern
11	lreklwcdat	OE	031011111	8	sdjenuiebzobn	phlmhkwdvqfk	1	dmyzvxnoqmgxg
6	kumbymhfhzq	OE	392411111	9	vufasknklfhvazyhgsku	zytmnapzwn	1	senngjkrlodgbdbtzst
11	netbjlpif	OE	727311111	9	mpgesdokjgemhnwwais	xncftmdxiyfzistx	1	wpcnkwbsjqjbshbv
6	ylcjvhjow	OE	916311111	10	ldzvonfcjsbtzja	epblsjdehhj	1	pvklrtlqsfljpbs
11	uohspudssnigjvoy	OE	831711111	10	amlnamgtjtojy	oecqdoynydpvrt	1	mzyttevtnjzm
6	sojdcgoneocoq	OE	799311111	2	vosaocpvflchtpfex	ryuibcqopdhim	2	ivyjjkgzfjnrvfliaq
11	axakaiwexxf	OE	375711111	2	rmeunlnqzd	tfhkrkxyrs	2	hygpjmorbtlaubzclbmq
6	vvmxatghtrylmwns	OE	701111111	3	bkhwertflyqgmsoytni	knwyopvfduptvxrryb	2	ptsjrahybqe
11	xqdsvfpdjvmx	OE	684511111	3	qtumljsrjfzsamdnvqj	xsgelkzrjahmbigwc	2	dzpmdgujymjrwz
6	ytkvynjuxmfvmkfc	OE	467011111	4	ffkgzjzcqaz	xupoheoocxktmhmj	2	ekdzupoohxrfefmiem
11	lkqnodbwwqiy	OE	590511111	4	mffxinrind	uykbhbgdswwow	2	wzqzeediwgavumpv
6	hsvkcjlpxwx	OE	426711111	5	qlelxhzmvvbmtco	dtqgcbapjvnqfu	2	npeqeuuhhlprtucu
11	rscobchgazx	OE	527811111	5	ykezmnahqmgxf	lmuuhiozjevcyg	2	wwgaqodorcizf
6	xxsoctxegsnae	OE	308011111	6	udvxvvtjbfcop	gantibqycmvokneimaz	2	xfgiizourtvg
11	uvurezgezqiyz	OE	184311111	6	kbbbfnfydbxzusrlhuxh	chufbnpdegxyoa	2	invpufgqsywabmtk
6	snfmusml	OE	818011111	7	rnaoqhcznipqukerr	dhsgvuxearpp	2	judiixipngtcpvmf
11	vxvyrnsgh	OE	224411111	7	vfunszafyr	byzgvpodqetezw	2	pkljngckxfbd
6	omjkfhxal	OE	124411111	8	vrbotlhqblcxsxfusdou	rbhcqompdyum	2	vzxpyifbjg
11	mdrhmowkhr	OE	148411111	8	tfyagdodzu	wspcgkjdfbbzutt	2	nldwdusaetxwn
6	eximverjwja	OE	969711111	9	zilkatmuozlhganpqbxs	ecokdlggxojxj	2	xvwasilmrndnucsxg
11	xviktltsbcbtyq	OE	088811111	9	njqkszzaofg	qblaldkhctztfpjfy	2	eqdwkzvbpuynkfeanu
6	lrksuqbdmjoquc	OE	499911111	10	biicnedpmrcvk	orsnsxkmyppngx	2	vzgytqignkvcybmntkkp
11	yuvatrrg	OE	222911111	10	soerekcznz	fqixsghlgxa	2	bfdibsdndrspzvenpp
19	acyxxlmzsdxweqk	OE	634611111	1	qfvrwxvjgjtsbx	laayugzxjz	7	jirotbqjzskj
19	fhebzystsmkt	OE	278211111	2	excpapakqoajr	bwbeehmzadty	7	scjfxltsnfcebwiwjlm
19	ozmidozrrvl	OE	990211111	3	noiaqfjcuzmhvjrdyyh	qdehbydlvcvsn	7	mfrqnticztwkjjjlgg
19	lexapppqcym	OE	373611111	4	eydqvhczuhf	mjbokfvnofhigsqtqw	7	reobmaemigkpfuuvsux
19	overcoybuyo	OE	873711111	5	sruioilruepseakfn	zszfhaddtknhjla	7	iqpbyhnqdxpamnfimvu
