4403	8034.3048	20:53:20	22:22:18+08	107426	8999	1235178214316106630	8034.13	19017.322815379137	飛^ω^享uid:1744	715ec91aac30eae62f4140325d09b9afd0                       	1973-10-19 12:16:59.094652+08	6	c20ad4d76fe97759aa27a0c99bff67108f14e45fceea167a5a36dedd4bea2543	a970b934031dcce24ca2	1971-04-11 11:13:34	1973-02-08 11:05:28	\N	28932129388196583637474563.519486174251523734093
20027	7008.6685	13:10:56	14:55:36+08	101922	10418	1240671132040289328	7008.29	20436.322815379109	飛^ω^享uid:6001	7041f1f19176d383480afa65d325c06ed0                       	1974-03-30 12:38:19.836404+08	9	7647966b7343c29048673252e490f7368613985ec49eb8f757ae6439e879bb2a	0dbfd8e8a227ad3db71b	1971-04-18 11:14:11	1973-04-22 11:05:28	\N	29060792446266426638631246.006312206689851532001
13855	8437.9729	23:24:16	21:20:36+08	108078	10968	1240671132045788511	8437.95	20986.322815379141	飛^ω^享uid:7651	141f64eac11f2cd8f0efa196f8ad173178e                      	1974-08-27 12:20:23.879337+08	7	5ef059938ba799aaa845e1c2e8a762bdf457c545a9ded88f18ecee47145a72c0	70611883d2760c8bbafb	1971-05-13 11:13:59	1971-02-16 11:05:28	\N	29060792446395365279875843.223491652188905477249
20248	8834.5856	13:11:28	08:55:42+08	115237	11961	1295600309446066997	8834.8	21979.322815379912	飛^ω^享uid:10630	91735b90b4568125ed6c3f678819b6e058                       	1975-05-18 12:24:23.837982+08	7	f899139df5e1059396431415e770c6dd3295c76acbf4caaed33c36b1b5fc2cb1	beadac50e1ce55dc3134	1971-04-22 11:14:06	1973-11-05 11:05:28	\N	30347423030802184292070496.661824723869236470568
1836	5367.2857	16:31:28	18:33:12+08	117245	-9335	1240671132063969588	5367.46	683.322815379678	飛^ω^享uid:13105	145d18f655c3fce66ca401d5f38b48c89af                      	1970-11-10 12:19:38.676873+08	3	42a0e188f5033bc65bf8d78622277c4ec16a5320fa475530d9583c34fd356ef5	684e5225ab986f6b32ed	1971-03-28 11:14:12	1972-06-02 11:05:28	\N	29060792446816473085527456.146451369032404495942
6705	1926.4018	02:17:04	09:53:00+08	119428	-8021	1240671132077112448	1926.7	1997.322815379732	飛^ω^享uid:17047	122e7b24b112a44fdd9ee93bdf998c6ca0e                      	1971-11-17 12:17:24.96811+08	2	2a79ea27c279e471f4d180b08d62b00a5ef059938ba799aaa845e1c2e8a762bd	33509073ed3432027d48	1971-01-29 11:13:06	1972-05-01 11:05:28	\N	29060792447124631932133972.461726763687058028548
6765	3979.899	20:33:04	22:18:30+08	115149	-6956	1240671132087760079	3979.64	3062.322815379534	飛^ω^享uid:20242	23c20ad4d76fe97759aa27a0c99bff6710                       	1971-03-07 12:15:40.745625+08	8	6512bd43d9caa6e02c990b0a82652dcaa1d0c6e83f027327d8461063f4ac58a6	7b0578122b0ec5f80f2d	1971-04-09 11:13:56	1971-07-25 11:05:28	\N	29060792447374285594323604.844463670286661742326
5681	4767.32	11:23:44	10:05:30+08	114535	-5946	1295600309867468922	4767.51	4072.322815379447	飛^ω^享uid:23272	1374734ba6f3de83d861c3176a6273cac6d                      	1972-06-29 12:23:42.535325+08	4	f033ab37c30201f73f142449d037028d8e296a067a37563370ded05f5a3bf3ec	2a58d530f82792e08c9f	1971-05-09 11:13:18	1974-04-30 11:05:28	\N	30347423040668674816026445.334232181898608828683
12885	4224.72	04:59:44	02:53:30+08	107873	-4506	1240671132112262061	4224.91	5512.322815379663	飛^ω^享uid:27592	1241cecc7a77928ca8133fa24680a88d2f9                      	1974-11-16 12:23:17.454061+08	6	e2c420d928d4bf8ce0ff2ec19b3715141afa34a7f984eeabdbb0a7d494132ee5	3434c1432fa81daf8b4e	1971-03-15 11:13:07	1970-11-25 11:05:28	\N	29060792447948780304298865.072362936517222959107
11484	823.5367	02:09:04	06:51:30+08	108557	-4166	1234628922543378834	823.131	5852.322815379237	飛^ω^享uid:28612	179cfdf10e8fc047a44b08ed031e1f0ed1                       	1971-04-21 12:18:20.513341+08	2	c8ffe9a587b126f152ed3d89a146b4456f4922f45568161a8cdf4ad2299f6d23	28347fbb4918e2e37cf2	1971-04-04 11:12:40	1971-10-31 11:05:28	\N	28919263082379298711461570.240747412686067312993
6983	2985.354	08:00:00	07:57:18+08	120033	-4072	1240671132116598808	2985.89	5946.322815379106	飛^ω^享uid:28894	1476da37dd3139aa4d9aa55b8d237ec5d4a                      	1972-02-27 12:40:50.685778+08	7	7f6ffaa6bb0b408017b62254211691b5a5bfc9e07964f8dddeb95fc584cd965d	cdcf18ba72a7b28dc405	1971-05-06 11:14:10	1972-02-02 11:05:28	\N	29060792448050463518264913.841026893986815224634
3585	5380.2374	20:50:08	14:51:42+08	104306	-3480	1240671132122518873	5380.8	6538.322815379960	飛^ω^享uid:30670	161700002963a49da13542e0726b7bb758                       	1971-04-24 12:39:12.454898+08	3	b53b3a3d6ab90ce0268229151c9bde113988c7f88ebcb58c6ce932b957b6f332	2a6845a557bef704ad8a	1971-01-27 11:13:12	1973-09-16 11:05:28	\N	29060792448189270503868985.639050018117817388440
5238	7818.3769	03:25:52	16:05:54+08	112567	-3374	1295600309223581099	7818.93	6644.322815379642	飛^ω^享uid:30988	6926337353b7962f533d78c762373b3318                       	1971-01-27 12:38:33.027983+08	1	812b4ba287f5ee0bc9d43bbf5bbe87fbd2ddea18f00665ce8623e36bd4e3c7c5	c00306da25dd21c664a2	1971-04-05 11:13:35	1973-12-31 11:05:28	\N	30347423025587206039347659.020757165595968807538
14195	3759.8893	17:52:32	12:48:24+08	119631	-1599	1235178214319021273	3759.38	8419.322815379312	飛^ω^享uid:1830	1389fc3d7152ba9336a670e36d0ed79bc43                      	1973-05-01 12:36:48.169503+08	1	7ef605fc8dba5425d6965fbd4c8fbe1f1ff1de774005f8da13f42943881c655f	646b06b90bd13dabc11d	1971-02-14 11:13:30	1971-06-28 11:05:28	\N	28932129388262372204044486.251985343261974997168
16384	7333.7091	22:36:48	07:41:42+08	110732	20	1240671132045208171	7333.99	10038.322815379531	飛^ω^享uid:6687	15267c6a1e7ce56d3d6fa748ab6d9af3fd7                      	1974-05-23 12:25:33.722805+08	3	7cbbc409ec990f19c78c75bd1e06f2152a38a4a9316c49e5a833517c45d31070	b03d49be7f821909335a	1971-01-27 11:14:09	1972-03-27 11:05:28	\N	29060792446379207321198665.883825031583625434959
21865	7724.7537	23:40:16	07:53:36+08	120860	37	1240671132045378528	7724.1	10055.322815379939	飛^ω^享uid:6738	67cda72177eba360ff16b7f836e2754370                       	1974-12-25 12:11:54.019133+08	5	6512bd43d9caa6e02c990b0a82652dca38b3eff8baf56627478ec76a704e9b52	503cfacd12053d309b6b	1971-03-19 11:13:13	1972-04-13 11:05:28	\N	29060792446383201651058453.231801012196563236871
17896	1135.11191	07:16:16	03:19:06+08	103343	1702	1295600309509168759	1135.33	11720.322815379831	飛^ω^享uid:11733	1172a9d121cd9c3a1832bb6d2cc6bd7a8a7                      	1970-12-31 12:23:56.933673+08	8	0f28b5d49b3020afeecd95b4009adf4cc74d97b01eae257e44aa9d5bade97baf	caad38a4e3a8f3f61537	1971-03-14 11:14:06	1973-02-26 11:05:28	\N	30347423032277841956114776.897092399887256171659
12803	1808.6668	21:48:16	15:02:36+08	115739	2707	1240671132072085130	1808.2	12725.322815379624	飛^ω^享uid:14748	93e3796ae838835da0b6f6ea37bcf8bcb7                       	1975-10-06 12:14:51.837645+08	2	fbd7939d674997cdb4692d34de8633c47f6ffaa6bb0b408017b62254211691b5	3e8ef518174e1eb6be4a	1971-03-29 11:12:56	1972-03-22 11:05:28	\N	29060792447009387688630960.151573858377750963336
708	1952.412	10:54:24	02:30:00+08	100044	3689	1240671132081901018	1952.45	13707.322815379130	飛^ω^享uid:17694	61cee631121c2ec9232f3a2f028ad5c89b                       	1972-10-12 12:19:34.394141+08	2	7ef605fc8dba5425d6965fbd4c8fbe1fa87ff679a2f3e71d9181a67b7542122c	96b65a721e561e1e3de7	1971-02-03 11:13:25	1971-03-24 11:05:28	\N	29060792447239539622681631.173806944611105683570
13937	10100.8663	21:39:44	18:01:00+08	115431	5019	1240671132095204214	10100.3	15037.322815379303	飛^ω^享uid:21684	1407a96b1f61097ccb54be14d6a47439b0                       	1974-01-20 12:15:27.768785+08	9	1f0e3dad99908345f7439f8ffabdffc419ca14e7ea6328a42e0eb13d585e4c22	4fa7175d4757e45eac71	1971-01-24 11:13:40	1971-03-08 11:05:28	\N	29060792447551457838567947.283928837152866075067
11978	912.402	22:13:52	12:07:24+08	122001	6571	1240671132110719705	912.831	16589.322815379345	飛^ω^享uid:26340	94ad972f10e0800b49d76fed33a21f6698                       	1973-01-31 12:40:34.599691+08	5	7f6ffaa6bb0b408017b62254211691b5d1fe173d08e959397adf34b1d77e88d7	599e8250e4481aaa405a	1971-02-24 11:12:49	1971-09-30 11:05:28	\N	29060792447915247625462965.350111202995374378205
10319	11055.8461	00:42:56	17:16:06+08	110325	7012	1295600310040168966	11055.2	17030.322815379912	飛^ω^享uid:27663	21b495ce63ede0f4efc9eec62cb947c162                       	1972-09-21 12:14:57.219192+08	5	3def184ad8f4755ff269862ea77393dd3295c76acbf4caaed33c36b1b5fc2cb1	e669a61fb93f9eea7edf	1971-05-08 11:13:34	1972-12-14 11:05:28	\N	30347423044716940064097646.560104962869236470568
10604	7631.5376	21:48:32	21:13:24+08	110068	7351	1240671132118523718	7631.43	17369.322815379462	飛^ω^享uid:28680	134fe51510c80bfd6e5d78a164cd5b1f688                      	1973-12-12 12:40:57.34177+08	1	1f0e3dad99908345f7439f8ffabdffc4f7177163c833dff4b38fc8d2872f1ec6	fdf132bc31b24922316f	1971-05-25 11:12:47	1973-11-18 11:05:28	\N	29060792448098227200104684.237432028413790365518
2612	7430.429	09:58:40	08:30:18+08	117367	8318	1295600309228189291	7430.25	18336.322815379774	飛^ω^享uid:31581	130fc2c7c47b918d0c2d792a719dfb602ef                      	1971-01-18 12:20:58.561291+08	6	9bf31c7ff062936a96d3c8bd1f8f2ff32723d092b63885e0d7c260cc007e8b9d	04904e461002b28511d5	1971-02-15 11:13:00	1972-11-04 11:05:28	\N	30347423025697884439455543.166921072529566331686
18315	4397.2614	08:07:44	12:39:30+08	110034	8674	1295600309231756767	4397.68	18692.322815379732	飛^ω^享uid:32649	158fe0093bb30d6f8c31474bd0764e6ac0                       	1972-11-11 12:22:35.69752+08	5	82aa4b0af34c2313a562076992e50aa3a0a080f42e6f13b3a2df133f073095dd	b4f2b5fd96ca65349119	1971-04-24 11:13:29	1973-10-26 11:05:28	\N	30347423025781530405931087.972224118687058028548
8061	5884.7101	19:56:00	17:52:18+08	116704	11178	1235178214315559516	5884.1	21196.322815379726	飛^ω^享uid:5678	619a96876e2f8f3dc4f3cf45f02c61c0c1                       	1974-03-18 12:28:31.261204+08	5	c51ce410c124a10e0db5e4b97fc2af39a3f390d88e4c41f2747bfa2f1b5f87db	3fa7f58b7eac7ac87220	1971-05-06 11:13:36	1973-04-21 11:05:28	\N	28932129388184278738999632.602034369280985413814
2730	7026.484	06:48:16	22:54:36+08	113795	-8454	1240671132069370317	7026.13	1564.322815379360	飛^ω^享uid:13145	15153adaf494dc89ef7196d73636eb2451b                      	1975-08-22 12:28:44.843526+08	8	f2217062e9a397a1dca429e7d70bc6cac4ca4238a0b923820dcc509a6f75849b	71d8d05d795091118b13	1971-04-03 11:13:42	1972-09-30 11:05:28	\N	29060792446943183126416448.260894991510555915040
18149	4203.5045	11:52:48	08:51:42+08	108659	-7601	1240671132077905863	4203.1	2417.322815379798	飛^ω^享uid:15704	11dc4c44f624d600aa568390f1f1104aa0                       	1975-06-02 12:20:41.780282+08	8	37a749d808e46495a8da1e5352d03caed1fe173d08e959397adf34b1d77e88d7	3c14008d55c730e10bb9	1971-01-27 11:14:09	1971-05-26 11:05:28	\N	29060792447143314823397253.660217603153856790622
4852	6733.3203	18:43:28	10:08:42+08	109817	-7491	1295600309678868173	6733.11	2527.322815379576	飛^ω^享uid:16034	56b24d516bb65a5a58079f0f3526c87c57                       	1971-05-24 12:35:03.713886+08	6	ed3d2c21991e3bef5e069713af9fa6cac7e1249ffc03eb9ded908c236bd1996d	570284063f2de77ff314	1971-04-17 11:13:29	1971-09-13 11:05:28	\N	30347423036250633588848277.006154393129170045464
14374	11201.10965	19:31:28	09:06:30+08	103825	-6321	1295600309795868009	11201.1	3697.322815379360	飛^ω^享uid:19544	70c22abfa379f38b5b0411bc11fa9bf92f                       	1975-04-03 12:32:46.684897+08	7	5fd0b37cd7dbbb00f97ba6ce92bf5add7647966b7343c29048673252e490f736	455d7705320f70db3783	1971-04-27 11:13:16	1971-03-21 11:05:28	\N	30347423038991446906238595.355432928510555915040
17546	4166.296	06:50:56	11:13:54+08	115596	-6139	1240671132092519464	4166.93	3879.322815379111	飛^ω^享uid:20090	1329b04d152845ec0a378394003c96da594                      	1974-12-10 12:32:04.644477+08	1	1c383cd30b7c298ab50293adfecb7b18b6d767d2f8ed5d21a44b0e5886680cb9	b8e1af0cb3aca1ae2d00	1971-02-07 11:13:18	1971-09-19 11:05:28	\N	29060792447485958158093397.866422202158542403579
10244	7455.5754	15:44:48	12:54:00+08	114013	-5996	1240671132093952467	7455.27	4022.322815379681	飛^ω^享uid:20519	1287bcdf75ad237b8e02e301f4091fb6bc8                      	1971-10-06 12:37:26.191134+08	8	5f93f983524def3dca464469d2cf9f3e98dce83da57b0395e163467c9dae521b	84aa2c2ca5996fc30438	1971-04-02 11:13:03	1972-02-09 11:05:28	\N	29060792447519557521031608.417253542735440803309
5193	10173.10462	08:18:24	17:30:18+08	120331	-1487	1235178214316728220	10173.3	8531.322815379141	飛^ω^享uid:34046	0217eedd1ba8c592db97d0dbe54c7adfc                        	1970-09-08 12:34:23.139783+08	5	5fd0b37cd7dbbb00f97ba6ce92bf5adda5bfc9e07964f8dddeb95fc584cd965d	85dfcdc20a09f0a5d179	1971-04-29 11:14:07	\N	\N	28932129388208687236671621.880739657188905477249
12083	3751.338	05:04:16	00:23:54+08	120499	1161	1240671132053214360	3751.83	11179.322815379729	飛^ω^享uid:7507	16116a5cdae362b8d27a1d8f8c7b78b4330                      	1974-04-29 12:27:16.00774+08	1	1679091c5a880faf6fb5e6087eb1b2dc013d407166ec4fa56eb1e1f8cbe183b9	6482081cc9fd2748f745	1971-03-04 11:13:12	1973-04-11 11:05:28	\N	29060792446567007112884404.332438658984021721181
13160	1928.7969	11:25:36	12:05:24+08	120098	106	1295600309315466939	1928.9	10124.322815379117	飛^ω^享uid:4342	64c88d8d0a6097754525e02c2246d8d27f                       	1973-04-04 12:14:09.085414+08	7	c8ffe9a587b126f152ed3d89a146b445642e92efb79421734881b53e1e1b18b6	ea1649a31336092c0543	1971-01-23 11:12:45	1974-01-27 11:05:28	\N	30347423027740304125246646.614329912564615018313
19653	3202.5017	09:56:32	05:48:42+08	102569	1625	1240671132057851737	3202.53	11643.322815379417	飛^ω^享uid:8899	77729c68884bd359ade15d5f163166738a                       	1971-06-11 12:25:08.994002+08	3	7f1de29e6da19d22b51c68001e7e0e54da4fb5c6e93e74d3df8527599fa62642	b87582825f9d28a8d42c	1971-03-21 11:13:22	1974-07-19 11:05:28	\N	29060792446675739144250077.721563673868245755013
18740	6106.10025	06:30:40	18:40:06+08	121499	2727	1240671132068870145	6106.39	12745.322815379111	飛^ω^享uid:12205	54b2dd140336c9df867c087a29b2e66034                       	1972-12-08 12:16:37.221571+08	1	d1fe173d08e959397adf34b1d77e88d7e4da3b7fbbce2345d7772b0674a318d5	0297c517a2f80642661f	1971-05-16 11:12:41	1973-11-17 11:05:28	\N	29060792446934086347899247.040127476158542403579
19881	9623.8627	12:31:12	12:17:42+08	106447	6295	1240671132104550871	9623.31	16313.322815379879	飛^ω^享uid:22909	14153c3bce66e43be4f209556518c2fcb54                      	1973-04-01 12:23:11.582976+08	8	a1d0c6e83f027327d8461063f4ac58a6e2ef524fbf3d9fe611d5a8e90fefdc9c	7a29a17f7144e9bf5293	1971-03-31 11:13:51	1972-08-04 11:05:28	\N	29060792447770687630803476.574914520135837089531
17236	8413.11096	04:18:56	04:45:24+08	112002	7706	1240671132118665768	8413.67	17724.322815379399	飛^ω^享uid:27142	52a0160709701140704575d499c997b6ca                       	1970-12-31 12:34:39.356523+08	8	66f041e16a60928b05a7e228a89c37999a1158154dfa42caddbd0694a4e9bdc8	b13de2e50ac695aad8fb	1971-03-14 11:13:41	1972-10-08 11:05:28	\N	29060792448101637653668778.852380366650027910811
9688	3839.8348	22:17:52	08:07:42+08	105833	7995	1240671132121549470	3839.1	18013.322815379180	飛^ω^享uid:28009	2bcb41ccdc4363c6848a1d760f26c28a0                        	1970-10-14 12:31:28.09982+08	1	ec5decca5ed3d6b8079e2e7e7bacc9f244f683a84163b3523afe57c2e008bc8c	c80985bd40b8ce792f8c	1971-03-06 11:13:13	1973-07-24 11:05:28	\N	29060792448169251583536642.312026090328377473020
11057	4144.9805	11:50:08	19:40:00+08	101863	8984	1844892081203267872	4144.86	19002.322815379102	飛^ω^享uid:30976	6470feb62b69f16e0238f741fab228fec2                       	1975-04-18 12:33:35.78736+08	1	ec8956637a99787bd197eacd77acce5e03afdbd66e7929b125f8597834fa83a4	296faad3a199ff1e2c55	1971-02-01 11:14:00	1972-08-01 11:05:28	\N	43213728822268037423714545.609751141049433481478
21878	1675.3143	12:56:16	22:52:24+08	122077	11316	1295600309313367376	1675.99	21334.322815379118	飛^ω^享uid:3489	130ffd52f3c7e12435a724a8f30fddadd9c                      	1975-03-10 12:19:33.400677+08	2	f7177163c833dff4b38fc8d2872f1ec6d9d4f495e875a2e075a1a4a6e1b9770f	20c50c212421071eb11d	1971-01-28 11:12:36	1971-08-07 11:05:28	\N	30347423027693750891856482.529758836798960454102
11658	6114.122	00:56:48	01:07:30+08	119295	11509	1240671132044379062	6114.12	21527.322815379870	飛^ω^享uid:4068	10501f78be6f7cad02658508fe4616098a9                      	1973-06-12 12:38:24.929033+08	4	a3f390d88e4c41f2747bfa2f1b5f87dbad61ab143223efbc24c7d2583be69251	60ce002e5182e7b99a8a	1971-04-17 11:13:41	1972-02-16 11:05:28	\N	29060792446362477848986147.615010258026728167430
20062	6517.697	03:27:44	00:05:48+08	110842	-8643	1240671132064073310	6517.91	1375.322815379120	飛^ω^享uid:9975	24a8baa56554f96369ab93e4f3bb068c22                       	1974-04-20 12:37:22.992475+08	7	42a0e188f5033bc65bf8d78622277c4e2838023a778dfaecdc212708f721b788	bb1479b12e33aebadde5	1971-05-19 11:12:48	1973-10-31 11:05:28	\N	29060792446819064702215870.537314654267651325680
21431	10138.10614	10:13:20	16:32:36+08	117719	-3119	1295600310081968011	10138.9	6899.322815379104	飛^ω^享uid:26547	8007a96b1f61097ccb54be14d6a47439b0                       	1971-02-02 12:21:15.027217+08	5	da4fb5c6e93e74d3df8527599fa626427f39f8317fbdb1988ef4c628eba02591	734ba6f3de83d861c317	1971-03-27 11:12:53	1974-03-20 11:05:28	\N	30347423045693644682881062.060865342518124353056
10342	6861.5649	02:46:56	13:38:54+08	102920	-1310	1240671132039768899	6861.35	8708.322815379990	飛^ω^享uid:31974	1578e296a067a37563370ded05f5a3bf3ec                      	1974-07-13 12:14:01.950774+08	5	a684eceee76fc522773286a895bc843642a0e188f5033bc65bf8d78622277c4e	7d097caf1299d9aa79c2	1971-05-18 11:14:06	1971-10-19 11:05:28	\N	29060792446251489299284264.081739175148180462110
6121	5576.729	05:39:44	18:41:18+08	112299	-878	1235178214319415604	5576.87	9140.322815379450	飛^ω^享uid:33270	24c8ed21db4f678f3b13b9d5ee16489088                       	1971-02-20 12:26:34.62458+08	2	735b90b4568125ed6c3f678819b6e0586974ce5ac660610b44d9b9fed0ff9548	15299acbbac3e21302bb	1971-02-28 11:13:31	1972-12-24 11:05:28	\N	28932129388271777677552537.883513536601645136050
18486	5944.2025	06:39:28	18:52:30+08	110740	-862	1235178214319575940	5944.89	9156.322815379834	飛^ω^享uid:33318	971543843a4723ed2ab08e18053ae6dc5b                       	1971-05-24 12:41:17.233883+08	9	7f39f8317fbdb1988ef4c628eba02591d3d9446802a44259755d38e6d163e820	259202cea475e0e98aa0	1971-04-17 11:13:39	1973-01-09 11:05:28	\N	28932129388275537046832337.740432106590292479026
12814	8270.10591	19:18:24	01:44:48+08	121677	-273	1240671132035465942	8270.26	9745.322815379660	飛^ω^享uid:602	496f3e29a35278d71c7f65495871231324                       	1974-09-02 12:20:31.724758+08	2	3295c76acbf4caaed33c36b1b5fc2cb16364d3f0f495b6ab9dcf8d3b5c6e0b01	046cbb371a979a689345	1971-05-04 11:14:14	1970-12-14 11:05:28	\N	29060792446150942122096446.841355070814186651740
16653	7485.6008	10:49:36	19:39:24+08	108765	-795	1240671132091267347	7485.97	9223.322815379101	飛^ω^享uid:33519	194dcf435435894a4d0972046fc566af76                       	1973-06-03 12:18:59.312755+08	6	2a79ea27c279e471f4d180b08d62b00a17e62166fc8586dfa4d1bc0e1742c08b	ba6a3726dd462084373f	1971-02-27 11:12:42	1973-03-17 11:05:28	\N	29060792447457881011738299.092936275815088045689
