1|41|78670.80|0.04|0.07|COLLECT COD|AIR| regular de
1|4|5069.36|0.09|0.04|NONE|SHIP| cajole thinly expres
1|12|21910.92|0.09|0.05|NONE|REG AIR| even packages cajole
1|5|10159.55|0.03|0.07|DELIVER IN PERSON|TRUCK|y unusual packages thrash pinto 
1|44|48887.96|0.08|0.06|DELIVER IN PERSON|RAIL|se quickly above the even, express reques
1|23|23784.30|0.05|0.07|DELIVER IN PERSON|REG AIR|ly regular deposit
1|29|33001.13|0.02|0.05|DELIVER IN PERSON|FOB|ultipliers 
1|3|4925.01|0.05|0.02|NONE|RAIL|fully special instructions cajole. furious
1|46|84764.66|0.02|0.05|NONE|MAIL| requests are unusual, regular pinto 
1|46|84721.88|0.04|0.05|NONE|RAIL|egular dependencies affix ironically along 
1|20|26424.60|0.07|0.01|NONE|REG AIR| excuses integrate fluffily 
1|27|40541.31|0.03|0.06|DELIVER IN PERSON|SHIP|ccounts. deposits use. furiously
1|30|46006.50|0.05|0.06|NONE|RAIL|oxes are slyly blithely fin
1|41|63853.40|0.09|0.08|NONE|SHIP|eposits nag special ideas. furiousl
1|48|54433.44|0.01|0.07|NONE|TRUCK|regular epitaphs. carefully even ideas hag
1|32|55447.68|0.08|0.06|NONE|REG AIR|s sleep carefully bold, 
1|17|29539.20|0.09|0.00|TAKE BACK RETURN|AIR|final, pending instr
1|3|3279.00|0.09|0.04|NONE|MAIL| blithely final d
1|42|72225.30|0.07|0.04|DELIVER IN PERSON|REG AIR|tect regular, speci
1|23|25852.69|0.05|0.00|NONE|SHIP|nding accounts ca
1|8|9761.92|0.03|0.08|TAKE BACK RETURN|FOB|ggle. carefully pending dependenc
1|13|20974.98|0.06|0.06|COLLECT COD|AIR|lyly special packag
1|1|1186.00|0.03|0.05|TAKE BACK RETURN|RAIL|quickly. fluffily unusual theodolites c
1|11|14182.41|0.01|0.05|NONE|MAIL|alongside of the deposits. fur
1|37|50996.73|0.09|0.04|COLLECT COD|MAIL|n accounts are. q
1|19|30371.88|0.06|0.03|TAKE BACK RETURN|SHIP| packages wake pending accounts.
1|25|30631.75|0.09|0.07|COLLECT COD|FOB|ckly. slyly
1|3|3330.36|0.09|0.07|COLLECT COD|SHIP|y. pinto beans haggle after the
1|45|61348.50|0.00|0.07|DELIVER IN PERSON|SHIP| ironic packages believe blithely a
1|33|49876.20|0.00|0.01|NONE|FOB| serve quickly fluffily bold deposi
1|39|57583.11|0.08|0.06|DELIVER IN PERSON|RAIL|l accounts sleep across the pack
1|34|47574.50|0.04|0.01|DELIVER IN PERSON|TRUCK|s cajole. 
1|23|38862.87|0.10|0.06|DELIVER IN PERSON|TRUCK|ep-- carefully reg
1|30|58554.90|0.01|0.06|DELIVER IN PERSON|TRUCK|e quickly even ideas. furiou
1|13|24241.36|0.00|0.02|NONE|TRUCK|ayers cajole against the furiously
1|37|61777.05|0.02|0.06|DELIVER IN PERSON|SHIP|ic requests boost carefully quic
1|19|39272.24|0.06|0.08|TAKE BACK RETURN|RAIL|gifts. furiously ironic packages cajole. 
1|28|29739.92|0.06|0.07|COLLECT COD|REG AIR| pending, regular accounts s
1|1|1424.37|0.00|0.00|DELIVER IN PERSON|TRUCK|. unusual instructions against
1|14|14056.42|0.05|0.02|COLLECT COD|AIR| cajole furiously. blithely ironic ideas 
1|10|17667.10|0.03|0.03|COLLECT COD|RAIL| carefully. quickly ironic ideas
1|10|11111.00|0.02|0.01|COLLECT COD|RAIL|kages. requ
1|5|7988.00|0.02|0.07|TAKE BACK RETURN|RAIL|ests cajole fluffily waters. blithe
1|42|77983.50|0.02|0.02|NONE|RAIL|kages are fluffily furiously ir
1|36|48755.52|0.09|0.02|DELIVER IN PERSON|AIR|slyly. slyly e
1|28|33803.00|0.04|0.05|COLLECT COD|TRUCK|sts haggle. slowl
1|22|40540.06|0.00|0.07|DELIVER IN PERSON|SHIP|nto beans alongside of the fi
1|46|67135.62|0.03|0.04|TAKE BACK RETURN|SHIP|ular accounts. even
1|14|18357.08|0.06|0.03|COLLECT COD|MAIL|y. furiously ironic ideas gr
1|37|52442.32|0.05|0.00|TAKE BACK RETURN|TRUCK|nd the quickly s
1|49|93186.24|0.10|0.00|DELIVER IN PERSON|REG AIR|ts-- final packages sleep furiousl
1|36|45513.00|0.00|0.01|DELIVER IN PERSON|AIR|tes. blithely pending dolphins x-ray f
1|12|15085.32|0.06|0.02|COLLECT COD|MAIL|. quickly regular
1|37|41628.33|0.06|0.00|TAKE BACK RETURN|SHIP|ully across the ideas. final deposit
1|34|46658.20|0.03|0.08|TAKE BACK RETURN|SHIP|eposits cajole across
1|25|28227.75|0.01|0.01|NONE|RAIL|bits. ironic accoun
1|15|22373.25|0.07|0.07|DELIVER IN PERSON|SHIP|final packages. carefully even excu
1|6|9740.88|0.03|0.05|NONE|FOB|cajole. carefully ex
1|37|46777.62|0.02|0.07|TAKE BACK RETURN|MAIL|ies. quickly ironic requests use blithely
1|23|29630.67|0.01|0.04|NONE|FOB|ironic accou
1|32|38598.40|0.01|0.07|NONE|RAIL|kages doze. special, regular deposit
1|38|47242.36|0.06|0.01|TAKE BACK RETURN|FOB| cajole careful
1|46|73538.82|0.08|0.02|COLLECT COD|TRUCK|uietly bold theodolites. fluffil
1|36|57043.44|0.01|0.02|TAKE BACK RETURN|REG AIR|packages are care
1|33|50636.19|0.04|0.06|COLLECT COD|SHIP|sts nag bravely. fluffily
1|34|48018.20|0.00|0.01|COLLECT COD|MAIL|quests. express ideas
1|24|41729.04|0.06|0.00|TAKE BACK RETURN|FOB|uests. foxes cajole slyly after the ca
1|22|34418.12|0.06|0.01|COLLECT COD|SHIP|e. fluffily regular 
1|1|1669.60|0.05|0.04|DELIVER IN PERSON|FOB|e carefully blithely bold dolp
1|14|16003.26|0.08|0.05|COLLECT COD|RAIL| requests. final instruction
1|48|62322.24|0.03|0.02|NONE|AIR|lithely alongside of the regu
1|18|28972.62|0.04|0.08|DELIVER IN PERSON|MAIL| slyly ironic decoys abou
1|13|18229.77|0.09|0.02|NONE|FOB| pending dolphins sleep furious
1|31|39843.06|0.06|0.05|TAKE BACK RETURN|RAIL|thily about the ruth
1|45|45808.20|0.10|0.02|NONE|FOB|ironic, bold accounts. careful
1|50|74526.00|0.02|0.04|NONE|SHIP|ending requests. final, ironic pearls slee
1|4|4776.44|0.04|0.03|COLLECT COD|REG AIR| are carefully slyly i
1|18|25027.38|0.00|0.08|NONE|TRUCK|ges. platelets wake furio
1|43|69465.21|0.01|0.08|NONE|TRUCK|y pending theodolites
1|32|39268.16|0.04|0.04|COLLECT COD|TRUCK|d instructions hagg
1|23|41418.63|0.10|0.00|DELIVER IN PERSON|AIR|refully blithely bold acco
1|27|33784.02|0.00|0.02|TAKE BACK RETURN|MAIL|yly even gifts after the sl
1|12|22208.40|0.02|0.06|DELIVER IN PERSON|REG AIR|ts cajole fluffily quickly i
1|29|45455.76|0.09|0.08|DELIVER IN PERSON|RAIL| the carefully regular theodoli
1|11|17000.50|0.06|0.01|DELIVER IN PERSON|REG AIR|e quickly across the dolphins
1|21|27539.40|0.00|0.03|COLLECT COD|SHIP|s. quickly regular
1|35|48872.95|0.06|0.07|NONE|MAIL|ajole furiously. instructio
1|26|38958.92|0.09|0.06|NONE|RAIL| among the pending depos
1|47|44976.18|0.05|0.00|NONE|REG AIR|s! carefully unusual requests boost careful
1|12|21248.40|0.05|0.02|COLLECT COD|TRUCK|nts are quic
1|12|12623.52|0.00|0.00|TAKE BACK RETURN|FOB|lyly regular pac
1|47|48456.53|0.06|0.08|COLLECT COD|RAIL|ctions wake slyly abo
1|21|31864.14|0.00|0.07|DELIVER IN PERSON|SHIP| deposits believe. furiously regular p
1|33|38709.66|0.02|0.00|TAKE BACK RETURN|MAIL|ptotes boost slowly care
1|34|34374.34|0.02|0.03|NONE|TRUCK|counts doze against the blithely ironi
1|20|30788.20|0.01|0.04|NONE|MAIL|theodolites. quickly p
1|13|26558.22|0.04|0.02|NONE|FOB|nal ideas. final instr
1|36|68214.24|0.07|0.01|COLLECT COD|MAIL|old, ironic deposits are quickly abov
1|22|39220.94|0.00|0.04|COLLECT COD|RAIL|ncies about the request
1|34|57690.52|0.01|0.05|NONE|FOB|st sleep even gifts. dependencies along
1|19|19399.76|0.01|0.01|DELIVER IN PERSON|TRUCK|, regular sheaves sleep along
1|2|3743.56|0.02|0.01|COLLECT COD|FOB|es! final somas integrate
1|43|61118.48|0.01|0.00|COLLECT COD|REG AIR|al, bold dependencies wake. iron
1|13|12037.35|0.01|0.04|DELIVER IN PERSON|TRUCK|inal requests. even pinto beans hag
1|27|33592.32|0.04|0.08|COLLECT COD|REG AIR|ously express dependen
1|5|7211.60|0.02|0.00|DELIVER IN PERSON|TRUCK| must belie
1|12|22305.96|0.10|0.00|COLLECT COD|TRUCK|ly blithe accounts cajole 
1|20|25063.00|0.00|0.07|TAKE BACK RETURN|FOB|tructions integrate b
1|26|28497.04|0.09|0.04|NONE|RAIL|s. blithely special courts are blithel
1|24|47132.88|0.05|0.05|NONE|AIR|side of the slyly unusual theodolites. f
1|38|39444.76|0.03|0.06|TAKE BACK RETURN|AIR|counts cajole fluffily regular packages. b
1|32|42504.00|0.05|0.01|COLLECT COD|RAIL|ts wake again
1|43|43901.71|0.06|0.01|COLLECT COD|RAIL|y carefully regular dep
1|27|52431.30|0.10|0.04|DELIVER IN PERSON|AIR|ayers wake carefully a
1|23|29793.28|0.09|0.04|NONE|REG AIR|ress packages haggle ideas. blithely spec
1|3|5327.19|0.01|0.08|DELIVER IN PERSON|REG AIR|riously requests. depos
1|43|50876.74|0.08|0.05|DELIVER IN PERSON|TRUCK|jole slyly according 
1|15|19232.55|0.00|0.05|COLLECT COD|SHIP| bold packages mainta
1|49|97305.67|0.07|0.06|COLLECT COD|REG AIR|uses sleep slyly ruthlessly regular a
1|27|50888.52|0.01|0.04|NONE|MAIL|around the ironic, even orb
1|37|67556.08|0.09|0.03|NONE|MAIL|lar frays wake blithely a
1|13|21002.41|0.09|0.05|COLLECT COD|SHIP|fully above the blithely fina
1|41|66152.27|0.07|0.03|COLLECT COD|FOB|hily along the blithely pending fo
1|8|9737.92|0.05|0.02|DELIVER IN PERSON|RAIL|e carefully bold 
1|28|45266.20|0.06|0.01|DELIVER IN PERSON|TRUCK|sly during the u
1|27|42240.42|0.09|0.00|TAKE BACK RETURN|FOB|eans affix furiously-- packages
1|23|28499.76|0.00|0.00|TAKE BACK RETURN|AIR|ly pending theodolites haggle quickly fluf
1|20|31851.80|0.07|0.01|TAKE BACK RETURN|REG AIR|tes. carefu
1|15|22761.90|0.09|0.01|TAKE BACK RETURN|TRUCK|he ironic requests haggle about
1|2|4113.80|0.06|0.02|COLLECT COD|SHIP|s. dependencies nag furiously alongside
1|25|26827.50|0.02|0.03|COLLECT COD|TRUCK|. carefully regular
1|45|41892.75|0.00|0.05|NONE|MAIL|equests. ideas sleep idea
1|9|12593.97|0.06|0.06|COLLECT COD|TRUCK|against the fluffily regular d
1|15|23601.90|0.02|0.07|TAKE BACK RETURN|SHIP|ffily. regular packages d
1|23|41692.79|0.06|0.05|DELIVER IN PERSON|TRUCK|ly even accounts wake blithely bold
1|17|31584.81|0.05|0.04|COLLECT COD|AIR| regular deposi
1|1|1162.13|0.04|0.06|NONE|REG AIR| regular theodolites. regular, iron
1|13|24581.70|0.08|0.08|NONE|AIR|about the blit
1|36|50557.68|0.00|0.05|TAKE BACK RETURN|RAIL|pecial packages wake after the slyly r
1|8|14573.92|0.04|0.00|COLLECT COD|FOB|uriously unusual excuses
1|16|29228.16|0.06|0.03|TAKE BACK RETURN|TRUCK|y regular requests. furious
1|21|26422.20|0.02|0.01|COLLECT COD|REG AIR|accounts detect quickly dogged 
1|6|11039.10|0.04|0.02|COLLECT COD|REG AIR|y, even deposits haggle carefully. bli
1|41|61845.63|0.05|0.07|NONE|TRUCK|rts detect in place of t
1|34|47987.94|0.08|0.08|NONE|TRUCK| cajole furiously bold i
1|41|56021.17|0.06|0.04|COLLECT COD|RAIL|ggle fluffily foxes. fluffily ironic ex
1|19|29743.55|0.03|0.02|NONE|SHIP|sts maintain foxes. furiously regular p
1|15|22762.65|0.03|0.04|TAKE BACK RETURN|SHIP|s accounts. furio
1|39|78736.71|0.02|0.04|TAKE BACK RETURN|AIR|press accounts. daringly sp
1|8|8743.52|0.09|0.02|DELIVER IN PERSON|SHIP|y blithely even deposits. blithely fina
1|17|22919.74|0.06|0.02|COLLECT COD|REG AIR|ts. careful
1|25|35858.75|0.04|0.01|TAKE BACK RETURN|FOB|s-- quickly final accounts
1|14|21946.82|0.09|0.01|TAKE BACK RETURN|RAIL|use slyly slyly silent depo
1|1|1758.75|0.07|0.05|COLLECT COD|RAIL| even, thin dependencies sno
1|33|55096.14|0.07|0.02|TAKE BACK RETURN|TRUCK|carefully caref
1|20|26785.60|0.03|0.00|DELIVER IN PERSON|FOB|carefully final escapades a
1|15|23407.65|0.04|0.02|COLLECT COD|MAIL|es. quickly pending deposits s
1|35|59909.50|0.08|0.02|TAKE BACK RETURN|RAIL|ests nod quickly furiously sly pinto be
1|33|47205.18|0.02|0.01|DELIVER IN PERSON|SHIP|ending foxes acr
1|50|87033.00|0.02|0.00|DELIVER IN PERSON|MAIL|essly regular ideas boost sly
1|30|60417.30|0.08|0.05|NONE|TRUCK|ilent packages doze quickly. thinly 
1|16|17712.48|0.04|0.00|DELIVER IN PERSON|MAIL|y unusual foxes 
1|34|36585.36|0.04|0.08|COLLECT COD|TRUCK| carefully. final platelets 
1|41|68247.37|0.07|0.04|TAKE BACK RETURN|SHIP|after the furiou
1|12|20780.16|0.08|0.06|DELIVER IN PERSON|MAIL|uriously regular packages. slyly fina
1|45|72293.40|0.07|0.07|COLLECT COD|AIR|leep furiously regular requests. furiousl
1|4|4368.28|0.02|0.00|DELIVER IN PERSON|FOB|tructions 
1|4|5048.64|0.09|0.07|TAKE BACK RETURN|SHIP|ng the ironic packages. asymptotes among 
1|3|4954.74|0.00|0.08|DELIVER IN PERSON|REG AIR| fluffily about the carefully bold a
1|45|54045.90|0.06|0.01|TAKE BACK RETURN|FOB|the slyly even platelets use aro
1|24|39999.12|0.00|0.06|COLLECT COD|MAIL|ironic accounts are final account
1|31|57563.28|0.04|0.06|TAKE BACK RETURN|FOB|special platelets. quickly r
1|12|16359.36|0.00|0.00|COLLECT COD|MAIL| unusual requests. bus
1|44|54527.00|0.10|0.06|NONE|REG AIR|leep slyly 
1|4|4612.16|0.00|0.00|NONE|TRUCK|c foxes integrate carefully against th
1|46|50506.16|0.06|0.01|COLLECT COD|FOB|s. carefully bold accounts cajol
1|35|40497.45|0.09|0.03|NONE|RAIL|osits cajole. final, even foxes a
1|45|55633.95|0.10|0.02|DELIVER IN PERSON|AIR| carefully pending pi
1|2|3275.00|0.07|0.02|TAKE BACK RETURN|SHIP|al platelets. express somas 
1|48|62271.36|0.02|0.00|NONE|REG AIR|efully silent packages. final deposit
1|14|23611.70|0.09|0.00|COLLECT COD|MAIL|ep carefully regular accounts. ironic
1|19|24647.94|0.05|0.06|NONE|RAIL|s cajole furiously a
1|24|25438.32|0.07|0.07|COLLECT COD|SHIP|uses across the blithe dependencies cajol
1|3|3973.14|0.10|0.08|DELIVER IN PERSON|SHIP|ckages. sly
1|20|34715.20|0.02|0.03|DELIVER IN PERSON|REG AIR|le. instructions use across the quickly fin
1|29|29666.13|0.07|0.00|COLLECT COD|SHIP|s, final request
1|28|37526.16|0.02|0.02|DELIVER IN PERSON|FOB| final, regular requests. platel
1|3|4633.17|0.02|0.08|DELIVER IN PERSON|REG AIR|posits. furiously regular theodol
1|33|61040.76|0.03|0.06|NONE|FOB| deposits; bold, ruthless theodolites
1|29|54487.23|0.04|0.00|NONE|FOB|uriously pending 
1|46|72980.38|0.09|0.00|TAKE BACK RETURN|SHIP|old packages ha
1|6|6737.88|0.03|0.08|NONE|REG AIR| sleep furiously about the p
1|1|1639.66|0.07|0.06|TAKE BACK RETURN|RAIL|blithely unusual dolphins. bold, ex
1|44|71792.16|0.08|0.06|NONE|MAIL|deposits integrate slyly sile
1|8|10537.76|0.09|0.06|TAKE BACK RETURN|TRUCK|g the instructions. fluffil
1|8|10466.00|0.00|0.05|TAKE BACK RETURN|FOB|nal ideas. silent, reg
1|16|26247.68|0.04|0.08|TAKE BACK RETURN|AIR|e furiously ironic pinto beans.
1|46|69668.84|0.04|0.05|DELIVER IN PERSON|SHIP|affix blithely. bold requests among the f
1|50|65707.00|0.09|0.01|NONE|RAIL|onic packages haggle fluffily a
1|31|51539.67|0.08|0.02|TAKE BACK RETURN|SHIP|iously special decoys wake q
1|22|28694.16|0.09|0.02|COLLECT COD|FOB|ke quickly ironic, ironic deposits. reg
1|40|82917.20|0.10|0.01|NONE|FOB|nal theodolites. deposits cajole s
1|45|49276.80|0.02|0.08|COLLECT COD|SHIP| grouches. ideas wake quickly ar
1|7|8702.47|0.05|0.02|COLLECT COD|FOB|ackages sleep bold realms. f
1|8|15191.04|0.00|0.07|NONE|REG AIR|ully about the fluffily silent dependencies
1|40|49803.60|0.10|0.01|DELIVER IN PERSON|FOB|silent frets nod daringly busy, bold
1|45|69189.30|0.07|0.07|DELIVER IN PERSON|TRUCK|regular excuses-- fluffily ruthl
1|31|35341.55|0.02|0.05|COLLECT COD|REG AIR| slyly blithely special mul
1|25|41014.25|0.08|0.02|TAKE BACK RETURN|TRUCK|leep pending packages.
1|36|58557.24|0.09|0.04|DELIVER IN PERSON|AIR|nic asymptotes. slyly silent r
1|14|26162.36|0.00|0.08|COLLECT COD|SHIP|ons against the express acco
1|14|24300.22|0.03|0.05|DELIVER IN PERSON|FOB|ully even, regul
1|42|45071.04|0.09|0.00|NONE|TRUCK|the slyly ironic pinto beans. fi
1|3|4206.75|0.08|0.06|TAKE BACK RETURN|SHIP|ng slyly at the accounts.
1|6|6161.46|0.00|0.05|COLLECT COD|TRUCK| requests sleep
1|50|96189.50|0.07|0.08|TAKE BACK RETURN|REG AIR|c deposits 
1|26|33442.76|0.02|0.07|NONE|TRUCK|ld theodolites boost fl
1|27|30380.13|0.05|0.08|TAKE BACK RETURN|RAIL|ions according to the
1|29|38319.44|0.10|0.06|NONE|MAIL|fluffily even asymptotes. express wa
1|44|83811.64|0.01|0.05|DELIVER IN PERSON|MAIL|above the blithely ironic instr
1|34|47582.32|0.05|0.08|COLLECT COD|REG AIR|c packages. asymptotes da
1|20|31451.60|0.00|0.06|DELIVER IN PERSON|RAIL|ites hinder 
1|28|45458.00|0.08|0.03|COLLECT COD|AIR|ironic packages nag slyly. carefully fin
1|49|79747.01|0.04|0.05|COLLECT COD|SHIP|ions. bold accounts 
1|49|77990.85|0.01|0.08|COLLECT COD|SHIP| pinto beans haggle slyly furiously pending
1|20|39096.80|0.06|0.06|NONE|AIR|ing to the special, ironic deposi
1|39|72959.64|0.01|0.05|COLLECT COD|RAIL|usual, regular requests
1|33|54077.10|0.09|0.03|TAKE BACK RETURN|AIR|atelets sleep furiously. requests cajole. b
1|35|71292.55|0.05|0.08|COLLECT COD|MAIL|lites cajole along the pending packag
1|22|33738.76|0.06|0.08|NONE|FOB|efully express fo
1|9|13612.68|0.08|0.00|TAKE BACK RETURN|TRUCK|lms wake bl
1|50|91891.50|0.06|0.04|NONE|TRUCK|re the packages. special
1|31|43783.78|0.00|0.03|TAKE BACK RETURN|AIR|instructions wa
1|49|94266.69|0.08|0.05|TAKE BACK RETURN|TRUCK|ic excuses sleep always spe
1|36|50914.08|0.02|0.02|TAKE BACK RETURN|TRUCK|yly pending excu
1|19|21660.38|0.07|0.07|NONE|MAIL|deposits. blithely quick courts ar
1|31|57531.35|0.10|0.04|TAKE BACK RETURN|RAIL|ns. fluffily
1|25|45742.75|0.07|0.05|DELIVER IN PERSON|FOB|out the quickly bold theodol
1|6|12089.64|0.06|0.05|DELIVER IN PERSON|SHIP|d packages use fluffily furiously
1|44|89009.80|0.10|0.08|COLLECT COD|MAIL|ly ironic foxes. asymptotes 
1|48|71153.76|0.01|0.08|DELIVER IN PERSON|RAIL|sits cajole. bold pinto beans x-ray fl
1|13|23553.66|0.10|0.03|TAKE BACK RETURN|REG AIR|ts. quickly bold deposits alongside
1|35|51117.50|0.01|0.02|NONE|MAIL|ove the final foxes detect slyly fluffily
1|2|2430.32|0.05|0.04|TAKE BACK RETURN|TRUCK|. permanently furious reques
1|5|8974.35|0.03|0.05|NONE|MAIL|ans integrate. requests sleep. fur
1|23|30804.82|0.05|0.08|NONE|AIR|refully unusual packages. 
1|21|32940.18|0.05|0.07|COLLECT COD|TRUCK|y quickly regular theodolites. final t
1|19|23333.71|0.08|0.02|NONE|REG AIR|e. ruthlessly final accounts after the
1|30|49281.00|0.10|0.02|DELIVER IN PERSON|FOB| fluffily regular deposits. quickl
1|8|13164.32|0.10|0.03|DELIVER IN PERSON|RAIL|sily bold deposits alongside of the ex
1|24|37906.56|0.08|0.04|COLLECT COD|TRUCK| bold, pending theodolites u
1|14|22226.26|0.02|0.05|DELIVER IN PERSON|SHIP|es. packages above the
1|11|11219.56|0.10|0.04|COLLECT COD|MAIL| affix carefully quickly special idea
1|13|22654.06|0.04|0.02|COLLECT COD|RAIL| wake after the quickly even deposits. bli
1|31|40026.27|0.00|0.01|TAKE BACK RETURN|AIR|le fluffily along the quick
1|29|33059.13|0.02|0.07|COLLECT COD|MAIL|inst the carefully ironic pinto beans. blit
1|26|37762.14|0.04|0.03|DELIVER IN PERSON|AIR|ts above the slyly regular requests x-ray q
1|8|15062.64|0.10|0.07|NONE|TRUCK| final instructions h
1|26|28890.42|0.10|0.04|DELIVER IN PERSON|MAIL| carefully iron
1|30|32644.20|0.05|0.01|NONE|RAIL| ironic, final accounts wake quick de
1|13|20702.24|0.03|0.00|TAKE BACK RETURN|AIR|he furiously regular pinto beans. car
1|21|22704.57|0.01|0.08|TAKE BACK RETURN|REG AIR|hockey players sleep slyly sl
1|41|50481.25|0.08|0.07|NONE|REG AIR|special packages shall have to doze blit
1|12|24130.92|0.08|0.07|NONE|AIR|ular theodolites promise qu
1|48|74332.32|0.02|0.07|COLLECT COD|RAIL|dolites detect qu
1|20|34994.40|0.04|0.01|DELIVER IN PERSON|MAIL|ckly toward 
1|10|13903.60|0.06|0.03|DELIVER IN PERSON|AIR| deposits grow slyly according to th
1|35|37066.40|0.07|0.06|TAKE BACK RETURN|RAIL|egular accounts cajole carefully. even d
1|3|3393.24|0.08|0.05|NONE|AIR|ending, ironic deposits along the blith
1|5|7106.65|0.01|0.02|COLLECT COD|REG AIR| special grouches sleep quickly instructio
1|50|60810.00|0.05|0.04|DELIVER IN PERSON|REG AIR|cial requests 
1|18|25331.58|0.06|0.07|DELIVER IN PERSON|TRUCK|posits cajole furiously pinto beans. 
