2014-7-22,test_varchar_277,test_varchar_277,,test_varchar_277,t277,t277,2014-7-22,277.01,0
2014-7-23,test_varchar_297,test_varchar_297,,test_varchar_297,t297,t297,2014-7-23,297.01,0
2014-7-24,test_varchar_21,test_varchar_21,,test_varchar_21,t21,t21,2014-7-24,21.01,0
2014-7-25,test_varchar_157,test_varchar_157,,test_varchar_157,t157,t157,2014-7-25,157.01,0
2014-7-26,test_varchar_275,test_varchar_275,,test_varchar_275,t275,t275,2014-7-26,275.01,0
2014-7-27,test_varchar_278,test_varchar_278,,test_varchar_278,t278,t278,2014-7-27,278.01,0
2014-7-28,test_varchar_108,test_varchar_108,,test_varchar_108,t108,t108,2014-7-28,108.01,0
2014-8-1,test_varchar_170,test_varchar_170,,test_varchar_170,t170,t170,2014-8-1,170.01,0
2014-8-2,test_varchar_94,test_varchar_94,,test_varchar_94,t94,t94,2014-8-2,94.01,0
2014-8-3,test_varchar_243,test_varchar_243,,test_varchar_243,t243,t243,2014-8-3,243.01,0
2014-8-4,test_varchar_82,test_varchar_82,,test_varchar_82,t82,t82,2014-8-4,82.01,0
2014-8-5,test_varchar_166,test_varchar_166,,test_varchar_166,t166,t166,2014-8-5,166.01,0
2014-8-6,test_varchar_96,test_varchar_96,,test_varchar_96,t96,t96,2014-8-6,96.01,0
2014-8-7,test_varchar_232,test_varchar_232,,test_varchar_232,t232,t232,2014-8-7,232.01,0
2014-8-8,test_varchar_110,test_varchar_110,,test_varchar_110,t110,t110,2014-8-8,110.01,0
2014-8-9,test_varchar_241,test_varchar_241,,test_varchar_241,t241,t241,2014-8-9,241.01,0
2014-8-10,test_varchar_296,test_varchar_296,,test_varchar_296,t296,t296,2014-8-10,296.01,0
2014-8-11,test_varchar_7,test_varchar_7,,test_varchar_7,t7,t7,2014-8-11,7.01,0
2014-8-12,test_varchar_76,test_varchar_76,,test_varchar_76,t76,t76,2014-8-12,76.01,0
2014-8-13,test_varchar_79,test_varchar_79,,test_varchar_79,t79,t79,2014-8-13,79.01,0
2014-8-14,test_varchar_220,test_varchar_220,,test_varchar_220,t220,t220,2014-8-14,220.01,0
2014-8-15,test_varchar_112,test_varchar_112,,test_varchar_112,t112,t112,2014-8-15,112.01,0
2014-8-16,test_varchar_94,test_varchar_94,,test_varchar_94,t94,t94,2014-8-16,94.01,0
2014-8-17,test_varchar_253,test_varchar_253,,test_varchar_253,t253,t253,2014-8-17,253.01,0
2014-8-18,test_varchar_143,test_varchar_143,,test_varchar_143,t143,t143,2014-8-18,143.01,0
2014-8-19,test_varchar_123,test_varchar_123,,test_varchar_123,t123,t123,2014-8-19,123.01,0
2014-8-20,test_varchar_43,test_varchar_43,,test_varchar_43,t43,t43,2014-8-20,43.01,0
2014-8-21,test_varchar_250,test_varchar_250,,test_varchar_250,t250,t250,2014-8-21,250.01,0
2014-8-22,test_varchar_1,test_varchar_1,,test_varchar_1,t1,t1,2014-8-22,1.01,0
2014-8-23,test_varchar_13,test_varchar_13,,test_varchar_13,t13,t13,2014-8-23,13.01,0
2014-8-24,test_varchar_150,test_varchar_150,,test_varchar_150,t150,t150,2014-8-24,150.01,0
2014-8-25,test_varchar_210,test_varchar_210,,test_varchar_210,t210,t210,2014-8-25,210.01,0
2014-8-26,test_varchar_243,test_varchar_243,,test_varchar_243,t243,t243,2014-8-26,243.01,0
2014-8-27,test_varchar_104,test_varchar_104,,test_varchar_104,t104,t104,2014-8-27,104.01,0
2014-8-28,test_varchar_68,test_varchar_68,,test_varchar_68,t68,t68,2014-8-28,68.01,0
2014-9-1,test_varchar_218,test_varchar_218,,test_varchar_218,t218,t218,2014-9-1,218.01,0
2014-9-2,test_varchar_82,test_varchar_82,,test_varchar_82,t82,t82,2014-9-2,82.01,0
2014-9-3,test_varchar_176,test_varchar_176,,test_varchar_176,t176,t176,2014-9-3,176.01,0
2014-9-4,test_varchar_20,test_varchar_20,,test_varchar_20,t20,t20,2014-9-4,20.01,0
2014-9-5,test_varchar_176,test_varchar_176,,test_varchar_176,t176,t176,2014-9-5,176.01,0
2014-9-6,test_varchar_120,test_varchar_120,,test_varchar_120,t120,t120,2014-9-6,120.01,0
2014-9-7,test_varchar_102,test_varchar_102,,test_varchar_102,t102,t102,2014-9-7,102.01,0
2014-9-8,test_varchar_274,test_varchar_274,,test_varchar_274,t274,t274,2014-9-8,274.01,0
2014-9-9,test_varchar_148,test_varchar_148,,test_varchar_148,t148,t148,2014-9-9,148.01,0
2014-9-10,test_varchar_267,test_varchar_267,,test_varchar_267,t267,t267,2014-9-10,267.01,0
2014-9-11,test_varchar_84,test_varchar_84,,test_varchar_84,t84,t84,2014-9-11,84.01,0
2014-9-12,test_varchar_22,test_varchar_22,,test_varchar_22,t22,t22,2014-9-12,22.01,0
2014-9-13,test_varchar_195,test_varchar_195,,test_varchar_195,t195,t195,2014-9-13,195.01,0
2014-9-14,test_varchar_24,test_varchar_24,,test_varchar_24,t24,t24,2014-9-14,24.01,0
2014-9-15,test_varchar_30,test_varchar_30,,test_varchar_30,t30,t30,2014-9-15,30.01,0
2014-9-16,test_varchar_274,test_varchar_274,,test_varchar_274,t274,t274,2014-9-16,274.01,0
2014-9-17,test_varchar_176,test_varchar_176,,test_varchar_176,t176,t176,2014-9-17,176.01,0
2014-9-18,test_varchar_142,test_varchar_142,,test_varchar_142,t142,t142,2014-9-18,142.01,0
2014-9-19,test_varchar_0,test_varchar_0,,test_varchar_0,t0,t0,2014-9-19,0.01,0
2014-9-20,test_varchar_62,test_varchar_62,,test_varchar_62,t62,t62,2014-9-20,62.01,0
2014-9-21,test_varchar_285,test_varchar_285,,test_varchar_285,t285,t285,2014-9-21,285.01,0
2014-9-22,test_varchar_123,test_varchar_123,,test_varchar_123,t123,t123,2014-9-22,123.01,0
2014-9-23,test_varchar_105,test_varchar_105,,test_varchar_105,t105,t105,2014-9-23,105.01,0
2014-9-24,test_varchar_168,test_varchar_168,,test_varchar_168,t168,t168,2014-9-24,168.01,0
2014-9-25,test_varchar_56,test_varchar_56,,test_varchar_56,t56,t56,2014-9-25,56.01,0
2014-9-26,test_varchar_118,test_varchar_118,,test_varchar_118,t118,t118,2014-9-26,118.01,0
2014-9-27,test_varchar_18,test_varchar_18,,test_varchar_18,t18,t18,2014-9-27,18.01,0
2014-9-28,test_varchar_267,test_varchar_267,,test_varchar_267,t267,t267,2014-9-28,267.01,0
2014-10-1,test_varchar_61,test_varchar_61,,test_varchar_61,t61,t61,2014-10-1,61.01,0
2014-10-2,test_varchar_122,test_varchar_122,,test_varchar_122,t122,t122,2014-10-2,122.01,0
2014-10-3,test_varchar_267,test_varchar_267,,test_varchar_267,t267,t267,2014-10-3,267.01,0
2014-10-4,test_varchar_212,test_varchar_212,,test_varchar_212,t212,t212,2014-10-4,212.01,0
2014-10-5,test_varchar_136,test_varchar_136,,test_varchar_136,t136,t136,2014-10-5,136.01,0
2014-10-6,test_varchar_143,test_varchar_143,,test_varchar_143,t143,t143,2014-10-6,143.01,0
2014-10-7,test_varchar_232,test_varchar_232,,test_varchar_232,t232,t232,2014-10-7,232.01,0
2014-10-8,test_varchar_12,test_varchar_12,,test_varchar_12,t12,t12,2014-10-8,12.01,0
2014-10-9,test_varchar_195,test_varchar_195,,test_varchar_195,t195,t195,2014-10-9,195.01,0
2014-10-10,test_varchar_267,test_varchar_267,,test_varchar_267,t267,t267,2014-10-10,267.01,0
2014-10-11,test_varchar_219,test_varchar_219,,test_varchar_219,t219,t219,2014-10-11,219.01,0
2014-10-12,test_varchar_276,test_varchar_276,,test_varchar_276,t276,t276,2014-10-12,276.01,0
2014-10-13,test_varchar_234,test_varchar_234,,test_varchar_234,t234,t234,2014-10-13,234.01,0
2014-10-14,test_varchar_3,test_varchar_3,,test_varchar_3,t3,t3,2014-10-14,3.01,0
2014-10-15,test_varchar_298,test_varchar_298,,test_varchar_298,t298,t298,2014-10-15,298.01,0
2014-10-16,test_varchar_129,test_varchar_129,,test_varchar_129,t129,t129,2014-10-16,129.01,0
2014-10-17,test_varchar_259,test_varchar_259,,test_varchar_259,t259,t259,2014-10-17,259.01,0
2014-10-18,test_varchar_28,test_varchar_28,,test_varchar_28,t28,t28,2014-10-18,28.01,0
2014-10-19,test_varchar_35,test_varchar_35,,test_varchar_35,t35,t35,2014-10-19,35.01,0
2014-10-20,test_varchar_136,test_varchar_136,,test_varchar_136,t136,t136,2014-10-20,136.01,0
2014-10-21,test_varchar_102,test_varchar_102,,test_varchar_102,t102,t102,2014-10-21,102.01,0
2014-10-22,test_varchar_36,test_varchar_36,,test_varchar_36,t36,t36,2014-10-22,36.01,0
2014-10-23,test_varchar_198,test_varchar_198,,test_varchar_198,t198,t198,2014-10-23,198.01,0
2014-10-24,test_varchar_19,test_varchar_19,,test_varchar_19,t19,t19,2014-10-24,19.01,0
2014-10-25,test_varchar_91,test_varchar_91,,test_varchar_91,t91,t91,2014-10-25,91.01,0
2014-10-26,test_varchar_235,test_varchar_235,,test_varchar_235,t235,t235,2014-10-26,235.01,0
2014-10-27,test_varchar_187,test_varchar_187,,test_varchar_187,t187,t187,2014-10-27,187.01,0
2014-10-28,test_varchar_80,test_varchar_80,,test_varchar_80,t80,t80,2014-10-28,80.01,0
2014-11-1,test_varchar_285,test_varchar_285,,test_varchar_285,t285,t285,2014-11-1,285.01,0
2014-11-2,test_varchar_206,test_varchar_206,,test_varchar_206,t206,t206,2014-11-2,206.01,0
2014-11-3,test_varchar_279,test_varchar_279,,test_varchar_279,t279,t279,2014-11-3,279.01,0
2014-11-4,test_varchar_47,test_varchar_47,,test_varchar_47,t47,t47,2014-11-4,47.01,0
2014-11-5,test_varchar_260,test_varchar_260,,test_varchar_260,t260,t260,2014-11-5,260.01,0
2014-11-6,test_varchar_246,test_varchar_246,,test_varchar_246,t246,t246,2014-11-6,246.01,0
2014-11-7,test_varchar_191,test_varchar_191,,test_varchar_191,t191,t191,2014-11-7,191.01,0
2014-11-8,test_varchar_29,test_varchar_29,,test_varchar_29,t29,t29,2014-11-8,29.01,0
2014-11-9,test_varchar_89,test_varchar_89,,test_varchar_89,t89,t89,2014-11-9,89.01,0
2014-11-10,test_varchar_123,test_varchar_123,,test_varchar_123,t123,t123,2014-11-10,123.01,0
2014-11-11,test_varchar_273,test_varchar_273,,test_varchar_273,t273,t273,2014-11-11,273.01,0
2014-11-12,test_varchar_217,test_varchar_217,,test_varchar_217,t217,t217,2014-11-12,217.01,0
2014-11-13,test_varchar_90,test_varchar_90,,test_varchar_90,t90,t90,2014-11-13,90.01,0
2014-11-14,test_varchar_192,test_varchar_192,,test_varchar_192,t192,t192,2014-11-14,192.01,0
2014-11-15,test_varchar_193,test_varchar_193,,test_varchar_193,t193,t193,2014-11-15,193.01,0
2014-11-16,test_varchar_256,test_varchar_256,,test_varchar_256,t256,t256,2014-11-16,256.01,0
2014-11-17,test_varchar_196,test_varchar_196,,test_varchar_196,t196,t196,2014-11-17,196.01,0
2014-11-18,test_varchar_191,test_varchar_191,,test_varchar_191,t191,t191,2014-11-18,191.01,0
2014-11-19,test_varchar_17,test_varchar_17,,test_varchar_17,t17,t17,2014-11-19,17.01,0
2014-11-20,test_varchar_87,test_varchar_87,,test_varchar_87,t87,t87,2014-11-20,87.01,0
2014-11-21,test_varchar_151,test_varchar_151,,test_varchar_151,t151,t151,2014-11-21,151.01,0
2014-11-22,test_varchar_285,test_varchar_285,,test_varchar_285,t285,t285,2014-11-22,285.01,0
2014-11-23,test_varchar_223,test_varchar_223,,test_varchar_223,t223,t223,2014-11-23,223.01,0
2014-11-24,test_varchar_185,test_varchar_185,,test_varchar_185,t185,t185,2014-11-24,185.01,0
2014-11-25,test_varchar_21,test_varchar_21,,test_varchar_21,t21,t21,2014-11-25,21.01,0
2014-11-26,test_varchar_53,test_varchar_53,,test_varchar_53,t53,t53,2014-11-26,53.01,0
2014-11-27,test_varchar_204,test_varchar_204,,test_varchar_204,t204,t204,2014-11-27,204.01,0
2014-11-28,test_varchar_44,test_varchar_44,,test_varchar_44,t44,t44,2014-11-28,44.01,0
2014-12-1,test_varchar_220,test_varchar_220,,test_varchar_220,t220,t220,2014-12-1,220.01,0
2014-12-2,test_varchar_92,test_varchar_92,,test_varchar_92,t92,t92,2014-12-2,92.01,0
2014-12-3,test_varchar_56,test_varchar_56,,test_varchar_56,t56,t56,2014-12-3,56.01,0
2014-12-4,test_varchar_206,test_varchar_206,,test_varchar_206,t206,t206,2014-12-4,206.01,0
2014-12-5,test_varchar_230,test_varchar_230,,test_varchar_230,t230,t230,2014-12-5,230.01,0
2014-12-6,test_varchar_35,test_varchar_35,,test_varchar_35,t35,t35,2014-12-6,35.01,0
2014-12-7,test_varchar_185,test_varchar_185,,test_varchar_185,t185,t185,2014-12-7,185.01,0
2014-12-8,test_varchar_122,test_varchar_122,,test_varchar_122,t122,t122,2014-12-8,122.01,0
2014-12-9,test_varchar_281,test_varchar_281,,test_varchar_281,t281,t281,2014-12-9,281.01,0
2014-12-10,test_varchar_76,test_varchar_76,,test_varchar_76,t76,t76,2014-12-10,76.01,0
2014-12-11,test_varchar_151,test_varchar_151,,test_varchar_151,t151,t151,2014-12-11,151.01,0
2014-12-12,test_varchar_3,test_varchar_3,,test_varchar_3,t3,t3,2014-12-12,3.01,0
2014-12-13,test_varchar_131,test_varchar_131,,test_varchar_131,t131,t131,2014-12-13,131.01,0
2014-12-14,test_varchar_125,test_varchar_125,,test_varchar_125,t125,t125,2014-12-14,125.01,0
2014-12-15,test_varchar_220,test_varchar_220,,test_varchar_220,t220,t220,2014-12-15,220.01,0
2014-12-16,test_varchar_222,test_varchar_222,,test_varchar_222,t222,t222,2014-12-16,222.01,0
2014-12-17,test_varchar_17,test_varchar_17,,test_varchar_17,t17,t17,2014-12-17,17.01,0
2014-12-18,test_varchar_113,test_varchar_113,,test_varchar_113,t113,t113,2014-12-18,113.01,0
2014-12-19,test_varchar_110,test_varchar_110,,test_varchar_110,t110,t110,2014-12-19,110.01,0
2014-12-20,test_varchar_145,test_varchar_145,,test_varchar_145,t145,t145,2014-12-20,145.01,0
2014-12-21,test_varchar_236,test_varchar_236,,test_varchar_236,t236,t236,2014-12-21,236.01,0
2014-12-22,test_varchar_60,test_varchar_60,,test_varchar_60,t60,t60,2014-12-22,60.01,0
2014-12-23,test_varchar_233,test_varchar_233,,test_varchar_233,t233,t233,2014-12-23,233.01,0
2014-12-24,test_varchar_19,test_varchar_19,,test_varchar_19,t19,t19,2014-12-24,19.01,0
2014-12-25,test_varchar_45,test_varchar_45,,test_varchar_45,t45,t45,2014-12-25,45.01,0
2014-12-26,test_varchar_88,test_varchar_88,,test_varchar_88,t88,t88,2014-12-26,88.01,0
2014-12-27,test_varchar_204,test_varchar_204,,test_varchar_204,t204,t204,2014-12-27,204.01,0
2014-12-28,test_varchar_66,test_varchar_66,,test_varchar_66,t66,t66,2014-12-28,66.01,0
2015-1-1,test_varchar_74,test_varchar_74,,test_varchar_74,t74,t74,2015-1-1,74.01,0
2015-1-2,test_varchar_40,test_varchar_40,,test_varchar_40,t40,t40,2015-1-2,40.01,0
2015-1-3,test_varchar_42,test_varchar_42,,test_varchar_42,t42,t42,2015-1-3,42.01,0
2015-1-4,test_varchar_294,test_varchar_294,,test_varchar_294,t294,t294,2015-1-4,294.01,0
2015-1-5,test_varchar_64,test_varchar_64,,test_varchar_64,t64,t64,2015-1-5,64.01,0
2015-1-6,test_varchar_31,test_varchar_31,,test_varchar_31,t31,t31,2015-1-6,31.01,0
2015-1-7,test_varchar_132,test_varchar_132,,test_varchar_132,t132,t132,2015-1-7,132.01,0
2015-1-8,test_varchar_294,test_varchar_294,,test_varchar_294,t294,t294,2015-1-8,294.01,0
2015-1-9,test_varchar_66,test_varchar_66,,test_varchar_66,t66,t66,2015-1-9,66.01,0
2015-1-10,test_varchar_17,test_varchar_17,,test_varchar_17,t17,t17,2015-1-10,17.01,0
2015-1-11,test_varchar_49,test_varchar_49,,test_varchar_49,t49,t49,2015-1-11,49.01,0
2015-1-12,test_varchar_48,test_varchar_48,,test_varchar_48,t48,t48,2015-1-12,48.01,0
2015-1-13,test_varchar_25,test_varchar_25,,test_varchar_25,t25,t25,2015-1-13,25.01,0
2015-1-14,test_varchar_200,test_varchar_200,,test_varchar_200,t200,t200,2015-1-14,200.01,0
2015-1-15,test_varchar_283,test_varchar_283,,test_varchar_283,t283,t283,2015-1-15,283.01,0
2015-1-16,test_varchar_157,test_varchar_157,,test_varchar_157,t157,t157,2015-1-16,157.01,0
2015-1-17,test_varchar_257,test_varchar_257,,test_varchar_257,t257,t257,2015-1-17,257.01,0
2015-1-18,test_varchar_203,test_varchar_203,,test_varchar_203,t203,t203,2015-1-18,203.01,0
2015-1-19,test_varchar_11,test_varchar_11,,test_varchar_11,t11,t11,2015-1-19,11.01,0
2015-1-20,test_varchar_207,test_varchar_207,,test_varchar_207,t207,t207,2015-1-20,207.01,0
2015-1-21,test_varchar_248,test_varchar_248,,test_varchar_248,t248,t248,2015-1-21,248.01,0
2015-1-22,test_varchar_121,test_varchar_121,,test_varchar_121,t121,t121,2015-1-22,121.01,0
2015-1-23,test_varchar_52,test_varchar_52,,test_varchar_52,t52,t52,2015-1-23,52.01,0
2015-1-24,test_varchar_184,test_varchar_184,,test_varchar_184,t184,t184,2015-1-24,184.01,0
2015-1-25,test_varchar_181,test_varchar_181,,test_varchar_181,t181,t181,2015-1-25,181.01,0
2015-1-26,test_varchar_217,test_varchar_217,,test_varchar_217,t217,t217,2015-1-26,217.01,0
2015-1-27,test_varchar_135,test_varchar_135,,test_varchar_135,t135,t135,2015-1-27,135.01,0
2015-1-28,test_varchar_226,test_varchar_226,,test_varchar_226,t226,t226,2015-1-28,226.01,0
2015-2-1,test_varchar_238,test_varchar_238,,test_varchar_238,t238,t238,2015-2-1,238.01,0
2015-2-2,test_varchar_271,test_varchar_271,,test_varchar_271,t271,t271,2015-2-2,271.01,0
2015-2-3,test_varchar_224,test_varchar_224,,test_varchar_224,t224,t224,2015-2-3,224.01,0
2015-2-4,test_varchar_12,test_varchar_12,,test_varchar_12,t12,t12,2015-2-4,12.01,0
2015-2-5,test_varchar_11,test_varchar_11,,test_varchar_11,t11,t11,2015-2-5,11.01,0
2015-2-6,test_varchar_199,test_varchar_199,,test_varchar_199,t199,t199,2015-2-6,199.01,0
2015-2-7,test_varchar_238,test_varchar_238,,test_varchar_238,t238,t238,2015-2-7,238.01,0
2015-2-8,test_varchar_8,test_varchar_8,,test_varchar_8,t8,t8,2015-2-8,8.01,0
2015-2-9,test_varchar_230,test_varchar_230,,test_varchar_230,t230,t230,2015-2-9,230.01,0
2015-2-10,test_varchar_71,test_varchar_71,,test_varchar_71,t71,t71,2015-2-10,71.01,0
2015-2-11,test_varchar_2,test_varchar_2,,test_varchar_2,t2,t2,2015-2-11,2.01,0
2015-2-12,test_varchar_296,test_varchar_296,,test_varchar_296,t296,t296,2015-2-12,296.01,0
2015-2-13,test_varchar_20,test_varchar_20,,test_varchar_20,t20,t20,2015-2-13,20.01,0
2015-2-14,test_varchar_283,test_varchar_283,,test_varchar_283,t283,t283,2015-2-14,283.01,0
2015-2-15,test_varchar_276,test_varchar_276,,test_varchar_276,t276,t276,2015-2-15,276.01,0
2015-2-16,test_varchar_46,test_varchar_46,,test_varchar_46,t46,t46,2015-2-16,46.01,0
2015-2-17,test_varchar_116,test_varchar_116,,test_varchar_116,t116,t116,2015-2-17,116.01,0
2015-2-18,test_varchar_191,test_varchar_191,,test_varchar_191,t191,t191,2015-2-18,191.01,0
2015-2-19,test_varchar_203,test_varchar_203,,test_varchar_203,t203,t203,2015-2-19,203.01,0
2015-2-20,test_varchar_73,test_varchar_73,,test_varchar_73,t73,t73,2015-2-20,73.01,0
2015-2-21,test_varchar_94,test_varchar_94,,test_varchar_94,t94,t94,2015-2-21,94.01,0
2015-2-22,test_varchar_214,test_varchar_214,,test_varchar_214,t214,t214,2015-2-22,214.01,0
2015-2-23,test_varchar_212,test_varchar_212,,test_varchar_212,t212,t212,2015-2-23,212.01,0
2015-2-24,test_varchar_274,test_varchar_274,,test_varchar_274,t274,t274,2015-2-24,274.01,0
2015-2-25,test_varchar_267,test_varchar_267,,test_varchar_267,t267,t267,2015-2-25,267.01,0
2015-2-26,test_varchar_197,test_varchar_197,,test_varchar_197,t197,t197,2015-2-26,197.01,0
2015-2-27,test_varchar_90,test_varchar_90,,test_varchar_90,t90,t90,2015-2-27,90.01,0
2015-2-28,test_varchar_149,test_varchar_149,,test_varchar_149,t149,t149,2015-2-28,149.01,0
2015-3-1,test_varchar_114,test_varchar_114,,test_varchar_114,t114,t114,2015-3-1,114.01,0
2015-3-2,test_varchar_225,test_varchar_225,,test_varchar_225,t225,t225,2015-3-2,225.01,0
2015-3-3,test_varchar_7,test_varchar_7,,test_varchar_7,t7,t7,2015-3-3,7.01,0
2015-3-4,test_varchar_52,test_varchar_52,,test_varchar_52,t52,t52,2015-3-4,52.01,0
2015-3-5,test_varchar_128,test_varchar_128,,test_varchar_128,t128,t128,2015-3-5,128.01,0
2015-3-6,test_varchar_232,test_varchar_232,,test_varchar_232,t232,t232,2015-3-6,232.01,0
2015-3-7,test_varchar_296,test_varchar_296,,test_varchar_296,t296,t296,2015-3-7,296.01,0
2015-3-8,test_varchar_140,test_varchar_140,,test_varchar_140,t140,t140,2015-3-8,140.01,0
2015-3-9,test_varchar_63,test_varchar_63,,test_varchar_63,t63,t63,2015-3-9,63.01,0
2015-3-10,test_varchar_235,test_varchar_235,,test_varchar_235,t235,t235,2015-3-10,235.01,0
2015-3-11,test_varchar_80,test_varchar_80,,test_varchar_80,t80,t80,2015-3-11,80.01,0
2015-3-12,test_varchar_293,test_varchar_293,,test_varchar_293,t293,t293,2015-3-12,293.01,0
2015-3-13,test_varchar_238,test_varchar_238,,test_varchar_238,t238,t238,2015-3-13,238.01,0
2015-3-14,test_varchar_14,test_varchar_14,,test_varchar_14,t14,t14,2015-3-14,14.01,0
2015-3-15,test_varchar_221,test_varchar_221,,test_varchar_221,t221,t221,2015-3-15,221.01,0
2015-3-16,test_varchar_258,test_varchar_258,,test_varchar_258,t258,t258,2015-3-16,258.01,0
2015-3-17,test_varchar_298,test_varchar_298,,test_varchar_298,t298,t298,2015-3-17,298.01,0
2015-3-18,test_varchar_130,test_varchar_130,,test_varchar_130,t130,t130,2015-3-18,130.01,0
2015-3-19,test_varchar_4,test_varchar_4,,test_varchar_4,t4,t4,2015-3-19,4.01,0
2015-3-20,test_varchar_114,test_varchar_114,,test_varchar_114,t114,t114,2015-3-20,114.01,0
2015-3-21,test_varchar_21,test_varchar_21,,test_varchar_21,t21,t21,2015-3-21,21.01,0
2015-3-22,test_varchar_207,test_varchar_207,,test_varchar_207,t207,t207,2015-3-22,207.01,0
2015-3-23,test_varchar_119,test_varchar_119,,test_varchar_119,t119,t119,2015-3-23,119.01,0
2015-3-24,test_varchar_48,test_varchar_48,,test_varchar_48,t48,t48,2015-3-24,48.01,0
2015-3-25,test_varchar_53,test_varchar_53,,test_varchar_53,t53,t53,2015-3-25,53.01,0
2015-3-26,test_varchar_264,test_varchar_264,,test_varchar_264,t264,t264,2015-3-26,264.01,0
2015-3-27,test_varchar_22,test_varchar_22,,test_varchar_22,t22,t22,2015-3-27,22.01,0
2015-3-28,test_varchar_21,test_varchar_21,,test_varchar_21,t21,t21,2015-3-28,21.01,0
2015-4-1,test_varchar_161,test_varchar_161,,test_varchar_161,t161,t161,2015-4-1,161.01,0
2015-4-2,test_varchar_45,test_varchar_45,,test_varchar_45,t45,t45,2015-4-2,45.01,0
2015-4-3,test_varchar_102,test_varchar_102,,test_varchar_102,t102,t102,2015-4-3,102.01,0
2015-4-4,test_varchar_275,test_varchar_275,,test_varchar_275,t275,t275,2015-4-4,275.01,0
2015-4-5,test_varchar_270,test_varchar_270,,test_varchar_270,t270,t270,2015-4-5,270.01,0
2015-4-6,test_varchar_109,test_varchar_109,,test_varchar_109,t109,t109,2015-4-6,109.01,0
2015-4-7,test_varchar_260,test_varchar_260,,test_varchar_260,t260,t260,2015-4-7,260.01,0
2015-4-8,test_varchar_99,test_varchar_99,,test_varchar_99,t99,t99,2015-4-8,99.01,0
2015-4-9,test_varchar_41,test_varchar_41,,test_varchar_41,t41,t41,2015-4-9,41.01,0
2015-4-10,test_varchar_188,test_varchar_188,,test_varchar_188,t188,t188,2015-4-10,188.01,0
2015-4-11,test_varchar_171,test_varchar_171,,test_varchar_171,t171,t171,2015-4-11,171.01,0
2015-4-12,test_varchar_36,test_varchar_36,,test_varchar_36,t36,t36,2015-4-12,36.01,0
2015-4-13,test_varchar_55,test_varchar_55,,test_varchar_55,t55,t55,2015-4-13,55.01,0
2015-4-14,test_varchar_251,test_varchar_251,,test_varchar_251,t251,t251,2015-4-14,251.01,0
2015-4-15,test_varchar_29,test_varchar_29,,test_varchar_29,t29,t29,2015-4-15,29.01,0
2015-4-16,test_varchar_293,test_varchar_293,,test_varchar_293,t293,t293,2015-4-16,293.01,0
2015-4-17,test_varchar_265,test_varchar_265,,test_varchar_265,t265,t265,2015-4-17,265.01,0
2015-4-18,test_varchar_183,test_varchar_183,,test_varchar_183,t183,t183,2015-4-18,183.01,0
2015-4-19,test_varchar_184,test_varchar_184,,test_varchar_184,t184,t184,2015-4-19,184.01,0
2015-4-20,test_varchar_195,test_varchar_195,,test_varchar_195,t195,t195,2015-4-20,195.01,0
2015-4-21,test_varchar_245,test_varchar_245,,test_varchar_245,t245,t245,2015-4-21,245.01,0
2015-4-22,test_varchar_188,test_varchar_188,,test_varchar_188,t188,t188,2015-4-22,188.01,0
