571	15754272118	460008112724575	\N	94262	442685	6197718745	20140910223637	28	86137478744	571	16696	15334	0	289246	0	0
571	15746463775	460005773646475	\N	94262	59227	9939194739	20140910214143	47	86137461723	571	71759	53891	0	16944	0	0
571	15843213663	460003663123485	\N	94262	395565	2676111749	20140910234813	59	86137436659	571	34124	87563	0	386441	0	0
571	13557618492	460002948167553	\N	94262	68665	8542257333	20140910235215	84	86137482123	571	57346	89745	0	744423	0	0
571	18247263974	460004793627428	\N	94262	726417	1929229641	20140910235147	25	86137412717	571	14719	85961	0	35358	0	0
571	13889939194	460024919399883	\N	94262	417882	6821396744	20140910235212	25	86137485812	571	59172	13438	0	99547	0	0
571	13994368574	460024758634993	\N	94262	36482	4597433173	20140910235147	36	86137445465	571	54218	91446	0	188443	0	0
571	13479618119	460029118169743	\N	94262	338318	9729866893	20140910005924	77	86137452254	571	42519	18227	0	191716	0	0
571	15835833396	460006933385385	\N	94262	435293	7614325159	20140910144507	95	86137446671	571	31331	21211	0	72152	0	0
571	13628175267	460007625718263	\N	94262	968847	5566379116	20140910120310	86	86137494279	571	37431	76174	0	488111	0	0
571	18859161727	460027271619588	\N	94262	758294	2941595777	20140910120313	95	86137473294	571	51917	81621	0	56747	0	0
571	13912959511	460001159592193	\N	94262	91232	4374415825	20140910120310	54	86137491988	571	13599	79211	0	738611	0	0
571	13923885684	460024865883293	\N	94262	938647	2899229731	20140910120300	32	86137413313	576	92632	78831	0	512493	0	0
571	13766871952	460022591786673	\N	94262	56268	5927294543	20140910120249	86	86137442964	571	18657	72728	0	81267	0	0
571	13872848593	460023958482783	\N	94262	17164	8618224782	20140910120243	17	86137428946	571	51656	44216	0	632331	0	0
571	13596115435	460025345116953	\N	94262	183723	2689646749	20140910181241	81	86137423581	571	31337	18838	0	94132	0	0
571	15799967382	460002837699975	\N	94262	72717	5314239832	20140910225227	16	86137451799	571	54171	12476	0	296624	0	0
571	13944129431	460021349214493	\N	94262	82728	9171589887	20140910023747	16	86137454241	571	72131	48839	0	31413	0	0
571	18827147479	460009747417288	\N	94262	456721	5923257821	20140910011049	54	86137431881	571	26736	36181	0	22427	0	0
571	13453324374	460004734233543	\N	94262	76143	2939442888	20140910010946	33	86137484347	571	26693	37653	0	745285	0	0
571	15229638671	460021768369225	\N	94262	45193	2851613172	20140910004105	27	86137453427	571	69149	66431	0	63486	0	0
571	13923561754	460024571653293	\N	94262	51312	5918166155	20140910004606	24	86137483847	571	43356	54868	0	61722	0	0
571	18873434696	460026964343788	\N	94262	19168	7719889682	20140910131720	71	86137459295	571	64784	13929	0	19631	0	0
571	15238824856	460026584288325	\N	94262	85857	1271462465	20140910131751	91	86137472179	571	66458	72743	0	976161	0	0
571	\N	460001224847773	\N	94262	71664	4636555173	20140910131752	28	86137496317	571	38427	62992	0	43996	0	0
571	15242684367	460007634862425	\N	94262	15167	1728591248	20140910131729	94	86137479861	571	93185	93817	0	263443	0	0
571	15774419633	460023369144775	\N	94262	28299	5816247534	20140910081531	29	86137445934	571	59666	96934	0	13257	0	0
571	13942869247	460007429682493	\N	94262	66557	4719121697	20140910081555	95	86137444744	577	98488	82734	0	915846	0	0
571	15226896884	460004886986225	\N	94262	923836	9137283188	20140910082024	52	86137475931	571	33393	41499	0	758915	0	0
571	15076695585	460025855966705	\N	94262	38659	1419937597	20140910144507	23	86137468747	571	32823	47185	0	111618	0	0
571	18367713953	460003593177638	\N	94262	639964	8289886189	20140910065709	25	86137457782	571	86792	88516	1	871377	0	0
571	15844327719	460009177234485	\N	94262	537436	6593563246	20140910134828	46	86137493615	576	17864	75478	0	121383	22774	198682
571	15817732689	460009862377185	\N	94262	655996	7223426186	20140910134656	53	86137463873	574	87672	72179	0	96743	0	0
571	13465261153	460023511625643	\N	94262	43181	6192641694	20140910113134	57	86137445765	571	31694	88322	0	835596	0	0
571	18466229548	460028459226648	\N	94262	47432	4277448439	20140910112559	28	86137457937	571	67769	66428	0	723679	0	0
571	15818827644	460024467288185	\N	94262	768835	6757113741	20140910113126	77	86137447635	571	54517	22723	0	99919	0	0
571	13434557246	460006427554343	\N	94262	339446	9235245837	20140910195220	34	86137425449	579	28791	68727	0	12769	0	0
571	15166998843	460003488996615	\N	94262	61669	6422684551	20140910151118	13	86137432936	571	37628	57288	0	27458	0	0
571	13935693544	460004453965393	\N	94262	28942	1162655649	20140910054927	72	86137447591	571	24637	31489	2	44937	0	0
571	18361154887	460007884511638	\N	94262	828886	7769441363	20140910050956	83	86137472214	574	36658	32997	0	455273	0	0
571	13573845194	460004915483753	\N	94262	47138	5771193893	20140910143037	57	86137474459	571	14274	19112	0	77458	0	0
571	15168484534	460004354848615	\N	94262	11545	4342886972	20140910185610	58	86137458683	571	47338	77519	0	119522	0	0
571	15985999642	460002469995895	\N	94262	86147	3549235541	20140910185625	44	86137448175	571	96643	97696	0	657721	0	0
571	15853715332	460002335173585	\N	94262	933842	4697239215	20140910185329	35	86137433819	571	18956	87485	0	24985	0	0
571	18848128236	460026328218488	\N	94262	26111	3899487622	20140910140149	37	86137478181	571	39628	95327	0	44538	0	0
571	18245587714	460004177855428	\N	94262	786592	5819462148	20140910122908	62	86137437365	571	53417	92355	0	95587	0	0
571	15272493251	460001523942725	\N	94262	632126	7885529128	20140910122504	66	86137495394	571	35585	24218	0	193558	0	0
571	18269455841	460021485549628	\N	94262	795897	1135591787	20140910183134	55	86137441291	571	66342	23668	0	675979	0	0
571	13752416368	460028636142573	\N	94262	966256	7438967788	20140910182925	63	86137489527	571	79846	93974	0	977733	0	0
571	18433754521	\N	\N	94262	883713	9395475446	20140910103802	39	86137448541	571	97495	62295	0	999496	0	0
571	13857184632	460022364817583	\N	94262	255513	8764765623	20140910103733	61	86137424899	571	37452	52855	0	13491	0	0
571	15184267655	460025567624815	\N	94262	15939	9831592962	20140910100905	31	86137422953	571	86171	13548	0	72215	0	0
571	15746683625	460005263866475	\N	94262	19466	5437519743	20140910133954	74	86137434832	571	89822	82648	0	64211	0	0
571	15843218515	460025158123485	\N	94262	71728	3555891329	20140910161335	56	86137456812	571	48377	33685	0	466212	0	0
571	18317387583	460023857837138	\N	94262	927564	4496627473	20140910161453	64	86137434835	571	22811	79482	0	821625	0	0
571	15223897298	460008927983225	\N	94262	31859	4613779474	20140910065726	27	86137488268	571	93417	38741	0	34375	0	0
571	15039316221	460001226139305	\N	94262	471666	2269275537	20140910232514	32	86137484253	571	63134	12344	0	759266	0	0
571	13738233166	460006613328373	\N	94262	184146	6754641567	20140910232358	58	86137471939	571	99811	41362	0	768467	0	0
571	15075674491	460001944765705	\N	94262	313731	3199164399	20140910232406	93	86137436118	571	54563	74134	0	47276	0	0
571	13433137828	460008287313343	\N	94262	883685	6566258932	20140910232438	41	86137485768	571	61471	95337	0	568187	0	0
571	15189679744	460024479769815	\N	94262	58336	8634863621	20140910232516	31	86137423155	571	39253	49453	0	83152	0	0
571	18264737724	460004277374628	\N	94262	47982	3646575699	20140910024413	46	86137488917	571	88513	97887	0	366715	0	0
571	13571874234	460024324781753	\N	94262	18636	7178817995	20140910113607	76	86137422396	572	26979	35767	2	37455	0	0
571	13811481278	460028721841183	\N	94262	28363	1842966864	20140910113908	86	86137448963	571	61345	28512	0	73116	0	0
571	18814482746	460006472844188	\N	94262	45336	9576597959	20140910144859	89	86137446622	571	27396	59693	0	332443	0	0
571	13451959773	460003779591543	\N	94262	925955	4388145385	20140910232439	93	86137421947	571	89293	72957	0	13969	0	0
571	18298367454	460004547638928	\N	94262	227457	2857875784	20140910061442	29	86137489576	571	48879	29893	0	942182	0	0
571	15914269949	460009499624195	\N	94262	61147	1153735213	20140910120605	32	86137415395	571	56119	13647	0	43425	0	0
571	15819881934	460004391889185	\N	94262	113244	9637324852	20140910015238	35	86137443248	571	86839	68614	0	77925	0	0
571	13415281532	460002351825143	\N	94262	32365	8514427181	20140910054436	29	86137453918	571	62383	39232	0	78251	0	0
571	15259894455	460025544989525	\N	94262	21495	2819957219	20140910054805	94	86137442259	571	72635	68881	0	537175	0	0
571	15773195291	460001925913775	\N	94262	926969	6193746914	20140910101408	84	86137434457	571	34536	28685	0	19761	0	0
571	13839625549	460029455269383	\N	94262	736759	3896141433	20140910101443	98	86137493991	571	62246	28398	0	44323	0	0
571	15189789275	460025729879815	\N	94262	721837	2346238259	20140910191711	58	86137419858	571	83123	69363	0	794858	0	0
571	18839387716	460026177839388	\N	94262	77567	2253369114	20140910035006	33	86137462796	571	18432	18625	0	598173	0	0
571	15966818887	460027888186695	\N	94262	648771	3687374283	20140910090331	98	86137475359	571	35435	99267	0	39472	0	0
571	15787569772	460022779657875	\N	94262	69479	9731477971	20140910014256	87	86137452879	571	43263	39118	0	41939	0	0
571	13596359752	460002579536953	\N	94262	49438	1184297732	20140910004909	64	86137421395	571	24748	82237	0	334757	0	0
571	18849668276	460026728669488	\N	94262	44961	4514669295	20140910084727	31	86137422923	571	96798	86533	0	77292	0	0
571	13878198514	460024158918783	\N	94262	25523	6741963688	20140910092345	94	86137484315	571	98911	43631	0	39439	0	0
571	13814531421	460021241354183	\N	94262	54163	9963816783	20140910222147	41	86137492537	571	74759	43148	0	663411	0	0
571	15928742936	460026392478295	\N	94262	82671	1978251183	20140910222152	19	86137415167	571	78519	54132	0	392652	0	0
571	15943468513	460023158643495	\N	94262	223227	3699147667	20140910144026	85	86137417713	571	32985	46447	0	34371	0	0
571	15777413674	460004763147775	\N	94262	764666	3945153841	20140910060154	95	86137421226	571	64682	95622	0	787534	0	0
571	13698624833	460003384268963	\N	94262	757397	3342842236	20140910105801	84	86137436945	571	43163	54521	0	814546	0	0
571	15859499263	460003629949585	\N	94262	737632	4927749289	20140910105642	55	86137494685	571	65888	93874	0	692211	0	0
571	13938628637	460027368268393	\N	94262	966926	4315858458	20140910003604	53	86137429441	571	32432	77972	0	318924	0	0
571	13786696797	460007976966873	\N	94262	96519	6771694495	20140910021017	16	86137496161	571	39742	44256	0	16511	0	0
571	13777615617	460027165167773	\N	94262	66275	6621654242	20140910171424	88	86137457845	571	53788	57824	0	11722	0	0
571	13823583339	460029333853283	\N	94262	526556	5542116719	20140910171253	28	86137459448	576	89375	65437	0	217914	0	0
571	13659835742	460002475389563	\N	94262	83951	8282235878	20140910064916	38	86137482214	571	39696	69862	0	34271	0	0
571	13597978494	460024948797953	\N	94262	58426	3242188446	20140910113254	23	86137417927	571	45373	91739	0	66268	0	0
571	15194733224	460024223374915	\N	94262	13593	6886266433	20140910090347	58	86137478545	571	16327	46858	0	384252	0	0
571	15964976516	460006156794695	\N	94262	38196	2566562613	20140910221439	29	86137496251	571	67568	48995	0	14671	0	0
571	15227442895	460005982447225	\N	94262	41952	9251736688	20140910221239	99	86137461823	571	73856	46287	0	438553	0	0
571	13575748788	460008878475753	\N	94262	829539	6939495527	20140910220943	42	86137451354	571	58646	63582	0	344682	0	0
571	15073924483	460023844293705	\N	94262	17191	6518542299	20140910014547	39	86137458117	571	26481	46513	0	37264	0	0
571	18333127542	460022457213338	\N	94262	27779	9631948527	20140910103329	68	86137419219	571	92376	77219	0	36591	0	0
571	13472466582	460022856642743	\N	94262	276437	1868463153	20140910004251	33	86137478668	571	22725	83164	0	466497	0	0
571	18314972142	460002412794138	\N	94262	175327	1358338757	20140910121451	93	86137428895	571	35694	92635	0	226981	0	0
571	18474133653	460003563314748	\N	94262	471663	2667171779	20140910121437	12	86137416734	571	81162	86377	0	221162	0	0
571	13898194252	460002524918983	\N	94262	218414	3312826693	20140910001200	95	86137464785	571	36437	83478	0	22861	0	0
571	15948194586	460006854918495	\N	94262	746216	5897394216	20140910000848	72	86137464733	571	69274	76266	0	231148	0	0
571	\N	460001657876305	\N	94262	61181	6639118469	20140910100809	91	86137418477	571	33479	19664	0	94522	0	0
571	13555233137	460007313325553	\N	94262	158365	1213889875	20140910114754	31	86137498996	571	43161	62624	0	531796	0	0
571	18288141241	460001421418828	\N	94262	221232	7155188177	20140910114348	68	86137413495	571	17691	67299	0	61723	0	0
571	15746152232	460022322516475	\N	94262	398576	6813468797	20140910143238	16	86137499347	572	15975	51763	0	71798	0	0
571	18478272323	460023232728748	\N	94262	975734	3477554329	20140910143244	42	86137481312	571	51213	86476	0	412167	0	0
571	18818658395	460005938568188	\N	94262	97568	5756661385	20140910140608	14	86137438535	571	69136	45168	0	372613	0	0
571	\N	\N	\N	94262	55716	8579111142	20140910031926	35	86137425625	571	22232	23897	0	41659	0	0
571	18371932628	460028262391738	\N	94262	31595	4324697616	20140910104354	36	86137423169	571	71828	58296	0	368161	0	0
571	13818441483	460023841448183	\N	94262	722564	2995387528	20140910165734	75	86137499898	571	21568	22813	0	647777	0	0
571	15052486323	460003236842505	\N	94262	158341	1466319929	20140910201030	12	86137489443	571	36112	33142	0	97519	0	0
571	13549375253	460023525739453	\N	94262	37314	3943749647	20140910115019	32	86137472761	573	16937	45719	0	651134	0	0
571	15895944735	460005374495985	\N	94262	72948	5718977742	20140910180531	76	86137495972	571	54559	62477	0	55936	0	0
571	15959875465	460025645789595	\N	94262	538274	2513342634	20140910141935	61	86137474652	571	91977	74878	0	45358	0	0
571	13973472822	460022282743793	\N	94262	375881	6259439397	20140910233313	34	86137432361	571	21345	57687	0	323532	0	0
571	15947869576	460006759687495	\N	94262	79388	7819121492	20140910233239	19	86137461192	571	45812	59699	0	661882	0	0
571	13426261298	460028921626243	\N	94262	19387	2183666253	20140910233223	59	86137467636	571	84981	19789	0	242396	0	0
