C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_3	3	10	3	10	13	3.0001	3.00001	3.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_4	4	1	4	1	5	4.0001	4.00001	4.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_4	4	2	4	2	6	4.0001	4.00001	4.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_4	4	3	4	3	7	4.0001	4.00001	4.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_4	4	4	4	4	8	4.0001	4.00001	4.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_4	4	5	4	5	9	4.0001	4.00001	4.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_4	4	6	4	6	10	4.0001	4.00001	4.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_4	4	7	4	7	11	4.0001	4.00001	4.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_4	4	8	4	8	12	4.0001	4.00001	4.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_4	4	9	4	9	13	4.0001	4.00001	4.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_4	4	10	4	10	14	4.0001	4.00001	4.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_5	5	1	5	1	6	5.0001	5.00001	5.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_5	5	2	5	2	7	5.0001	5.00001	5.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_5	5	3	5	3	8	5.0001	5.00001	5.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_5	5	4	5	4	9	5.0001	5.00001	5.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_5	5	5	5	5	10	5.0001	5.00001	5.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_5	5	6	5	6	11	5.0001	5.00001	5.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_5	5	7	5	7	12	5.0001	5.00001	5.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_5	5	8	5	8	13	5.0001	5.00001	5.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_5	5	9	5	9	14	5.0001	5.00001	5.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_5	5	10	5	10	15	5.0001	5.00001	5.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_6	6	1	6	1	7	6.0001	6.00001	6.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_6	6	2	6	2	8	6.0001	6.00001	6.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_6	6	3	6	3	9	6.0001	6.00001	6.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_6	6	4	6	4	10	6.0001	6.00001	6.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_6	6	5	6	5	11	6.0001	6.00001	6.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_6	6	6	6	6	12	6.0001	6.00001	6.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_6	6	7	6	7	13	6.0001	6.00001	6.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_6	6	8	6	8	14	6.0001	6.00001	6.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_6	6	9	6	9	15	6.0001	6.00001	6.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_6	6	10	6	10	16	6.0001	6.00001	6.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_7	7	1	7	1	8	7.0001	7.00001	7.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_7	7	2	7	2	9	7.0001	7.00001	7.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_7	7	3	7	3	10	7.0001	7.00001	7.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_7	7	4	7	4	11	7.0001	7.00001	7.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_7	7	5	7	5	12	7.0001	7.00001	7.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_7	7	6	7	6	13	7.0001	7.00001	7.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_7	7	7	7	7	14	7.0001	7.00001	7.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_7	7	8	7	8	15	7.0001	7.00001	7.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_7	7	9	7	9	16	7.0001	7.00001	7.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_7	7	10	7	10	17	7.0001	7.00001	7.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_8	8	1	8	1	9	8.0001	8.00001	8.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_8	8	2	8	2	10	8.0001	8.00001	8.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_8	8	3	8	3	11	8.0001	8.00001	8.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_8	8	4	8	4	12	8.0001	8.00001	8.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_8	8	5	8	5	13	8.0001	8.00001	8.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_8	8	6	8	6	14	8.0001	8.00001	8.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_8	8	7	8	7	15	8.0001	8.00001	8.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_8	8	8	8	8	16	8.0001	8.00001	8.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_8	8	9	8	9	17	8.0001	8.00001	8.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_8	8	10	8	10	18	8.0001	8.00001	8.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_9	9	1	9	1	10	9.0001	9.00001	9.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_9	9	2	9	2	11	9.0001	9.00001	9.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_9	9	3	9	3	12	9.0001	9.00001	9.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_9	9	4	9	4	13	9.0001	9.00001	9.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_9	9	5	9	5	14	9.0001	9.00001	9.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_9	9	6	9	6	15	9.0001	9.00001	9.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_9	9	7	9	7	16	9.0001	9.00001	9.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_9	9	8	9	8	17	9.0001	9.00001	9.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_9	9	9	9	9	18	9.0001	9.00001	9.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_9	9	10	9	10	19	9.0001	9.00001	9.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_10	10	1	10	1	11	10.0001	10.00001	10.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_10	10	2	10	2	12	10.0001	10.00001	10.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_10	10	3	10	3	13	10.0001	10.00001	10.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_10	10	4	10	4	14	10.0001	10.00001	10.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_10	10	5	10	5	15	10.0001	10.00001	10.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_10	10	6	10	6	16	10.0001	10.00001	10.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_10	10	7	10	7	17	10.0001	10.00001	10.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_10	10	8	10	8	18	10.0001	10.00001	10.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_10	10	9	10	9	19	10.0001	10.00001	10.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
C	SEQSCAN_03	SEQSCAN_03CCCC                                                                                      	C	CCCCCC	SEQSCAN_03CCCCCCCCCCCCCCC_10	10	10	10	10	20	10.0001	10.00001	10.000001	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
