776,1552,7760,aa                       ,result_bb,result_MPPDBBJ,776.0010,777.12,786.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
779,1558,7790,aa                       ,result_bb,result_MPPDBBJ,779.0010,780.12,789.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
807,1614,8070,aa                       ,result_bb,result_MPPDBBJ,807.0010,808.12,817.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
883,1766,8830,aa                       ,result_bb,result_MPPDBBJ,883.0010,884.12,893.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
913,1826,9130,aa                       ,result_bb,result_MPPDBBJ,913.0010,914.12,923.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
923,1846,9230,aa                       ,result_bb,result_MPPDBBJ,923.0010,924.12,933.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
930,1860,9300,aa                       ,result_bb,result_MPPDBBJ,930.0010,931.12,940.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
935,1870,9350,aa                       ,result_bb,result_MPPDBBJ,935.0010,936.12,945.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
959,1918,9590,aa                       ,result_bb,result_MPPDBBJ,959.0010,960.12,969.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
975,1950,9750,aa                       ,result_bb,result_MPPDBBJ,975.0010,976.12,985.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
987,1974,9870,aa                       ,result_bb,result_MPPDBBJ,987.0010,988.12,997.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1001,2002,10010,aa                       ,result_bb,result_MPPDBBJ,1001.0010,1002.12,1011.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1029,2058,10290,aa                       ,result_bb,result_MPPDBBJ,1029.0010,1030.12,1039.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1038,2076,10380,aa                       ,result_bb,result_MPPDBBJ,1038.0010,1039.12,1048.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1046,2092,10460,aa                       ,result_bb,result_MPPDBBJ,1046.0010,1047.12,1056.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1047,2094,10470,aa                       ,result_bb,result_MPPDBBJ,1047.0010,1048.12,1057.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1064,2128,10640,aa                       ,result_bb,result_MPPDBBJ,1064.0010,1065.12,1074.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1067,2134,10670,aa                       ,result_bb,result_MPPDBBJ,1067.0010,1068.12,1077.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1073,2146,10730,aa                       ,result_bb,result_MPPDBBJ,1073.0010,1074.12,1083.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1074,2148,10740,aa                       ,result_bb,result_MPPDBBJ,1074.0010,1075.12,1084.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1108,2216,11080,aa                       ,result_bb,result_MPPDBBJ,1108.0010,1109.12,1118.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1119,2238,11190,aa                       ,result_bb,result_MPPDBBJ,1119.0010,1120.12,1129.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1121,2242,11210,aa                       ,result_bb,result_MPPDBBJ,1121.0010,1122.12,1131.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1151,2302,11510,aa                       ,result_bb,result_MPPDBBJ,1151.0010,1152.12,1161.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1152,2304,11520,aa                       ,result_bb,result_MPPDBBJ,1152.0010,1153.12,1162.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1161,2322,11610,aa                       ,result_bb,result_MPPDBBJ,1161.0010,1162.12,1171.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1166,2332,11660,aa                       ,result_bb,result_MPPDBBJ,1166.0010,1167.12,1176.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1169,2338,11690,aa                       ,result_bb,result_MPPDBBJ,1169.0010,1170.12,1179.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1204,2408,12040,aa                       ,result_bb,result_MPPDBBJ,1204.0010,1205.12,1214.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1228,2456,12280,aa                       ,result_bb,result_MPPDBBJ,1228.0010,1229.12,1238.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1233,2466,12330,aa                       ,result_bb,result_MPPDBBJ,1233.0010,1234.12,1243.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1236,2472,12360,aa                       ,result_bb,result_MPPDBBJ,1236.0010,1237.12,1246.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1238,2476,12380,aa                       ,result_bb,result_MPPDBBJ,1238.0010,1239.12,1248.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1246,2492,12460,aa                       ,result_bb,result_MPPDBBJ,1246.0010,1247.12,1256.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1249,2498,12490,aa                       ,result_bb,result_MPPDBBJ,1249.0010,1250.12,1259.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1260,2520,12600,aa                       ,result_bb,result_MPPDBBJ,1260.0010,1261.12,1270.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1263,2526,12630,aa                       ,result_bb,result_MPPDBBJ,1263.0010,1264.12,1273.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1266,2532,12660,aa                       ,result_bb,result_MPPDBBJ,1266.0010,1267.12,1276.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1278,2556,12780,aa                       ,result_bb,result_MPPDBBJ,1278.0010,1279.12,1288.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1282,2564,12820,aa                       ,result_bb,result_MPPDBBJ,1282.0010,1283.12,1292.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1287,2574,12870,aa                       ,result_bb,result_MPPDBBJ,1287.0010,1288.12,1297.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1307,2614,13070,aa                       ,result_bb,result_MPPDBBJ,1307.0010,1308.12,1317.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1317,2634,13170,aa                       ,result_bb,result_MPPDBBJ,1317.0010,1318.12,1327.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1321,2642,13210,aa                       ,result_bb,result_MPPDBBJ,1321.0010,1322.12,1331.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1346,2692,13460,aa                       ,result_bb,result_MPPDBBJ,1346.0010,1347.12,1356.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1350,2700,13500,aa                       ,result_bb,result_MPPDBBJ,1350.0010,1351.12,1360.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1359,2718,13590,aa                       ,result_bb,result_MPPDBBJ,1359.0010,1360.12,1369.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1365,2730,13650,aa                       ,result_bb,result_MPPDBBJ,1365.0010,1366.12,1375.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1369,2738,13690,aa                       ,result_bb,result_MPPDBBJ,1369.0010,1370.12,1379.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1378,2756,13780,aa                       ,result_bb,result_MPPDBBJ,1378.0010,1379.12,1388.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1381,2762,13810,aa                       ,result_bb,result_MPPDBBJ,1381.0010,1382.12,1391.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1388,2776,13880,aa                       ,result_bb,result_MPPDBBJ,1388.0010,1389.12,1398.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1392,2784,13920,aa                       ,result_bb,result_MPPDBBJ,1392.0010,1393.12,1402.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1393,2786,13930,aa                       ,result_bb,result_MPPDBBJ,1393.0010,1394.12,1403.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1411,2822,14110,aa                       ,result_bb,result_MPPDBBJ,1411.0010,1412.12,1421.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1413,2826,14130,aa                       ,result_bb,result_MPPDBBJ,1413.0010,1414.12,1423.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1422,2844,14220,aa                       ,result_bb,result_MPPDBBJ,1422.0010,1423.12,1432.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1439,2878,14390,aa                       ,result_bb,result_MPPDBBJ,1439.0010,1440.12,1449.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1443,2886,14430,aa                       ,result_bb,result_MPPDBBJ,1443.0010,1444.12,1453.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1451,2902,14510,aa                       ,result_bb,result_MPPDBBJ,1451.0010,1452.12,1461.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1452,2904,14520,aa                       ,result_bb,result_MPPDBBJ,1452.0010,1453.12,1462.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1466,2932,14660,aa                       ,result_bb,result_MPPDBBJ,1466.0010,1467.12,1476.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1471,2942,14710,aa                       ,result_bb,result_MPPDBBJ,1471.0010,1472.12,1481.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1511,3022,15110,aa                       ,result_bb,result_MPPDBBJ,1511.0010,1512.12,1521.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1512,3024,15120,aa                       ,result_bb,result_MPPDBBJ,1512.0010,1513.12,1522.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1535,3070,15350,aa                       ,result_bb,result_MPPDBBJ,1535.0010,1536.12,1545.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
