80,1,1,979,2013-10-24 11:17:41,5,6,1
81,1,1,2063,2013-10-24 11:17:41,5,12,1
82,1,1,2117,2013-10-24 11:17:41,9,6,1
83,1,1,2916,2013-10-24 11:17:41,8,13,1
84,1,1,1972,2013-10-24 11:17:41,3,5,1
85,1,1,150,2013-10-24 11:17:41,4,15,1
86,1,1,553,2013-10-24 11:17:41,4,15,1
87,1,1,2625,2013-10-24 11:17:41,8,9,1
88,1,1,975,2013-10-24 11:17:41,9,8,1
89,1,1,1142,2013-10-24 11:17:41,10,10,1
90,1,1,1400,2013-10-24 11:17:41,7,7,1
91,1,1,1350,2013-10-24 11:17:41,2,11,1
92,1,1,1259,2013-10-24 11:17:41,6,10,1
93,1,1,641,2013-10-24 11:17:41,4,14,1
94,1,1,1484,2013-10-24 11:17:41,2,12,1
95,1,1,2773,2013-10-24 11:17:41,5,5,1
96,1,1,381,2013-10-24 11:17:41,2,7,1
97,1,1,2986,2013-10-24 11:17:41,4,12,1
98,1,1,1622,2013-10-24 11:17:41,3,6,1
99,1,1,230,2013-10-24 11:17:41,6,6,1
100,1,1,2801,2013-10-24 11:17:41,6,10,1
101,1,1,1508,2013-10-24 11:17:41,1,6,1
102,1,1,2618,2013-10-24 11:17:41,3,5,1
103,1,1,414,2013-10-24 11:17:41,1,7,1
104,1,1,1328,2013-10-24 11:17:41,4,13,1
105,1,1,696,2013-10-24 11:17:41,9,14,1
106,1,1,472,2013-10-24 11:17:41,5,9,1
107,1,1,2826,2013-10-24 11:17:41,1,7,1
108,1,1,24,2013-10-24 11:17:41,2,7,1
109,1,1,2763,2013-10-24 11:17:41,1,12,1
110,1,1,271,2013-10-24 11:17:41,1,10,1
111,1,1,1887,2013-10-24 11:17:41,9,6,1
112,1,1,1306,2013-10-24 11:17:41,6,5,1
113,1,1,2383,2013-10-24 11:17:41,7,7,1
114,1,1,1113,2013-10-24 11:17:41,10,13,1
115,1,1,2862,2013-10-24 11:17:41,3,9,1
116,1,1,695,2013-10-24 11:17:41,5,8,1
117,1,1,320,2013-10-24 11:17:41,7,15,1
118,1,1,2174,2013-10-24 11:17:41,1,13,1
119,1,1,1742,2013-10-24 11:17:41,2,5,1
120,1,1,726,2013-10-24 11:17:41,7,12,1
121,1,1,2047,2013-10-24 11:17:41,1,9,1
122,1,1,2746,2013-10-24 11:17:41,1,5,1
123,1,1,2080,2013-10-24 11:17:41,9,10,1
124,1,1,2725,2013-10-24 11:17:41,2,14,1
125,1,1,1159,2013-10-24 11:17:41,9,6,1
126,1,1,960,2013-10-24 11:17:41,1,15,1
127,1,1,798,2013-10-24 11:17:41,6,9,1
128,1,1,1066,2013-10-24 11:17:41,1,14,1
129,1,1,1375,2013-10-24 11:17:41,9,15,1
130,1,1,20,2013-10-24 11:17:41,2,8,1
131,1,1,1606,2013-10-24 11:17:41,8,6,1
132,1,1,1720,2013-10-24 11:17:41,5,11,1
133,1,1,97,2013-10-24 11:17:41,8,11,1
134,1,1,1519,2013-10-24 11:17:41,6,7,1
135,1,1,2632,2013-10-24 11:17:41,4,15,1
136,1,1,1680,2013-10-24 11:17:41,10,12,1
137,1,1,329,2013-10-24 11:17:41,8,9,1
138,1,1,1575,2013-10-24 11:17:41,4,7,1
139,1,1,373,2013-10-24 11:17:41,2,6,1
140,1,1,996,2013-10-24 11:17:41,1,5,1
141,1,1,1039,2013-10-24 11:17:41,5,13,1
142,1,1,2139,2013-10-24 11:17:41,9,9,1
143,1,1,419,2013-10-24 11:17:41,1,15,1
144,1,1,1355,2013-10-24 11:17:41,2,8,1
145,1,1,2264,2013-10-24 11:17:41,6,10,1
146,1,1,987,2013-10-24 11:17:41,10,15,1
147,1,1,2161,2013-10-24 11:17:41,4,9,1
148,1,1,1926,2013-10-24 11:17:41,7,10,1
149,1,1,2640,2013-10-24 11:17:41,4,11,1
150,1,1,1522,2013-10-24 11:17:41,7,8,1
151,1,1,2190,2013-10-24 11:17:41,2,12,1
152,1,1,398,2013-10-24 11:17:41,9,15,1
153,1,1,88,2013-10-24 11:17:41,9,6,1
154,1,1,712,2013-10-24 11:17:41,6,6,1
155,1,1,2241,2013-10-24 11:17:41,7,8,1
156,1,1,1741,2013-10-24 11:17:41,3,5,1
157,1,1,164,2013-10-24 11:17:41,8,15,1
158,1,1,163,2013-10-24 11:17:41,10,7,1
159,1,1,1056,2013-10-24 11:17:41,10,15,1
160,1,1,750,2013-10-24 11:17:41,7,14,1
161,1,1,1300,2013-10-24 11:17:41,10,12,1
162,1,1,1476,2013-10-24 11:17:41,8,11,1
163,1,1,1426,2013-10-24 11:17:41,5,5,1
164,1,1,1560,2013-10-24 11:17:41,10,8,1
165,1,1,134,2013-10-24 11:17:41,6,6,1
166,1,1,526,2013-10-24 11:17:41,3,14,1
167,1,1,426,2013-10-24 11:17:41,6,11,1
168,1,1,1530,2013-10-24 11:17:41,6,10,1
169,1,1,243,2013-10-24 11:17:41,9,14,1
170,1,1,1194,2013-10-24 11:17:41,10,9,1
171,1,1,1439,2013-10-24 11:17:41,3,7,1
172,1,1,141,2013-10-24 11:17:41,4,11,1
173,1,1,1198,2013-10-24 11:17:41,5,10,1
174,1,1,2068,2013-10-24 11:17:41,9,6,1
175,1,1,627,2013-10-24 11:17:41,8,9,1
176,1,1,250,2013-10-24 11:17:41,3,6,1
177,1,1,293,2013-10-24 11:17:41,6,12,1
178,1,1,814,2013-10-24 11:17:41,6,14,1
179,1,1,197,2013-10-24 11:17:41,1,13,1
180,1,1,2901,2013-10-24 11:17:41,4,5,1
181,1,1,1999,2013-10-24 11:17:41,5,13,1
182,1,1,2027,2013-10-24 11:17:41,1,6,1
183,1,1,778,2013-10-24 11:17:41,10,5,1
184,1,1,761,2013-10-24 11:17:41,5,11,1
185,1,1,403,2013-10-24 11:17:41,8,11,1
186,1,1,11,2013-10-24 11:17:41,4,13,1
187,1,1,427,2013-10-24 11:17:41,7,8,1
188,1,1,671,2013-10-24 11:17:41,8,7,1
189,1,1,2058,2013-10-24 11:17:41,8,12,1
190,1,1,348,2013-10-24 11:17:41,6,5,1
191,1,1,1082,2013-10-24 11:17:41,3,12,1
192,1,1,2815,2013-10-24 11:17:41,8,9,1
193,1,1,1409,2013-10-24 11:17:41,3,11,1
194,1,1,392,2013-10-24 11:17:41,10,14,1
195,1,1,1110,2013-10-24 11:17:41,4,13,1
196,1,1,7,2013-10-24 11:17:41,2,8,1
197,1,1,1633,2013-10-24 11:17:41,10,8,1
198,1,1,96,2013-10-24 11:17:41,6,11,1
199,1,1,757,2013-10-24 11:17:41,2,14,1
200,1,1,160,2013-10-24 11:17:41,3,14,1
201,1,1,1163,2013-10-24 11:17:41,8,15,1
202,1,1,488,2013-10-24 11:17:41,7,10,1
203,1,1,1721,2013-10-24 11:17:41,1,11,1
204,1,1,93,2013-10-24 11:17:41,1,7,1
205,1,1,1434,2013-10-24 11:17:41,3,9,1
206,1,1,1932,2013-10-24 11:17:41,8,9,1
207,1,1,2238,2013-10-24 11:17:41,3,11,1
208,1,1,2427,2013-10-24 11:17:41,10,13,1
209,1,1,1949,2013-10-24 11:17:41,8,9,1
210,1,1,1740,2013-10-24 11:17:41,3,9,1
211,1,1,2365,2013-10-24 11:17:41,6,15,1
212,1,1,1914,2013-10-24 11:17:41,4,10,1
213,1,1,1279,2013-10-24 11:17:41,4,5,1
214,1,1,1401,2013-10-24 11:17:41,8,7,1
215,1,1,478,2013-10-24 11:17:41,2,8,1
216,1,1,207,2013-10-24 11:17:41,5,14,1
217,1,1,2477,2013-10-24 11:17:41,3,13,1
218,1,1,2386,2013-10-24 11:17:41,3,10,1
219,1,1,179,2013-10-24 11:17:41,1,15,1
220,1,1,1354,2013-10-24 11:17:41,7,15,1
221,1,1,918,2013-10-24 11:17:41,2,10,1
222,1,1,1651,2013-10-24 11:17:41,6,10,1
223,1,1,2370,2013-10-24 11:17:41,1,8,1
224,1,1,1266,2013-10-24 11:17:41,6,7,1
225,1,1,612,2013-10-24 11:17:41,1,15,1
226,1,1,1308,2013-10-24 11:17:41,2,13,1
227,1,1,336,2013-10-24 11:17:41,10,13,1
228,1,1,1075,2013-10-24 11:17:41,9,15,1
229,1,1,2908,2013-10-24 11:17:41,1,14,1
230,1,1,2501,2013-10-24 11:17:41,3,14,1
231,1,1,2451,2013-10-24 11:17:41,8,9,1
232,1,1,2752,2013-10-24 11:17:41,2,9,1
233,1,1,108,2013-10-24 11:17:41,5,10,1
234,1,1,2559,2013-10-24 11:17:41,1,15,1
235,1,1,433,2013-10-24 11:17:41,8,13,1
236,1,1,131,2013-10-24 11:17:41,10,6,1
237,1,1,1364,2013-10-24 11:17:41,2,6,1
238,1,1,76,2013-10-24 11:17:41,6,5,1
239,1,1,412,2013-10-24 11:17:41,3,9,1
240,1,1,2711,2013-10-24 11:17:41,3,10,1
241,1,1,95,2013-10-24 11:17:41,6,9,1
242,1,1,1089,2013-10-24 11:17:41,8,12,1
243,1,1,206,2013-10-24 11:17:41,7,10,1
244,1,1,836,2013-10-24 11:17:41,4,11,1
245,1,1,2301,2013-10-24 11:17:41,6,14,1
246,1,1,1008,2013-10-24 11:17:41,5,10,1
247,1,1,614,2013-10-24 11:17:41,9,5,1
248,1,1,116,2013-10-24 11:17:41,7,5,1
249,1,1,514,2013-10-24 11:17:41,5,8,1
250,1,1,185,2013-10-24 11:17:41,7,7,1
251,1,1,2010,2013-10-24 11:17:41,10,6,1
252,1,1,801,2013-10-24 11:17:41,2,15,1
253,1,1,876,2013-10-24 11:17:41,7,13,1
254,1,1,2723,2013-10-24 11:17:41,4,12,1
255,1,1,2406,2013-10-24 11:17:41,8,12,1
256,1,1,1386,2013-10-24 11:17:41,9,7,1
257,1,1,2695,2013-10-24 11:17:41,7,6,1
258,1,1,440,2013-10-24 11:17:41,1,9,1
259,1,1,172,2013-10-24 11:17:41,4,14,1
260,1,1,2609,2013-10-24 11:17:41,4,11,1
261,1,1,590,2013-10-24 11:17:41,8,12,1
262,1,1,2316,2013-10-24 11:17:41,9,9,1
263,1,1,955,2013-10-24 11:17:41,2,13,1
264,1,1,252,2013-10-24 11:17:41,8,12,1
265,1,1,1389,2013-10-24 11:17:41,3,10,1
266,1,1,291,2013-10-24 11:17:41,6,14,1
267,1,1,484,2013-10-24 11:17:41,5,13,1
268,1,1,1152,2013-10-24 11:17:41,8,14,1
269,1,1,1510,2013-10-24 11:17:41,2,5,1
270,1,1,1882,2013-10-24 11:17:41,6,9,1
271,1,1,1275,2013-10-24 11:17:41,7,6,1
272,1,1,2180,2013-10-24 11:17:41,10,13,1
273,1,1,2420,2013-10-24 11:17:41,5,13,1
274,1,1,578,2013-10-24 11:17:41,1,6,1
275,1,1,328,2013-10-24 11:17:41,5,14,1
276,1,1,1046,2013-10-24 11:17:41,1,7,1
277,1,1,1131,2013-10-24 11:17:41,2,14,1
278,1,1,762,2013-10-24 11:17:41,10,6,1
279,1,1,508,2013-10-24 11:17:41,10,12,1
280,1,1,1704,2013-10-24 11:17:41,1,10,1
281,1,1,264,2013-10-24 11:17:41,5,9,1
282,1,1,1753,2013-10-24 11:17:41,1,13,1
283,1,1,1464,2013-10-24 11:17:41,7,5,1
284,1,1,1457,2013-10-24 11:17:41,9,7,1
285,1,1,1643,2013-10-24 11:17:41,7,13,1
286,1,1,411,2013-10-24 11:17:41,8,15,1
287,1,1,1217,2013-10-24 11:17:41,9,7,1
288,1,1,1076,2013-10-24 11:17:41,6,11,1
289,1,1,2549,2013-10-24 11:17:41,4,5,1
290,1,1,2118,2013-10-24 11:17:41,5,9,1
291,1,1,1287,2013-10-24 11:17:41,7,9,1
292,1,1,2889,2013-10-24 11:17:41,6,6,1
293,1,1,1864,2013-10-24 11:17:41,6,15,1
294,1,1,41,2013-10-24 11:17:41,3,6,1
295,1,1,101,2013-10-24 11:17:41,2,15,1
296,1,1,1627,2013-10-24 11:17:41,1,5,1
297,1,1,1246,2013-10-24 11:17:41,7,11,1
298,1,1,672,2013-10-24 11:17:41,2,13,1
299,1,1,1202,2013-10-24 11:17:41,2,7,1
300,1,1,1868,2013-10-24 11:17:41,10,11,1
301,1,1,1406,2013-10-24 11:17:41,8,5,1
302,1,1,126,2013-10-24 11:17:41,8,9,1
303,1,1,505,2013-10-24 11:17:41,5,14,1
304,1,1,869,2013-10-24 11:17:41,1,10,1
305,1,1,2257,2013-10-24 11:17:41,2,6,1
306,1,1,874,2013-10-24 11:17:41,1,13,1
307,1,1,993,2013-10-24 11:17:41,8,8,1
308,1,1,2331,2013-10-24 11:17:41,4,14,1
309,1,1,482,2013-10-24 11:17:41,6,15,1
310,1,1,2493,2013-10-24 11:17:41,9,14,1
311,1,1,2048,2013-10-24 11:17:41,6,8,1
312,1,1,2771,2013-10-24 11:17:41,1,10,1
313,1,1,340,2013-10-24 11:17:41,8,6,1
314,1,1,120,2013-10-24 11:17:41,8,12,1
315,1,1,618,2013-10-24 11:17:41,8,11,1
316,1,1,383,2013-10-24 11:17:41,1,9,1
317,1,1,43,2013-10-24 11:17:41,8,11,1
318,1,1,1021,2013-10-24 11:17:41,8,8,1
319,1,1,509,2013-10-24 11:17:41,7,7,1
320,1,1,1632,2013-10-24 11:17:41,9,14,1
321,1,1,667,2013-10-24 11:17:41,7,5,1
322,1,1,2878,2013-10-24 11:17:41,3,9,1
323,1,1,1709,2013-10-24 11:17:41,8,11,1
324,1,1,556,2013-10-24 11:17:41,9,8,1
325,1,1,2884,2013-10-24 11:17:41,8,6,1
326,1,1,125,2013-10-24 11:17:41,6,8,1
327,1,1,2091,2013-10-24 11:17:41,8,12,1
328,1,1,1472,2013-10-24 11:17:41,1,6,1
329,1,1,444,2013-10-24 11:17:41,3,6,1
330,1,1,834,2013-10-24 11:17:41,5,10,1
331,1,1,954,2013-10-24 11:17:41,2,10,1
332,1,1,2166,2013-10-24 11:17:41,10,15,1
333,1,1,782,2013-10-24 11:17:41,2,7,1
334,1,1,1143,2013-10-24 11:17:41,1,6,1
335,1,1,1286,2013-10-24 11:17:41,7,14,1
336,1,1,1028,2013-10-24 11:17:41,3,11,1
337,1,1,1933,2013-10-24 11:17:41,4,15,1
338,1,1,1454,2013-10-24 11:17:41,2,10,1
339,1,1,793,2013-10-24 11:17:41,1,10,1
340,1,1,998,2013-10-24 11:17:41,1,15,1
341,1,1,107,2013-10-24 11:17:41,9,8,1
342,1,1,1993,2013-10-24 11:17:41,10,8,1
343,1,1,2008,2013-10-24 11:17:41,3,6,1
344,1,1,1730,2013-10-24 11:17:41,8,11,1
345,1,1,1180,2013-10-24 11:17:41,8,12,1
346,1,1,2499,2013-10-24 11:17:41,4,12,1
347,1,1,202,2013-10-24 11:17:41,10,15,1
348,1,1,1550,2013-10-24 11:17:41,5,11,1
349,1,1,1178,2013-10-24 11:17:41,7,7,1
350,1,1,145,2013-10-24 11:17:41,5,8,1
351,1,1,948,2013-10-24 11:17:41,1,8,1
352,1,1,568,2013-10-24 11:17:41,4,6,1
353,1,1,1811,2013-10-24 11:17:41,4,9,1
354,1,1,697,2013-10-24 11:17:41,8,10,1
355,1,1,837,2013-10-24 11:17:41,10,11,1
356,1,1,1119,2013-10-24 11:17:41,8,15,1
357,1,1,541,2013-10-24 11:17:41,6,15,1
358,1,1,1858,2013-10-24 11:17:41,9,6,1
359,1,1,1112,2013-10-24 11:17:41,5,10,1
360,1,1,489,2013-10-24 11:17:41,3,10,1
361,1,1,2984,2013-10-24 11:17:41,10,13,1
362,1,1,1616,2013-10-24 11:17:41,6,14,1
363,1,1,1166,2013-10-24 11:17:41,5,14,1
364,1,1,2602,2013-10-24 11:17:41,5,6,1
365,1,1,2279,2013-10-24 11:17:41,6,10,1
366,1,1,571,2013-10-24 11:17:41,1,6,1
367,1,1,2443,2013-10-24 11:17:41,10,15,1
368,1,1,2082,2013-10-24 11:17:41,6,7,1
369,1,1,1953,2013-10-24 11:17:41,3,10,1
370,1,1,1209,2013-10-24 11:17:41,4,15,1
371,1,1,704,2013-10-24 11:17:41,6,15,1
372,1,1,2658,2013-10-24 11:17:41,10,7,1
373,1,1,1525,2013-10-24 11:17:41,4,8,1
374,1,1,137,2013-10-24 11:17:41,2,15,1
375,1,1,2305,2013-10-24 11:17:41,8,10,1
376,1,1,1917,2013-10-24 11:17:41,4,15,1
377,1,1,2485,2013-10-24 11:17:41,8,10,1
378,1,1,2931,2013-10-24 11:17:41,4,12,1
379,1,1,1064,2013-10-24 11:17:41,7,5,1
380,1,1,2280,2013-10-24 11:17:41,2,14,1
381,1,1,1483,2013-10-24 11:17:41,6,6,1
382,1,1,941,2013-10-24 11:17:41,1,11,1
383,1,1,1842,2013-10-24 11:17:41,5,9,1
384,1,1,2861,2013-10-24 11:17:41,7,11,1
385,1,1,636,2013-10-24 11:17:41,4,15,1
386,1,1,1088,2013-10-24 11:17:41,6,14,1
387,1,1,2046,2013-10-24 11:17:41,8,15,1
388,1,1,498,2013-10-24 11:17:41,1,13,1
389,1,1,1514,2013-10-24 11:17:41,5,5,1
390,1,1,611,2013-10-24 11:17:41,8,5,1
391,1,1,1898,2013-10-24 11:17:41,7,14,1
392,1,1,421,2013-10-24 11:17:41,5,8,1
393,1,1,815,2013-10-24 11:17:41,1,10,1
394,1,1,613,2013-10-24 11:17:41,5,10,1
395,1,1,2570,2013-10-24 11:17:41,7,6,1
396,1,1,2630,2013-10-24 11:17:41,9,5,1
397,1,1,2475,2013-10-24 11:17:41,10,13,1
398,1,1,479,2013-10-24 11:17:41,10,8,1
399,1,1,554,2013-10-24 11:17:41,5,7,1
400,1,1,1723,2013-10-24 11:17:41,9,13,1
401,1,1,105,2013-10-24 11:17:41,2,5,1
402,1,1,1384,2013-10-24 11:17:41,5,12,1
403,1,1,2517,2013-10-24 11:17:41,5,11,1
404,1,1,416,2013-10-24 11:17:41,5,15,1
405,1,1,1609,2013-10-24 11:17:41,3,7,1
406,1,1,1191,2013-10-24 11:17:41,4,5,1
407,1,1,2616,2013-10-24 11:17:41,6,8,1
408,1,1,1095,2013-10-24 11:17:41,6,10,1
409,1,1,1714,2013-10-24 11:17:41,6,11,1
410,1,1,1654,2013-10-24 11:17:41,9,10,1
411,1,1,1227,2013-10-24 11:17:41,4,9,1
412,1,1,1226,2013-10-24 11:17:41,5,11,1
413,1,1,887,2013-10-24 11:17:41,7,15,1
414,1,1,1391,2013-10-24 11:17:41,2,10,1
415,1,1,2414,2013-10-24 11:17:41,7,13,1
416,1,1,1668,2013-10-24 11:17:41,5,6,1
417,1,1,1611,2013-10-24 11:17:41,4,7,1
418,1,1,273,2013-10-24 11:17:41,2,9,1
419,1,1,2545,2013-10-24 11:17:41,2,8,1
420,1,1,2218,2013-10-24 11:17:41,5,8,1
421,1,1,841,2013-10-24 11:17:41,3,12,1
422,1,1,917,2013-10-24 11:17:41,2,8,1
423,1,1,1127,2013-10-24 11:17:41,8,14,1
424,1,1,1642,2013-10-24 11:17:41,4,14,1
425,1,1,1585,2013-10-24 11:17:41,5,11,1
426,1,1,956,2013-10-24 11:17:41,8,14,1
427,1,1,1072,2013-10-24 11:17:41,3,5,1
428,1,1,1904,2013-10-24 11:17:41,10,9,1
429,1,1,943,2013-10-24 11:17:41,5,6,1
430,1,1,279,2013-10-24 11:17:41,2,9,1
431,1,1,1684,2013-10-24 11:17:41,10,11,1
432,1,1,976,2013-10-24 11:17:41,4,7,1
433,1,1,154,2013-10-24 11:17:41,2,14,1
434,1,1,459,2013-10-24 11:17:41,1,12,1
435,1,1,1243,2013-10-24 11:17:41,2,14,1
436,1,1,2601,2013-10-24 11:17:41,10,9,1
437,1,1,1042,2013-10-24 11:17:41,7,13,1
438,1,1,258,2013-10-24 11:17:41,7,9,1
439,1,1,2274,2013-10-24 11:17:41,1,15,1
440,1,1,2805,2013-10-24 11:17:41,6,13,1
441,1,1,1931,2013-10-24 11:17:41,3,10,1
442,1,1,2866,2013-10-24 11:17:41,2,10,1
443,1,1,654,2013-10-24 11:17:41,6,15,1
444,1,1,147,2013-10-24 11:17:41,8,14,1
445,1,1,2703,2013-10-24 11:17:41,10,13,1
446,1,1,1318,2013-10-24 11:17:41,5,12,1
447,1,1,1871,2013-10-24 11:17:41,9,12,1
448,1,1,803,2013-10-24 11:17:41,9,14,1
449,1,1,1619,2013-10-24 11:17:41,1,15,1
450,1,1,1967,2013-10-24 11:17:41,5,15,1
451,1,1,1281,2013-10-24 11:17:41,8,9,1
452,1,1,2471,2013-10-24 11:17:41,2,14,1
453,1,1,1284,2013-10-24 11:17:41,6,14,1
454,1,1,1912,2013-10-24 11:17:41,9,5,1
455,1,1,1732,2013-10-24 11:17:41,7,12,1
456,1,1,2071,2013-10-24 11:17:41,3,14,1
457,1,1,2541,2013-10-24 11:17:41,8,14,1
458,1,1,2188,2013-10-24 11:17:41,6,13,1
459,1,1,973,2013-10-24 11:17:41,3,11,1
460,1,1,406,2013-10-24 11:17:41,1,5,1
461,1,1,889,2013-10-24 11:17:41,8,15,1
462,1,1,1038,2013-10-24 11:17:41,1,7,1
463,1,1,1924,2013-10-24 11:17:41,2,5,1
464,1,1,2461,2013-10-24 11:17:41,9,6,1
465,1,1,190,2013-10-24 11:17:41,5,15,1
466,1,1,1963,2013-10-24 11:17:41,6,15,1
467,1,1,1047,2013-10-24 11:17:41,4,13,1
468,1,1,2560,2013-10-24 11:17:41,10,13,1
469,1,1,1623,2013-10-24 11:17:41,2,6,1
470,1,1,447,2013-10-24 11:17:41,6,8,1
471,1,1,2732,2013-10-24 11:17:41,4,13,1
472,1,1,2704,2013-10-24 11:17:41,1,9,1
473,1,1,1069,2013-10-24 11:17:41,10,6,1
474,1,1,1935,2013-10-24 11:17:41,10,9,1
475,1,1,480,2013-10-24 11:17:41,10,5,1
476,1,1,2717,2013-10-24 11:17:41,1,7,1
477,1,1,1155,2013-10-24 11:17:41,3,13,1
478,1,1,1062,2013-10-24 11:17:41,6,15,1
479,1,1,2199,2013-10-24 11:17:41,1,15,1
480,1,1,1037,2013-10-24 11:17:41,8,5,1
481,1,1,936,2013-10-24 11:17:41,4,8,1
482,1,1,659,2013-10-24 11:17:41,7,9,1
483,1,1,859,2013-10-24 11:17:41,5,8,1
484,1,1,2303,2013-10-24 11:17:41,8,12,1
485,1,1,2500,2013-10-24 11:17:41,7,12,1
486,1,1,1452,2013-10-24 11:17:41,6,9,1
487,1,1,1598,2013-10-24 11:17:41,8,10,1
488,1,1,1304,2013-10-24 11:17:41,5,14,1
489,1,1,595,2013-10-24 11:17:41,2,5,1
490,1,1,885,2013-10-24 11:17:41,9,9,1
491,1,1,2436,2013-10-24 11:17:41,10,14,1
492,1,1,1157,2013-10-24 11:17:41,3,10,1
493,1,1,2495,2013-10-24 11:17:41,1,7,1
494,1,1,2760,2013-10-24 11:17:41,3,7,1
495,1,1,717,2013-10-24 11:17:41,9,15,1
496,1,1,2476,2013-10-24 11:17:41,8,8,1
497,1,1,1487,2013-10-24 11:17:41,3,10,1
498,1,1,2028,2013-10-24 11:17:41,3,13,1
499,1,1,346,2013-10-24 11:17:41,1,14,1
500,1,1,2013,2013-10-24 11:17:41,10,13,1
501,1,1,1153,2013-10-24 11:17:41,8,10,1
502,1,1,2777,2013-10-24 11:17:41,4,9,1
503,1,1,2702,2013-10-24 11:17:41,4,13,1
504,1,1,1918,2013-10-24 11:17:41,8,12,1
505,1,1,1115,2013-10-24 11:17:41,5,13,1
506,1,1,214,2013-10-24 11:17:41,7,8,1
