111	0	3	1	2	3	1	1	54	1	56
111	1	1	2	3	4	257	258	55	15	57
111	0	2	3	4	5	1	1	56	16	58
111	1	3	4	5	6	257	258	57	17	59
111	0	1	1	1	1	1	1	68	1	70
111	1	2	2	2	2	257	258	69	15	61
111	0	3	3	3	3	1	1	70	16	62
111	1	1	4	4	4	257	258	61	17	63
111	0	2	1	5	5	1	1	62	1	64
111	1	3	2	1	6	257	258	63	15	65
111	0	1	3	2	1	1	1	64	16	66
111	1	2	4	3	2	257	258	65	17	67
111	0	3	1	4	3	1	1	66	1	68
111	1	1	2	5	4	257	258	67	15	69
111	0	2	3	1	5	1	1	78	16	80
111	1	3	4	2	6	257	258	79	17	71
111	0	1	1	3	1	1	1	80	1	72
111	1	2	2	4	2	257	258	71	15	73
111	0	3	3	5	3	1	1	72	16	74
111	1	1	4	1	4	257	258	73	17	75
111	0	2	1	2	5	1	1	74	1	76
111	1	3	2	3	6	257	258	75	15	77
111	0	1	3	4	1	1	1	76	16	78
111	1	2	4	5	2	257	258	77	17	79
111	0	3	1	1	3	1	1	88	1	90
111	1	1	2	2	4	257	258	89	15	81
111	0	2	3	3	5	1	1	90	16	82
111	1	3	4	4	6	257	258	81	17	83
111	0	1	1	5	1	1	1	82	1	84
111	1	2	2	1	2	257	258	83	15	85
111	0	3	3	2	3	1	1	84	16	86
111	1	1	4	3	4	257	258	85	17	87
111	0	2	1	4	5	1	1	86	1	88
111	1	3	2	5	6	257	258	87	15	89
111	0	1	3	1	1	1	1	98	16	100
111	1	2	4	2	2	257	258	99	17	91
111	0	3	1	3	3	1	1	100	1	92
111	1	1	2	4	4	257	258	91	15	93
111	0	2	3	5	5	1	1	92	16	94
111	1	3	4	1	6	257	258	93	17	95
111	0	1	1	2	1	1	1	94	1	96
111	1	2	2	3	2	257	258	95	15	97
111	0	3	3	4	3	1	1	96	16	98
111	1	1	4	5	4	257	258	97	17	99
111	0	2	1	1	5	1	1	108	1	110
111	1	3	2	2	6	257	258	109	15	101
111	0	1	3	3	1	1	1	110	16	102
111	1	2	4	4	2	257	258	101	17	103
111	0	3	1	5	3	1	1	102	1	104
111	1	1	2	1	4	257	258	103	15	105
111	0	2	3	2	5	1	1	104	16	106
111	1	3	4	3	6	257	258	105	17	107
111	0	1	1	4	1	1	1	106	1	108
111	1	2	2	5	2	257	258	107	15	109
111	0	3	3	1	3	1	1	118	16	120
111	1	1	4	2	4	257	258	119	17	111
111	0	2	1	3	5	1	1	120	1	112
111	1	3	2	4	6	257	258	111	15	113
111	0	1	3	5	1	1	1	112	16	114
111	1	2	4	1	2	257	258	113	17	115
111	0	3	1	2	3	1	1	114	1	116
111	1	1	2	3	4	257	258	115	15	117
111	0	2	3	4	5	1	1	116	16	118
111	1	3	4	5	6	257	258	117	17	119
111	0	1	1	1	1	1	1	128	1	130
111	1	2	2	2	2	257	258	129	15	121
111	0	3	3	3	3	1	1	130	16	122
111	1	1	4	4	4	257	258	121	17	123
111	0	2	1	5	5	1	1	122	1	124
111	1	3	2	1	6	257	258	123	15	125
111	0	1	3	2	1	1	1	124	16	126
111	1	2	4	3	2	257	258	125	17	127
111	0	3	1	4	3	1	1	126	1	128
111	1	1	2	5	4	257	258	127	15	129
111	0	2	3	1	5	1	1	138	16	140
111	1	3	4	2	6	257	258	139	17	131
111	0	1	1	3	1	1	1	140	1	132
111	1	2	2	4	2	257	258	131	15	133
111	0	3	3	5	3	1	1	132	16	134
111	1	1	4	1	4	257	258	133	17	135
111	0	2	1	2	5	1	1	134	1	136
111	1	3	2	3	6	257	258	135	15	137
111	0	1	3	4	1	1	1	136	16	138
111	1	2	4	5	2	257	258	137	17	139
111	0	3	1	1	3	1	1	148	1	150
111	1	1	2	2	4	257	258	149	15	141
111	0	2	3	3	5	1	1	150	16	142
111	1	3	4	4	6	257	258	141	17	143
111	0	1	1	5	1	1	1	142	1	144
111	1	2	2	1	2	257	258	143	15	145
111	0	3	3	2	3	1	1	144	16	146
111	1	1	4	3	4	257	258	145	17	147
111	0	2	1	4	5	1	1	146	1	148
111	1	3	2	5	6	257	258	147	15	149
