a	a	a	a	a	a	a	a	a	a	a	a
b	b	b	b	b	b	b	a	b	b	b	b
a	a	a	a	a	a	a	a	a	a	a	a
b	b	b	b	b	b	b	a	b	b	b	b
a	a	a	a	a	a	a	a	a	a	a	a
b	b	b	b	b	b	b	a	b	b	b	b
a	a	a	a	a	a	a	a	a	a	a	a
b	b	b	b	b	b	b	a	b	b	b	b
a	a	a	a	a	a	a	a	a	a	a	a
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
c	c	c	c	c	c	c	a	c	c	c	c
d	d	d	d	d	d	d	a	d	d	d	d
e	e	e	e	e	e	e	a	e	e	e	e
f	f	f	f	f	f	f	a	f	f	f	f
g	g	g	g	g	g	g	a	g	g	g	g
h	h	h	h	h	h	h	a	h	h	h	h
i	i	i	i	i	i	i	a	i	i	i	i
j	j	j	j	j	j	j	a	j	j	j	j
k	k	k	k	k	k	k	a	k	k	k	k
l	l	l	l	l	l	l	a	l	l	l	l
m	m	m	m	m	m	m	a	m	m	m	m
n	n	n	n	n	n	n	a	n	n	n	n
o	o	o	o	o	o	o	a	o	o	o	o
p	p	p	p	p	p	p	a	p	p	p	p
q	q	q	q	q	q	q	a	q	q	q	q
r	r	r	r	r	r	r	a	r	r	r	r
s	s	s	s	s	s	s	a	s	s	s	s
t	t	t	t	t	t	t	a	t	t	t	t
u	u	u	u	u	u	u	a	u	u	u	u
v	v	v	v	v	v	v	a	v	v	v	v
w	w	w	w	w	w	w	a	w	w	w	w
x	x	x	x	x	x	x	a	x	x	x	x
y	y	y	y	y	y	y	a	y	y	y	y
f	f	f	f	f	f	f	a	f	f	f	f
g	g	g	g	g	g	g	a	g	g	g	g
h	h	h	h	h	h	h	a	h	h	h	h
i	i	i	i	i	i	i	a	i	i	i	i
j	j	j	j	j	j	j	a	j	j	j	j
k	k	k	k	k	k	k	a	k	k	k	k
l	l	l	l	l	l	l	a	l	l	l	l
m	m	m	m	m	m	m	a	m	m	m	m
n	n	n	n	n	n	n	a	n	n	n	n
o	o	o	o	o	o	o	a	o	o	o	o
p	p	p	p	p	p	p	a	p	p	p	p
q	q	q	q	q	q	q	a	q	q	q	q
r	r	r	r	r	r	r	a	r	r	r	r
s	s	s	s	s	s	s	a	s	s	s	s
t	t	t	t	t	t	t	a	t	t	t	t
u	u	u	u	u	u	u	a	u	u	u	u
v	v	v	v	v	v	v	a	v	v	v	v
w	w	w	w	w	w	w	a	w	w	w	w
x	x	x	x	x	x	x	a	x	x	x	x
y	y	y	y	y	y	y	a	y	y	y	y
f	f	f	f	f	f	f	a	f	f	f	f
g	g	g	g	g	g	g	a	g	g	g	g
h	h	h	h	h	h	h	a	h	h	h	h
i	i	i	i	i	i	i	a	i	i	i	i
j	j	j	j	j	j	j	a	j	j	j	j
k	k	k	k	k	k	k	a	k	k	k	k
l	l	l	l	l	l	l	a	l	l	l	l
m	m	m	m	m	m	m	a	m	m	m	m
n	n	n	n	n	n	n	a	n	n	n	n
o	o	o	o	o	o	o	a	o	o	o	o
p	p	p	p	p	p	p	a	p	p	p	p
q	q	q	q	q	q	q	a	q	q	q	q
r	r	r	r	r	r	r	a	r	r	r	r
s	s	s	s	s	s	s	a	s	s	s	s
t	t	t	t	t	t	t	a	t	t	t	t
u	u	u	u	u	u	u	a	u	u	u	u
v	v	v	v	v	v	v	a	v	v	v	v
w	w	w	w	w	w	w	a	w	w	w	w
x	x	x	x	x	x	x	a	x	x	x	x
y	y	y	y	y	y	y	a	y	y	y	y
f	f	f	f	f	f	f	a	f	f	f	f
g	g	g	g	g	g	g	a	g	g	g	g
h	h	h	h	h	h	h	a	h	h	h	h
i	i	i	i	i	i	i	a	i	i	i	i
j	j	j	j	j	j	j	a	j	j	j	j
k	k	k	k	k	k	k	a	k	k	k	k
l	l	l	l	l	l	l	a	l	l	l	l
m	m	m	m	m	m	m	a	m	m	m	m
n	n	n	n	n	n	n	a	n	n	n	n
o	o	o	o	o	o	o	a	o	o	o	o
p	p	p	p	p	p	p	a	p	p	p	p
q	q	q	q	q	q	q	a	q	q	q	q
r	r	r	r	r	r	r	a	r	r	r	r
s	s	s	s	s	s	s	a	s	s	s	s
t	t	t	t	t	t	t	a	t	t	t	t
u	u	u	u	u	u	u	a	u	u	u	u
v	v	v	v	v	v	v	a	v	v	v	v
w	w	w	w	w	w	w	a	w	w	w	w
x	x	x	x	x	x	x	a	x	x	x	x
y	y	y	y	y	y	y	a	y	y	y	y
f	f	f	f	f	f	f	a	f	f	f	f
g	g	g	g	g	g	g	a	g	g	g	g
h	h	h	h	h	h	h	a	h	h	h	h
i	i	i	i	i	i	i	a	i	i	i	i
j	j	j	j	j	j	j	a	j	j	j	j
k	k	k	k	k	k	k	a	k	k	k	k
l	l	l	l	l	l	l	a	l	l	l	l
m	m	m	m	m	m	m	a	m	m	m	m
n	n	n	n	n	n	n	a	n	n	n	n
o	o	o	o	o	o	o	a	o	o	o	o
p	p	p	p	p	p	p	a	p	p	p	p
q	q	q	q	q	q	q	a	q	q	q	q
r	r	r	r	r	r	r	a	r	r	r	r
s	s	s	s	s	s	s	a	s	s	s	s
t	t	t	t	t	t	t	a	t	t	t	t
u	u	u	u	u	u	u	a	u	u	u	u
v	v	v	v	v	v	v	a	v	v	v	v
w	w	w	w	w	w	w	a	w	w	w	w
x	x	x	x	x	x	x	a	x	x	x	x
y	y	y	y	y	y	y	a	y	y	y	y
f	f	f	f	f	f	f	a	f	f	f	f
g	g	g	g	g	g	g	a	g	g	g	g
h	h	h	h	h	h	h	a	h	h	h	h
i	i	i	i	i	i	i	a	i	i	i	i
j	j	j	j	j	j	j	a	j	j	j	j
k	k	k	k	k	k	k	a	k	k	k	k
l	l	l	l	l	l	l	a	l	l	l	l
m	m	m	m	m	m	m	a	m	m	m	m
n	n	n	n	n	n	n	a	n	n	n	n
o	o	o	o	o	o	o	a	o	o	o	o
p	p	p	p	p	p	p	a	p	p	p	p
q	q	q	q	q	q	q	a	q	q	q	q
r	r	r	r	r	r	r	a	r	r	r	r
s	s	s	s	s	s	s	a	s	s	s	s
t	t	t	t	t	t	t	a	t	t	t	t
u	u	u	u	u	u	u	a	u	u	u	u
v	v	v	v	v	v	v	a	v	v	v	v
w	w	w	w	w	w	w	a	w	w	w	w
x	x	x	x	x	x	x	a	x	x	x	x
y	y	y	y	y	y	y	a	y	y	y	y
f	f	f	f	f	f	f	a	f	f	f	f
g	g	g	g	g	g	g	a	g	g	g	g
h	h	h	h	h	h	h	a	h	h	h	h
i	i	i	i	i	i	i	a	i	i	i	i
j	j	j	j	j	j	j	a	j	j	j	j
k	k	k	k	k	k	k	a	k	k	k	k
l	l	l	l	l	l	l	a	l	l	l	l
m	m	m	m	m	m	m	a	m	m	m	m
n	n	n	n	n	n	n	a	n	n	n	n
o	o	o	o	o	o	o	a	o	o	o	o
p	p	p	p	p	p	p	a	p	p	p	p
q	q	q	q	q	q	q	a	q	q	q	q
r	r	r	r	r	r	r	a	r	r	r	r
s	s	s	s	s	s	s	a	s	s	s	s
t	t	t	t	t	t	t	a	t	t	t	t
u	u	u	u	u	u	u	a	u	u	u	u
v	v	v	v	v	v	v	a	v	v	v	v
w	w	w	w	w	w	w	a	w	w	w	w
x	x	x	x	x	x	x	a	x	x	x	x
y	y	y	y	y	y	y	a	y	y	y	y
f	f	f	f	f	f	f	a	f	f	f	f
g	g	g	g	g	g	g	a	g	g	g	g
h	h	h	h	h	h	h	a	h	h	h	h
i	i	i	i	i	i	i	a	i	i	i	i
j	j	j	j	j	j	j	a	j	j	j	j
k	k	k	k	k	k	k	a	k	k	k	k
l	l	l	l	l	l	l	a	l	l	l	l
m	m	m	m	m	m	m	a	m	m	m	m
n	n	n	n	n	n	n	a	n	n	n	n
o	o	o	o	o	o	o	a	o	o	o	o
p	p	p	p	p	p	p	a	p	p	p	p
q	q	q	q	q	q	q	a	q	q	q	q
r	r	r	r	r	r	r	a	r	r	r	r
s	s	s	s	s	s	s	a	s	s	s	s
t	t	t	t	t	t	t	a	t	t	t	t
u	u	u	u	u	u	u	a	u	u	u	u
v	v	v	v	v	v	v	a	v	v	v	v
w	w	w	w	w	w	w	a	w	w	w	w
x	x	x	x	x	x	x	a	x	x	x	x
y	y	y	y	y	y	y	a	y	y	y	y
f	f	f	f	f	f	f	a	f	f	f	f
g	g	g	g	g	g	g	a	g	g	g	g
h	h	h	h	h	h	h	a	h	h	h	h
i	i	i	i	i	i	i	a	i	i	i	i
j	j	j	j	j	j	j	a	j	j	j	j
k	k	k	k	k	k	k	a	k	k	k	k
l	l	l	l	l	l	l	a	l	l	l	l
m	m	m	m	m	m	m	a	m	m	m	m
n	n	n	n	n	n	n	a	n	n	n	n
o	o	o	o	o	o	o	a	o	o	o	o
p	p	p	p	p	p	p	a	p	p	p	p
q	q	q	q	q	q	q	a	q	q	q	q
r	r	r	r	r	r	r	a	r	r	r	r
s	s	s	s	s	s	s	a	s	s	s	s
t	t	t	t	t	t	t	a	t	t	t	t
u	u	u	u	u	u	u	a	u	u	u	u
v	v	v	v	v	v	v	a	v	v	v	v
w	w	w	w	w	w	w	a	w	w	w	w
x	x	x	x	x	x	x	a	x	x	x	x
y	y	y	y	y	y	y	a	y	y	y	y
f	f	f	f	f	f	f	a	f	f	f	f
g	g	g	g	g	g	g	a	g	g	g	g
h	h	h	h	h	h	h	a	h	h	h	h
i	i	i	i	i	i	i	a	i	i	i	i
j	j	j	j	j	j	j	a	j	j	j	j
k	k	k	k	k	k	k	a	k	k	k	k
l	l	l	l	l	l	l	a	l	l	l	l
m	m	m	m	m	m	m	a	m	m	m	m
n	n	n	n	n	n	n	a	n	n	n	n
o	o	o	o	o	o	o	a	o	o	o	o
p	p	p	p	p	p	p	a	p	p	p	p
q	q	q	q	q	q	q	a	q	q	q	q
r	r	r	r	r	r	r	a	r	r	r	r
s	s	s	s	s	s	s	a	s	s	s	s
t	t	t	t	t	t	t	a	t	t	t	t
u	u	u	u	u	u	u	a	u	u	u	u
v	v	v	v	v	v	v	a	v	v	v	v
w	w	w	w	w	w	w	a	w	w	w	w
x	x	x	x	x	x	x	a	x	x	x	x
y	y	y	y	y	y	y	a	y	y	y	y
f	f	f	f	f	f	f	a	f	f	f	f
g	g	g	g	g	g	g	a	g	g	g	g
h	h	h	h	h	h	h	a	h	h	h	h
i	i	i	i	i	i	i	a	i	i	i	i
j	j	j	j	j	j	j	a	j	j	j	j
k	k	k	k	k	k	k	a	k	k	k	k
l	l	l	l	l	l	l	a	l	l	l	l
m	m	m	m	m	m	m	a	m	m	m	m
n	n	n	n	n	n	n	a	n	n	n	n
o	o	o	o	o	o	o	a	o	o	o	o
p	p	p	p	p	p	p	a	p	p	p	p
q	q	q	q	q	q	q	a	q	q	q	q
r	r	r	r	r	r	r	a	r	r	r	r
s	s	s	s	s	s	s	a	s	s	s	s
t	t	t	t	t	t	t	a	t	t	t	t
u	u	u	u	u	u	u	a	u	u	u	u
v	v	v	v	v	v	v	a	v	v	v	v
w	w	w	w	w	w	w	a	w	w	w	w
x	x	x	x	x	x	x	a	x	x	x	x
y	y	y	y	y	y	y	a	y	y	y	y
f	f	f	f	f	f	f	a	f	f	f	f
g	g	g	g	g	g	g	a	g	g	g	g
h	h	h	h	h	h	h	a	h	h	h	h
i	i	i	i	i	i	i	a	i	i	i	i
j	j	j	j	j	j	j	a	j	j	j	j
k	k	k	k	k	k	k	a	k	k	k	k
l	l	l	l	l	l	l	a	l	l	l	l
m	m	m	m	m	m	m	a	m	m	m	m
n	n	n	n	n	n	n	a	n	n	n	n
o	o	o	o	o	o	o	a	o	o	o	o
p	p	p	p	p	p	p	a	p	p	p	p
q	q	q	q	q	q	q	a	q	q	q	q
r	r	r	r	r	r	r	a	r	r	r	r
s	s	s	s	s	s	s	a	s	s	s	s
t	t	t	t	t	t	t	a	t	t	t	t
u	u	u	u	u	u	u	a	u	u	u	u
v	v	v	v	v	v	v	a	v	v	v	v
w	w	w	w	w	w	w	a	w	w	w	w
x	x	x	x	x	x	x	a	x	x	x	x
y	y	y	y	y	y	y	a	y	y	y	y
f	f	f	f	f	f	f	a	f	f	f	f
g	g	g	g	g	g	g	a	g	g	g	g
h	h	h	h	h	h	h	a	h	h	h	h
i	i	i	i	i	i	i	a	i	i	i	i
j	j	j	j	j	j	j	a	j	j	j	j
k	k	k	k	k	k	k	a	k	k	k	k
l	l	l	l	l	l	l	a	l	l	l	l
m	m	m	m	m	m	m	a	m	m	m	m
n	n	n	n	n	n	n	a	n	n	n	n
o	o	o	o	o	o	o	a	o	o	o	o
p	p	p	p	p	p	p	a	p	p	p	p
q	q	q	q	q	q	q	a	q	q	q	q
r	r	r	r	r	r	r	a	r	r	r	r
s	s	s	s	s	s	s	a	s	s	s	s
t	t	t	t	t	t	t	a	t	t	t	t
u	u	u	u	u	u	u	a	u	u	u	u
v	v	v	v	v	v	v	a	v	v	v	v
w	w	w	w	w	w	w	a	w	w	w	w
x	x	x	x	x	x	x	a	x	x	x	x
y	y	y	y	y	y	y	a	y	y	y	y
f	f	f	f	f	f	f	a	f	f	f	f
g	g	g	g	g	g	g	a	g	g	g	g
h	h	h	h	h	h	h	a	h	h	h	h
i	i	i	i	i	i	i	a	i	i	i	i
j	j	j	j	j	j	j	a	j	j	j	j
k	k	k	k	k	k	k	a	k	k	k	k
l	l	l	l	l	l	l	a	l	l	l	l
m	m	m	m	m	m	m	a	m	m	m	m
n	n	n	n	n	n	n	a	n	n	n	n
o	o	o	o	o	o	o	a	o	o	o	o
p	p	p	p	p	p	p	a	p	p	p	p
q	q	q	q	q	q	q	a	q	q	q	q
r	r	r	r	r	r	r	a	r	r	r	r
s	s	s	s	s	s	s	a	s	s	s	s
t	t	t	t	t	t	t	a	t	t	t	t
u	u	u	u	u	u	u	a	u	u	u	u
v	v	v	v	v	v	v	a	v	v	v	v
w	w	w	w	w	w	w	a	w	w	w	w
x	x	x	x	x	x	x	a	x	x	x	x
y	y	y	y	y	y	y	a	y	y	y	y
f	f	f	f	f	f	f	a	f	f	f	f
g	g	g	g	g	g	g	a	g	g	g	g
h	h	h	h	h	h	h	a	h	h	h	h
i	i	i	i	i	i	i	a	i	i	i	i
j	j	j	j	j	j	j	a	j	j	j	j
k	k	k	k	k	k	k	a	k	k	k	k
l	l	l	l	l	l	l	a	l	l	l	l
m	m	m	m	m	m	m	a	m	m	m	m
n	n	n	n	n	n	n	a	n	n	n	n
o	o	o	o	o	o	o	a	o	o	o	o
p	p	p	p	p	p	p	a	p	p	p	p
q	q	q	q	q	q	q	a	q	q	q	q
r	r	r	r	r	r	r	a	r	r	r	r
s	s	s	s	s	s	s	a	s	s	s	s
t	t	t	t	t	t	t	a	t	t	t	t
u	u	u	u	u	u	u	a	u	u	u	u
v	v	v	v	v	v	v	a	v	v	v	v
w	w	w	w	w	w	w	a	w	w	w	w
x	x	x	x	x	x	x	a	x	x	x	x
y	y	y	y	y	y	y	a	y	y	y	y
f	f	f	f	f	f	f	a	f	f	f	f
g	g	g	g	g	g	g	a	g	g	g	g
h	h	h	h	h	h	h	a	h	h	h	h
i	i	i	i	i	i	i	a	i	i	i	i
j	j	j	j	j	j	j	a	j	j	j	j
k	k	k	k	k	k	k	a	k	k	k	k
l	l	l	l	l	l	l	a	l	l	l	l
m	m	m	m	m	m	m	a	m	m	m	m
n	n	n	n	n	n	n	a	n	n	n	n
o	o	o	o	o	o	o	a	o	o	o	o
p	p	p	p	p	p	p	a	p	p	p	p
q	q	q	q	q	q	q	a	q	q	q	q
r	r	r	r	r	r	r	a	r	r	r	r
s	s	s	s	s	s	s	a	s	s	s	s
t	t	t	t	t	t	t	a	t	t	t	t
u	u	u	u	u	u	u	a	u	u	u	u
v	v	v	v	v	v	v	a	v	v	v	v
w	w	w	w	w	w	w	a	w	w	w	w
x	x	x	x	x	x	x	a	x	x	x	x
y	y	y	y	y	y	y	a	y	y	y	y
f	f	f	f	f	f	f	a	f	f	f	f
g	g	g	g	g	g	g	a	g	g	g	g
h	h	h	h	h	h	h	a	h	h	h	h
i	i	i	i	i	i	i	a	i	i	i	i
j	j	j	j	j	j	j	a	j	j	j	j
k	k	k	k	k	k	k	a	k	k	k	k
l	l	l	l	l	l	l	a	l	l	l	l
m	m	m	m	m	m	m	a	m	m	m	m
n	n	n	n	n	n	n	a	n	n	n	n
o	o	o	o	o	o	o	a	o	o	o	o
p	p	p	p	p	p	p	a	p	p	p	p
q	q	q	q	q	q	q	a	q	q	q	q
r	r	r	r	r	r	r	a	r	r	r	r
s	s	s	s	s	s	s	a	s	s	s	s
t	t	t	t	t	t	t	a	t	t	t	t
u	u	u	u	u	u	u	a	u	u	u	u
v	v	v	v	v	v	v	a	v	v	v	v
w	w	w	w	w	w	w	a	w	w	w	w
x	x	x	x	x	x	x	a	x	x	x	x
y	y	y	y	y	y	y	a	y	y	y	y
f	f	f	f	f	f	f	a	f	f	f	f
g	g	g	g	g	g	g	a	g	g	g	g
h	h	h	h	h	h	h	a	h	h	h	h
i	i	i	i	i	i	i	a	i	i	i	i
j	j	j	j	j	j	j	a	j	j	j	j
k	k	k	k	k	k	k	a	k	k	k	k
l	l	l	l	l	l	l	a	l	l	l	l
m	m	m	m	m	m	m	a	m	m	m	m
n	n	n	n	n	n	n	a	n	n	n	n
o	o	o	o	o	o	o	a	o	o	o	o
p	p	p	p	p	p	p	a	p	p	p	p
q	q	q	q	q	q	q	a	q	q	q	q
r	r	r	r	r	r	r	a	r	r	r	r
s	s	s	s	s	s	s	a	s	s	s	s
t	t	t	t	t	t	t	a	t	t	t	t
u	u	u	u	u	u	u	a	u	u	u	u
v	v	v	v	v	v	v	a	v	v	v	v
w	w	w	w	w	w	w	a	w	w	w	w
x	x	x	x	x	x	x	a	x	x	x	x
y	y	y	y	y	y	y	a	y	y	y	y
f	f	f	f	f	f	f	a	f	f	f	f
g	g	g	g	g	g	g	a	g	g	g	g
h	h	h	h	h	h	h	a	h	h	h	h
i	i	i	i	i	i	i	a	i	i	i	i
j	j	j	j	j	j	j	a	j	j	j	j
k	k	k	k	k	k	k	a	k	k	k	k
l	l	l	l	l	l	l	a	l	l	l	l
m	m	m	m	m	m	m	a	m	m	m	m
n	n	n	n	n	n	n	a	n	n	n	n
o	o	o	o	o	o	o	a	o	o	o	o
p	p	p	p	p	p	p	a	p	p	p	p
q	q	q	q	q	q	q	a	q	q	q	q
r	r	r	r	r	r	r	a	r	r	r	r
s	s	s	s	s	s	s	a	s	s	s	s
t	t	t	t	t	t	t	a	t	t	t	t
u	u	u	u	u	u	u	a	u	u	u	u
v	v	v	v	v	v	v	a	v	v	v	v
w	w	w	w	w	w	w	a	w	w	w	w
x	x	x	x	x	x	x	a	x	x	x	x
y	y	y	y	y	y	y	a	y	y	y	y
f	f	f	f	f	f	f	a	f	f	f	f
g	g	g	g	g	g	g	a	g	g	g	g
h	h	h	h	h	h	h	a	h	h	h	h
