111	0	3	253	3	16711421	254	254	254	1	81
111	0	3	253	3	16711421	0	254	254	1	82
111	0	3	253	3	16711421	254	254	254	1	83
111	0	3	253	3	16711421	0	254	0	1	84
111	0	3	253	3	16711421	254	254	0	1	85
111	0	3	253	3	16711421	0	254	0	1	86
111	0	3	253	3	16711421	254	254	0	1	87
111	0	3	253	3	16711421	0	254	0	1	88
111	0	3	253	3	16711421	254	254	254	1	89
111	0	3	253	3	16711421	0	254	254	1	100
111	0	3	253	3	16711421	254	254	254	1	91
111	0	3	253	3	16711421	0	254	0	1	92
111	0	3	253	3	16711421	254	254	0	1	93
111	0	3	253	3	16711421	0	254	0	1	94
111	0	3	253	3	16711421	254	254	0	1	95
111	0	3	253	3	16711421	0	254	0	1	96
111	0	3	253	3	16711421	254	254	254	1	97
111	0	3	253	3	16711421	0	254	254	1	98
111	0	3	253	3	16711421	254	254	254	1	99
111	0	3	253	3	16711421	0	254	0	1	110
111	0	3	253	3	16711421	254	254	0	1	101
111	0	3	253	3	16711421	0	254	0	1	102
111	0	3	253	3	16711421	254	254	0	1	103
111	0	3	253	3	16711421	0	254	0	1	104
111	0	3	253	3	16711421	254	254	254	1	105
111	0	3	253	3	16711421	0	254	254	1	106
111	0	3	253	3	16711421	254	254	254	1	107
111	0	3	253	3	16711421	0	254	0	1	108
111	0	3	253	3	10000000	254	254	0	1 	105
111	0	3	253	3	10000000	0	254	0	1 	116
111	0	3	253	3	10000000	254	254	0	1 	117
111	0	3	253	3	10000000	0	254	0	1 	118
111	0	3	253	3	10000000	254	254	254	1 	119
111	0	3	253	3	10000000	0	254	254	1 	120
111	0	3	253	3	10000000	254	254	254	1 	111
111	0	3	253	3	10000000	0	254	0	1 	112
111	0	3	253	3	10000000	254	254	0	1 	113
111	0	3	253	3	10000000	0	254	0	1 	114
111	0	3	253	3	10000000	254	254	0	1 	115
111	0	3	253	3	10000000	0	254	0	1 	126
111	0	3	253	3	10000000	254	254	254	1 	127
111	0	3	253	3	10000000	0	254	254	1 	128
111	0	3	253	3	10000000	254	254	254	1 	129
111	0	3	253	3	10000000	0	254	0	1 	130
111	0	3	253	3	10000000	254	254	0	1 	121
111	0	3	253	3	10000000	0	254	0	1 	122
111	0	3	253	3	10000000	254	254	0	0 	123
111	0	3	253	3	10000000	0	254	0	0 	124
111	0	3	253	3	10000000	254	254	254	0 	125
111	0	3	253	3	10000000	0	254	254	0 	136
111	0	3	253	3	10000000	254	254	254	0 	137
111	0	3	253	3	10000000	0	254	0	0 	138
111	0	3	253	3	10000000	254	254	0	0 	139
111	0	3	253	3	10000000	0	254	0	0 	140
111	0	3	253	3	10000000	254	254	0	0 	131
111	0	3	253	3	10000000	0	254	0	0 	132
111	0	3	253	3	10000000	254	254	254	0 	133
111	0	3	253	3	10000000	0	254	254	0 	134
111	0	3	253	3	10000000	254	254	254	0 	135
111	0	3	253	3	10000000	0	254	0	0 	146
111	0	3	253	3	10000000	254	254	0	0 	147
111	0	3	253	3	10000000	0	254	0	0 	148
111	0	3	253	3	10000000	254	254	0	0 	149
111	0	3	253	3	10000000	0	254	0	0 	150
111	0	3	253	3	10000000	254	254	254	0 	141
111	0	3	253	3	10000000	0	254	254	0 	142
111	0	3	253	3	10000000	254	254	254	0 	143
111	0	3	253	3	10000000	0	254	0	0 	144
111	0	3	253	3	10000000	254	254	0	0 	145
