495593755392959|59966|134613163469960
872547498742156|25124|836941287790958
528347015705926|70809|771068773431348
592157270216438|66798|145157366470646
371902889252614|58624|392913240143955
965845305793466|64126|402872949903124
365037587634405|88219|718019983325419
912212818629977|47453|056682746281942
626847609960509|99562|350689869485291
237281533020992|80866|778478447998590
399472550930514|60817|951773305920028
985744174693470|83068|552121028702739
855371104081956|40671|722425406803981
091602875199124|56879|604694082615702
801649718393079|21546|646532191661161
406080023205005|96925|022123099988314
956573816675772|25857|094367308478404
346785969927011|50071|004516415835539
987611438238476|17856|597389734863459
953136130097224|91638|456337394112300
606268746012382|48434|093395314396395
223799118614302|24833|929184790775869
360159269951611|17870|439236222008782
846285361618196|95278|856917457297160
121854636095375|06428|543905126485155
446660895747881|74191|260464686007842
746004859896077|44840|153374724476892
437940709341716|89881|854680417681191
812950962831929|64999|377700194898366
346783891131067|56497|824669185493478
607044353447271|15207|479704619808966
586696811685888|69191|463146042759285
597641774503215|18124|364398816550935
255832337349931|85040|879249673199267
662898975541515|37144|648706066272454
760084499487367|45266|007368033764029
431045795844493|55433|115056570339786
947496957934627|41032|034894701733527
705707916964886|95767|718415584491209
245604635660305|17760|794121973617242
118077992936568|99290|115365020926584
656228566090211|67260|668573482783543
369440531394306|52861|587844036032729
468232170666141|23767|042336767530001
237637284360111|31970|505920846475166
866331631936056|35373|464985228390376
688219410163467|90752|645958884712493
228360071171482|31177|650948922890150
857501090818337|33235|476079117414861
875851583474086|96421|159844670766886
440817522377933|31157|883551952318568
606738281268112|05915|857708530509257
563853831947579|29115|720560803116720
314483871496332|23724|824771283645135
829134996563552|13069|334735506670130
944738927947963|67963|327517851856391
750634681534528|28831|085611374832880
395385247983243|78145|646501859041931
672616685831891|69159|092816771584774
913067187138930|75397|850248731261955
050792514244379|39051|889336819874944
189629440074080|21309|777789143472508
972223235029308|77009|768925100384526
061347938771131|93596|640711215588059
739434799442425|31890|867076027198620
847877042638624|07471|907630640001830
285633835475265|77051|342867835360307
119553401294320|72220|302148315336683
171199222370113|58550|499727872179441
373914350043332|67645|908488468432024
160288223404608|47492|086941286158555
182420293640657|91202|906183404596127
229421344193516|37107|057243295563582
903612295917314|99223|581366913072866
532379516096065|93906|265482392310589
081208433132709|07967|960439730890885
896073869916228|06256|492792845100986
619613390105211|21428|382116408520568
022935419953059|61341|187103513687715
421130571058646|58697|247489109966795
008211940107287|95978|674242923491197
420595906379606|61857|142318056536625
668918235478076|65945|871791986317253
196406977236265|19583|381739507203077
240731632870876|83427|958408364674287
200527464329822|09731|956837791329873
168270400817989|20188|853758664077823
673395978002911|20618|086213213665304
792632367316358|24275|831986969496385
038325142808110|57042|656608319463020
852900151230568|89841|757351344594315
473361947126011|63341|125098351825813
038962442351825|07924|569679784728923
921568704276946|08866|003427467124058
903065294430720|13361|349177929899827
050026939217095|71938|313703489335401
501299531283361|32800|852161825746362
768374584748245|04338|649254660704289
764100303921014|17709|177926921971645
238165080656647|61376|132702207017860
997198919652932|49824|483105568461146
052942619038827|47882|414463267300359
454615165422936|52493|141491527900310
412465503943906|92690|017904965206087
187447267908405|69638|598820084308998
928076626952551|07757|008613772933780
077219180850058|27977|513494045576286
089916859758213|61301|084599849371597
029939976880057|69701|337281879649111
923948617963178|60559|693456095575712
848566330607519|18585|642083252891653
406118990572188|22860|064455566139664
412187216679141|31668|325857514494371
613125325133230|01077|925181564118629
388633343548060|56145|205821865697292
751561911902653|19499|613123600659159
297862937647347|01528|084382283695037
654851987351534|29662|703429190584058
966443379986033|75806|824361877575018
328607617362723|81215|485705129400172
349950694169326|34524|628608024839375
054584650675615|50765|378055640824132
419039125677372|11244|465266022903655
966585456152405|14249|431926811106020
079109586958135|28557|624006112175291
539363858543970|53554|431214351651212
219267881761374|44907|122768695644022
682271261501829|50606|236506580537308
326421824972415|87697|779630056800320
421951372053268|92645|416004081953393
618497632760174|70589|610504461036397
709470737461652|16853|953703085221504
146587800997820|59245|348037731621156
615192639316893|33172|239930079900017
932146788177444|92656|607699174106943
148050894588168|84290|957608867604471
709346352113258|15229|843390797673214
400312768705334|38884|483531806721279
458915555713448|19596|422338107841598
238483771820574|61334|787019392682140
632437042747410|83674|690149962375322
714380569390536|81427|454024301669714
367769964808016|47471|428196713128229
045609289902572|24936|927494184930708
548416382666057|83225|837931497272026
410756049365951|92418|937476460910305
717036224554040|06700|127180749082489
849539066412243|46443|477049427329889
633927995180443|96517|616498569123428
670991133418431|87994|600547423936581
599276393113284|95110|322401675322904
719047377027372|50763|698083053381641
827271436886551|63292|097349092518617
605871184095928|94667|925030088547516
294965423936201|68804|852421807759571
412289960616032|24213|792858964082616
235125367075991|26605|456973328103048
019563103204140|67250|868675236996350
572404538150129|35969|960471522368772
526056265519159|21878|098911680976493
181249834728439|17131|169843580126604
818212355121235|55247|091406004821881
633849330862599|52085|702157052734627
487629509898950|28861|134719115963273
374353183230679|68163|969712343253608
026321899241085|01531|932447449104995
070549723677052|58196|962509997772912
985007777626510|49604|160975299829143
302588030580473|81207|294530527962752
250362905047551|62991|725212222755151
886573100386235|94200|411230857542269
201617252872078|02056|258188762476451
061258623165026|42969|047246364102479
907960985328252|20128|044166299645967
066418759575924|56611|890457113459013
571379766200702|28864|465189874853301
221709166293549|59678|232126636967805
979117841279697|42646|943315435114187
447190119192023|04552|736193130765395
907210984659421|62989|763090834783575
714903362180464|64239|178468281154969
269879328288830|30708|616198812151541
820341642401492|13408|051979954816377
475859237899474|01890|019373678345145
489285774084526|00190|236461981655837
098204836218886|29286|910212130672406
709579400651093|02598|725628244062748
669215180130702|52904|184110720651762
878791989045362|45035|785743165054838
143968678994104|60088|868492927482232
478667859445038|76727|658850013463548
295638643978686|32762|729127498491751
924586725261177|69105|888258352706167
707272760893446|93697|362957993320886
404489641017759|83800|615251425622686
570897502863320|43147|786821079412274
575193360776568|01673|502126051815716
917156710418503|71843|991633762312745
294357382683132|44858|817336437908395
110618394475382|38589|571371433659186
213325933389125|44571|458152373674442
405597940636450|92764|151288226553305
451475325733044|08475|382029614159537
984419585600702|72669|644157512339848
965621911789139|48565|666102371537026
666823648917972|19618|089682728040131
208587893341323|53836|929565105431705
133601498270386|62382|423707013906489
561813780373867|94720|361224011701353
901664111698512|17432|787214992437449
103513534725073|86326|786273925608567
779496804184641|74994|740787104538377
191286662360125|01454|917681095633843
562636886595524|52648|233951556175354
701729637372071|45523|898113553322823
288802873375619|69314|805574048740819
631533790944801|60981|743915925447445
743458794619993|75385|222107324678411
860352508970558|07398|047338560248262
612516801919130|65082|383547333297218
744386114672231|85359|146083998937402
858947457859356|43411|803078682853517
488903140847465|35206|776541561368492
724582456859333|34955|797593280629893
619820164653235|01765|179453237243042
549809489972714|68007|322922166262811
648376561752680|11254|015988073641237
592902588229435|58197|493923495188910
083234686857057|55732|042031944503216
516112484936168|66264|241799312455081
893944320560147|40749|464624717164579
343992100734722|01509|574354438334170
307987328701226|27719|424785443057754
882147023032302|63866|513512698818238
732299740242978|80478|351880597930142
137808956535251|57829|679727525890834
483719703530605|79074|699327280240037
474702799007749|74361|549552543867017
150357665870832|09439|521459977077623
804335521167958|04758|158696512207548
998177229011362|25605|339806518126346
823869087564673|15191|508614059173790
559249463210465|80051|714657452763957
869288137744672|16597|340402281264610
682162695972147|04611|726576939448351
219195636081835|12362|425217511672109
844715933083437|39278|492006826340104
674262222343090|92209|592615106895869
178255241818656|06358|006415098071871
613704526182497|80049|758269655093643
675853272588678|26732|998633948785560
126539462858310|32040|723064912094370
267022153743458|65075|059140657227838
891234667661309|33359|547175049071674
898257920461680|27326|848829971566050
753387115824469|24681|995179048141274
140095851990747|95555|711901390244070
863089418161540|29732|051439675434839
839665384479544|37863|419626513305530
353876363168022|40932|968286922037792
735574841075134|95194|656589639038474
994281183685433|95208|739144467624594
686094424915783|51033|064982302448391
105944668222064|78714|339405711441798
430840496130548|95641|649973311012722
813555414365744|54367|590795619648980
482398191219001|33094|211596226344370
753797683191604|46891|505272196725973
733702068539902|33560|768700626534725
079572980531669|59035|969851745416425
678672310705666|39261|068425251659485
903354796631023|92211|434903488009454
663602291445910|42767|587403769362451
562464328050078|77165|708102524833442
562700805731688|31326|315635650113173
051644776240151|00578|767593318817490
168295378238739|99222|983258378095716
744339217332343|24530|100475135002735
340126839701463|74340|332126767412261
429716245449255|26413|056607168013151
894875020081973|50491|963625579651161
926035829910239|00301|182543229714686
719998285152766|37587|682980503970220
997057858813399|25328|077323618467039
184081991210069|73188|802092617525567
879596076683181|29332|744350899546537
315669250480918|32460|716453015613668
734756587440249|79711|906627998640161
497764096636284|18705|661959783476783
074405854211940|94073|907879320969723
240564386707065|51748|246955121662990
292656378911870|67161|367279034544200
950875436704313|13334|640853437953293
515288325865724|67874|522172120371654
311997276700452|91220|321560332347881
824914223624727|47521|498237789352407
597864465152671|07499|425617235464394
764631715171641|66008|615382598663935
982788568806656|75042|348103799627719
448317169303274|15104|517859424457483
736450739629353|66505|633335593144775
196972217772145|84267|901032739243076
984862442966037|79966|407406666483925
170910098518616|44154|630819404837617
955377618919677|08209|567372655488399
806818883955365|15295|412293780811572
834708570035354|81425|217238304676017
373414474337734|18029|252022283411054
356292972887244|72069|044099218801150
473364250955906|69848|054414383454896
974976978715626|80617|832383454428988
560166631000421|39044|311496397773045
205545808869831|55810|009623035337087
738328428150521|65009|974445256253122
154754653345253|56253|956321527653347
204661878405216|88192|027785945381550
236537925241320|04607|111640742539033
589012530239636|82896|497773071256917
633993566432022|88808|154739340047906
684306463861926|06278|251992154441950
275498154696589|39110|981542475495939
558140793414837|35313|694167403546209
732608486158643|58272|160208238183579
339850090951568|44664|657696443969335
925929937816140|86080|252555903629963
685076626992338|01041|858894109179654
125720637636386|59675|781358575973898
866108955244503|45390|187649897565882
803952624281904|05768|923553247521375
454480513034045|04184|398608380986825
304953836909131|13427|443147602304999
871666368071869|31378|247364379246806
754309378673729|45612|956568573157345
149565261117940|88821|788087281534955
143912336733973|70418|210926010586916
930299162434062|32236|592425495653726
423847919160342|73629|288983245344769
496065350387333|83459|692012776266477
431141116847527|40629|013426349710080
682905365637969|43834|715639927051623
609399109607867|66010|347549396498222
236598868718077|28500|105241447552634
655985852512148|46046|829730167701560
696621791666289|52315|572425383685274
499602036435030|60536|201886593686558
405218220001746|26366|850887349880313
184109258231755|78580|749624159669134
554195894222384|89902|410784540863155
057332167918825|05128|415883764222131
295316763035967|00899|575813768389672
685183836515867|63899|670831040586977
299396495844704|94766|186046077656983
474316276428285|09834|116092602633894
548829364109713|67859|414039539253656
644540903355559|64277|717585817869643
654923846551285|43507|374516938949439
088571233313829|26243|604168595087201
578621668013424|77597|857385738085421
593381424729390|42156|363064730019863
796684918459860|81476|806124710586353
189740126966641|35077|202645443545818
267118868728434|54127|761936873869413
900679635112045|61380|055838592037201
704462644759019|23103|565108142245843
561769375052156|74338|998476814285427
574165222409336|96367|390833679383840
653695970416033|95582|623161929914750
481972309959347|93922|623100153821214
676942581804662|35991|305419281727484
884466143319450|61936|396089859939913
157510098418988|63114|976822843377924
498489734186634|16784|934518916763713
824930784716734|85073|867222966276610
071893953530642|37346|481843744455149
150078464456677|70248|337727603170686
542239679150927|75866|990495181620910
101795880233360|31516|714269354999355
243736937377846|93637|724854876229804
004382599324246|61615|117362626155107
585577393909846|55290|526547638242646
510656592274058|85041|747679595963620
837834096773726|09624|826068777861638
614007711546784|76828|934199098142022
577947866085530|57057|759490768017194
307570980013702|44195|293696934892655
127195626548074|41334|112240820436901
877551243735174|08303|062372444325691
600602312962189|52056|126536808201781
209610711730196|89602|375613626104613
669604345251675|07445|214128002359600
785792518020786|93630|298300502630148
085137751593406|32604|077462671535245
504660019801759|38551|662784382519954
204755576241918|80448|861933288640727
492122880874108|97540|697967749491119
917477894595152|91202|088230345438813
224872085041327|18426|736610240984506
455024400633575|62450|481266726494265
902455797351139|58531|084466975412587
411725098260319|65658|993691392861802
825503054953141|64606|912600373074403
391349955071492|82213|830925829976574
060827786199363|38639|779063610809494
378274348239364|05511|501175712910832
739072073429928|03149|849606464401488
981349274746114|53587|711363229271284
173178862228992|58402|410380439191024
301354645084272|91190|469771545963886
092779379525798|66539|417418674494466
923629787716698|66273|663759651884770
372009367857238|26384|391347789732402
472406122983163|69488|750631340021679
504002109192706|70315|017596223207901
442360366916376|23366|205918672525946
581264176263509|46303|463409701456578
287004573017662|30196|146077723776406
358523639755166|26538|799168716208065
116573414921052|36786|242736418279064
458757349520835|74589|932874782033584
868325845474232|58525|304489817007526
419696833379820|05191|154453558764607
547257038858456|87713|043565536354190
176333444172575|66497|470300395067155
627014167223094|96893|307816761950470
735286682519754|33510|044873554327933
055183818220320|75911|368867812691722
283818392994296|61182|586176260321301
943568883622636|54075|128205415064458
187606387554838|69619|133796076348542
217104074945856|42276|658737925209705
362082008891052|16912|220931676602990
752839477453613|21304|910744475432555
354248354493422|05241|273679998442508
268222963442823|35049|879248060401461
096269610413858|95875|652851919712443
281120719047251|00928|986928327861730
047940799255336|26664|016210237294477
191717095825603|06825|887772637252924
922104448787032|71474|438492993413344
494663317861793|67438|612343836993051
506004556362938|18602|854108969858214
541418719013675|92566|754396419641697
249443230032943|76299|784010190992756
349666446181173|63582|921127167866368
402725751216364|64040|157030876009766
290104447723351|92219|547537295139561
906434693521526|70536|928367784464105
829203175606726|79661|009674070055932
473251162909131|03713|334710791229514
640405000617952|35826|149232305862241
238024194197308|61938|701950420414198
131412149747362|18532|849489611269068
786524106526933|01810|831022491538382
360473212682383|50593|244082197307539
100934301740798|83494|079952840127600
257585431639546|13834|238971286896473
233460102853413|94720|716666595179002
528858319951475|50529|738159922620361
450926697376275|03513|239157282021299
297062306412044|58386|383364962504260
994672693126816|64528|340463178739806
498681477984914|00569|644809250954488
558294099235548|92095|228175128615291
880846704687424|12352|103364850915420
156622551988491|83068|525979107707147
911340482774361|43286|919864769356243
157950696362830|76941|940333078734244
693104817059444|03126|918649108274680
686878192728715|42069|290011976563447
327172671813982|63216|998038789085243
900762191837740|39775|880529734184883
796528321127307|22741|971109616563934
355890673939088|57739|625534062600048
643457836520780|81707|693876397910959
528005982289854|21877|785269543660795
355436863070086|95966|207423736815723
212672738939274|98358|592779697783880
901641262827538|96139|986037935919996
548976315540870|29367|350691048977111
429194243740138|76958|833278427538222
035559748478730|46120|578680759472661
966038257321937|44433|777267521249916
311763291867606|79359|332085759504119
047241107840037|24226|950594936601119
264727221557823|33637|731541657253201
775089599347279|71686|292117030577952
646527391500303|51290|240190505967459
932257327899489|70269|220180830545974
032613242662079|22490|135265590782327
199624936547312|48615|373842913839647
084771369991657|24248|439466707069690
694486812165162|44643|186742144501677
627764272317070|71272|639665536229524
240053588887300|96140|640068295452211
158249967681201|54386|185136380852913
403960803605941|63863|929942338812511
946433542970635|03500|893333351793533
994516377467232|12706|211043954099519
587192203741850|07122|930347841328669
692111591556095|34546|482746472277117
941988577834750|88933|688279013239415
868785106786224|11101|892476062811001
402782216390352|93545|818180821045624
467387954513232|89684|393096118883154
554954700061013|91406|916793719647317
432962018846185|06290|195756752250285
115562163442600|37989|907565542939754
982248027096280|03410|570866203247684
979425859405702|81399|367400493690052
091744880906121|39535|391727938521183
873161610781872|82756|113978753708733
214043317810507|96418|868616540106043
852881686988101|28484|776342918894591
245583846824430|91822|528366884364255
187356861737637|36208|077557737297998
636079518413195|92922|582521819803766
562357018645590|63081|223506938166995
921373505553822|54498|565698278898408
166940953550942|79237|627426132358915
941925784294623|90760|106049544227703
796830252087142|10964|433196793442591
983446949326779|55374|442379993601139
192095093153317|59740|155061293495724
583504149630539|17111|197009029138923
057558050166332|49552|325943831696082
296195731308951|33399|992362213988618
578397381045501|79240|949189601410847
558156034301749|95437|303051753636364
531226405471329|10117|836225597152978
310063827520606|46386|993790495697439
359558523795542|69187|832740888131518
970156786443682|39633|732090461336616
817188859514382|93468|966521879706071
898508342981711|03511|201904724645013
585769627896107|21581|325624979375033
379140308182183|57291|752223165109845
681741993357632|26206|620181530137223
678465440588190|87384|368589100368543
878194909294981|29673|764928430095691
731019433096012|59848|454114730593200
544150471805712|76135|069349757371849
440059582888531|46196|988198330378299
420224227925274|97012|508182653793282
844025801413921|52903|996782120576695
321534574439704|54806|830581982274459
629519110922747|12793|961654061861774
935419200278773|64866|019411801938687
823815293560673|32906|834127646077279
326260860535160|74898|275583981007374
035765709295182|94115|205349394061629
554741602143290|59427|369084074471631
723660238021378|49895|120475301440098
359119238592660|49129|385607506548714
614045192647089|65976|965294100182522
689256919629077|53408|456897660329002
092318778649690|27189|299881850859447
487505607876001|98457|103284286755182
259133212186878|18114|132868878475527
419602547745947|20536|243767933560241
238120117161881|19321|006028447423389
069939294132139|95708|209202681080754
034268705441314|63003|016460593110705
698143771172921|50591|006720283517292
968001724577722|63485|700274581360936
882867719296850|37265|741656414760503
920651168345618|79469|083657139239365
942122630924981|10651|764193182253031
523696876742621|51303|030171475136199
430433433211374|74536|832142489207121
526149732725826|33676|906991055218111
839170719293808|60912|267209014322724
145076140686761|02768|961897728129904
351612346549342|72605|742496379936299
168628342976768|93620|337208896918188
846579555304676|71390|622981839466097
142922337076278|24451|778737865009069
514474353932666|86427|274606472782019
022861922191519|75030|253456384674911
709157364741412|33470|500464717260179
375154842929695|68303|415618946276344
504008388827297|82330|741911797222631
507962480159491|05839|599786919222840
443145356116053|16596|351994166953495
190747992752543|30243|360639572704008
853688707744718|18321|034161197292514
319769153875165|63535|182529273760171
269354588082098|92443|243480417658929
540005348955058|03344|931170932305921
686885369737802|07745|165389953864046
144521996618672|74998|251909052427406
865381219961332|18567|446975694005316
755731926874870|48881|870227530310382
996607029844539|09486|072327544415907
857545614842307|06675|971008187654264
998746597409172|42781|856858757417485
811568213287383|60077|949954244282768
258611339947875|85764|320997304486933
803679079839128|06083|702728036412873
485210885903141|62688|909898963888177
320713028237162|46352|404709319159719
569420218467694|59905|383602670567423
142100617545724|26697|463007543588938
538759178503884|78764|111354643537008
835524623347193|09125|007426063190801
261696392861925|01311|536127676859915
983221096747645|52842|802229850252525
657477234892676|89121|687141202292682
496477306032433|46648|948195567322046
622417751138234|43413|496416494136498
530467505552508|25218|787986938739258
675659163892968|42856|721383553710442
853915799367090|69438|789909376507440
425982255330498|96400|383630914713435
585051664831229|82444|544639482993083
431657219370568|54558|413381225293168
418775011459254|66946|811803994004498
123637621327266|64300|807627885927094
103044534020698|52572|613634184621246
271830994978089|65986|229415191941241
002774136179755|29862|499177694553325
106767480447320|60123|532882294899158
706660241924630|85800|428148490897669
433767825324939|09843|812240409616974
938114194595795|42969|530448809959705
395659387107099|12525|012142350543730
329668056314893|97401|275981202836872
538882748614841|77022|411957429272081
464856516918471|97262|386068322692287
805005463939396|11963|902673187635882
038151245406992|79327|904471917547816
543967701086413|59868|139101039245851
590829879878523|67846|408372316914490
854085826094800|14767|156905104947521
144771200305531|26525|953570682456146
096854436260630|35752|521551931420808
846215384860269|53433|722068427475737
819205166222319|57582|205813176962710
805888022746535|98037|944363675947438
598482410529034|06512|700965927418416
405503497171781|70172|936287357710504
827457875115114|11661|645735561601549
582400758556680|65913|547713842439556
292271187018010|17684|708836119105503
689336635469311|12396|927177587494231
319388903038940|22388|005088154701984
582178063367492|24015|359731453991631
778646556814569|78829|851819592115672
673726741495664|51872|718558806820020
790234571631837|25704|607675322192605
277220609944441|66587|507203049458437
216812638787737|36195|273073615497273
762278201157910|88550|843582133352198
943429224084335|51324|843692171888419
545311195014150|81580|945386733885430
121964333129625|16953|598050593922804
238199739490374|17074|638754876106177
751080141993612|01424|271618042079848
268437924386117|51209|149919501238627
010328196062665|37150|188167305400765
202480637332885|05501|076492688222141
093015627141271|98064|028176837242949
140560190190804|67018|460512232742326
683979414767085|90539|949173340667687
926173035379178|66180|520810306780389
423497880716448|20303|364841742756662
033165816772325|65130|527944027843888
827849413452488|46911|068542401094241
225504233523757|46330|323628265380249
730083188065370|89302|207240984401536
462175099272704|30152|388093499169091
534233358574551|90026|013045685916301
543640198523132|92860|001869178718923
480358417678789|44041|537147438745742
029079507718362|95643|527692780265618
709925682615471|33780|836030143953145
915696784605531|85473|834029092833399
673981397158657|43893|511132793937308
864352752466827|10078|041754312363392
899361362100142|44781|773812203756855
528743632145090|17947|854252398611540
601883217174443|67686|783994000053468
288640402599725|38936|716088319955521
899791003135387|48700|580159703045942
827373240389323|27052|757252585423520
119143583280075|23980|644621524885944
702005749838198|02542|691487392203927
736264086785999|11965|930334063055713
258256067905434|77727|243014873667679
394404185445646|24541|032708553846619
708257286921657|80065|819644141659577
563875104433172|94270|484929544408808
944520581808187|72072|671395415547110
258290334077362|73195|889608319967513
484526924745177|59612|069334296902679
882008556529787|06075|284933880791119
803863170817125|90792|329854438833705
293154250393837|08778|319075423878866
659638966823011|96622|229148550196050
827909353519092|73667|824852963702494
677957787077370|24136|594156465867841
310678163687414|48927|400099226430038
263385438860517|96092|078688136455948
611115450858118|55883|522506275877999
244538394732569|54492|267128678479526
503942003693306|11086|214955139853612
916764393510797|59166|202872210655005
347850354850283|30428|842678501471946
546381037458436|87859|977654554010681
483340879404171|88680|998356962102378
272918041554341|74676|088997106400948
029016349753877|87249|933068853240142
543609694117435|29458|093403494799096
812698932874366|14878|576093453079635
006885176325675|77629|960292130150737
162562291585767|39902|632396747116157
574743655023829|70754|635537917778250
638776899510894|56662|921739648218830
361453351717584|44642|892316699214151
700619088221114|06852|097526891613708
726250426261080|99840|563536176574684
821663942991283|62073|175952408456080
158603545775818|56223|234867796824923
963392956220192|51653|591617692060602
303417797655020|05628|467048535984379
774344685620956|27911|357684480608081
125328313561565|25368|056790498521410
149644222839769|38329|449138031366998
323438052324430|16440|875351631134064
748571853015460|65822|092543987940587
702727831801005|02708|256058103773728
727091279655510|39738|412114856687386
237989023367339|92514|872736754317117
074755238509536|82539|989289244008388
492571229564125|96380|051258263052936
437493045842135|69824|769169813581598
117987260714067|94742|042032677762231
575444976468813|73954|187712611604776
060157396364323|34103|074179058329255
887935140820795|84552|981658763746370
845222048775347|70890|004525188782208
634381241261578|17557|243316409313639
958357958309214|89382|469765851070005
740674931558103|21039|332208964067002
142088180110020|14618|974456514488721
806176164108692|66328|163889255995734
368227546214284|06180|514993493015697
674531428975122|40175|582061432330501
989893509976758|44382|131625434713293
464046266133216|53673|313822759341997
333781412185671|74943|214488244273937
886756192310835|90921|365952713755917
687531443348739|80708|052812922108759
655130909528122|07873|666531694662460
898941079089930|12170|228078039666952
024950309078318|61485|316760052208225
957220285109312|82326|089829649015565
124943308626106|09017|177354849332887
316722651397806|19727|440882586860292
516469784448851|73992|840250604766187
633975060294442|60922|497338463230946
172698892564604|38998|755920219491893
453801304023783|48409|848158117166755
318465988539953|16439|256938856102376
733774955620464|25362|842790201982670
905762595208175|36190|727843123089124
085636141750971|26113|091311010620798
022825673856237|92799|499418759673812
569952945305356|67416|899318598649713
242956977726110|54047|041898269855279
407087225785513|27141|402886600681591
834012808977009|91212|577193087584735
734696911130291|60127|037624115127108
732478742026311|14069|828603438773582
366774618813433|86171|652919546685007
023085590507532|28872|428074502661008
861437297712718|55045|642689534130069
115718988507246|33223|271775585894961
446193150615043|04963|804270471334752
039549729957188|73088|469744789675793
575999003763274|66712|753163904592215
188188258037978|93819|378123926306011
223829057913610|80793|346133245511755
095549597693776|29910|164324184765655
203948595787054|00890|871914735718284
833219104315588|44836|798046771726046
133489218539716|52735|292933889108597
573340221749240|50355|162186882523633
678173494574808|61094|617531235630304
591633978800069|28673|663075920784155
667390037210276|82886|443279142375206
722485318699534|95842|172000725831231
097981914571674|64375|725699217181908
971100768590155|24330|600899992827286
939642665785669|66150|928849876950704
248651754908348|92648|224454526780948
428901100076159|91025|880233874457315
119059740433988|81569|762650285169572
326081769974077|96562|327921580843547
061203208509930|84096|377881313499287
283027616679140|69025|670526193407889
834783685476134|91556|430838478720257
663999831165921|37485|669356283459408
335454474626165|76325|518460261037985
256177044334946|19254|125669203301206
766734747971337|10722|847467568128985
079233493547615|06653|063140220352299
526181299417591|71100|305164720802988
864423817831961|70786|245861430935000
896443663653221|97408|330964129604479
208023025125797|39177|896474441122288
844803925392722|82129|208237788182203
606943207060573|84900|667152228840643
090441342978765|52659|467764299314546
318318616082025|86319|091506302747641
695831089149218|87703|846138108150401
574337902255791|08466|577811320425034
583221850651282|94987|023771599504298
262835378945964|03124|992359329492942
813509323966505|21699|858365183285164
935303535522331|76690|332123248232820
080259031051168|10886|527551225678736
395721744482927|79710|373001938968831
977996070057218|70135|709393870770895
864363355427322|03260|240530770754636
490880169164775|76132|309200301229943
841180727180794|31465|577963395628419
106175193898802|20753|788417174537348
099599969734800|54028|440375417921766
232174808655314|76977|430161609311303
405725547418920|62472|830130341886431
665798297178808|71339|107888187753788
497447563654638|14488|288293773496921
650713130409196|29343|868254627319410
