CST|CST_CRDT_CUST_CAP_TRAN_A|ODS|MF1_TB1020_A| |1
CST|CST_CRDT_CUST_CAP_TRAN_A|SUM|C00_ICBC_INT_ORG_OVERVIEW_H| |1
CST|CST_CRDT_CUST_CAP_TRAN_A|ODS|MF1_NTHCHSUB_A| |1
CST|CST_CRDT_CUST_CAP_TRAN_A|SUM|C03_CORP_NTHFDSUB_A| |1
SUM|C03_BMS_GL_A|ODS|BMS_BMSBILL_A| |1
SUM|C03_BMS_GL_A|ODS|BMS_MAG_BANKINFO_A| |1
SUM|C03_BMS_GL_A|ODS|BMS_MA000003_A| |1
SUM|C03_BMS_GL_A|ODS|BMS_MA000002_A| |1
SUM|C03_BMS_GL_A|ODS|BMS_BMSSELLAPPROVE_A| |1
SUM|C03_BMS_GL_A|ODS|BMS_BMSDEALSELL_A| |1
SUM|C03_BMS_GL_A|ODS|BMS_MA000001_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_PTHGKSUB_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_BTHCRMAN_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_PTHVMSUB_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_PTHCBSUB_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_PTHNFSUB_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|IAA_IIAM_VARIETY_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_PTHCDMDU_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_NTHCHSUB_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_PTHRSUNI_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_PTHFOSUB_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|CBS_CBST_CUSTOMER_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_NTHPABRP_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_BTHSCMAN_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_OTHFGSUB_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_NTHMGSUB_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_PTHFXMAN_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_KTHPAATS_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_OTHMTSUB_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_BTHDRMAN_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_BTHCDMDU_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|SUM|IAA_IIAM_POLICY1_B| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_PTHSASUB_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_PTHPFSUB_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_OTHWKGEA_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_PTHADSUB_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_OTHPCMAR_A| |1
SUM|C03_INDV_CUST_ASSET_BAL_A|ODS|MF1_PTHFXSUB_A| |1
SUM|E01_CUST_BELONG_INFO_A_3|SUM|E01_CUST_BELONG_INFO_A_1| |1
SUM|E01_CUST_BELONG_INFO_A_3|SUM|E01_CUST_BELONG_INFO_A_2| |1
SUM|C01_INDV_CUST_LOAN_INFO_A|ODS|MF1_BTBSCTRM_A| |1
SUM|C01_INDV_CUST_LOAN_INFO_A|SUM|C01_CUST_CREDIT_AMT_STAT_A| |1
SUM|C01_INDV_CUST_LOAN_INFO_A|ODS|MF1_LTHPCINA_A| |1
SUM|C01_INDV_CUST_LOAN_INFO_A|ODS|MF1_PTHWKTGT_A| |1
SUM|C01_INDV_CUST_LOAN_INFO_A|ODS|MF1_LTHPCTIM_A| |1
SUM|C01_INDV_CUST_LOAN_INFO_A|ODS|MF1_LTHPCPRT_A| |1
SUM|C01_INDV_CUST_LOAN_INFO_A|ODS|MF1_BTBCRTRM_A| |1
ASA|ASA_BRANCH_FEATURE_TRX_NUM_A|ODS|MF1_ETHMJNL1_A| |1
SUM|C01_INDV_CUST_LOAN_INFO_A|ODS|MF1_BTHCRMAN_A| |1
SUM|C01_INDV_CUST_LOAN_INFO_A|ODS|MF1_BTHSCMAN_A| |1
SUM|C01_INDV_CUST_LOAN_INFO_A|ODS|MF1_TB1180_A| |1
SUM|C01_INDV_CUST_LOAN_INFO_A|ODS|MF1_TB2060_A| |1
SUM|C01_INDV_CUST_LOAN_INFO_A|ODS|MF1_BTHRSISM_A| |1
ASA|ASA_BRANCH_FEATURE_TRX_NUM_A|ODS|MF1_ETHNJNL1_A| |1
SUM|C01_INDV_CUST_LOAN_INFO_A|SUM|E01_CUST_BELONG_INFO_A_3| |1
MP2|C00_COMN_EXCH_RATE_VIEW|ODS|MF1_NTHWKEXO_A| |1
SUM|E00_EDS_CORP_CUST_TRAN_A|ODS|MF1_PTHWKTGT_A| |1
SUM|C03_BMS_LEVEL5_CLASS_CD_A|ODS|BMS_BMSBILL_A| |1
SUM|C03_BMS_LEVEL5_CLASS_CD_A|ODS|BMS_BMSBILLOFFIVESORT_A| |1
ASA|ASA_ZONE_DISCRIM_TRX_NUM_A|ODS|ED2_IPV_CHNLOG_A| |1
SUM|C03_INDV_WEBBANK_A|ODS|MF1_PTHDRMDM_A| |1
ASA|ASA_ZONE_DISCRIM_TRX_NUM_A|ODS|MF1_ETHMJNL1_A| |1
ASA|ASA_ZONE_DISCRIM_TRX_NUM_A|ODS|MF1_ETHNJNL1_A| |1
SUM|C03_INDV_WEBBANK_A|ODS|MF1_PTHHKMDM_A| |1
CAM|M00_PROD_ATTR_PARA_A|ODS|ED2_FPM_NFDPACCV_A| |1
CAM|M00_PROD_ATTR_PARA_A|ODS|ED2_FPM_NFDPACOM_A| |1
SUM|C03_MID_CCM_362_A|ODS|GCC_CID_CUSTOM_INFO_A| |1
SUM|C03_MID_CCM_362_A|SUM|C03_MAGER_AREA_4321_A| |1
SUM|C03_MID_CCM_362_A|ODS|CCM_TA200264_A| |1
SUM|C03_MID_CCM_362_A|ODS|CCM_TA200301_A| |1
SUM|C03_MID_CCM_362_A|ODS|GCC_CID_CUSTOM_INFO_DEF_A| |1
SUM|C03_MID_CCM_362_A|SUM|C00_ICBC_INT_ORG_OVERVIEW_H| |1
SUM|C03_MID_CCM_362_A|ODS|CCM_TA200261_A| |1
SUM|C03_MID_CCM_362_A|ODS|GCC_CID_CERT_INFO_A| |1
SUM|C03_MID_CCM_362_A|ODS|CCM_TA200251_A| |1
SUM|C01_ORG_COMP_PARA_A|ODS|ED2_PBM_C_STRU_NOVA_REL_A| |1
EBC|EBC_CORP_WEBBANK_CUST_INFO_B|ODS|MF1_TB1560_A| |1
EBC|EBC_CORP_WEBBANK_CUST_INFO_B|ODS|MF1_TB2045_A| |1
PBM|PBM_CUST_PERMEABILITY_SUBSALY_A|ODS|ED2_PBM_C_BRANCH_A| |1
SUM|C01_ORG_COMP_PARA_A|ODS|ED2_PBM_C_BRANCH_A| |1
SUM|C01_ORG_COMP_PARA_A|ODS|MP1_PAR_ORGAN_A| |1
SUM|C01_ORG_COMP_PARA_A|ODS|MP1_PAR_SYSORGAN_COMP_A| |1
SUM|C00_CM_MAG_AREA_A|ODS|CCM_MAG_AREA_A| |1
EBC|EBC_CORP_WEBBANK_CUST_INFO_B|ODS|MF1_NTHWKGRN_A| |1
EBC|EBC_CORP_WEBBANK_CUST_INFO_B|ODS|MF1_TB2044_A| |1
PBM|PBM_CUST_PERMEABILITY_SUBSALY_A|SUM|C00_ICBC_INT_ORG_OVERVIEW_H| |1
PBM|PBM_CUST_PERMEABILITY_SUBSALY_A|SUM|E01_INDV_CUST_SUBST_SALARY_A| |1
SUM|C01_ORG_COMP_PARA_A|ODS|BOM_BASIC_INFO_A| |1
PBM|PBM_CUST_PERMEABILITY_SUBSALY_A|SUM|E01_CUST_BELONG_INFO_A_3| |1
PBM|PBM_CUST_PERMEABILITY_MGMT_A|ODS|ED2_PBM_C_BRANCH_A| |1
PBM|PBM_CUST_PERMEABILITY_MGMT_A|ODS|MF1_KTHPABTS_A| |1
CST|CST_CEBANK_MED_SITU_A|ODS|ED2_WY_CORPOR_CERT_RE_1_A| |1
PBM|PBM_CUST_PERMEABILITY_MGMT_A|SUM|E01_CUST_BELONG_INFO_A_3| |1
SUM|C03_CRDT_CARD_ACCT_A|ODS|MF1_BTHRLMAN_A| |1
SUM|C03_CRDT_CARD_ACCT_A|ODS|MF1_BTHRSISM_A| |1
SUM|C03_CRDT_CARD_ACCT_A|ODS|MF1_BTBSCTRM_A| |1
SUM|C03_CRDT_CARD_ACCT_A|ODS|MF1_BTHCDMDU_A| |1
SUM|C03_CRDT_CARD_ACCT_A|ODS|MF1_BTHCRMAN_A| |1
SUM|C03_CRDT_CARD_ACCT_A|ODS|EDW_BFDANFIX_A| |1
SUM|C03_CRDT_CARD_ACCT_A|ODS|MF1_BTHPAWJM_A| |1
SUM|C03_CRDT_CARD_ACCT_A|ODS|MF1_BTBCRTRM_A| |1
SUM|C00_GROUP_CUST_RELA_A|ODS|MF1_TB2053_A| |1
SUM|C03_CRDT_CARD_ACCT_A|ODS|EDW_BFHPAFA1_A| |1
SUM|C03_CRDT_CARD_ACCT_A|ODS|MF1_BTHSCMAN_A| |1
SUM|C03_CRDT_CARD_ACCT_A|ODS|MF1_BTHRSSAC_A| |1
SUM|C00_GROUP_CUST_RELA_A|ODS|MF1_TB1570_A| |1
SUM|C00_GROUP_CUST_RELA_A|ODS|MF1_TB1020_A| |1
SUM|C03_CRDT_CARD_ACCT_A|ODS|MF1_KTHPAATS_A| |1
SUM|C03_CRDT_CARD_ACCT_A|ODS|MF1_BTHRSEXR_A| |1
ASA|ASA_CICS_QDYY_TRAN_PLEXPP_A|ODS|MF1_ETHMJNL1_A| |1
ASA|ASA_CICS_QDYY_TRAN_PLEXPP_A|ODS|MF1_ETHNJNL1_A| |1
ASA|ASA_CICS_QDYY_TRAN_PLEXPP_A|ODS|ED2_CICS_STATISTIC_A| |1
SUM|E01_INDV_CUST_BASIC_INFO_A|ODS|ED2_PBM_Z_CUST_REL_A| |1
SUM|E01_INDV_CUST_BASIC_INFO_A|ODS|MF1_PTHDRMDM_A| |1
SUM|E01_INDV_CUST_BASIC_INFO_A|ODS|MF1_PTHHKMCS_A| |1
SUM|E01_INDV_CUST_BASIC_INFO_A|ODS|MF1_PTHHKMDM_A| |1
SUM|E01_INDV_CUST_BASIC_INFO_A|ODS|MF1_PTHHKPHE_A| |1
SUM|E01_INDV_CUST_BASIC_INFO_A|ODS|MF1_PTHHKWAP_A| |1
SUM|E01_INDV_CUST_BASIC_INFO_A|ODS|MF1_TB1010_A| |1
SUM|E01_INDV_CUST_BASIC_INFO_A|ODS|MF1_TB2044_A| |1
SUM|E01_INDV_CUST_BASIC_INFO_A|ODS|MF1_TB2045_A| |1
SUM|E01_INDV_CUST_BASIC_INFO_A|ODS|MF1_TB2049_A| |1
SUM|E01_INDV_CUST_BASIC_INFO_A|SUM|C00_ICBC_INT_ORG_OVERVIEW_H| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_PTHSASUB_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHPPIID_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHPCLMT_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHPCMAN_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHFNSUB_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHWKPOP_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|ED2_FPM_MPPROD_RULE16_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHRSIHP_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_NTHWKGER_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHRSPSR_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|ED2_FPM_HDWPAPRM_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHPABPR_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHPAFNA_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHPAJGP_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHJCMAN_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHBSIID_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|ED2_FPM_NFDPACOM_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHWKCSW_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHWKGEA_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_NTHCHSUB_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHBSMAN_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHMTSUB_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHRSHQU_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHWKPHP_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|SUM|C00_COMN_EXCH_RATE_VIEW_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHBNMAN_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|SUM|C00_ICBC_INT_ORG_OVERVIEW_H| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHBNSUB_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHPPAAR_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHFPSUB_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHJCSUB_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHRSTPR_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHWKBHP_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|MP2|C00_COMN_EXCH_RATE_VIEW| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|SUM|C03_AGT_INFO_BELONG_H_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHPPIMR_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHBSSB1_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHFNMAN_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHGPSUB_A| |1
SUM|C03_INDV_CUST_ASSET_SHARE_A|ODS|MF1_OTHPAFPR_A| |1
MSC|MSC_CRDT_CUST_CAP_TRAN_LOAN_A|ODS|SAD_NTHCHDTL_A| |1
MSC|MSC_CRDT_CUST_CAP_TRAN_LOAN_A|ODS|GCC_CID_CUSTOM_INFO_A| |1
MSC|MSC_CRDT_CUST_CAP_TRAN_LOAN_A|SUM|C00_ICBC_INT_ORG_OVERVIEW_H| |1
SUM|C03_CORP_LOAN_OPENRATE_A|ODS|MF1_NTHPARAT_A| |1
SUM|C03_CORP_LOAN_OPENRATE_A|ODS|MF1_NTHLNSUB_A| |1
MSC|MSC_CRDT_CUST_CAP_TRAN_LOAN_A|MSC|M01_CRDT_CUST_CAP_TRAN_LOAN_A| |1
SUM|C03_CORP_LOAN_OPENRATE_A|ODS|MF1_NTHLNCON_A| |1
MSC|MSC_CRDT_CUST_CAP_TRAN_LOAN_A|MSC|MSC_CRDT_CUST_CAP_TRAN_A| |1
SUM|IAA_IIAM_MANQITUIBAO_B|ODS|ED2_EDW_INSU_KFBQDTL_A| |1
SUM|IAA_IIAM_MANQITUIBAO_B|ODS|IAA_IIAM_MANQITUIBAO_A| |1
SUM|IAA_IIAM_INVESTADD_B|ODS|ED2_EDW_INSU_KFBQDTL_A| |1
SUM|IAA_IIAM_INVESTADD_B|ODS|IAA_IIAM_INVESTADD_A| |1
PBM|PBM_ARRIVE_TELL_OPEN_SUM_A|ODS|ED2_BIO_ZQUEUECUST_A| |1
PBM|PBM_ARRIVE_TELL_OPEN_SUM_A|PBM|M03_ARRIVE_PROD_HOLD_SITU_A| |1
PBM|PBM_ARRIVE_TELL_OPEN_SUM_A|SUM|E01_CUST_BELONG_INFO_A_3| |1
CST|M01_OFFLINE_TRX_DECT_A|MP2|C00_COMN_EXCH_RATE_VIEW| |1
CST|M01_OFFLINE_TRX_DECT_A|ODS|ED3_J_MSG_EASECREDIT_A| |1
CST|M01_OFFLINE_TRX_DECT_A|ODS|EDW_HDWCSDTH_A| |1
CST|M01_OFFLINE_TRX_DECT_A|ODS|MF1_BTHARBIN_A| |1
CST|M01_OFFLINE_TRX_DECT_A|ODS|MF1_BTHARMER_A| |1
CST|M01_OFFLINE_TRX_DECT_A|ODS|MF1_BTHARPSD_A| |1
CST|M01_OFFLINE_TRX_DECT_A|ODS|MF1_BTHCDMDU_A| |1
CST|M01_OFFLINE_TRX_DECT_A|ODS|MF1_BTHDRDSD_A| |1
CST|M01_OFFLINE_TRX_DECT_A|ODS|MF1_BTHPAMOC_A| |1
CST|M01_OFFLINE_TRX_DECT_A|ODS|MF1_BTHPAMOP_A| |1
CST|M01_OFFLINE_TRX_DECT_A|ODS|MF1_BTHPASPU_A| |1
CST|M01_OFFLINE_TRX_DECT_A|ODS|MF1_BTHRSDXI_A| |1
CST|M01_OFFLINE_TRX_DECT_A|ODS|MF1_BTHRSFTL_A| |1
CST|M01_OFFLINE_TRX_DECT_A|ODS|MF1_BTHRSISM_A| |1
CST|M01_OFFLINE_TRX_DECT_A|ODS|MF1_LTHFFDTL_A| |1
CST|M01_OFFLINE_TRX_DECT_A|ODS|MF1_LTHRSFTL_A| |1
CST|M01_OFFLINE_TRX_DECT_A|ODS|MF1_PTHCDMDU_A| |1
CST|M01_OFFLINE_TRX_DECT_A|SUM|C00_COMN_EXCH_RATE_VIEW_A| |1
SUM|C03_CORP_NTHFDSUB_A|ODS|MF1_NTHFDMAN_A| |1
SUM|C03_CORP_NTHFDSUB_A|ODS|MF1_NTHFDSUB_A| |1
SUM|C03_INDV_LOAN_AGT_A|SUM|C03_INDV_LOAN_GL_A| |1
SUM|C03_INDV_LOAN_AGT_A|ODS|MF1_LTHPCBAL_A| |1
SUM|C03_INDV_LOAN_AGT_A|ODS|GCM_LOA_PERSONAL_BILL_3_A| |1
SUM|C03_INDV_LOAN_AGT_A|ODS|MF1_NTHPARAT_A| |1
SUM|C03_INDV_LOAN_AGT_A|ODS|GCM_ASSURE_RELA_ACCOUNT_A| |1
SUM|C03_INDV_LOAN_AGT_A|ODS|GCM_PLEDGE_CONTRACT_I_1_A| |1
SUM|C03_INDV_LOAN_AGT_A|ODS|MF1_LTHPCPRR_A| |1
SUM|C03_INDV_LOAN_AGT_A|ODS|MF1_LTHPCINA_A| |1
SUM|C03_INDV_LOAN_AGT_A|ODS|GCM_LOA_PERSONAL_ACCO_1_A| |1
SUM|C03_INDV_LOAN_AGT_A|ODS|MF1_LTHPCPRT_A| |1
SUM|C03_INDV_LOAN_AGT_A|ODS|GCM_GUARANTEE_CONTRAC_1_A| |1
SUM|C03_INDV_LOAN_AGT_A|ODS|GCM_MORTGAGE_CONTRACT_2_A| |1
SUM|IAA_IIAM_XUQI_B|ODS|IAA_IIAM_XUQI_A| |1
SUM|IAA_IIAM_XUQI_B|ODS|ED2_EDW_INSU_KFBQDTL_A| |1
SUM|C03_INDV_LOAN_AGT_A|ODS|MF1_TB1010_A| |1
SUM|E03_INDV_TIME_DPSIT_ACCT_A|ODS|ED2_FPM_PRODUCT_SUB_A| |1
SUM|E03_INDV_TIME_DPSIT_ACCT_A|ODS|MF1_KTHPAATS_A| |1
SUM|E03_INDV_TIME_DPSIT_ACCT_A|ODS|MF1_NTHPARAT_A| |1
SUM|E03_INDV_TIME_DPSIT_ACCT_A|ODS|MF1_CTHRSIMP_A| |1
SUM|E03_INDV_TIME_DPSIT_ACCT_A|ODS|MF1_PTHVMSUB_A| |1
SUM|E03_INDV_TIME_DPSIT_ACCT_A|ODS|MF1_PTHCDMDU_A| |1
SUM|E03_INDV_TIME_DPSIT_ACCT_A|ODS|MF1_PTHFXSUB_A| |1
SUM|E03_INDV_TIME_DPSIT_ACCT_A|ODS|MF1_PTHADSUB_A| |1
SUM|E03_INDV_TIME_DPSIT_ACCT_A|ODS|MF1_PTHFOSUB_A| |1
CST|CST_EBANKMODEL06_A|CST|M01_EBA_WYINOUTLOG_A| |1
SUM|E03_INDV_TIME_DPSIT_ACCT_A|ODS|MF1_PTHDRBLC_A| |1
SUM|E03_INDV_TIME_DPSIT_ACCT_A|ODS|MF1_PTHCBSUB_A| |1
SUM|E03_INDV_TIME_DPSIT_ACCT_A|ODS|MF1_PTHPAFLO_A| |1
SUM|E03_INDV_TIME_DPSIT_ACCT_A|ODS|MF1_PTHFXMAN_A| |1
SUM|E03_INDV_TIME_DPSIT_ACCT_A|ODS|MF1_PTHWKMPC_A| |1
SUM|IAA_IIAM_APPLY_B|ODS|ED2_EDW_INSU_KFBQDTL_A| |1
SUM|IAA_IIAM_APPLY_B|ODS|IAA_IIAM_APPLY_A| |1
SUM|C01_CUST_BELONG_INFO_A|ODS|ED2_PBM_Z_CUST_REL_A| |1
SUM|C01_CUST_BELONG_INFO_A|SUM|C01_TELLER_INFO_A| |1
SUM|E03_INDV_SUBST_SALARY_ACCT_A|ODS|MF1_PTHRSUNI_A| |1
SUM|E03_INDV_SUBST_SALARY_ACCT_A|ODS|MF1_PTHWKDGA_A| |1
SUM|E03_INDV_SUBST_SALARY_ACCT_A|ODS|MF1_PTHWKDGZ_A| |1
SUM|E03_INDV_SUBST_SALARY_ACCT_A|ODS|MF1_PTHWKTGT_A| |1
SUM|E03_INDV_SUBST_SALARY_ACCT_A|SUM|C03_CARD_AGT_RELA_A| |1
SUM|E03_INDV_SUBST_SALARY_ACCT_A|SUM|E00_EDS_CORP_CUST_TRAN_A| |1
SUM|E03_INDV_SUBST_SALARY_ACCT_A|SUM|E03_INDV_CURR_DPSIT_ACCT_A| |1
SUM|C03_INDV_MOBBANK_WAP_A|ODS|MF1_PTHHKWAP_A| |1
SUM|C03_INDV_MOBBANK_WAP_A|ODS|MF1_PTHDRMDM_A| |1
SUM|E01_INDV_CUST_SUBST_SALARY_A|MP2|C00_COMN_EXCH_RATE_VIEW| |1
SUM|E01_INDV_CUST_SUBST_SALARY_A|SUM|C00_COMN_EXCH_RATE_VIEW_A| |1
SUM|E01_INDV_CUST_SUBST_SALARY_A|SUM|E01_EDS_INDV_CUST_PROD_TYPE_A| |1
SUM|E01_INDV_CUST_SUBST_SALARY_A|SUM|E03_INDV_SUBST_SALARY_ACCT_A| |1
SUM|C01_TELLER_INFO_QY_A|ODS|EAA_EAAM_TELLER_INFO_A| |1
SUM|C01_TELLER_INFO_QY_A|ODS|ED2_PBM_C_STRU_NOVA_REL_A| |1
SUM|C01_TELLER_INFO_QY_A|SUM|C01_ORG_COMP_PARA_A| |1
SUM|C01_TELLER_INFO_QY_A|ODS|MF1_TB1010_A| |1
SUM|C01_TELLER_INFO_QY_A|ODS|MF1_NTHPATEL_A| |1
SUM|C01_TELLER_INFO_QY_A|ODS|ED2_PBM_C_USER_A| |1
SUM|C03_CORP_GUAR_A|ODS|CCM_TA380461_A| |1
SUM|C03_CORP_GUAR_A|ODS|CCM_TA250021_A| |1
SUM|C03_CORP_GUAR_A|ODS|CCM_TA250011_A| |1
SUM|C03_INDV_WEBBANK_MID_A|SUM|C03_INDV_WEBBANK_A| |1
SUM|C03_CORP_GUAR_A|ODS|CCM_TA250071_A| |1
SUM|C03_CORP_GUAR_A|ODS|GCC_CID_CUSTOM_INFO_A| |1
SUM|C03_CORP_GUAR_A|ODS|CCM_MA380001_A| |1
SUM|E01_CUST_BELONG_INFO_A_2|ODS|ED2_FPM_NFDPACOM_A| |1
SUM|E01_CUST_BELONG_INFO_A_2|ODS|ED2_PBM_C_USER_A| |1
SUM|E01_CUST_BELONG_INFO_A_2|ODS|ED2_PBM_Z_CUST_REL_A| |1
SUM|E01_CUST_BELONG_INFO_A_2|ODS|MF1_BTHCDMDU_A| |1
SUM|E01_CUST_BELONG_INFO_A_2|ODS|MF1_OTHFPSUB_A| |1
SUM|E01_CUST_BELONG_INFO_A_2|ODS|MF1_OTHPLDTL_A| |1
SUM|E01_CUST_BELONG_INFO_A_2|ODS|MF1_OTHPPIID_A| |1
SUM|E01_CUST_BELONG_INFO_A_2|ODS|MF1_OTHPPIMR_A| |1
SUM|E01_CUST_BELONG_INFO_A_2|ODS|MF1_PTHCDMDU_A| |1
SUM|E01_CUST_BELONG_INFO_A_2|ODS|MF1_PTHDRMDM_A| |1
SUM|E01_CUST_BELONG_INFO_A_2|ODS|MF1_PTHHKMCS_A| |1
