NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 04:30:00.0	2012-08-27 04:30:15.0	1	67	8	1.87	-16	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 04:30:00.0	2012-08-27 04:30:15.0	1	53	13	1.92	-17	3298
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 04:30:00.0	2012-08-27 04:30:15.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 04:30:00.0	2012-08-27 04:30:15.0	1	66	11	1.79	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 04:30:00.0	2012-08-27 04:30:15.0	1	47	16	1.56	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 04:30:00.0	2012-08-27 04:30:35.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 04:30:00.0	2012-08-27 04:30:35.0	1	50	11	1.9	-19	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 04:30:00.0	2012-08-27 04:30:35.0	1	74	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 04:35:00.0	2012-08-27 04:35:10.0	1	75	13	1.68	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 04:35:00.0	2012-08-27 04:35:10.0	1	71	13	1.37	-17	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 04:35:00.0	2012-08-27 04:35:10.0	1	71	14	3.31	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 04:35:00.0	2012-08-27 04:35:10.0	1	65	14	1.67	-20	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 04:35:00.0	2012-08-27 04:35:10.0	1	54	15	1.95	-18	3391
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 04:35:00.0	2012-08-27 04:35:10.0	1	71	10	1.86	-17	3219
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 04:35:00.0	2012-08-27 04:35:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 04:35:00.0	2012-08-27 04:35:10.0	1	73	15	1.65	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 04:35:00.0	2012-08-27 04:35:10.0	1	67	12	1.97	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 04:35:00.0	2012-08-27 04:35:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 04:35:00.0	2012-08-27 04:35:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 04:35:00.0	2012-08-27 04:35:10.0	1	50	11	1.9	-19	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 04:35:00.0	2012-08-27 04:35:10.0	1	74	14	2.98	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 04:35:00.0	2012-08-27 04:35:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 04:35:00.0	2012-08-27 04:35:10.0	1	69	11	1.83	-18	3317
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 04:35:00.0	2012-08-27 04:35:10.0	1	66	13	1.82	-19	3250
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 04:35:00.0	2012-08-27 04:35:10.0	1	42	10	2.89	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 04:35:00.0	2012-08-27 04:35:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 04:35:00.0	2012-08-27 04:35:10.0	1	67	8	1.87	-16	3290
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 04:35:00.0	2012-08-27 04:35:10.0	1	53	12	1.95	-17	3298
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 04:35:00.0	2012-08-27 04:35:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 04:35:00.0	2012-08-27 04:35:10.0	1	65	11	1.77	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 04:35:00.0	2012-08-27 04:35:10.0	1	47	16	1.56	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 04:40:00.0	2012-08-27 04:40:10.0	1	75	13	1.69	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 04:40:00.0	2012-08-27 04:40:10.0	1	71	13	1.37	-17	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 04:40:00.0	2012-08-27 04:40:10.0	1	71	14	3.31	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 04:40:00.0	2012-08-27 04:40:10.0	1	65	14	1.66	-20	3282
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 04:40:00.0	2012-08-27 04:40:10.0	1	54	15	2.04	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 04:40:00.0	2012-08-27 04:40:10.0	1	71	10	1.85	-17	3217
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 04:40:00.0	2012-08-27 04:40:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 04:40:00.0	2012-08-27 04:40:10.0	1	73	15	1.67	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 04:40:00.0	2012-08-27 04:40:10.0	1	67	12	1.96	-21	3319
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 04:40:00.0	2012-08-27 04:40:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 04:40:00.0	2012-08-27 04:40:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 04:40:00.0	2012-08-27 04:40:10.0	1	50	11	1.92	-19	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 04:40:00.0	2012-08-27 04:40:10.0	1	74	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 04:40:00.0	2012-08-27 04:40:10.0	1	69	11	1.83	-18	3314
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 04:40:00.0	2012-08-27 04:40:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 04:40:00.0	2012-08-27 04:40:10.0	1	67	13	1.8	-19	3224
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 04:40:00.0	2012-08-27 04:40:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 04:40:00.0	2012-08-27 04:40:10.0	1	42	10	2.89	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 04:40:00.0	2012-08-27 04:40:10.0	1	67	8	1.91	-16	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 04:40:00.0	2012-08-27 04:40:10.0	1	53	12	2.05	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 04:40:00.0	2012-08-27 04:40:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 04:40:00.0	2012-08-27 04:40:10.0	1	64	11	1.8	-18	3242
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 04:40:00.0	2012-08-27 04:40:10.0	1	47	16	1.49	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 04:45:00.0	2012-08-27 04:45:10.0	1	75	13	1.67	-18	3243
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 04:45:00.0	2012-08-27 04:45:10.0	1	71	14	3.29	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 04:45:00.0	2012-08-27 04:45:10.0	1	72	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 04:45:00.0	2012-08-27 04:45:10.0	1	65	14	1.68	-20	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 04:45:00.0	2012-08-27 04:45:10.0	1	54	15	2.06	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 04:45:00.0	2012-08-27 04:45:10.0	1	71	10	1.85	-17	3219
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 04:45:00.0	2012-08-27 04:45:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 04:45:00.0	2012-08-27 04:45:10.0	1	73	15	1.65	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 04:45:00.0	2012-08-27 04:45:10.0	1	67	12	1.96	-21	3317
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 04:45:00.0	2012-08-27 04:45:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 04:45:00.0	2012-08-27 04:45:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 04:45:00.0	2012-08-27 04:45:10.0	1	50	11	1.9	-19	3214
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 04:45:00.0	2012-08-27 04:45:10.0	1	74	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 04:45:00.0	2012-08-27 04:45:10.0	1	69	11	1.81	-18	3313
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 04:45:00.0	2012-08-27 04:45:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 04:45:00.0	2012-08-27 04:45:10.0	1	67	13	1.78	-19	3250
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 04:45:00.0	2012-08-27 04:45:10.0	1	42	10	2.88	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 04:45:00.0	2012-08-27 04:45:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 04:45:00.0	2012-08-27 04:45:10.0	1	67	8	1.85	-16	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 04:45:00.0	2012-08-27 04:45:10.0	1	53	13	2.06	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 04:45:00.0	2012-08-27 04:45:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 04:45:00.0	2012-08-27 04:45:10.0	1	64	11	1.78	-18	3242
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 04:45:00.0	2012-08-27 04:45:10.0	1	46	16	1.53	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 04:50:00.0	2012-08-27 04:50:10.0	1	75	13	1.67	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 04:50:00.0	2012-08-27 04:50:10.0	1	71	13	1.37	-17	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 04:50:00.0	2012-08-27 04:50:10.0	1	71	14	3.31	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 04:50:00.0	2012-08-27 04:50:10.0	1	65	14	1.68	-20	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 04:50:00.0	2012-08-27 04:50:10.0	1	54	15	2.08	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 04:50:00.0	2012-08-27 04:50:10.0	1	71	10	1.83	-17	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 04:50:00.0	2012-08-27 04:50:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 04:50:00.0	2012-08-27 04:50:10.0	1	73	15	1.66	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 04:50:00.0	2012-08-27 04:50:10.0	1	67	12	1.96	-21	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 04:50:00.0	2012-08-27 04:50:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 04:50:00.0	2012-08-27 04:50:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 04:50:00.0	2012-08-27 04:50:10.0	1	50	11	1.88	-19	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 04:50:00.0	2012-08-27 04:50:10.0	1	74	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 04:50:00.0	2012-08-27 04:50:10.0	1	69	11	1.81	-18	3314
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 04:50:00.0	2012-08-27 04:50:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 04:50:00.0	2012-08-27 04:50:10.0	1	67	13	1.82	-19	3246
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 04:50:00.0	2012-08-27 04:50:10.0	1	43	10	2.87	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 04:50:00.0	2012-08-27 04:50:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 04:50:00.0	2012-08-27 04:50:10.0	1	66	8	1.87	-16	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 04:50:00.0	2012-08-27 04:50:10.0	1	53	13	2.12	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 04:50:00.0	2012-08-27 04:50:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 04:50:00.0	2012-08-27 04:50:10.0	1	65	11	1.78	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 04:50:00.0	2012-08-27 04:50:10.0	1	46	16	1.54	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 04:55:00.0	2012-08-27 04:55:10.0	1	75	13	1.68	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 04:55:00.0	2012-08-27 04:55:10.0	1	71	13	1.38	-17	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 04:55:00.0	2012-08-27 04:55:10.0	1	71	14	3.29	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 04:55:00.0	2012-08-27 04:55:10.0	1	65	14	1.67	-20	3282
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 04:55:00.0	2012-08-27 04:55:10.0	1	54	15	2.04	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 04:55:00.0	2012-08-27 04:55:10.0	1	71	10	1.85	-17	3217
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 04:55:00.0	2012-08-27 04:55:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 04:55:00.0	2012-08-27 04:55:10.0	1	73	15	1.65	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 04:55:00.0	2012-08-27 04:55:10.0	1	67	12	1.96	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 04:55:00.0	2012-08-27 04:55:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 04:55:00.0	2012-08-27 04:55:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 04:55:00.0	2012-08-27 04:55:10.0	1	50	11	1.88	-19	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 04:55:00.0	2012-08-27 04:55:10.0	1	74	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 04:55:00.0	2012-08-27 04:55:10.0	1	69	11	1.83	-18	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 04:55:00.0	2012-08-27 04:55:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 04:55:00.0	2012-08-27 04:55:10.0	1	67	13	1.82	-19	3250
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 04:55:00.0	2012-08-27 04:55:10.0	1	43	10	2.87	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 04:55:00.0	2012-08-27 04:55:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 04:55:00.0	2012-08-27 04:55:10.0	1	66	8	1.85	-16	3284
