1	0000000010347467	20013	10000003	203000000000030560	8613900030560	330560	8613900030560
1	0000000010347463	20013	10000003	203000000000030524	8613900030524	330524	8613900030524
1	0000000010347501	20013	10000003	203000000000030576	8613900030576	330576	8613900030576
1	0000000010347528	20013	10000003	203000000000030645	8613900030645	330645	8613900030645
1	0000000010346707	20013	10000003	203000000000030002	8613900030002	330002	8613900030002
1	0000000010346782	20013	10000003	203000000000030077	8613900030077	330077	8613900030077
1	0000000010346899	20013	10000003	203000000000030175	8613900030175	330175	8613900030175
1	0000000010346999	20013	10000003	203000000000030026	8613900030026	330026	8613900030026
1	0000000010347010	20013	10000003	203000000000030042	8613900030042	330042	8613900030042
1	0000000010347085	20013	10000003	203000000000030120	8613900030120	330120	8613900030120
1	0000000010347099	20013	10000003	203000000000030126	8613900030126	330126	8613900030126
1	0000000010347198	20013	10000003	203000000000030255	8613900030255	330255	8613900030255
1	0000000010347237	20013	10000003	203000000000030278	8613900030278	330278	8613900030278
1	0000000010347282	20013	10000003	203000000000030355	8613900030355	330355	8613900030355
1	0000000010347263	20013	10000003	203000000000030308	8613900030308	330308	8613900030308
1	0000000010347307	20013	10000003	203000000000030315	8613900030315	330315	8613900030315
1	0000000010347305	20013	10000003	203000000000030347	8613900030347	330347	8613900030347
1	0000000010347393	20013	10000003	203000000000030438	8613900030438	330438	8613900030438
1	0000000010347435	20013	10000003	203000000000030466	8613900030466	330466	8613900030466
1	0000000010346727	20013	10000003	203000000000030024	8613900030024	330024	8613900030024
1	0000000010346752	20013	10000003	203000000000030045	8613900030045	330045	8613900030045
1	0000000010346785	20013	10000003	203000000000030100	8613900030100	330100	8613900030100
1	0000000010346834	20013	10000003	203000000000030135	8613900030135	330135	8613900030135
1	0000000010346912	20013	10000003	203000000000030212	8613900030212	330212	8613900030212
1	0000000010346932	20013	10000003	203000000000030231	8613900030231	330231	8613900030231
1	0000000010346984	20013	10000003	203000000000030007	8613900030007	330007	8613900030007
1	0000000010347116	20013	10000003	203000000000030122	8613900030122	330122	8613900030122
1	0000000010347124	20013	10000003	203000000000030152	8613900030152	330152	8613900030152
1	0000000010347174	20013	10000003	203000000000030196	8613900030196	330196	8613900030196
1	0000000010347223	20013	10000003	203000000000030242	8613900030242	330242	8613900030242
1	0000000010347229	20013	10000003	203000000000030241	8613900030241	330241	8613900030241
1	0000000010347299	20013	10000003	203000000000030323	8613900030323	330323	8613900030323
1	0000000010347381	20013	10000003	203000000000030423	8613900030423	330423	8613900030423
1	0000000010347401	20013	10000003	203000000000030431	8613900030431	330431	8613900030431
1	0000000010346721	20013	10000003	203000000000030015	8613900030015	330015	8613900030015
1	0000000010346806	20013	10000003	203000000000030095	8613900030095	330095	8613900030095
1	0000000010346888	20013	10000003	203000000000030184	8613900030184	330184	8613900030184
1	0000000010346954	20013	10000003	203000000000030253	8613900030253	330253	8613900030253
1	0000000010346972	20013	10000003	203000000000030002	8613900030002	330002	8613900030002
1	0000000010347103	20013	10000003	203000000000030147	8613900030147	330147	8613900030147
1	0000000010347153	20013	10000003	203000000000030182	8613900030182	330182	8613900030182
1	0000000010347189	20013	10000003	203000000000030198	8613900030198	330198	8613900030198
1	0000000010347218	20013	10000003	203000000000030233	8613900030233	330233	8613900030233
1	0000000010347292	20013	10000003	203000000000030353	8613900030353	330353	8613900030353
1	0000000010347413	20013	10000003	203000000000030415	8613900030415	330415	8613900030415
1	0000000010347505	20013	10000003	203000000000030595	8613900030595	330595	8613900030595
1	0000000010347513	20013	10000003	203000000000030599	8613900030599	330599	8613900030599
1	0000000010347514	20013	10000003	203000000000030613	8613900030613	330613	8613900030613
1	0000000010347518	20013	10000003	203000000000030611	8613900030611	330611	8613900030611
1	0000000010346736	20013	10000003	203000000000030040	8613900030040	330040	8613900030040
1	0000000010346787	20013	10000003	203000000000030087	8613900030087	330087	8613900030087
1	0000000010346837	20013	10000003	203000000000030127	8613900030127	330127	8613900030127
1	0000000010346828	20013	10000003	203000000000030114	8613900030114	330114	8613900030114
1	0000000010346852	20013	10000003	203000000000030171	8613900030171	330171	8613900030171
1	0000000010346882	20013	10000003	203000000000030182	8613900030182	330182	8613900030182
1	0000000010346891	20013	10000003	203000000000030179	8613900030179	330179	8613900030179
1	0000000010346930	20013	10000003	203000000000030221	8613900030221	330221	8613900030221
1	0000000010346923	20013	10000003	203000000000030219	8613900030219	330219	8613900030219
1	0000000010346971	20013	10000003	203000000000030006	8613900030006	330006	8613900030006
1	0000000010346994	20013	10000003	203000000000030033	8613900030033	330033	8613900030033
1	0000000010347027	20013	10000003	203000000000030077	8613900030077	330077	8613900030077
1	0000000010347062	20013	10000003	203000000000030097	8613900030097	330097	8613900030097
1	0000000010347080	20013	10000003	203000000000030116	8613900030116	330116	8613900030116
1	0000000010347129	20013	10000003	203000000000030130	8613900030130	330130	8613900030130
1	0000000010346712	20013	10000003	203000000000030008	8613900030008	330008	8613900030008
1	0000000010346709	20013	10000003	203000000000030006	8613900030006	330006	8613900030006
1	0000000010346733	20013	10000003	203000000000030031	8613900030031	330031	8613900030031
1	0000000010346762	20013	10000003	203000000000030063	8613900030063	330063	8613900030063
1	0000000010346781	20013	10000003	203000000000030076	8613900030076	330076	8613900030076
1	0000000010346825	20013	10000003	203000000000030133	8613900030133	330133	8613900030133
1	0000000010346840	20013	10000003	203000000000030120	8613900030120	330120	8613900030120
1	0000000010346871	20013	10000003	203000000000030151	8613900030151	330151	8613900030151
1	0000000010346921	20013	10000003	203000000000030216	8613900030216	330216	8613900030216
1	0000000010346942	20013	10000003	203000000000030237	8613900030237	330237	8613900030237
1	0000000010347014	20013	10000003	203000000000030050	8613900030050	330050	8613900030050
1	0000000010347019	20013	10000003	203000000000030054	8613900030054	330054	8613900030054
1	0000000010347034	20013	10000003	203000000000030066	8613900030066	330066	8613900030066
1	0000000010347059	20013	10000003	203000000000030100	8613900030100	330100	8613900030100
1	0000000010347109	20013	10000003	203000000000030145	8613900030145	330145	8613900030145
1	0000000010346731	20013	10000003	203000000000030025	8613900030025	330025	8613900030025
1	0000000010346770	20013	10000003	203000000000030069	8613900030069	330069	8613900030069
1	0000000010346778	20013	10000003	203000000000030074	8613900030074	330074	8613900030074
1	0000000010346808	20013	10000003	203000000000030099	8613900030099	330099	8613900030099
1	0000000010346844	20013	10000003	203000000000030123	8613900030123	330123	8613900030123
1	0000000010346829	20013	10000003	203000000000030116	8613900030116	330116	8613900030116
1	0000000010346905	20013	10000003	203000000000030199	8613900030199	330199	8613900030199
1	0000000010346934	20013	10000003	203000000000030225	8613900030225	330225	8613900030225
1	0000000010346924	20013	10000003	203000000000030217	8613900030217	330217	8613900030217
1	0000000010346967	20013	10000003	203000000000030005	8613900030005	330005	8613900030005
1	0000000010347003	20013	10000003	203000000000030037	8613900030037	330037	8613900030037
1	0000000010347032	20013	10000003	203000000000030063	8613900030063	330063	8613900030063
1	0000000010347053	20013	10000003	203000000000030088	8613900030088	330088	8613900030088
1	0000000010347061	20013	10000003	203000000000030106	8613900030106	330106	8613900030106
1	0000000010347127	20013	10000003	203000000000030163	8613900030163	330163	8613900030163
1	0000000010346805	20013	10000003	203000000000030102	8613900030102	330102	8613900030102
1	0000000010346853	20013	10000003	203000000000030156	8613900030156	330156	8613900030156
1	0000000010346965	20013	10000003	203000000000030239	8613900030239	330239	8613900030239
1	0000000010347157	20013	10000003	203000000000030187	8613900030187	330187	8613900030187
1	0000000010347170	20013	10000003	203000000000030219	8613900030219	330219	8613900030219
1	0000000010347195	20013	10000003	203000000000030246	8613900030246	330246	8613900030246
1	0000000010347271	20013	10000003	203000000000030296	8613900030296	330296	8613900030296
1	0000000010347317	20013	10000003	203000000000030346	8613900030346	330346	8613900030346
1	0000000010347388	20013	10000003	203000000000030414	8613900030414	330414	8613900030414
1	0000000010347331	20013	10000003	203000000000030375	8613900030375	330375	8613900030375
1	0000000010347453	20013	10000003	203000000000030522	8613900030522	330522	8613900030522
1	0000000010347325	20013	10000003	203000000000030343	8613900030343	330343	8613900030343
1	0000000010347440	20013	10000003	203000000000030529	8613900030529	330529	8613900030529
1	0000000010347459	20013	10000003	203000000000030541	8613900030541	330541	8613900030541
1	0000000010347370	20013	10000003	203000000000030402	8613900030402	330402	8613900030402
1	0000000010346717	20013	10000003	203000000000030004	8613900030004	330004	8613900030004
1	0000000010346732	20013	10000003	203000000000030028	8613900030028	330028	8613900030028
1	0000000010346813	20013	10000003	203000000000030107	8613900030107	330107	8613900030107
1	0000000010346986	20013	10000003	203000000000030025	8613900030025	330025	8613900030025
1	0000000010347045	20013	10000003	203000000000030081	8613900030081	330081	8613900030081
1	0000000010347090	20013	10000003	203000000000030136	8613900030136	330136	8613900030136
1	0000000010347096	20013	10000003	203000000000030128	8613900030128	330128	8613900030128
1	0000000010347095	20013	10000003	203000000000030133	8613900030133	330133	8613900030133
1	0000000010347150	20013	10000003	203000000000030186	8613900030186	330186	8613900030186
1	0000000010347163	20013	10000003	203000000000030224	8613900030224	330224	8613900030224
1	0000000010347217	20013	10000003	203000000000030230	8613900030230	330230	8613900030230
1	0000000010347224	20013	10000003	203000000000030231	8613900030231	330231	8613900030231
1	0000000010347193	20013	10000003	203000000000030245	8613900030245	330245	8613900030245
1	0000000010347277	20013	10000003	203000000000030351	8613900030351	330351	8613900030351
1	0000000010347431	20013	10000003	203000000000030465	8613900030465	330465	8613900030465
1	0000000010346705	20013	10000003	203000000000030003	8613900030003	330003	8613900030003
1	0000000010346716	20013	10000003	203000000000030014	8613900030014	330014	8613900030014
1	0000000010346739	20013	10000003	203000000000030032	8613900030032	330032	8613900030032
1	0000000010346742	20013	10000003	203000000000030038	8613900030038	330038	8613900030038
1	0000000010346744	20013	10000003	203000000000030041	8613900030041	330041	8613900030041
1	0000000010346740	20013	10000003	203000000000030042	8613900030042	330042	8613900030042
1	0000000010346796	20013	10000003	203000000000030092	8613900030092	330092	8613900030092
1	0000000010346845	20013	10000003	203000000000030139	8613900030139	330139	8613900030139
1	0000000010346819	20013	10000003	203000000000030109	8613900030109	330109	8613900030109
1	0000000010346894	20013	10000003	203000000000030183	8613900030183	330183	8613900030183
1	0000000010346920	20013	10000003	203000000000030215	8613900030215	330215	8613900030215
1	0000000010346943	20013	10000003	203000000000030241	8613900030241	330241	8613900030241
1	0000000010346944	20013	10000003	203000000000030258	8613900030258	330258	8613900030258
1	0000000010347001	20013	10000003	203000000000030028	8613900030028	330028	8613900030028
1	0000000010347036	20013	10000003	203000000000030065	8613900030065	330065	8613900030065
1	0000000010346729	20013	10000003	203000000000030021	8613900030021	330021	8613900030021
1	0000000010346753	20013	10000003	203000000000030049	8613900030049	330049	8613900030049
1	0000000010346788	20013	10000003	203000000000030086	8613900030086	330086	8613900030086
1	0000000010346812	20013	10000003	203000000000030089	8613900030089	330089	8613900030089
1	0000000010346848	20013	10000003	203000000000030143	8613900030143	330143	8613900030143
1	0000000010346860	20013	10000003	203000000000030148	8613900030148	330148	8613900030148
1	0000000010346886	20013	10000003	203000000000030187	8613900030187	330187	8613900030187
1	0000000010346892	20013	10000003	203000000000030196	8613900030196	330196	8613900030196
1	0000000010346896	20013	10000003	203000000000030180	8613900030180	330180	8613900030180
1	0000000010346946	20013	10000003	203000000000030252	8613900030252	330252	8613900030252
1	0000000010346993	20013	10000003	203000000000030029	8613900030029	330029	8613900030029
1	0000000010347005	20013	10000003	203000000000030040	8613900030040	330040	8613900030040
1	0000000010347042	20013	10000003	203000000000030058	8613900030058	330058	8613900030058
1	0000000010347051	20013	10000003	203000000000030084	8613900030084	330084	8613900030084
1	0000000010347077	20013	10000003	203000000000030099	8613900030099	330099	8613900030099
1	0000000010346710	20013	10000003	203000000000030000	8613900030000	330000	8613900030000
1	0000000010346756	20013	10000003	203000000000030062	8613900030062	330062	8613900030062
1	0000000010346863	20013	10000003	203000000000030150	8613900030150	330150	8613900030150
1	0000000010346887	20013	10000003	203000000000030188	8613900030188	330188	8613900030188
1	0000000010346990	20013	10000003	203000000000030023	8613900030023	330023	8613900030023
1	0000000010347013	20013	10000003	203000000000030046	8613900030046	330046	8613900030046
1	0000000010347071	20013	10000003	203000000000030094	8613900030094	330094	8613900030094
1	0000000010347106	20013	10000003	203000000000030119	8613900030119	330119	8613900030119
1	0000000010347098	20013	10000003	203000000000030141	8613900030141	330141	8613900030141
1	0000000010347212	20013	10000003	203000000000030249	8613900030249	330249	8613900030249
1	0000000010347232	20013	10000003	203000000000030279	8613900030279	330279	8613900030279
1	0000000010347259	20013	10000003	203000000000030289	8613900030289	330289	8613900030289
1	0000000010347432	20013	10000003	203000000000030469	8613900030469	330469	8613900030469
1	0000000010347327	20013	10000003	203000000000030358	8613900030358	330358	8613900030358
1	0000000010347452	20013	10000003	203000000000030534	8613900030534	330534	8613900030534
1	0000000010346714	20013	10000003	203000000000030012	8613900030012	330012	8613900030012
1	0000000010346741	20013	10000003	203000000000030030	8613900030030	330030	8613900030030
1	0000000010346747	20013	10000003	203000000000030035	8613900030035	330035	8613900030035
1	0000000010346838	20013	10000003	203000000000030112	8613900030112	330112	8613900030112
1	0000000010346842	20013	10000003	203000000000030140	8613900030140	330140	8613900030140
1	0000000010346935	20013	10000003	203000000000030228	8613900030228	330228	8613900030228
1	0000000010347012	20013	10000003	203000000000030045	8613900030045	330045	8613900030045
1	0000000010347030	20013	10000003	203000000000030069	8613900030069	330069	8613900030069
1	0000000010347038	20013	10000003	203000000000030057	8613900030057	330057	8613900030057
1	0000000010347048	20013	10000003	203000000000030082	8613900030082	330082	8613900030082
1	0000000010347037	20013	10000003	203000000000030061	8613900030061	330061	8613900030061
1	0000000010347088	20013	10000003	203000000000030137	8613900030137	330137	8613900030137
1	0000000010347087	20013	10000003	203000000000030123	8613900030123	330123	8613900030123
1	0000000010347102	20013	10000003	203000000000030167	8613900030167	330167	8613900030167
1	0000000010347133	20013	10000003	203000000000030148	8613900030148	330148	8613900030148
1	0000000010346737	20013	10000003	203000000000030029	8613900030029	330029	8613900030029
1	0000000010346790	20013	10000003	203000000000030082	8613900030082	330082	8613900030082
1	0000000010346816	20013	10000003	203000000000030113	8613900030113	330113	8613900030113
1	0000000010346839	20013	10000003	203000000000030121	8613900030121	330121	8613900030121
1	0000000010346893	20013	10000003	203000000000030181	8613900030181	330181	8613900030181
1	0000000010346928	20013	10000003	203000000000030226	8613900030226	330226	8613900030226
1	0000000010346940	20013	10000003	203000000000030235	8613900030235	330235	8613900030235
1	0000000010347026	20013	10000003	203000000000030073	8613900030073	330073	8613900030073
1	0000000010347126	20013	10000003	203000000000030127	8613900030127	330127	8613900030127
1	0000000010347146	20013	10000003	203000000000030179	8613900030179	330179	8613900030179
1	0000000010347156	20013	10000003	203000000000030181	8613900030181	330181	8613900030181
1	0000000010347182	20013	10000003	203000000000030205	8613900030205	330205	8613900030205
1	0000000010347181	20013	10000003	203000000000030235	8613900030235	330235	8613900030235
1	0000000010347219	20013	10000003	203000000000030257	8613900030257	330257	8613900030257
1	0000000010347177	20013	10000003	203000000000030223	8613900030223	330223	8613900030223
1	0000000010346820	20013	10000003	203000000000030131	8613900030131	330131	8613900030131
1	0000000010346937	20013	10000003	203000000000030220	8613900030220	330220	8613900030220
1	0000000010346995	20013	10000003	203000000000030031	8613900030031	330031	8613900030031
1	0000000010347025	20013	10000003	203000000000030076	8613900030076	330076	8613900030076
1	0000000010347169	20013	10000003	203000000000030212	8613900030212	330212	8613900030212
1	0000000010347264	20013	10000003	203000000000030294	8613900030294	330294	8613900030294
1	0000000010347458	20013	10000003	203000000000030485	8613900030485	330485	8613900030485
1	0000000010347433	20013	10000003	203000000000030464	8613900030464	330464	8613900030464
1	0000000010347391	20013	10000003	203000000000030408	8613900030408	330408	8613900030408
1	0000000010347266	20013	10000003	203000000000030321	8613900030321	330321	8613900030321
1	0000000010347441	20013	10000003	203000000000030527	8613900030527	330527	8613900030527
1	0000000010347284	20013	10000003	203000000000030349	8613900030349	330349	8613900030349
1	0000000010347337	20013	10000003	203000000000030378	8613900030378	330378	8613900030378
1	0000000010347324	20013	10000003	203000000000030352	8613900030352	330352	8613900030352
1	0000000010347457	20013	10000003	203000000000030507	8613900030507	330507	8613900030507
1	0000000010346784	20013	10000003	203000000000030078	8613900030078	330078	8613900030078
1	0000000010346810	20013	10000003	203000000000030104	8613900030104	330104	8613900030104
1	0000000010346797	20013	10000003	203000000000030088	8613900030088	330088	8613900030088
1	0000000010346817	20013	10000003	203000000000030115	8613900030115	330115	8613900030115
1	0000000010346895	20013	10000003	203000000000030197	8613900030197	330197	8613900030197
1	0000000010346897	20013	10000003	203000000000030174	8613900030174	330174	8613900030174
1	0000000010346950	20013	10000003	203000000000030254	8613900030254	330254	8613900030254
1	0000000010346996	20013	10000003	203000000000030022	8613900030022	330022	8613900030022
1	0000000010347039	20013	10000003	203000000000030059	8613900030059	330059	8613900030059
1	0000000010347139	20013	10000003	203000000000030153	8613900030153	330153	8613900030153
1	0000000010347172	20013	10000003	203000000000030207	8613900030207	330207	8613900030207
1	0000000010347187	20013	10000003	203000000000030200	8613900030200	330200	8613900030200
1	0000000010347166	20013	10000003	203000000000030220	8613900030220	330220	8613900030220
1	0000000010347202	20013	10000003	203000000000030248	8613900030248	330248	8613900030248
1	0000000010347203	20013	10000003	203000000000030262	8613900030262	330262	8613900030262
1	0000000010346793	20013	10000003	203000000000030083	8613900030083	330083	8613900030083
1	0000000010346992	20013	10000003	203000000000030020	8613900030020	330020	8613900030020
1	0000000010346988	20013	10000003	203000000000030012	8613900030012	330012	8613900030012
1	0000000010347086	20013	10000003	203000000000030118	8613900030118	330118	8613900030118
1	0000000010347164	20013	10000003	203000000000030221	8613900030221	330221	8613900030221
1	0000000010347213	20013	10000003	203000000000030214	8613900030214	330214	8613900030214
1	0000000010347238	20013	10000003	203000000000030281	8613900030281	330281	8613900030281
1	0000000010347288	20013	10000003	203000000000030342	8613900030342	330342	8613900030342
1	0000000010347295	20013	10000003	203000000000030357	8613900030357	330357	8613900030357
1	0000000010347283	20013	10000003	203000000000030354	8613900030354	330354	8613900030354
1	0000000010347406	20013	10000003	203000000000030446	8613900030446	330446	8613900030446
1	0000000010347461	20013	10000003	203000000000030512	8613900030512	330512	8613900030512
1	0000000010347357	20013	10000003	203000000000030403	8613900030403	330403	8613900030403
1	0000000010347456	20013	10000003	203000000000030502	8613900030502	330502	8613900030502
1	0000000010347464	20013	10000003	203000000000030476	8613900030476	330476	8613900030476
1	0000000010346723	20013	10000003	203000000000030018	8613900030018	330018	8613900030018
1	0000000010346746	20013	10000003	203000000000030037	8613900030037	330037	8613900030037
1	0000000010346799	20013	10000003	203000000000030105	8613900030105	330105	8613900030105
1	0000000010346900	20013	10000003	203000000000030177	8613900030177	330177	8613900030177
1	0000000010347043	20013	10000003	203000000000030078	8613900030078	330078	8613900030078
1	0000000010347112	20013	10000003	203000000000030157	8613900030157	330157	8613900030157
1	0000000010347176	20013	10000003	203000000000030213	8613900030213	330213	8613900030213
1	0000000010347209	20013	10000003	203000000000030199	8613900030199	330199	8613900030199
1	0000000010347428	20013	10000003	203000000000030452	8613900030452	330452	8613900030452
1	0000000010347434	20013	10000003	203000000000030467	8613900030467	330467	8613900030467
1	0000000010347321	20013	10000003	203000000000030301	8613900030301	330301	8613900030301
1	0000000010347489	20013	10000003	203000000000030557	8613900030557	330557	8613900030557
1	0000000010347309	20013	10000003	203000000000030310	8613900030310	330310	8613900030310
1	0000000010347404	20013	10000003	203000000000030424	8613900030424	330424	8613900030424
1	0000000010347484	20013	10000003	203000000000030559	8613900030559	330559	8613900030559
1	0000000010346758	20013	10000003	203000000000030066	8613900030066	330066	8613900030066
1	0000000010346807	20013	10000003	203000000000030098	8613900030098	330098	8613900030098
1	0000000010346963	20013	10000003	203000000000030249	8613900030249	330249	8613900030249
1	0000000010347161	20013	10000003	203000000000030192	8613900030192	330192	8613900030192
1	0000000010347173	20013	10000003	203000000000030218	8613900030218	330218	8613900030218
1	0000000010347200	20013	10000003	203000000000030238	8613900030238	330238	8613900030238
1	0000000010347211	20013	10000003	203000000000030256	8613900030256	330256	8613900030256
1	0000000010347243	20013	10000003	203000000000030263	8613900030263	330263	8613900030263
1	0000000010347244	20013	10000003	203000000000030273	8613900030273	330273	8613900030273
1	0000000010347258	20013	10000003	203000000000030300	8613900030300	330300	8613900030300
1	0000000010347267	20013	10000003	203000000000030298	8613900030298	330298	8613900030298
1	0000000010347276	20013	10000003	203000000000030311	8613900030311	330311	8613900030311
1	0000000010347301	20013	10000003	203000000000030359	8613900030359	330359	8613900030359
1	0000000010347311	20013	10000003	203000000000030337	8613900030337	330337	8613900030337
1	0000000010347306	20013	10000003	203000000000030334	8613900030334	330334	8613900030334
