12153	105.625	106.750	107.875	108.125	109.625	100.000	101.125	102.250	103.375	104.500
12154	106.750	107.875	108.125	109.625	100.000	101.125	102.250	103.375	104.500	105.625
12155	107.875	108.125	109.625	100.000	101.125	102.250	103.375	104.500	105.625	106.750
12156	108.125	109.625	100.000	101.125	102.250	103.375	104.500	105.625	106.750	107.875
12157	109.625	100.000	101.125	102.250	103.375	104.500	105.625	106.750	107.875	108.125
12158	110.000	111.125	112.250	113.375	114.500	115.625	116.750	117.875	118.125	119.625
12159	111.125	112.250	113.375	114.500	115.625	116.750	117.875	118.125	119.625	110.000
12160	112.250	113.375	114.500	115.625	116.750	117.875	118.125	119.625	110.000	111.125
12161	113.375	114.500	115.625	116.750	117.875	118.125	119.625	110.000	111.125	112.250
12162	114.500	115.625	116.750	117.875	118.125	119.625	110.000	111.125	112.250	113.375
12163	115.625	116.750	117.875	118.125	119.625	110.000	111.125	112.250	113.375	114.500
12164	116.750	117.875	118.125	119.625	110.000	111.125	112.250	113.375	114.500	115.625
12165	117.875	118.125	119.625	110.000	111.125	112.250	113.375	114.500	115.625	116.750
12166	118.125	119.625	110.000	111.125	112.250	113.375	114.500	115.625	116.750	117.875
12167	119.625	110.000	111.125	112.250	113.375	114.500	115.625	116.750	117.875	118.125
12168	120.000	121.125	122.250	123.375	124.500	125.625	126.750	127.875	128.125	129.625
12169	121.125	122.250	123.375	124.500	125.625	126.750	127.875	128.125	129.625	120.000
12170	122.250	123.375	124.500	125.625	126.750	127.875	128.125	129.625	120.000	121.125
12171	123.375	124.500	125.625	126.750	127.875	128.125	129.625	120.000	121.125	122.250
12172	124.500	125.625	126.750	127.875	128.125	129.625	120.000	121.125	122.250	123.375
12173	125.625	126.750	127.875	128.125	129.625	120.000	121.125	122.250	123.375	124.500
12174	126.750	127.875	128.125	129.625	120.000	121.125	122.250	123.375	124.500	125.625
12175	127.875	128.125	129.625	120.000	121.125	122.250	123.375	124.500	125.625	126.750
12176	128.125	129.625	120.000	121.125	122.250	123.375	124.500	125.625	126.750	127.875
12177	129.625	120.000	121.125	122.250	123.375	124.500	125.625	126.750	127.875	128.125
12178	130.000	131.125	132.250	133.375	134.500	135.625	136.750	137.875	138.125	139.625
12179	131.125	132.250	133.375	134.500	135.625	136.750	137.875	138.125	139.625	130.000
12180	132.250	133.375	134.500	135.625	136.750	137.875	138.125	139.625	130.000	131.125
12181	133.375	134.500	135.625	136.750	137.875	138.125	139.625	130.000	131.125	132.250
12182	134.500	135.625	136.750	137.875	138.125	139.625	130.000	131.125	132.250	133.375
12183	135.625	136.750	137.875	138.125	139.625	130.000	131.125	132.250	133.375	134.500
12184	136.750	137.875	138.125	139.625	130.000	131.125	132.250	133.375	134.500	135.625
12185	137.875	138.125	139.625	130.000	131.125	132.250	133.375	134.500	135.625	136.750
12186	138.125	139.625	130.000	131.125	132.250	133.375	134.500	135.625	136.750	137.875
12187	139.625	130.000	131.125	132.250	133.375	134.500	135.625	136.750	137.875	138.125
12188	140.000	141.125	142.250	143.375	144.500	145.625	146.750	147.875	148.125	149.625
12189	141.125	142.250	143.375	144.500	145.625	146.750	147.875	148.125	149.625	140.000
12190	142.250	143.375	144.500	145.625	146.750	147.875	148.125	149.625	140.000	141.125
12191	143.375	144.500	145.625	146.750	147.875	148.125	149.625	140.000	141.125	142.250
12192	144.500	145.625	146.750	147.875	148.125	149.625	140.000	141.125	142.250	143.375
12193	145.625	146.750	147.875	148.125	149.625	140.000	141.125	142.250	143.375	144.500
12194	146.750	147.875	148.125	149.625	140.000	141.125	142.250	143.375	144.500	145.625
12195	147.875	148.125	149.625	140.000	141.125	142.250	143.375	144.500	145.625	146.750
12196	148.125	149.625	140.000	141.125	142.250	143.375	144.500	145.625	146.750	147.875
12197	149.625	140.000	141.125	142.250	143.375	144.500	145.625	146.750	147.875	148.125
