SUM|C03_CORP_NTHFDSUB_A|3
CST|M01_OFFLINE_TRX_DECT_A|5
ODS|MF1_PTHVMSUB_A|2
SUM|E03_INDV_TIME_DPSIT_ACCT_A|3
CST|CST_EBANKMODEL06_A|5
ODS|ED2_FPM_HDWPAPRM_A|2
ODS|MF1_LTHPCDPT_A|2
ODS|MF1_LTHFFDTL_A|2
ODS|MF1_OTHBSSB1_A|2
ODS|ED2_WY_FUND_TRANS_INSTR_A|2
ODS|MF1_PTHHKMDM_A|2
ODS|ED2_EDW_INSU_KFBQDTL_A|2
SUM|IAA_IIAM_APPLY_B|3
ODS|MF1_NTHWKGER_A|2
ODS|IAA_IIAM_APPLY_A|2
SUM|C01_CUST_BELONG_INFO_A|3
ODS|MF1_BTHPAQCN_A|2
ODS|MF1_NTHPARAT_A|2
ODS|MF1_TB1570_A|2
SUM|E03_INDV_SUBST_SALARY_ACCT_A|3
SUM|C03_INDV_MOBBANK_WAP_A|3
ODS|MF1_PTHWKDGZ_A|2
ODS|MF1_ETHNJNL1_A|2
ODS|MF1_BTHDRMAN_A|2
ODS|MF1_OTHWKPHP_A|2
ODS|MF1_TB2049_A|2
SUM|E01_INDV_CUST_SUBST_SALARY_A|3
SUM|C01_TELLER_INFO_QY_A|3
ODS|MF1_OTHPCMAR_A|2
ODS|MF1_OTHBNSUB_A|2
ODS|ED2_FPM_MPPROD_RULE16_A|2
ODS|MF1_OTHPPAAR_A|2
ODS|CCM_TA250021_A|2
ODS|MF1_NTHFDSUB_A|2
SUM|C03_INDV_WEBBANK_MID_A|3
SUM|C03_CORP_GUAR_A|3
ODS|IAA_IIAM_BAOQUAN_A|2
ODS|MF1_NTHWKGRN_A|2
ODS|MF1_LTHPAPAB_A|2
SUM|E01_CUST_BELONG_INFO_A_2|3
SUM|C03_INDV_LOAN_GL_A|3
CAM|CAM_CORP_CHREM_A|5
ODS|MF1_PTHNFSUB_A|2
ODS|ED2_WY_NORMAL_REIMBUR_1_A|2
ODS|MF1_OTHGPSUB_A|2
ODS|MF1_NTHRSGDA_A|2
SUM|C09_SUB_GL_AMT_A|3
SUM|IAA_IIAM_POLICY1_B|3
ASA|ASA_BATCH_TRX_NUM_A|5
ODS|MF1_PTHRSUNI_A|2
ODS|MF1_TB1020_A|2
ODS|MF1_PTHSPSUB_A|2
ODS|MF1_BTHTCMAN_A|2
ODS|MF1_BTHRSDXI_A|2
ODS|MF1_PTHPAFLO_A|2
ODS|MF1_LTHPCTIM_A|2
ODS|MF1_LTHPCPRR_A|2
ODS|MF1_BTBCRTRM_A|2
ODS|MF1_BTHCDMDU_A|2
ODS|MF1_OTHFPSUB_A|2
ODS|MF1_NTHFDMAN_A|2
SUM|E01_CUST_BELONG_INFO_A_1|3
ODS|EAA_EAAM_TELLER_INFO_A|2
ODS|BOM_BASIC_INFO_A|2
ODS|ED2_BIO_ZQUEUECUST_A|2
SUM|C03_CARD_AGT_RELA_A|3
ODS|ED3_J_MSG_EASECREDIT_A|2
ODS|ED2_FPM_NFDPACOM_A|2
ODS|MF1_OTHJCMAN_A|2
CST|CST_CUST_TYPE_PROC_SUCC_A|5
ODS|MF1_PTHWKMPC_A|2
ODS|MF1_NTHLNCON_A|2
ODS|MF1_BTHRLMAN_A|2
SUM|E01_EDS_INDV_CUST_PROD_TYPE_A|3
ODS|IAA_IIAM_INVESTADD_A|2
ODS|MF1_OTHPAFNA_A|2
SUM|C03_INDV_TELBANK_A|3
ODS|MF1_KTHFIACT_A|2
ODS|MF1_PTHDRMDM_A|2
ODS|BMS_MA000001_A|2
SUM|C01_TELLER_INFO_VALID_A|3
ODS|MF1_OTHRSPSR_A|2
ODS|MF1_PTHCDMDU_A|2
ODS|MF1_PTHFXSUB_A|2
ODS|MF1_OTHBSIID_A|2
SUM|IAA_IIAM_BAOQUAN_B|3
SUM|C03_INDV_TELBANK_MID_A|3
ODS|MF1_LTHPCBAL_A|2
ODS|MF1_OTHPCLMT_A|2
ODS|MF1_OTHFNMAN_A|2
ODS|EDW_BFHSJNLS_A|2
ODS|GCM_GUARANTEE_CONTRAC_1_A|2
SUM|C00_COMN_EXCH_RATE_VIEW_A|3
ODS|MF1_BTHARMER_A|2
ODS|ED2_WY_GROUP_INFO_A|2
ODS|MF1_PTHGKSUB_A|2
ODS|MF1_BTHRSSAC_A|2
ODS|MF1_OTHPAJGP_A|2
ODS|MF1_OTHRSTPR_A|2
ODS|CCM_TA351307_A|2
ODS|BMS_BMSSELLAPPROVE_A|2
ODS|MF1_NTHPABRP_A|2
ODS|MF1_OTHRSCPR_A|2
ODS|MF1_BTHDRDSD_A|2
ODS|ED2_FPM_NFDPACCV_A|2
ODS|MF1_KTHOFSUB_A|2
ODS|MF1_NTHWKRPT_A|2
ODS|MF1_OTHCPDTL_A|2
SUM|C01_TELLER_INFO_A|3
SUM|C00_ICBC_INT_ORG_OVERVIEW_H|3
ODS|ED2_CICS_STATISTIC_A|2
ODS|MF1_BTBSCTRM_A|2
ODS|MF1_OTHRSHQU_A|2
ODS|MF1_NTHLNTMS_A|2
ODS|MF1_OTHPPIID_A|2
ODS|ED2_PBM_C_USER_A|2
ODS|MF1_PTHCBSUB_A|2
ODS|MF1_OTHBSMAN_A|2
SUM|C03_MAGER_AREA_4321_A|3
CST|CST_CRDT_CUST_CAP_TRAN_M_A|5
ODS|MF1_OTHPCMAN_A|2
ODS|ED3_PNDLTA200261_A|2
CST|CST_EBANKMODEL05_A|5
ODS|MF1_PTHFXMAN_A|2
ODS|MF1_PTHMDATS_A|2
ODS|ED2_EDW_EBANK_TL_SELI_1_A|2
ODS|MF1_OTHWKGEA_A|2
ODS|IAA_IIAM_VARIETY_A|2
CST|CST_CUST_STRU_A|5
SUM|C03_ALM_CM_RATE_A|3
SUM|C03_INDV_CUST_ASSET_BAL_B|3
ODS|ED2_WY_PERSON_LOGON_I_1_A|2
ODS|MF1_TB1010_A|2
CST|CST_CRDT_ORG_CAP_TRAN_A|5
SUM|C01_CUST_CREDIT_AMT_STAT_A|3
ODS|GCC_CID_CUSTOM_INFO_DEF_A|2
SUM|C03_INDV_CUST_DEBT_BAL_A|3
PBM|PBM_ARRIVE_SERNO_TOMM_SUM_A|5
ODS|CCM_TA250071_A|2
ODS|MF1_BTHARPSD_A|2
ODS|MF1_PTHFOSUB_A|2
ODS|MF1_BTHRSFTL_A|2
EBC|EBC_CORP_WEBBANK_CUST_INFO_A|5
MSC|M01_CRDT_CUST_CAP_TRAN_LOAN_A|5
ASA|ASA_ZONE_NODISCRIM_TRX_NUM_A|5
ODS|MF1_BTHSCMAN_A|2
SUM|C03_CORP_NTHMGSUB_A|3
ODS|MF1_OTHPAFPR_A|2
ODS|ED2_WY_COMMON_PAY_COR_1_A|2
ODS|EDW_BFHPAFA1_A|2
ODS|MF1_TB2053_A|2
ODS|IAA_IIAM_MANQITUIBAO_A|2
ODS|MF1_KTHPABTS_A|2
ODS|MF1_LTHRSFTL_A|2
ODS|EDW_NFFDSDL_A|2
ODS|BMS_MAG_BANKINFO_A|2
ODS|MF1_NTHGPSUB_A|2
SUM|C03_CORP_LOAN_REPAY_PLAN_A|3
ODS|MF1_LTHPJNL1_A|2
ODS|MF1_ETHB2CPL_A|2
ODS|GCC_CID_CUSTOM_INFO_A|2
ODS|MF1_OTHMTSUB_A|2
ODS|MF1_NTHMGSUB_A|2
ODS|BMS_BMSBILL_A|2
ODS|MF1_OTHRSCPD_A|2
ODS|MF1_BTHPAWJM_A|2
SUM|C01_CUST_BELONG_INFO_QY_A|3
ODS|MF1_BTHRSISM_A|2
ODS|MF1_TB1320_A|2
ODS|ED2_PBM_C_STRU_NOVA_REL_A|2
ODS|MP1_PAR_ORGAN_A|2
SUM|C03_AGT_INFO_BELONG_H_A|3
ODS|EDW_HDWCSDTH_A|2
ODS|MF1_LTHPCPRT_A|2
ODS|MF1_BTHRSEXR_A|2
ODS|MF1_BTHRSTBC_A|2
ODS|CCM_MAG_AREA_A|2
ODS|MF1_PTHHKPHE_A|2
ODS|MF1_PTHHKWAP_A|2
ODS|MF1_BTHSCGCD_A|2
ODS|CCM_MA380001_A|2
ODS|MF1_PTHWKDGA_A|2
ODS|MF1_PTHWKTGT_A|2
SUM|C03_CORP_TIME_DPSIT_INT_A|3
ODS|ED2_PBM_Z_CUST_REL_A|2
ODS|MF1_OTHCPLON_A|2
ODS|MF1_KTHINSUB_A|2
ODS|BMS_BMSDEALSELL_A|2
ODS|IAA_IIAM_POLICY1_A|2
ODS|CCM_TA200301_A|2
ODS|CBS_CBST_CUSTOMER_A|2
ODS|MF1_NTHWKEXO_A|2
ODS|MF1_OTHWKCSW_A|2
ODS|MF1_PTHDRBLC_A|2
ODS|MF1_OTHPPIMR_A|2
ODS|MF1_OTHBNMAN_A|2
ODS|RAM_TA490461_A|2
ODS|MF1_TB2045_A|2
ODS|MF1_OTHFNSUB_A|2
ODS|MF1_PTHADSUB_A|2
ODS|MF1_NTHLNSUB_A|2
SUM|C03_CORP_NTHCHSUB_A|3
CST|CST_LOAN_CARD_LIMIT_COMPARE_A|5
MSC|MSC_CRDT_CUST_CAP_TRAN_A|5
ODS|BMS_MA000003_A|2
CST|CST_CUSTTYPE_STAT_A|5
PBM|PBM_CUST_PERMEABILITY_ALL_A|5
ODS|BMS_BMSBILLOFFIVESORT_A|2
ODS|GCM_LOA_PERSONAL_ACCO_1_A|2
SUM|C03_GOLD_ACCT_A|3
ODS|MF1_BTHPAMOP_A|2
ODS|EDW_NFLNRAT_A|2
ODS|ED2_DY2_ZTELLMARKET_A|2
SUM|C03_CORP_LOAN_AGT_A|3
SUM|C05_CAMP_CD_REV_DTL|3
ODS|CCM_TA200251_A|2
ODS|MF1_ETHMJNL1_A|2
SUM|E03_INDV_CURR_DPSIT_ACCT_A|3
PBM|M03_ARRIVE_PROD_HOLD_SITU_A|5
CST|CST_CUST_STRU_M_A|5
ODS|MF1_KTHPAATS_A|2
SUM|C03_CORP_LOAN_HZLNLON_A|3
