123	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250
123	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250
123	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375
123	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375
123	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375
123	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375
123	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500
123	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500
123	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500
123	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500
123	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625
123	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625
123	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625
123	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625
123	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750
123	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750
123	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750
123	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750
123	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875
123	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875
123	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875
123	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875
123	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125
123	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125
123	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125
123	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125	9.625	0.000	1.125	2.250	3.375	4.500	5.625	6.750	7.875	8.125
123	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625
123	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625
123	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625
123	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625
123	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000
123	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000
123	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000
123	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000
123	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125
123	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125
123	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125
123	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125
123	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250
123	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250
123	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250
123	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250
123	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375
123	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375
123	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375
123	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375
123	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500
123	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500
123	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500
123	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500
123	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625
123	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625
123	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625
123	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625
123	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750
123	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750
123	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750
123	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750
123	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875
123	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875
123	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875
123	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875
123	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125
123	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125
123	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125
123	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125	19.625	10.000	11.125	12.250	13.375	14.500	15.625	16.750	17.875	18.125
123	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625
123	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625
123	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625
123	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625
123	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000
123	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000
123	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000
123	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000
123	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125
123	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125
123	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125
123	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125
123	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250
123	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250
123	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250
123	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250
123	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375
123	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375
123	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375
123	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375
123	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500
123	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500
123	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500
123	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500
123	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625
123	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625
123	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625
123	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625
123	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750
123	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750
123	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750
123	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750
123	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875
123	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875
123	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875
123	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875
123	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125
123	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125
123	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125
123	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125	29.625	20.000	21.125	22.250	23.375	24.500	25.625	26.750	27.875	28.125
123	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625
123	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625
123	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625
123	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625
123	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000
123	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000
123	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000
123	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000
123	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125
123	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125
123	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125
123	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125
123	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250
123	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250
123	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250
123	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250
123	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375
123	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375
123	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375
123	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375
123	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500
123	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500
123	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500
123	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500
123	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625
123	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625
123	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625
123	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625
123	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750
123	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750
123	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750
123	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750
123	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875
123	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875
123	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875
123	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
123	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125	39.625	30.000	31.125	32.250	33.375	34.500	35.625	36.750	37.875	38.125
