Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300197	197	198	197	198	199	198.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300199	199	200	199	200	201	200.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300201	201	202	201	202	203	202.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300210	210	211	210	211	212	211.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300213	213	214	213	214	215	214.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300222	222	223	222	223	224	223.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300228	228	229	228	229	230	229.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300232	232	233	232	233	234	233.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300233	233	234	233	234	235	234.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300239	239	240	239	240	241	240.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300251	251	252	251	252	253	252.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300259	259	260	259	260	261	260.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300268	268	269	268	269	270	269.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300272	272	273	272	273	274	273.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300273	273	274	273	274	275	274.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300276	276	277	276	277	278	277.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300277	277	278	277	278	279	278.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300281	281	282	281	282	283	282.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300287	287	288	287	288	289	288.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300291	291	292	291	292	293	292.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300292	292	293	292	293	294	293.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300295	295	296	295	296	297	296.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_300296	296	297	296	297	298	297.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_3003	3	4	3	4	5	4.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_3004	4	5	4	5	6	5.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_3007	7	8	7	8	9	8.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30010	10	11	10	11	12	11.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30011	11	12	11	12	13	12.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30016	16	17	16	17	18	17.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30020	20	21	20	21	22	21.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30022	22	23	22	23	24	23.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30024	24	25	24	25	26	25.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30025	25	26	25	26	27	26.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30029	29	30	29	30	31	30.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30033	33	34	33	34	35	34.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30034	34	35	34	35	36	35.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30037	37	38	37	38	39	38.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30038	38	39	38	39	40	39.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30043	43	44	43	44	45	44.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30048	48	49	48	49	50	49.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30051	51	52	51	52	53	52.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30055	55	56	55	56	57	56.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30058	58	59	58	59	60	59.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30059	59	60	59	60	61	60.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30075	75	76	75	76	77	76.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30078	78	79	78	79	80	79.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30079	79	80	79	80	81	80.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30086	86	87	86	87	88	87.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30088	88	89	88	89	90	89.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30089	89	90	89	90	91	90.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
Y	SEQSCAN_04	SEQSCAN_04_RANGE                                                                                    	b	SEQSCAN_04	SEQSCAN_04_RANGE_TABLE_30091	91	92	91	92	93	92.1	1.11000	1.111	2000-01-01 00:00:00	2000-01-01 01:01:01	2000-01-01 08:01:01+08
