19000101|441581|工行陆丰市支行|1|441500|4|516500
20140502|440582|工行潮阳支行（停用）|2|440500|4|515100
20140502|142223|工行五台山支行（停用）|2|142200|4|035500
20140502|342500|工行宣城市中心支行（停用）|2|340000|3|242000
19000101|410782|工行辉县市支行|1|410700|4|453600
19000101|130300|工行秦皇岛市中心支行|1|130000|3|066001
19000101|330483|工行桐乡市支行|1|330400|4|314500
19000101|152102|工行满洲里市支行（停用）|2|152100|4|021400
19000101|410184|工行新郑市支行|1|410000|3|451150
19000101|350581|工行石狮市支行|1|350500|4|362700
19000101|450800|工行贵港市中心支行|1|450000|3|537100
20151103|130182|工行藁城支行|1|130000|3|052160
19000101|650000|工行新疆维吾尔自治区分行|1|100000|2|830002
19000101|533400|工行迪庆藏族自治州中心支行|1|530000|3|674400
19000101|522200|工行铜仁市中心支行|1|520000|3|554300
19000101|321081|工行仪征市支行|1|321000|4|211400
19000101|340000|工行安徽省分行|1|100000|2|230006
19000101|500102|工行涪陵中心支行|1|500000|3|408000
19000101|440605|工行南海支行|1|440600|4|528200
19000101|372322|工行阳信县支行(停用)_错误|2|372300|4|\N
19000101|522600|工行黔东南苗族侗族自治州中心支行|1|520000|3|556000
19000101|410500|工行安阳市中心支行|1|410000|3|455000
19000101|410182|工行荥阳市支行|1|410000|3|450100
19000101|370405|工行台儿庄支行|1|370400|4|277500
20140502|612400|工行安康市中心支行（停用）|2|610000|3|725000
20140502|612500|工行商洛市中心支行（停用）|2|610000|3|726000
20140502|513600|工行广安中心支行（停用）|2|510000|3|638000
20140502|231082|工行密山市支行（停用）|2|230300|4|158300
20140502|342400|工行六安市中心支行（停用）|2|340000|3|237006
19000101|371600|工行滨州市中心支行|1|370000|3|256603
20130618|440700|工行江门市中心支行|1|440000|3|509030
19000101|130183|工行晋州市支行|1|130000|3|052260
19000101|331121|工行青田县支行|1|331100|4|323900
19000101|141000|工行临汾市中心支行|1|140000|3|041000
19000101|440781|工行台山市支行|1|440700|4|529200
19000101|652800|工行巴音郭楞蒙古族自治州中心支行|1|650000|3|841000
19000101|370522|工行利津县支行|1|370500|4|257022
19000101|130121|工行井陉县支行|1|130000|4|050300
19000101|360481|工行瑞昌市支行|1|360400|4|332200
19000101|130529|工行巨鹿县支行|1|130500|4|055250
19000101|410800|工行焦作市中心支行|1|410000|3|454002
20140502|342600|工行巢湖市中心支行（停用）|2|340000|3|238000
19000101|510682|工行什邡市支行|1|510600|4|618400
19000101|371481|工行乐陵市支行|1|371400|4|253600
19000101|361100|工行上饶市中心支行|1|360000|3|334000
19000101|220000|工行吉林省分行|1|100000|2|130051
19000101|430800|工行张家界市中心支行|1|430000|3|427000
20140502|622300|工行武威市中心支行（停用）|2|620000|3|\N
20140502|533500|工行临沧市中心支行（停用）|2|530000|3|677000
19000101|652799|工行阿拉山口支行|1|652700|4|833418
19000101|130224|工行滦南县支行|1|130200|4|063500
19000101|420683|工行枣阳市支行|1|420600|4|441200
19000101|231123|工行逊克县支行|1|231100|4|164400
19000101|620600|工行武威市中心支行|1|620000|3|733000
19000101|320682|工行如皋市支行|1|320600|4|226500
20140502|654123|工行霍城县支行（停用）|2|654000|4|835200
19000101|530900|工行临沧市中心支行|1|530000|3|677000
19000101|510114|工行新都支行|1|510000|3|610500
19000101|440222|工行始兴县支行|1|440200|4|512500
19000101|360426|工行德安县支行|1|360400|4|330400
19000101|370783|工行寿光市支行|1|370700|4|262700
19000101|640300|工行吴忠市中心支行|1|640000|3|751100
20140502|612700|工行榆林市中心支行（停用）|2|610000|3|719000
19000101|210300|工行鞍山市中心支行|1|210000|3|114001
19000101|430423|工行衡山县支行|1|430400|4|412300
19000101|130729|工行万全县支行|1|130700|4|076250
19000101|411200|工行三门峡市中心支行|1|410000|3|472000
19000101|330109|工行萧山支行|1|330000|3|311200
19000101|131100|工行衡水市中心支行|1|130000|3|053000
19000101|622900|工行临夏回族自治州中心支行|1|620000|3|731100
19000101|341100|工行滁州市中心支行|1|340000|3|239000
19000101|410600|工行鹤壁市中心支行|1|410000|3|458030
19000101|410700|工行新乡市中心支行|1|410000|3|453003
19000101|150200|工行包头市中心支行|1|150000|3|014030
20151103|440183|工行增城支行|1|440000|4|511300
20140502|532100|工行昭通市中心支行（停用）|2|530000|3|657000
19000101|371427|工行夏津县支行|1|371400|4|253200
19000101|610400|工行咸阳市中心支行|1|610000|3|712000
19000101|130922|工行青县支行|1|130900|4|062650
19000101|469026|工行屯昌县支行|1|460000|3|571600
19000101|210381|工行海城市支行|1|210300|4|114235
19000101|440983|工行信宜市支行|1|440900|4|525300
19000101|640181|工行灵武市支行|1|640000|4|\N
20140502|654001|工行奎屯市支行（停用）|2|654000|4|833200
19000101|330681|工行诸暨市支行|1|330600|4|311800
19000101|510781|工行江油市支行|1|510700|4|621700
19000101|350921|工行霞浦县支行|1|350900|4|355100
19000101|533100|工行德宏傣族景颇族自治州中心支行|1|530000|3|678400
19000101|452200|工行来宾市中心支行（停用）|2|450000|3|\N
19000101|640200|工行石嘴山市中心支行|1|640000|3|753000
19000101|350982|工行福鼎市支行|1|350900|4|355200
19000101|440705|工行新会支行|1|440700|4|123456
19000101|140800|工行运城市中心支行|1|140000|3|044000
20151103|130185|工行鹿泉支行|1|130000|3|050200
20140502|130727|工行阳原支行（停用）|2|130700|4|\N
20140502|432500|工行娄底市中心支行（停用）|2|430000|3|417000
19000101|150900|工行乌兰察布市中心支行|1|150000|3|012000
19000101|441800|工行清远市中心支行|1|440000|3|511515
19000101|429004|工行仙桃市支行|1|420000|3|433000
19000101|442000|工行中山市中心支行|1|440000|3|528400
19000101|510183|工行邛崃市支行|1|510000|3|611530
19000101|532823|工行勐腊县支行|1|532800|4|666300
19000101|430600|工行岳阳市中心支行|1|430000|3|414000
19000101|321200|工行泰州市中心支行|1|320000|3|225300
20140502|440221|工行曲江县支行（停用）|2|440200|4|512100
20140502|450722|工行灵山县支行（停用）|2|450700|4|535400
20140502|352203|工行福鼎市支行（停用）|2|352200|4|355200
19000101|211000|工行辽阳市中心支行|1|210000|3|111000
19000101|321281|工行兴化市支行|1|321200|4|225700
19000101|410900|工行濮阳市中心支行|1|410000|3|457000
19000101|210200|工行大连市分行|1|210000|3|116021
19000101|371100|工行日照市中心支行|1|370000|3|276826
20151103|130124|工行栾城支行|1|130000|4|051430
20140502|142400|工行晋中市中心支行（停用）|2|140000|3|\N
20140502|362100|工行赣州市中心支行（停用）|2|360000|3|\N
20140502|130221|工行丰润支行（停用）|2|130200|4|\N
19000101|370700|工行潍坊市中心支行|1|370000|3|261041
19000101|360727|工行龙南县支行|1|360700|4|341700
19000101|211100|工行盘锦市中心支行|1|210000|3|124010
19000101|230600|工行大庆市中心支行|1|230000|3|163311
19000101|130181|工行辛集市支行|1|130000|3|052360
19000101|420583|工行枝江市支行|1|420500|4|443000
19000101|140400|工行长治市中心支行|1|140000|3|046011
19000101|152800|工行巴彦淖尔市中心支行（停用）|2|150000|3|015000
19000101|330783|工行东阳市支行|1|330700|4|322100
19000101|340881|工行桐城市支行|1|340800|4|231400
20140502|452702|工行宜州市支行（停用）|2|451200|4|546300
19000101|371721|工行曹县支行|1|371700|4|274400
19000101|232723|工行漠河县支行|1|232700|4|165300
19000101|451100|工行贺州市中心支行|1|450000|3|542800
19000101|320582|工行张家港市支行|1|320500|4|215600
19000101|530500|工行保山市中心支行|1|530000|3|678000
19000101|652300|工行昌吉回族自治州中心支行|1|650000|3|831100
19000101|370686|工行栖霞市支行|1|370600|4|265300
19000101|440800|工行湛江市中心支行|1|440000|3|524022
19000101|331082|工行临海市支行|1|331000|4|317000
20140502|452624|工行平果县支行（停用）|2|451000|4|531400
19000101|140900|工行忻州市中心支行|1|140000|3|034000
19000101|370785|工行高密市支行|1|370700|4|261500
19000101|610200|工行铜川市中心支行|1|610000|3|727031
19000101|441721|工行阳西县支行|1|441700|4|529800
19000101|421200|工行咸宁市中心支行|1|420000|3|437100
19000101|421126|工行蕲春县支行|1|421100|4|435300
19000101|370000|工行山东省分行|1|100000|2|250021
19000101|652900|工行阿克苏地区中心支行|1|650000|3|843000
19000101|445221|工行揭东县支行|2|445200|4|123456
19000101|321182|工行扬中市支行|1|321100|4|123456
20140502|362300|工行上饶市中心支行（停用）|2|360000|3|\N
19000101|370304|工行博山支行|1|370300|4|255200
19000101|370634|工行长岛县支行|1|370600|4|265800
19000101|440513|工行潮阳支行|1|440500|4|515100
19000101|130981|工行泊头市支行|1|130900|4|062150
19000101|110000|工行北京外汇管理部|1|100000|2|100036
19000101|150700|工行呼伦贝尔市中心支行|1|150000|3|021008
19000101|653200|工行和田地区中心支行|1|650000|3|848000
20140502|532700|工行普洱市中心支行（停用）|2|530000|3|665000
20140502|513023|工行开江支行（停用）|2|511700|4|636250
20140502|372323|工行阳信县支行(停用)|2|372300|4|\N
19000101|500230|工行丰都县支行|1|500102|4|408200
19000101|210804|工行鲅鱼圈办事处|2|210800|4|115007
19000101|469027|工行澄迈县支行|1|460000|3|571900
19000101|370881|工行曲阜市支行|1|370800|4|273100
19000101|420700|工行鄂州市中心支行|1|420000|3|436000
19000101|320581|工行常熟市支行|1|320500|4|215500
19000101|370600|工行烟台市中心支行|1|370000|3|264000
20151103|350784|工行建阳支行|1|350700|4|354200
20140502|330208|工行宁波经济技术开发区支行（停用）|2|330200|4|315800
20140502|533523|工行临沧市云县支行（停用）|2|533500|4|\N
19000101|411500|工行信阳市中心支行|1|410000|3|464000
19000101|371728|工行东明县支行|1|371700|4|127450
19000101|445381|工行罗定市支行|1|445300|4|527200
19000101|441224|工行怀集县支行|1|441200|4|526400
19000101|511700|工行达州市中心支行|1|510000|3|635000
19000101|410381|工行偃师市支行|1|410300|4|471900
19000101|530522|工行腾冲县支行|1|530500|4|679100
20140502|372325|工行沾化县支行(停用)|2|372300|4|\N
20140502|320483|工行武进支行（停用）|2|320400|4|213159
19000101|131000|工行廊坊市中心支行|1|130000|3|065000
19000101|500115|工行长寿中心支行|1|500000|3|401220
19000101|340800|工行安庆市中心支行|1|340000|3|246003
19000101|350427|工行沙县支行|1|350400|4|365500
19000101|330327|工行苍南县支行|1|330300|4|325800
19000101|320281|工行江阴市支行|1|320200|4|214431
19000101|420800|工行荆门市中心支行|1|420000|3|448124
19000101|371325|工行费县支行|1|371300|4|273400
19000101|611000|工行商洛市中心支行|1|610000|3|726000
20140502|441381|工行惠阳市支行（停用）|2|441300|4|516211
20140502|460004|工行琼山支行（停用）|2|460000|3|571100
20140502|533525|工行临沧市镇康县支行（停用）|2|533500|4|\N
20140502|513800|工行眉山支行（停用）|2|510000|3|610020
19000101|360200|工行景德镇市中心支行|1|360000|3|333000
19000101|371083|工行乳山市支行|1|371000|4|264500
19000101|350628|工行平和县支行|1|350600|4|363700
19000101|350700|工行南平市中心支行|1|350000|3|353000
19000101|411081|工行禹州市支行|1|411000|4|461670
19000101|440200|工行韶关市中心支行|1|440000|3|512026
19000101|130823|工行平泉县支行|1|130800|4|067500
19000101|440515|工行澄海支行|1|440500|4|515800
19000101|370481|工行滕州市支行|1|370400|4|277600
19000101|445322|工行郁南县支行|1|445300|4|527100
19000101|350881|工行漳平市支行|1|350800|4|364400
20151012|440000|工行广东省分行|1|100000|2|510120
19000101|320925|工行建湖县支行|1|320900|4|320925
19000101|371523|工行茌平县支行|1|371500|4|252100
19000101|450300|工行桂林市中心支行|1|450000|3|541004
19000101|341600|工行亳州市中心支行|1|340000|3|236800
19000101|340700|工行铜陵市中心支行|1|340000|3|244000
19000101|371327|工行莒南县支行|1|371300|4|276600
19000101|540000|工行西藏自治区分行|1|100000|2|850000
19000101|321283|工行泰兴市支行|1|321200|4|225400
19000101|130528|工行宁晋县支行|1|130500|4|055550
19000101|441600|工行河源市中心支行|1|440000|3|517000
20140502|510125|工行新都支行（停用）|2|510000|3|610500
19000101|230300|工行鸡西市中心支行|1|230000|3|158100
19000101|420821|工行京山县支行|1|420800|4|\N
19000101|331023|工行天台县支行|1|331000|4|317200
19000101|654300|工行阿勒泰地区中心支行|1|650000|3|836500
19000101|511181|工行峨眉山市支行|1|511100|4|614200
19000101|441624|工行和平县支行|1|441600|4|517200
19000101|350782|工行武夷山市支行|1|350700|4|354300
19000101|361021|工行南城县支行|1|361000|4|344700
19000101|430400|工行衡阳市中心支行|1|430000|3|421001
19000101|440281|工行乐昌市支行|1|440200|4|512200
19000101|441700|工行阳江市中心支行|1|440000|3|529500
19000101|130500|工行邢台市中心支行|1|130000|3|054000
19000101|232700|工行大兴安岭地区中心支行|1|230000|3|165000
19000101|469001|工行五指山市支行|1|460000|3|571600
19000101|330122|工行桐庐县支行|1|330000|3|311500
19000101|610403|工行杨凌支行|1|610000|3|\N
19000101|370725|工行昌乐县支行|1|370700|4|262400
19000101|370282|工行即墨市支行|1|370200|4|266200
19000101|510300|工行自贡市中心支行|1|510000|3|643000
19000101|411282|工行灵宝市支行|1|411200|4|472500
19000101|510181|工行都江堰市支行|1|510000|3|611830
19000101|370831|工行泗水县支行|1|370800|4|273200
19000101|330382|工行乐清市支行|1|330300|4|325600
19000101|371082|工行荣城市支行|1|371000|4|264300
20140502|440684|工行高明市支行（停用）|2|440600|4|528500
19000101|150600|工行鄂尔多斯市中心支行|1|150000|3|017000
19000101|441422|工行大埔县支行|1|441400|4|514200
19000101|431300|工行娄底市中心支行|1|430000|3|417000
19000101|421081|工行石首市支行|1|421000|4|434400
19000101|460000|工行海南省分行|1|100000|2|570125
19000101|210600|工行丹东市中心支行|1|210000|3|118000
19000101|130632|工行安新县支行|1|130600|4|071600
19000101|530922|工行云县支行|1|530900|4|675800
19000101|532900|工行大理白族自治州中心支行|1|530000|3|671000
19000101|370830|工行汶上县支行|1|370800|4|272501
19000101|360923|工行上高县支行|1|360900|4|336400
19000101|370113|工行长清支行(停用)|2|370000|3|\N
19000101|510400|工行攀枝花市中心支行|1|510000|3|617000
20140502|533528|工行临沧市沧源佤族自治县支行（停用）|2|533500|4|\N
19000101|330726|工行浦江县支行|1|330700|4|322200
19000101|360921|工行奉新县支行|1|360900|4|330700
19000101|430000|工行湖南省分行|1|100000|2|410005
19000101|130682|工行定州市支行|1|130600|4|073000
19000101|370125|工行济阳县支行|1|370000|4|250011
19000101|440607|工行三水支行|1|440600|4|528100
19000101|410181|工行巩义市支行|1|410000|3|451200
19000101|330900|工行舟山市中心支行|1|330000|3|316000
19000101|610600|工行延安市中心支行|1|610000|3|716000
19000101|350622|工行云霄县支行|1|350600|4|363300
19000101|371521|工行阳谷县支行|1|371500|4|252300
19000101|330482|工行平湖市支行|1|330400|4|314200
20140502|330181|工行萧山支行（停用）|2|330000|3|311200
20140502|342502|工行宁国市支行（停用）|2|342500|4|242300
20140502|460003|工行儋州市支行（停用）|2|460000|3|571700
20140502|513100|工行雅安中心支行（停用）|2|510000|3|625000
19000101|445100|工行潮州市中心支行|1|440000|3|521011
19000101|131082|工行三河市支行|1|131000|4|065200
19000101|500383|工行永川中心支行|1|500000|3|402160
19000101|370900|工行泰安市中心支行|1|370000|3|271000
19000101|371723|工行成武县支行|1|371700|4|274200
19000101|130923|工行东光县支行|1|130900|4|061600
19000101|513200|工行阿坝藏族羌族自治州中心支行|1|510000|3|624000
19000101|610300|工行宝鸡市中心支行|1|610000|3|721000
20151103|440923|工行电白支行|1|440900|4|525400
20140502|330184|工行余杭支行（停用）|2|330000|3|311100
19000101|340400|工行淮南市中心支行|1|340000|3|232007
19000101|130322|工行昌黎县支行|1|130300|4|066600
19000101|350900|工行宁德市中心支行|1|350000|3|352100
19000101|130525|工行隆尧县支行|1|130500|4|055350
19000101|441322|工行博罗县支行|1|441300|4|516100
19000101|371424|工行临邑县支行|1|371400|4|251500
19000101|511500|工行宜宾市中心支行|1|510000|3|644002
19000101|350212|工行同安支行|1|350200|4|123456
19000101|371522|工行莘县支行|1|371500|4|252400
19000101|360800|工行吉安市中心支行|1|360000|3|343000
19000101|130828|工行围场满族蒙古族自治县支行|1|130800|4|068400
19000101|451281|工行宜州市支行|1|451200|4|546300
19000101|230722|工行嘉荫县支行|1|230700|4|153200
20151103|652100|工行吐鲁番市中心支行|1|650000|3|838000
20140502|372928|工行郓城县支行（停用）|2|372900|4|274700
19000101|532300|工行楚雄彝族自治州中心支行|1|530000|3|675000
19000101|440300|工行深圳市分行|1|440000|3|\N
19000101|510000|工行四川省分行|1|100000|2|610041
19000101|420200|工行黄石市中心支行|1|420000|3|435003
19000101|440784|工行鹤山市支行|1|440700|4|529700
19000101|441623|工行连平县支行|1|441600|4|517100
19000101|441400|工行梅州市中心支行|1|440000|3|514021
19000101|659001|工行石河子市中心支行|1|650000|3|832000
19000101|210900|工行阜新市中心支行|1|210000|3|123000
19000101|330781|工行兰溪市支行|1|330700|4|321100
19000101|512000|工行资阳市中心支行|1|510000|3|641300
19000101|220600|工行白山市中心支行|1|220000|3|134300
19000101|431200|工行怀化市中心支行|1|430000|3|418000
19000101|441200|工行肇庆市中心支行|1|440000|3|526060
19000101|330500|工行湖州市中心支行|1|330000|3|313000
19000101|341181|工行天长市支行|1|341100|4|239300
19000101|330300|工行温州市中心支行|1|330000|3|325003
19000101|440882|工行雷州市支行|1|440800|4|524200
19000101|152200|工行兴安盟中心支行|1|150000|3|137400
19000101|469006|工行万宁市支行|1|460000|3|571500
19000101|441423|工行丰顺县支行|1|441400|4|514300
19000101|130681|工行涿州市支行|1|130600|4|072750
20140502|500239|工行黔江中心支行（停用）|2|500000|3|408000
19000101|140600|工行朔州市中心支行|1|140000|3|036002
19000101|350200|工行厦门市分行|1|350000|3|361004
19000101|420581|工行宜都市支行|1|420500|4|443300
19000101|370523|工行广饶县支行|1|370500|4|257023
19000101|330282|工行慈溪市支行|1|330200|4|315300
19000101|320800|工行淮安市中心支行|1|320000|3|223001
19000101|350500|工行泉州市中心支行|1|350000|3|362000
19000101|131126|工行故城县支行|1|131100|4|253800
19000101|450400|工行梧州市中心支行|1|450000|3|543002
19000101|653000|工行克孜勒苏柯尔克孜自治州中心支行|1|650000|3|845350
19000101|532502|工行开远市支行|1|532500|4|661600
19000101|320585|工行太仓市支行|1|320500|4|215400
19000101|370724|工行临朐县支行|1|370700|4|262600
19000101|500101|工行万州中心支行|1|500000|3|404000
19000101|410183|工行新密市支行|1|410000|3|452370
19000101|371621|工行惠民县支行|1|371600|4|251700
19000101|429006|工行天门市支行|1|420000|3|431700
20140502|460034|工行陵水黎族自治县支行（停用）|2|460000|3|572400
20140502|622400|工行定西市中心支行（停用）|2|620000|3|\N
20140502|622103|工行敦煌市支行（停用）|2|620900|4|736200
20140502|460001|工行五指山市支行（停用）|2|460000|3|571600
19000101|130929|工行献县支行|1|130900|4|062250
19000101|320324|工行睢宁县支行|1|320300|4|221200
19000101|620500|工行天水市中心支行|1|620000|3|741000
19000101|330000|工行浙江省分行|1|100000|2|310001
19000101|370126|工行商河县支行|1|370000|4|250021
19000101|152500|工行锡林郭勒盟中心支行|1|150000|3|026000
19000101|350300|工行莆田市中心支行|1|350000|3|351100
19000101|371700|工行菏泽市中心支行|1|370000|3|274000
19000101|210000|工行辽宁省分行|1|100000|2|110001
19000101|469007|工行东方市支行|1|460000|3|572600
20140502|130827|工行宽城支行（停用）|2|130800|4|\N
19000101|429005|工行潜江市支行|1|420000|3|433100
19000101|370829|工行嘉祥县支行|1|370800|4|272400
19000101|510132|工行新津县支行|1|510000|3|611430
19000101|513300|工行甘孜藏族自治州中心支行|1|510000|3|626000
19000101|131121|工行枣强县支行|1|131100|4|053100
19000101|340300|工行蚌埠市中心支行|1|340000|3|233000
19000101|532532|工行河口瑶族自治县支行|1|532500|4|661300
19000101|131081|工行霸州市支行|1|131000|4|065700
19000101|350681|工行龙海市支行|1|350600|4|363100
19000101|500113|工行巴南中心支行|1|500000|3|401320
19000101|640000|工行宁夏回族自治区分行|1|100000|2|750001
19000101|152300|工行通辽市中心支行（停用）|2|150000|3|028000
19000101|230500|工行双鸭山市中心支行|1|230000|3|155100
19000101|360000|工行江西省分行|1|100000|2|330008
19000101|130131|工行平山县支行|1|130000|3|050400
19000101|150784|工行额尔古纳市支行|1|150700|4|022250
19000101|370784|工行安丘市支行|1|370700|4|262100
19000101|350781|工行邵武市支行|1|350700|4|354000
19000101|360600|工行鹰潭市中心支行|1|360000|3|335000
20140502|460027|工行澄迈县支行（停用）|2|460000|3|571900
19000101|371326|工行平邑县支行|1|371300|4|273300
19000101|445122|工行饶平县支行|1|445100|4|515700
19000101|510700|工行绵阳市中心支行|1|510000|3|621000
19000101|371328|工行蒙阴县支行|1|371300|4|276200
19000101|500381|工行江津中心支行|1|500000|3|402260
19000101|150800|工行巴彦淖尔市中心支行|1|150000|3|015000
19000101|140500|工行晋城市中心支行|1|140000|3|048026
19000101|371122|工行莒县支行|1|371100|4|276500
19000101|370782|工行诸城市支行|1|370700|4|262200
19000101|131181|工行冀州市支行|1|131100|4|053200
19000101|410882|工行沁阳市支行|1|410800|4|454550
19000101|230700|工行伊春市中心支行|1|230000|3|153000
19000101|152900|工行阿拉善盟中心支行|1|150000|3|750306
19000101|441424|工行五华县支行|1|441400|4|514400
20140502|130925|工行盐山支行（停用）|2|130900|4|\N
20140502|352202|工行福安市支行（停用）|2|352200|4|355000
19000101|320700|工行连云港市中心支行|1|320000|3|222002
19000101|150300|工行乌海市中心支行|1|150000|3|016000
19000101|341500|工行六安市中心支行|1|340000|3|237006
19000101|440606|工行顺德市支行|1|440600|4|528300
19000101|371300|工行临沂市中心支行|1|370000|3|276000
19000101|130683|工行安国市支行|1|130600|4|071200
19000101|411700|工行驻马店市中心支行|1|410000|3|463000
19000101|370923|工行东平县支行|1|370900|4|271500
19000101|441881|工行英德市支行|1|441800|4|513000
20140502|372923|工行定陶县支行（停用）|2|372900|4|274100
20140502|622800|工行庆阳市中心支行（停用）|2|620000|3|\N
19000101|130629|工行容城县支行|1|130600|4|071700
19000101|341800|工行宣城市中心支行|1|340000|3|242000
19000101|411100|工行漯河市中心支行|1|410000|3|462000
19000101|150824|工行乌拉特中旗支行|1|150800|4|015300
19000101|320000|工行江苏省分行|1|100000|2|210004
19000101|350481|工行永安市支行|1|350400|4|366000
19000101|130426|工行涉县支行|1|130400|4|123456
19000101|150400|工行赤峰市中心支行|1|150000|3|024000
19000101|441481|工行兴宁市支行|1|441400|4|514500
19000101|350526|工行德化县支行|1|350500|4|362500
19000101|341881|工行宁国市支行|1|341800|4|242300
19000101|420600|工行襄阳市中心支行|1|420000|3|441021
19000101|360781|工行瑞金市支行|1|360700|4|342500
19000101|131024|工行香河县支行|1|131000|4|065400
19000101|450700|工行钦州市中心支行|1|450000|3|535000
20140502|352225|工行霞浦县支行（停用）|2|352200|4|355100
