208	Vectorize_char208        	Vectorize_Varchar208	2015-01-01 00:00:00	217.1200	307.123	1207.1234	16:00:00+08
209	Vectorize_char209        	Vectorize_Varchar209	2015-01-01 00:00:00	218.1200	308.123	1208.1234	16:00:00+08
215	Vectorize_char215        	Vectorize_Varchar215	2015-01-01 00:00:00	224.1200	314.123	1214.1234	16:00:00+08
217	Vectorize_char217        	Vectorize_Varchar217	2015-01-01 00:00:00	226.1200	316.123	1216.1234	16:00:00+08
224	Vectorize_char224        	Vectorize_Varchar224	2015-01-01 00:00:00	233.1200	323.123	1223.1234	16:00:00+08
230	Vectorize_char230        	Vectorize_Varchar230	2015-01-01 00:00:00	239.1200	329.123	1229.1234	16:00:00+08
231	Vectorize_char231        	Vectorize_Varchar231	2015-01-01 00:00:00	240.1200	330.123	1230.1234	16:00:00+08
237	Vectorize_char237        	Vectorize_Varchar237	2015-01-01 00:00:00	246.1200	336.123	1236.1234	16:00:00+08
238	Vectorize_char238        	Vectorize_Varchar238	2015-01-01 00:00:00	247.1200	337.123	1237.1234	16:00:00+08
240	Vectorize_char240        	Vectorize_Varchar240	2015-01-01 00:00:00	249.1200	339.123	1239.1234	16:00:00+08
242	Vectorize_char242        	Vectorize_Varchar242	2015-01-01 00:00:00	251.1200	341.123	1241.1234	16:00:00+08
244	Vectorize_char244        	Vectorize_Varchar244	2015-01-01 00:00:00	253.1200	343.123	1243.1234	16:00:00+08
246	Vectorize_char246        	Vectorize_Varchar246	2015-01-01 00:00:00	255.1200	345.123	1245.1234	16:00:00+08
250	Vectorize_char250        	Vectorize_Varchar250	2015-01-01 00:00:00	259.1200	349.123	1249.1234	16:00:00+08
252	Vectorize_char252        	Vectorize_Varchar252	2015-01-01 00:00:00	261.1200	351.123	1251.1234	16:00:00+08
266	Vectorize_char266        	Vectorize_Varchar266	2015-01-01 00:00:00	275.1200	365.123	1265.1234	16:00:00+08
269	Vectorize_char269        	Vectorize_Varchar269	2015-01-01 00:00:00	278.1200	368.123	1268.1234	16:00:00+08
271	Vectorize_char271        	Vectorize_Varchar271	2015-01-01 00:00:00	280.1200	370.123	1270.1234	16:00:00+08
275	Vectorize_char275        	Vectorize_Varchar275	2015-01-01 00:00:00	284.1200	374.123	1274.1234	16:00:00+08
288	Vectorize_char288        	Vectorize_Varchar288	2015-01-01 00:00:00	297.1200	387.123	1287.1234	16:00:00+08
293	Vectorize_char293        	Vectorize_Varchar293	2015-01-01 00:00:00	302.1200	392.123	1292.1234	16:00:00+08
1	Vectorize_char1          	Vectorize_Varchar1	2015-01-01 00:00:00	10.1200	100.123	1000.1234	16:00:00+08
2	Vectorize_char2          	Vectorize_Varchar2	2015-01-01 00:00:00	11.1200	101.123	1001.1234	16:00:00+08
9	Vectorize_char9          	Vectorize_Varchar9	2015-01-01 00:00:00	18.1200	108.123	1008.1234	16:00:00+08
15	Vectorize_char15         	Vectorize_Varchar15	2015-01-01 00:00:00	24.1200	114.123	1014.1234	16:00:00+08
21	Vectorize_char21         	Vectorize_Varchar21	2015-01-01 00:00:00	30.1200	120.123	1020.1234	16:00:00+08
46	Vectorize_char46         	Vectorize_Varchar46	2015-01-01 00:00:00	55.1200	145.123	1045.1234	16:00:00+08
50	Vectorize_char50         	Vectorize_Varchar50	2015-01-01 00:00:00	59.1200	149.123	1049.1234	16:00:00+08
52	Vectorize_char52         	Vectorize_Varchar52	2015-01-01 00:00:00	61.1200	151.123	1051.1234	16:00:00+08
57	Vectorize_char57         	Vectorize_Varchar57	2015-01-01 00:00:00	66.1200	156.123	1056.1234	16:00:00+08
62	Vectorize_char62         	Vectorize_Varchar62	2015-01-01 00:00:00	71.1200	161.123	1061.1234	16:00:00+08
67	Vectorize_char67         	Vectorize_Varchar67	2015-01-01 00:00:00	76.1200	166.123	1066.1234	16:00:00+08
74	Vectorize_char74         	Vectorize_Varchar74	2015-01-01 00:00:00	83.1200	173.123	1073.1234	16:00:00+08
76	Vectorize_char76         	Vectorize_Varchar76	2015-01-01 00:00:00	85.1200	175.123	1075.1234	16:00:00+08
80	Vectorize_char80         	Vectorize_Varchar80	2015-01-01 00:00:00	89.1200	179.123	1079.1234	16:00:00+08
81	Vectorize_char81         	Vectorize_Varchar81	2015-01-01 00:00:00	90.1200	180.123	1080.1234	16:00:00+08
84	Vectorize_char84         	Vectorize_Varchar84	2015-01-01 00:00:00	93.1200	183.123	1083.1234	16:00:00+08
87	Vectorize_char87         	Vectorize_Varchar87	2015-01-01 00:00:00	96.1200	186.123	1086.1234	16:00:00+08
90	Vectorize_char90         	Vectorize_Varchar90	2015-01-01 00:00:00	99.1200	189.123	1089.1234	16:00:00+08
99	Vectorize_char99         	Vectorize_Varchar99	2015-01-01 00:00:00	108.1200	198.123	1098.1234	16:00:00+08
101	Vectorize_char101        	Vectorize_Varchar101	2015-01-01 00:00:00	110.1200	200.123	1100.1234	16:00:00+08
104	Vectorize_char104        	Vectorize_Varchar104	2015-01-01 00:00:00	113.1200	203.123	1103.1234	16:00:00+08
109	Vectorize_char109        	Vectorize_Varchar109	2015-01-01 00:00:00	118.1200	208.123	1108.1234	16:00:00+08
112	Vectorize_char112        	Vectorize_Varchar112	2015-01-01 00:00:00	121.1200	211.123	1111.1234	16:00:00+08
120	Vectorize_char120        	Vectorize_Varchar120	2015-01-01 00:00:00	129.1200	219.123	1119.1234	16:00:00+08
133	Vectorize_char133        	Vectorize_Varchar133	2015-01-01 00:00:00	142.1200	232.123	1132.1234	16:00:00+08
137	Vectorize_char137        	Vectorize_Varchar137	2015-01-01 00:00:00	146.1200	236.123	1136.1234	16:00:00+08
144	Vectorize_char144        	Vectorize_Varchar144	2015-01-01 00:00:00	153.1200	243.123	1143.1234	16:00:00+08
147	Vectorize_char147        	Vectorize_Varchar147	2015-01-01 00:00:00	156.1200	246.123	1146.1234	16:00:00+08
148	Vectorize_char148        	Vectorize_Varchar148	2015-01-01 00:00:00	157.1200	247.123	1147.1234	16:00:00+08
159	Vectorize_char159        	Vectorize_Varchar159	2015-01-01 00:00:00	168.1200	258.123	1158.1234	16:00:00+08
162	Vectorize_char162        	Vectorize_Varchar162	2015-01-01 00:00:00	171.1200	261.123	1161.1234	16:00:00+08
166	Vectorize_char166        	Vectorize_Varchar166	2015-01-01 00:00:00	175.1200	265.123	1165.1234	16:00:00+08
167	Vectorize_char167        	Vectorize_Varchar167	2015-01-01 00:00:00	176.1200	266.123	1166.1234	16:00:00+08
168	Vectorize_char168        	Vectorize_Varchar168	2015-01-01 00:00:00	177.1200	267.123	1167.1234	16:00:00+08
171	Vectorize_char171        	Vectorize_Varchar171	2015-01-01 00:00:00	180.1200	270.123	1170.1234	16:00:00+08
174	Vectorize_char174        	Vectorize_Varchar174	2015-01-01 00:00:00	183.1200	273.123	1173.1234	16:00:00+08
176	Vectorize_char176        	Vectorize_Varchar176	2015-01-01 00:00:00	185.1200	275.123	1175.1234	16:00:00+08
177	Vectorize_char177        	Vectorize_Varchar177	2015-01-01 00:00:00	186.1200	276.123	1176.1234	16:00:00+08
178	Vectorize_char178        	Vectorize_Varchar178	2015-01-01 00:00:00	187.1200	277.123	1177.1234	16:00:00+08
183	Vectorize_char183        	Vectorize_Varchar183	2015-01-01 00:00:00	192.1200	282.123	1182.1234	16:00:00+08
187	Vectorize_char187        	Vectorize_Varchar187	2015-01-01 00:00:00	196.1200	286.123	1186.1234	16:00:00+08
190	Vectorize_char190        	Vectorize_Varchar190	2015-01-01 00:00:00	199.1200	289.123	1189.1234	16:00:00+08
193	Vectorize_char193        	Vectorize_Varchar193	2015-01-01 00:00:00	202.1200	292.123	1192.1234	16:00:00+08
196	Vectorize_char196        	Vectorize_Varchar196	2015-01-01 00:00:00	205.1200	295.123	1195.1234	16:00:00+08
200	Vectorize_char200        	Vectorize_Varchar200	2015-01-01 00:00:00	209.1200	299.123	1199.1234	16:00:00+08
204	Vectorize_char204        	Vectorize_Varchar204	2015-01-01 00:00:00	213.1200	303.123	1203.1234	16:00:00+08
207	Vectorize_char207        	Vectorize_Varchar207	2015-01-01 00:00:00	216.1200	306.123	1206.1234	16:00:00+08
212	Vectorize_char212        	Vectorize_Varchar212	2015-01-01 00:00:00	221.1200	311.123	1211.1234	16:00:00+08
214	Vectorize_char214        	Vectorize_Varchar214	2015-01-01 00:00:00	223.1200	313.123	1213.1234	16:00:00+08
218	Vectorize_char218        	Vectorize_Varchar218	2015-01-01 00:00:00	227.1200	317.123	1217.1234	16:00:00+08
219	Vectorize_char219        	Vectorize_Varchar219	2015-01-01 00:00:00	228.1200	318.123	1218.1234	16:00:00+08
221	Vectorize_char221        	Vectorize_Varchar221	2015-01-01 00:00:00	230.1200	320.123	1220.1234	16:00:00+08
236	Vectorize_char236        	Vectorize_Varchar236	2015-01-01 00:00:00	245.1200	335.123	1235.1234	16:00:00+08
241	Vectorize_char241        	Vectorize_Varchar241	2015-01-01 00:00:00	250.1200	340.123	1240.1234	16:00:00+08
245	Vectorize_char245        	Vectorize_Varchar245	2015-01-01 00:00:00	254.1200	344.123	1244.1234	16:00:00+08
254	Vectorize_char254        	Vectorize_Varchar254	2015-01-01 00:00:00	263.1200	353.123	1253.1234	16:00:00+08
257	Vectorize_char257        	Vectorize_Varchar257	2015-01-01 00:00:00	266.1200	356.123	1256.1234	16:00:00+08
258	Vectorize_char258        	Vectorize_Varchar258	2015-01-01 00:00:00	267.1200	357.123	1257.1234	16:00:00+08
263	Vectorize_char263        	Vectorize_Varchar263	2015-01-01 00:00:00	272.1200	362.123	1262.1234	16:00:00+08
264	Vectorize_char264        	Vectorize_Varchar264	2015-01-01 00:00:00	273.1200	363.123	1263.1234	16:00:00+08
278	Vectorize_char278        	Vectorize_Varchar278	2015-01-01 00:00:00	287.1200	377.123	1277.1234	16:00:00+08
280	Vectorize_char280        	Vectorize_Varchar280	2015-01-01 00:00:00	289.1200	379.123	1279.1234	16:00:00+08
282	Vectorize_char282        	Vectorize_Varchar282	2015-01-01 00:00:00	291.1200	381.123	1281.1234	16:00:00+08
283	Vectorize_char283        	Vectorize_Varchar283	2015-01-01 00:00:00	292.1200	382.123	1282.1234	16:00:00+08
285	Vectorize_char285        	Vectorize_Varchar285	2015-01-01 00:00:00	294.1200	384.123	1284.1234	16:00:00+08
286	Vectorize_char286        	Vectorize_Varchar286	2015-01-01 00:00:00	295.1200	385.123	1285.1234	16:00:00+08
289	Vectorize_char289        	Vectorize_Varchar289	2015-01-01 00:00:00	298.1200	388.123	1288.1234	16:00:00+08
290	Vectorize_char290        	Vectorize_Varchar290	2015-01-01 00:00:00	299.1200	389.123	1289.1234	16:00:00+08
297	Vectorize_char297        	Vectorize_Varchar297	2015-01-01 00:00:00	306.1200	396.123	1296.1234	16:00:00+08
298	Vectorize_char298        	Vectorize_Varchar298	2015-01-01 00:00:00	307.1200	397.123	1297.1234	16:00:00+08
299	Vectorize_char299        	Vectorize_Varchar299	2015-01-01 00:00:00	308.1200	398.123	1298.1234	16:00:00+08
300	Vectorize_char300        	Vectorize_Varchar300	2015-01-01 00:00:00	309.1200	399.123	1299.1234	16:00:00+08
14	Vectorize_char14         	Vectorize_Varchar14	2015-01-01 00:00:00	23.1200	113.123	1013.1234	16:00:00+08
18	Vectorize_char18         	Vectorize_Varchar18	2015-01-01 00:00:00	27.1200	117.123	1017.1234	16:00:00+08
27	Vectorize_char27         	Vectorize_Varchar27	2015-01-01 00:00:00	36.1200	126.123	1026.1234	16:00:00+08
30	\N	\N	2015-01-01 00:00:00	39.1200	129.123	1029.1234	16:00:00+08
31	Vectorize_char31         	Vectorize_Varchar31	2015-01-01 00:00:00	40.1200	130.123	1030.1234	16:00:00+08
32	Vectorize_char32         	Vectorize_Varchar32	2015-01-01 00:00:00	41.1200	131.123	1031.1234	16:00:00+08
35	Vectorize_char35         	Vectorize_Varchar35	2015-01-01 00:00:00	44.1200	134.123	1034.1234	16:00:00+08
36	Vectorize_char36         	Vectorize_Varchar36	2015-01-01 00:00:00	45.1200	135.123	1035.1234	16:00:00+08
39	Vectorize_char39         	Vectorize_Varchar39	2015-01-01 00:00:00	48.1200	138.123	1038.1234	16:00:00+08
45	Vectorize_char45         	Vectorize_Varchar45	2015-01-01 00:00:00	54.1200	144.123	1044.1234	16:00:00+08
47	Vectorize_char47         	Vectorize_Varchar47	2015-01-01 00:00:00	56.1200	146.123	1046.1234	16:00:00+08
53	Vectorize_char53         	Vectorize_Varchar53	2015-01-01 00:00:00	62.1200	152.123	1052.1234	16:00:00+08
54	Vectorize_char54         	Vectorize_Varchar54	2015-01-01 00:00:00	63.1200	153.123	1053.1234	16:00:00+08
60	\N	\N	2015-01-01 00:00:00	69.1200	159.123	1059.1234	16:00:00+08
61	Vectorize_char61         	Vectorize_Varchar61	2015-01-01 00:00:00	70.1200	160.123	1060.1234	16:00:00+08
63	Vectorize_char63         	Vectorize_Varchar63	2015-01-01 00:00:00	72.1200	162.123	1062.1234	16:00:00+08
