,,2,,,,2,,,,,,-2147483647,,2,,9,,,,,,,,-7.223372036854775808,2,
,,4,,,,4,,,,,,-2147483645,,4,,5,,,,,,,,-5.223372036854775808,4,
,,2,,,,2,,,,,,-2147483647,,2,,8,,,,,,,,-7.223372036854775808,2,
,,4,,,,4,,,,,,-2147483645,,4,,10,,,,,,,,-5.223372036854775808,4,
,,2,,,,2,,,,,,-2147483647,,2,,7,,,,,,,,-7.223372036854775808,2,
,,4,,,,4,,,,,,-2147483645,,4,,9,,,,,,,,-5.223372036854775808,4,
2452688,75373,11184,116130.760,579508,-1728.65560000000000000000,24126814205,93298,829770,6636,26702.00000,3,8175,20,1,32.0000000,146656,33552,7.65,.68,8.330000,7.64,429204.96,5.96,-9.880000000000000000,31,49.15
2451884,67706,8491,9999999.999,1066885,2347.00000000000000000000,19362,95352,393596,4943,43537.00000,2,3907,12,-1.00000000000000000000,18.0000000,70855,58,437.90,0.00,468.550000,85.48,1670567.04,135.74,.042000000000000000,9223372036854773472,275.05
2452622,67312,10815,144742.480,843492,716.00000000000000000000,6340,26263,674436,3681,24079.00000,3,7927,7,2,12.0000000,141337,74,4608.72,0.00,-21471315.075000,6.36,298397.60,645.22,.009170000000000000,10,199.17
2451619,46378,11612,313020.120,135865,-1486.24840000000000000000,22040528600,18878,145255,6667,12079.00000,2,2159,8,-.80000000000000000000,32.0000000,51439,69672,1402.80,84.16,1486.960000,9.66,3574920.96,925.84,.046500000000000000,27,32.00
2452197,69996,4155,51376987.400,1480397,6204.00000000000000000000,38411,6485,796666,633,3447.00000,1,6034,8,2,19.0000000,98140,2,185.44,12.98,198.420000,19.01,0.00,42.65,.080040000000000000,407692755,98140.00
2451048,40376,14690,2.000,1592160,2435.00000000000000000000,33110,8492,109248,258,468.00000,1,61,18,3,13.0000000,2633,68,18167.56,726.70,18894.260000,51.90,-28714700.00,13625.67,.088076626000000000,-9223372036853183647,1701411834604692317316873037158841057.27
2452622,67312,10815,144742.480,843492,716.00000000000000000000,6340,26263,674436,3681,24079.00000,3,7927,7,2,12.0000000,141337,74,4608.72,0.00,-21471315.075000,6.36,298397.60,645.22,.009170000000000000,10,199.17
2452314,21432,9917,315818.778,541465,-3630.09080000000000000000,10086722410,48535,1378186,3485,3231.00000,3,6211,2,1,2.0000000,118862,69419,613.41,24.53,2913831.714366,4.12,-3.00,159.48,.717747597259544000,41,118862.00
2452197,69996,4155,51376987.400,1480397,6204.00000000000000000000,38411,6485,796666,633,3447.00000,1,6034,8,2,19.0000000,98140,2,185.44,12.98,198.420000,19.01,0.00,42.65,.080040000000000000,407692755,98140.00
2452675,33768,4500,42741036.040,216702,2613.18400000000000000000,-427891688,90811,216702,3480,49778.00000,6,8475,11,2,33.0000000,137512,74,2805.34,0.00,2973.660000,8.72,7543315.80,28.05,.003740000000000000,12096720,2721.16
2452495,67963,15149,6.000,1156159,3785.00000000000000000000,4611,3464,765059, ,30324.00000,5,6205,5,2.2500000000000000,5.0000000,126822,32,79.36,2.38,81.740000,18.54,0.00,15.07,.303600000000000000,-9223372036854775808,126822.00
2451595,71911,7609,9999999.999,620941,-5927.80160000000000000000,170141183460469231731687303715884113336,26483,324480,4654,24428.00000,5,3916,17,3,32.0000000,64060,91308,1473.00,58.92,1531.920000,86.58,6773932.80,927.99,.058700000000000000,9223372036854768928,32.00
2451235,69780,7594,9999999.999,1826158,4311.00000000000000000000,37617,6852,1826158,5033,37617.00000,4,208,7,2,29.0000000,25822,94,2515.44,176.08,2691.520000,61.30,731.32,1106.79,-.793979838137157460,9223372036854771503,1701411834604692317316873037158841057.27
2452103,76057,7717,9999999.999,1475625,5230.00000000000000000000,20435,31497,934850,6351,13052.00000,1,6059,2,3,29.0000000,100284,9,431.19,17.24,448.430000,40.41,225.00,185.41,-.917599186164801630,9223372036854770579,100284.00
2451209,74132,12850,6.000,999032,1507.73840000000000000000,-83174896,29547,16893,4065,34037.00000,4,901,6,3,15.0000000,17385,6,147.78,0.00,156.640000,75.31,3.06,100.49,-.114803625377643500,12,1701411834604692317316873037158841057.27
,,1,,,,1,,,,,,-2147483648,,1,,5,,,,,,,,-8.223372036854775808,1,
,,1,,,,1,,,,,,-2147483648,,1,,10,,,,,,,,-8.223372036854775808,1,
,,1,,,,1,,,,,,-2147483648,,1,,9,,,,,,,,-8.223372036854775808,1,
,,1,,,,1,,,,,,-2147483648,,1,,8,,,,,,,,-8.223372036854775808,1,
,,1,,,,1,,,,,,-2147483648,,1,,7,,,,,,,,-8.223372036854775808,1,
,,1,,,,1,,,,,,-2147483648,,1,,6,,,,,,,,-8.223372036854775808,1,
,,3,,,,3,,,,,,-2147483646,,3,,7,,,,,,,,-6.223372036854775808,3,
,,5,,,,5,,,,,,-2147483644,,5,,9,,,,,,,,-4.223372036854775808,5,
,,3,,,,3,,,,,,-2147483646,,3,,6,,,,,,,,-6.223372036854775808,3,
,,5,,,,5,,,,,,-2147483644,,5,,8,,,,,,,,-4.223372036854775808,5,
,,3,,,,3,,,,,,-2147483646,,3,,5,,,,,,,,-6.223372036854775808,3,
,,5,,,,5,,,,,,-2147483644,,5,,7,,,,,,,,-4.223372036854775808,5,
,,3,,,,3,,,,,,-2147483646,,3,,10,,,,,,,,-6.223372036854775808,3,
,,5,,,,5,,,,,,-2147483644,,5,,6,,,,,,,,-4.223372036854775808,5,
,,3,,,,3,,,,,,-2147483646,,3,,9,,,,,,,,-6.223372036854775808,3,
,,5,,,,5,,,,,,-2147483644,,5,,5,,,,,,,,-4.223372036854775808,5,
,,3,,,,3,,,,,,-2147483646,,3,,8,,,,,,,,-6.223372036854775808,3,
,,5,,,,5,,,,,,-2147483644,,5,,10,,,,,,,,-4.223372036854775808,5,
