82,a844,b148,843,459,0.756,0.02
83,a48,b675,906,368,0.486,0.226
84,a24,b171,944,283,0.527,0.006
85,a437,b828,872,345,0.489,0.039
86,a946,b516,518,760,0.01,0.725
87,a333,b117,972,19,0.771,0.817
88,a501,b372,480,749,0.978,0.65
89,a230,b569,571,506,0.35,0.319
90,a422,b260,968,762,0.206,0.963
91,a404,b650,922,625,0.557,0.523
92,a519,b711,280,942,0.567,0.646
93,a678,b542,0,528,0.366,0.216
94,a424,b926,952,64,0.673,0.05
95,a469,b107,212,724,0.613,0.292
96,a385,b169,94,584,0.161,0.55
97,a732,b714,849,944,0.223,0.132
98,a411,b723,67,617,0.013,0.733
99,a237,b139,19,49,0.106,0.872
100,a518,b251,963,406,0.175,0.472
101,a22,b110,491,633,0.781,0.434
102,a294,b182,744,964,0.153,0.304
103,a753,b272,470,523,0.242,0.657
104,a323,b500,730,419,0.002,0.812
105,a760,b825,977,725,0.549,0.081
106,a414,b444,447,574,0.574,0.141
107,a70,b498,640,208,0.174,0.803
108,a18,b978,244,814,0.195,0.03
109,a417,b823,371,799,0.742,0.496
110,a622,b767,359,306,0.803,0.435
111,a221,b431,710,717,0.163,0.314
112,a589,b642,825,539,0.288,0.393
113,a389,b809,829,703,0.514,0.76
114,a384,b524,352,697,0.685,0.195
115,a382,b13,140,372,0.314,0.672
116,a61,b538,489,744,0.298,0.089
117,a683,b634,796,295,0.055,0.793
118,a736,b785,351,793,0.838,0.351
119,a238,b412,222,409,0.968,0.497
120,a604,b516,522,522,0.786,0.819
121,a603,b597,162,47,0.164,0.662
122,a423,b297,807,847,0.979,0.238
123,a229,b327,765,535,0.977,0.833
124,a17,b708,790,92,0.043,0.035
125,a483,b909,397,792,0.061,0.502
126,a898,b930,751,836,0.526,0.511
127,a207,b499,80,842,0.845,0.963
128,a609,b201,314,364,0.348,0.863
129,a235,b900,873,982,0.234,0.197
130,a475,b604,444,171,0.555,0.173
131,a357,b415,137,205,0.844,0.925
132,a89,b533,586,418,0.591,0.028
133,a415,b654,299,589,0.171,0.978
134,a370,b132,452,235,0.868,0.142
135,a701,b608,716,24,0.455,0.509
136,a405,b731,835,106,0.288,0.416
137,a621,b134,560,945,0.069,0.103
138,a831,b346,382,92,0.046,0.923
139,a177,b594,677,393,0.196,0.928
140,a55,b794,550,923,0.538,0.404
141,a667,b415,174,939,0.572,0.421
142,a290,b705,475,801,0.479,0.405
143,a569,b438,888,152,0.907,0.782
144,a442,b152,725,733,0.356,0.701
145,a575,b850,961,825,0.006,0.885
146,a614,b263,796,294,0.113,0.7
147,a945,b868,840,137,0.66,0.727
148,a829,b788,416,424,0.179,0.067
149,a498,b795,402,449,0.685,0.214
150,a409,b144,601,476,0.629,0.146
151,a675,b35,542,953,0.019,0.718
152,a542,b670,402,465,0.791,0.061
153,a748,b711,268,645,0.31,0.761
154,a155,b367,84,972,0.686,0.641
155,a405,b729,359,307,0.353,0.857
156,a189,b600,248,630,0.967,0.758
157,a431,b282,284,355,0.766,0.79
158,a263,b617,280,947,0.656,0.746
159,a94,b78,520,470,0.209,0.033
160,a154,b403,168,109,0.568,0.849
161,a336,b957,979,14,0.021,0.438
162,a589,b630,443,879,0.085,0.005
163,a825,b952,662,768,0.537,0.027
164,a594,b902,219,943,0.167,0.104
165,a435,b269,344,311,0.891,0.226
166,a143,b984,645,545,0.902,0.718
167,a272,b458,44,301,0.469,0.506
168,a945,b867,300,947,0.658,0.837
169,a545,b447,406,715,0.965,0.08
170,a813,b977,386,414,0.545,0.183
171,a330,b395,747,227,0.506,0.874
172,a699,b839,668,458,0.189,0.329
173,a425,b809,799,428,0.895,0.108
174,a452,b964,607,186,0.162,0.019
175,a371,b52,105,652,0.338,0.329
176,a442,b151,624,93,0.728,0.362
177,a718,b397,59,696,0.992,0.804
178,a488,b370,51,963,0.682,0.327
179,a202,b261,616,249,0.763,0.394
180,a336,b925,193,226,0.576,0.907
181,a335,b707,810,685,0.603,0.643
182,a566,b371,487,150,0.524,0.783
183,a208,b639,850,560,0.969,0.178
184,a368,b452,525,19,0.767,0.95
185,a760,b833,673,602,0.17,0.356
186,a612,b639,840,149,0.529,0.45
187,a147,b160,645,558,0.303,0.719
188,a643,b647,954,215,0.788,0.273
189,a946,b521,362,409,0.979,0.252
190,a288,b66,345,315,0.415,0.743
191,a128,b690,873,981,0.494,0.233
192,a462,b503,962,875,0.892,0.47
193,a590,b506,245,527,0.303,0.731
194,a149,b590,248,625,0.571,0.934
195,a847,b384,124,648,0.638,0.183
196,a498,b826,612,880,0.627,0.913
197,a143,b981,679,339,0.16,0.455
198,a795,b812,591,106,0.312,0.14
199,a113,b53,640,213,0.113,0.711
200,a746,b110,491,634,0.088,0.471
201,a322,b670,400,426,0.671,0.981
202,a825,b952,656,105,0.021,0.453
203,a525,b672,329,876,0.159,0.195
204,a505,b562,683,714,0.805,0.385
205,a379,b561,164,653,0.446,0.85
206,a488,b354,977,727,0.018,0.59
207,a497,b935,54,126,0.363,0.191
208,a553,b806,462,358,0.706,0.304
209,a867,b889,635,717,0.153,0.307
210,a605,b471,954,195,0.572,0.398
211,a265,b318,613,112,0.306,0.101
212,a319,b482,219,931,0.552,0.946
213,a491,b824,499,789,0.014,0.081
214,a966,b620,503,303,0.053,0.975
215,a211,b379,343,303,0.05,0.429
216,a499,b86,552,391,0.033,0.511
217,a307,b644,384,584,0.159,0.181
218,a550,b574,747,213,0.111,0.424
219,a31,b87,602,836,0.523,0.351
220,a904,b259,340,604,0.383,0.883
221,a781,b158,940,270,0.59,0.073
222,a795,b815,78,678,0.848,0.985
223,a43,b137,963,406,0.152,0.604
224,a828,b186,724,184,0.232,0.15
225,a704,b684,105,658,0.331,0.302
226,a912,b306,959,764,0.143,0.444
227,a879,b472,83,142,0.62,0.34
228,a993,b521,358,788,0.543,0.77
229,a195,b824,500,641,0.551,0.729
230,a512,b701,903,587,0.495,0.079
231,a134,b121,213,85,0.403,0.928
232,a619,b538,493,669,0.28,0.829
233,a339,b858,848,149,0.529,0.445
234,a421,b899,260,995,0.924,0.689
235,a778,b675,893,247,0.294,0.073
236,a65,b231,666,329,0.404,0.486
237,a554,b152,722,460,0.922,0.47
238,a326,b343,926,377,0.2,0.453
239,a723,b21,298,38,0.92,0.769
240,a105,b51,69,636,0.254,0.42
241,a812,b967,476,557,0.784,0.119
242,a726,b133,950,934,0.525,0.592
243,a591,b596,357,714,0.803,0.454
244,a964,b201,333,982,0.251,0.24
245,a183,b157,780,747,0.546,0.652
246,a805,b525,612,849,0.205,0.183
247,a589,b656,562,705,0.45,0.416
248,a960,b631,739,588,0.12,0.72
249,a407,b405,191,654,0.201,0.982
250,a581,b120,79,89,0.252,0.511
251,a393,b933,676,871,0.036,0.49
252,a131,b657,162,58,0.819,0.321
253,a829,b998,185,447,0.212,0.307
254,a340,b108,67,634,0.089,0.653
255,a257,b213,306,948,0.363,0.21
256,a355,b351,175,926,0.864,0.932
257,a493,b182,751,819,0.1,0.999
258,a473,b534,689,762,0.234,0.184
259,a794,b394,400,414,0.569,0.076
260,a513,b428,285,674,0.352,0.855
261,a798,b338,777,52,0.711,0.953
262,a529,b861,814,936,0.245,0.931
263,a625,b891,262,897,0.742,0.488
264,a633,b864,119,113,0.514,0.77
265,a34,b444,423,718,0.705,0.667
266,a336,b944,43,574,0.564,0.996
267,a676,b495,617,62,0.737,0.214
268,a189,b601,326,715,0.952,0.552
269,a915,b776,354,204,0.367,0.8
270,a354,b423,555,986,0.269,0.578
271,a534,b189,222,400,0.199,0.313
272,a197,b639,849,919,0.141,0.654
273,a340,b123,917,518,0.575,0.823
274,a715,b129,748,111,0.262,0.928
275,a347,b761,183,930,0.006,0.887
276,a620,b224,938,605,0.086,0.322
277,a703,b522,176,791,0.652,0.532
278,a848,b272,458,175,0.569,0.078
279,a22,b102,336,212,0.588,0.301
280,a490,b670,399,428,0.886,0.726
281,a139,b684,134,529,0.912,0.023
282,a362,b537,302,495,0.081,0.645
283,a644,b197,814,925,0.852,0.676
284,a631,b389,964,864,0.429,0.488
285,a723,b9,386,408,0.312,0.121
286,a140,b268,468,323,0.563,0.149
287,a291,b431,711,491,0.617,0.908
288,a792,b175,555,987,0.467,0.138
289,a671,b833,697,271,0.371,0.733
290,a976,b674,493,714,0.807,0.731
291,a793,b141,419,130,0.449,0.941
292,a967,b205,315,575,0.54,0.062
293,a871,b738,879,863,0.599,0.488
294,a432,b697,309,161,0.084,0.806
295,a412,b821,83,131,0.096,0.755
296,a347,b745,171,963,0.693,0.968
297,a916,b653,511,529,0.931,0.937
298,a495,b466,843,459,0.743,0.423
299,a492,b525,574,380,0.286,0.016
300,a547,b777,313,62,0.724,0.051
301,a98,b428,303,84,0.115,0.087
302,a614,b259,332,508,0.317,0.287
303,a908,b408,988,661,0.263,0.265
304,a259,b169,88,421,0.731,0.197
305,a501,b383,45,942,0.558,0.473
306,a390,b512,209,16,0.63,0.325
307,a264,b889,632,211,0.646,0.269
308,a551,b917,96,132,0.823,0.645
309,a43,b144,599,42,0.113,0.704
310,a234,b557,876,370,0.564,0.886
311,a381,b687,83,150,0.537,0.018
312,a664,b459,261,988,0.33,0.747
313,a348,b140,624,80,0.248,0.488
314,a750,b942,39,488,0.53,0.801
315,a118,b480,739,562,0.371,0.712
316,a564,b939,46,784,0.711,0.955
317,a853,b231,656,112,0.32,0.462
318,a549,b107,223,177,0.713,0.307
319,a437,b830,963,404,0.017,0.031
320,a867,b868,850,551,0.711,0.964
321,a437,b840,674,8,0.529,0.456
322,a692,b307,79,77,0.111,0.428
323,a369,b626,191,677,0.342,0.194
324,a578,b14,185,461,0.839,0.133
325,a500,b419,148,52,0.699,0.257
326,a815,b820,857,52,0.71,0.59
327,a50,b40,544,96,0.054,0.022
328,a368,b456,860,682,0.379,0.98
329,a906,b459,250,757,0.418,0.636
330,a710,b656,561,802,0.889,0.38
331,a563,b705,475,812,0.532,0.915
332,a396,b391,770,350,0.623,0.346
333,a988,b306,938,605,0.065,0.5
334,a795,b797,591,105,0.016,0.143
335,a392,b107,202,669,0.277,0.129
336,a641,b67,375,712,0.216,0.15
337,a173,b453,924,114,0.103,0.282
338,a877,b674,473,45,0.165,0.59
339,a333,b92,816,388,0.089,0.663
340,a572,b878,199,952,0.02,0.987
341,a411,b706,350,156,0.623,0.313
342,a371,b39,415,98,0.521,0.433
343,a192,b700,69,643,0.579,0.188
344,a265,b342,990,906,0.467,0.134
345,a580,b927,33,165,0.7,0.102
346,a729,b8,589,664,0.646,0.248
347,a542,b687,105,640,0.623,0.331
348,a626,b697,293,673,0.556,0.33
349,a840,b518,87,543,0.85,0.339
350,a478,b125,502,66,0.095,0.783
351,a313,b334,141,319,0.273,0.54
352,a497,b932,260,985,0.558,0.47
353,a109,b788,430,734,0.291,0.805
354,a409,b139,9,932,0.297,0.332
355,a655,b724,71,42,0.127,0.321
356,a604,b548,737,811,0.854,0.0
357,a127,b647,989,208,0.159,0.195
358,a217,b253,79,61,0.571,0.942
359,a650,b219,593,168,0.672,0.709
360,a187,b611,888,129,0.28,0.841
361,a67,b451,219,949,0.285,0.413
362,a909,b242,534,981,0.491,0.932
363,a374,b823,389,467,0.42,0.055
364,a330,b394,386,431,0.632,0.12
365,a234,b543,850,567,0.296,0.2
366,a137,b438,899,181,0.551,0.73
367,a460,b535,877,182,0.406,0.856
368,a505,b556,219,947,0.641,0.139
369,a633,b866,753,564,0.085,0.173
370,a753,b275,25,709,0.857,0.339
371,a927,b386,442,389,0.014,0.086
372,a661,b530,323,968,0.118,0.095
373,a861,b758,116,263,0.286,0.015
374,a384,b547,477,200,0.954,0.055
375,a176,b293,378,379,0.246,0.682
376,a282,b421,521,223,0.405,0.895
377,a419,b524,342,341,0.757,0.702
378,a524,b210,851,36,0.577,0.851
379,a588,b290,639,432,0.092,0.957
380,a274,b130,686,937,0.482,0.012
381,a558,b372,492,924,0.71,0.597
382,a587,b133,960,376,0.497,0.209
383,a673,b141,420,118,0.534,0.033
384,a765,b405,198,329,0.385,0.376
385,a221,b423,542,947,0.667,0.267
386,a804,b492,175,935,0.162,0.022
387,a517,b55,623,899,0.452,0.813
388,a442,b155,903,601,0.745,0.523
389,a696,b874,133,450,0.479,0.411
390,a678,b552,64,426,0.66,0.728
391,a211,b387,876,379,0.247,0.482
392,a391,b247,360,226,0.569,0.071
393,a261,b993,103,862,0.606,0.461
394,a306,b804,724,161,0.072,0.832
395,a231,b987,102,109,0.588,0.29
396,a652,b137,977,737,0.052,0.264
397,a610,b596,356,135,0.876,0.607
398,a603,b623,838,173,0.105,0.215
399,a994,b255,652,768,0.529,0.455
400,a394,b629,137,192,0.319,0.306
401,a715,b127,533,227,0.491,0.929
402,a834,b673,651,659,0.422,0.589
403,a23,b732,364,481,0.3,0.043
404,a418,b531,623,898,0.041,0.864
405,a127,b668,239,678,0.852,0.682
406,a489,b87,578,569,0.747,0.833
407,a350,b120,85,187,0.05,0.433
408,a189,b599,449,623,0.902,0.733
409,a383,b289,933,520,0.376,0.27
410,a157,b196,504,603,0.033,0.534
411,a119,b682,712,603,0.028,0.307
412,a16,b260,977,736,0.468,0.96
413,a539,b627,100,867,0.621,0.173
414,a488,b361,546,81,0.406,0.867
415,a990,b349,722,455,0.761,0.288
416,a234,b539,863,779,0.408,0.781
417,a87,b961,523,828,0.614,0.723
418,a788,b213,305,870,0.669,0.333
419,a436,b84,518,760,0.008,0.184
420,a458,b918,140,373,0.611,0.057
421,a132,b300,682,308,0.859,0.848
422,a70,b483,261,535,0.973,0.4
423,a936,b248,322,264,0.472,0.577
424,a576,b780,481,874,0.61,0.256
425,a595,b648,979,42,0.116,0.939
426,a618,b639,855,750,0.517,0.639
427,a971,b176,134,542,0.304,0.481
428,a743,b611,873,984,0.952,0.547
429,a690,b594,672,330,0.392,0.487
430,a440,b932,224,199,0.33,0.75
431,a779,b159,884,809,0.636,0.601
432,a929,b958,752,88,0.063,0.699
433,a628,b716,15,411,0.062,0.368
434,a551,b940,476,598,0.376,0.267
435,a654,b472,70,422,0.375,0.58
436,a682,b430,263,19,0.77,0.716
437,a488,b354,971,395,0.387,0.816
438,a126,b866,756,555,0.371,0.714
439,a982,b772,303,101,0.059,0.235
440,a490,b665,182,237,0.217,0.033
441,a568,b979,898,356,0.25,0.252
442,a777,b430,252,433,0.984,0.735
443,a460,b539,855,762,0.22,0.778
444,a657,b494,804,153,0.49,0.002
445,a384,b536,404,843,0.126,0.63
446,a690,b599,464,683,0.056,0.359
447,a794,b402,680,273,0.487,0.276
448,a607,b240,83,142,0.594,0.685
449,a549,b79,965,346,0.278,0.327
450,a596,b486,167,330,0.386,0.296
451,a264,b884,807,847,0.965,0.078
452,a209,b618,18,794,0.786,0.809
453,a365,b408,991,315,0.397,0.683
454,a399,b373,220,352,0.391,0.644
455,a100,b407,595,818,0.715,0.737
456,a421,b920,47,57,0.633,0.956
457,a843,b148,809,511,0.427,0.663
458,a535,b677,339,288,0.282,0.518
459,a332,b821,9,939,0.577,0.886
460,a309,b124,563,353,0.192,0.617
461,a478,b130,689,781,0.851,0.321
462,a496,b649,424,588,0.118,0.101
463,a645,b938,164,650,0.87,0.097
464,a302,b655,107,98,0.536,0.901
465,a198,b616,265,436,0.595,0.501
466,a431,b316,541,387,0.639,0.75
467,a220,b632,747,225,0.76,0.508
468,a664,b452,515,404,0.011,0.91
469,a192,b688,213,72,0.793,0.138
470,a64,b852,474,157,0.656,0.757
471,a236,b351,184,457,0.921,0.289
472,a676,b473,642,103,0.001,0.128
473,a614,b270,318,373,0.616,0.959
474,a407,b412,211,891,0.62,0.326
475,a475,b614,970,178,0.839,0.128
476,a583,b693,647,649,0.129,0.61
477,a531,b417,785,981,0.512,0.588
478,a141,b334,117,979,0.833,0.799
479,a593,b656,548,982,0.247,0.489
480,a658,b880,104,178,0.835,0.609
481,a916,b640,125,348,0.92,0.801
482,a550,b539,836,680,0.95,0.658
483,a95,b896,104,179,0.063,0.7
484,a113,b51,49,336,0.815,0.276
485,a906,b440,264,109,0.582,0.582
486,a891,b830,984,793,0.854,0.0
487,a749,b169,100,886,0.813,0.643
488,a281,b403,178,670,0.917,0.383
489,a530,b356,962,880,0.641,0.151
490,a51,b384,151,557,0.761,0.304
491,a471,b624,955,122,0.842,0.645
492,a157,b185,767,510,0.276,0.577
493,a14,b116,382,67,0.83,0.305
494,a169,b653,514,536,0.613,0.29
495,a387,b482,244,801,0.482,0.025
496,a944,b498,655,24,0.434,0.94
497,a202,b267,963,412,0.918,0.645
498,a615,b924,292,37,0.905,0.778
499,a60,b756,911,916,0.504,0.621
500,a304,b274,49,338,0.773,0.182
501,a354,b439,913,741,0.811,0.16
502,a633,b874,138,472,0.832,0.552
503,a21,b342,983,839,0.489,0.043
504,a609,b200,169,195,0.587,0.864
505,a966,b622,875,937,0.504,0.626
506,a840,b525,598,156,0.623,0.337
507,a926,b212,600,231,0.449,0.933
508,a568,b965,153,861,0.06,0.285
509,a293,b269,343,298,0.353,0.853
510,a586,b989,756,571,0.357,0.145
511,a581,b126,230,445,0.747,0.843
512,a556,b305,675,232,0.68,0.189
513,a336,b935,43,580,0.036,0.487
514,a615,b922,625,264,0.485,0.388
515,a928,b223,255,405,0.435,0.739
516,a32,b363,180,963,0.704,0.451
517,a674,b864,114,337,0.381,0.493
518,a436,b110,476,576,0.355,0.967
519,a794,b395,760,773,0.975,0.075
520,a458,b914,166,634,0.09,0.907
521,a661,b516,532,331,0.041,0.855
522,a629,b203,331,924,0.719,0.21
523,a36,b710,201,619,0.227,0.095
524,a321,b417,777,64,0.671,0.967
525,a310,b838,132,36,0.572,0.392
526,a240,b627,105,640,0.628,0.649
527,a79,b898,339,280,0.729,0.355
528,a442,b155,905,925,0.864,0.931
529,a646,b205,303,81,0.372,0.717
530,a418,b532,402,458,0.181,0.342
531,a624,b902,221,840,0.242,0.643
532,a389,b810,365,595,0.821,0.792
533,a136,b393,116,244,0.083,0.393
534,a263,b10,705,128,0.709,0.713
535,a35,b505,607,202,0.244,0.476
536,a693,b57,485,974,0.209,0.045
537,a416,b234,313,68,0.266,0.173
538,a221,b405,203,567,0.308,0.597
539,a624,b903,788,472,0.815,0.29
540,a55,b777,307,544,0.978,0.657
541,a586,b995,621,515,0.472,0.564
542,a875,b317,915,737,0.042,0.143
543,a328,b862,427,931,0.567,0.649
544,a4,b240,83,137,0.664,0.31
545,a240,b620,464,694,0.933,0.743
546,a766,b163,624,84,0.122,0.032
547,a718,b419,162,57,0.622,0.735
548,a278,b109,596,241,0.862,0.836
549,a64,b846,28,549,0.027,0.761
550,a579,b664,282,108,0.347,0.689
551,a926,b208,952,42,0.119,0.121
552,a862,b179,828,417,0.823,0.639
553,a662,b981,705,114,0.106,0.857
554,a936,b256,290,416,0.518,0.128
555,a576,b779,736,525,0.231,0.158
556,a533,b30,644,403,0.873,0.965
557,a698,b92,812,516,0.267,0.842
558,a183,b158,929,486,0.148,0.552
559,a676,b485,389,456,0.026,0.14
560,a6,b371,474,173,0.127,0.308
561,a224,b519,949,509,0.651,0.383
562,a587,b167,501,81,0.395,0.974
563,a143,b972,479,884,0.684,0.312
564,a250,b389,967,601,0.753,0.535
565,a225,b386,428,975,0.36,0.446
566,a411,b734,865,718,0.709,0.71
567,a717,b758,126,571,0.366,0.209
568,a548,b926,958,438,0.035,0.594
569,a698,b90,216,427,0.62,0.327
570,a104,b981,707,943,0.175,0.472
571,a446,b403,158,13,0.723,0.65
572,a374,b845,215,492,0.208,0.162
573,a480,b983,147,241,0.869,0.489
574,a372,b604,444,160,0.22,0.775
575,a457,b281,316,806,0.21,0.358
576,a686,b326,402,445,0.761,0.282
577,a65,b248,297,180,0.214,0.4
578,a813,b971,304,397,0.918,0.639
579,a639,b505,596,253,0.25,0.243
580,a212,b968,530,955,0.102,0.238
581,a13,b863,825,550,0.182,0.682
582,a386,b13,149,531,0.452,0.822
583,a495,b464,349,146,0.795,0.721
584,a704,b699,517,215,0.801,0.565
585,a290,b717,610,220,0.641,0.168
586,a820,b345,787,510,0.26,0.73
587,a91,b220,119,105,0.004,0.207
588,a598,b808,300,935,0.177,0.947
589,a676,b466,839,930,0.038,0.502
590,a679,b182,747,206,0.778,0.491
591,a806,b890,919,368,0.495,0.081
592,a673,b139,2,880,0.621,0.205
593,a395,b216,862,137,0.66,0.714
594,a498,b830,994,463,0.442,0.121
595,a676,b492,195,732,0.341,0.543
596,a199,b290,643,112,0.319,0.299
597,a403,b388,532,349,0.924,0.701
598,a545,b449,782,617,0.002,0.795
599,a128,b673,668,467,0.416,0.405
600,a976,b662,720,909,0.013,0.728
601,a825,b960,793,401,0.688,0.241
602,a474,b587,240,922,0.902,0.721
603,a509,b391,762,286,0.093,0.298
604,a972,b30,660,208,0.141,0.652
605,a669,b419,134,527,0.322,0.8
606,a939,b386,421,734,0.3,0.032
607,a729,b1,577,681,0.202,0.738
608,a549,b99,950,917,0.089,0.662
609,a909,b229,267,6,0.963,0.371
610,a351,b990,593,186,0.167,0.103
611,a309,b123,909,833,0.87,0.114
612,a529,b853,10,162,0.395,0.98
613,a266,b28,780,756,0.627,0.933
614,a824,b846,45,957,0.688,0.236
615,a282,b430,267,299,0.341,0.532
616,a420,b250,49,338,0.761,0.275
617,a334,b655,122,761,0.049,0.101
618,a670,b656,550,889,0.024,0.454
619,a831,b346,390,716,0.098,0.842
620,a919,b697,310,690,0.614,0.719
621,a424,b920,50,8,0.506,0.88
622,a815,b821,14,420,0.536,0.9
623,a518,b263,821,350,0.613,0.28
624,a361,b703,186,659,0.421,0.423
625,a430,b216,854,197,0.489,0.041
626,a351,b35,543,847,0.953,0.1
627,a904,b260,963,395,0.381,0.482
628,a317,b100,77,845,0.176,0.514
629,a713,b799,951,667,0.882,0.274
630,a189,b606,358,785,0.197,0.683
631,a794,b397,52,880,0.616,0.955
632,a221,b421,502,76,0.095,0.757
633,a465,b662,717,609,0.799,0.19
634,a361,b697,306,975,0.34,0.861
635,a230,b576,988,641,0.565,0.2
636,a812,b971,289,182,0.4,0.68
637,a347,b760,95,284,0.055,0.788
638,a345,b106,689,780,0.684,0.329
639,a551,b940,480,776,0.354,0.951
640,a399,b380,661,849,0.216,0.184
641,a247,b484,496,551,0.709,0.73
642,a713,b816,743,483,0.176,0.53
643,a849,b246,378,371,0.717,0.321
644,a709,b636,570,875,0.888,0.429
645,a912,b304,621,509,0.668,0.449
646,a607,b219,603,957,0.689,0.192
647,a795,b813,967,628,0.956,0.202
648,a735,b438,865,727,0.01,0.722
649,a404,b663,982,878,0.972,0.549
650,a641,b57,487,139,0.081,0.655
651,a896,b484,512,173,0.104,0.813
652,a602,b569,554,745,0.97,0.732
653,a505,b561,164,652,0.332,0.561
654,a337,b621,343,321,0.269,0.582
655,a236,b360,896,640,0.633,0.95
656,a587,b151,638,435,0.573,0.633
657,a189,b607,367,766,0.967,0.739
658,a350,b126,265,464,0.114,0.156
659,a102,b727,945,429,0.55,0.765
660,a641,b43,971,392,0.223,0.131
661,a324,b734,895,851,0.032,0.005
662,a822,b747,903,625,0.576,0.914
663,a407,b396,431,245,0.869,0.478
664,a547,b794,547,891,0.607,0.066
665,a102,b717,606,578,0.102,0.281
666,a610,b627,125,351,0.602,0.905
667,a362,b546,112,276,0.641,0.143
668,a749,b184,887,899,0.442,0.112
669,a239,b645,319,392,0.231,0.187
670,a49,b121,215,457,0.902,0.73
671,a933,b185,789,367,0.114,0.168
672,a21,b344,909,834,0.659,0.479
673,a636,b746,823,615,0.349,0.612
674,a276,b351,181,231,0.464,0.596
675,a731,b534,692,251,0.722,0.094
676,a837,b867,278,672,0.166,0.461
677,a831,b336,710,712,0.242,0.645
678,a283,b915,927,835,0.629,0.143
679,a627,b280,946,106,0.308,0.598
680,a219,b445,830,711,0.473,0.037
681,a202,b270,329,837,0.57,0.786
682,a702,b489,629,557,0.77,0.732
683,a669,b453,936,734,0.282,0.513
684,a270,b970,721,908,0.91,0.203
685,a654,b471,946,112,0.324,0.814
686,a551,b904,150,846,0.22,0.757
687,a945,b878,205,11,0.095,0.766
688,a555,b155,911,907,0.267,0.846
689,a685,b380,671,435,0.582,0.59
690,a866,b384,137,215,0.783,0.278
691,a382,b2,370,449,0.691,0.166
692,a82,b473,654,275,0.188,0.292
693,a181,b331,261,989,0.864,0.915
694,a587,b171,946,103,0.017,0.031
695,a339,b871,243,207,0.489,0.033
696,a758,b233,758,935,0.183,0.3
697,a759,b139,24,259,0.987,0.897
698,a755,b669,994,448,0.812,0.684
699,a483,b902,218,649,0.106,0.849
