1       WmDK8ELfojhXxpZc        qKBt7W0lfNJwLz1u        2020-04-15 08:01:57     29279   64948   9       10523   24210   35761   56911
0       XdMbmy5xRlNgeqwT        kpmKwB8RyVF1EoMT        2020-04-15 08:01:57     19793   43179   65066   26174   30768   33189   1012
1       ItqeGKaHFhTwQJjC        L0imIDMXWhVYBnx9        2020-04-15 08:01:57     58109   18073   17229   65491   50492   51002   7864
0       sTPlcmoVDC2zGqL1        aC3qDLyjE7PR1g4n        2020-04-15 08:01:57     1616    30849   39714   8662    32773   38735   3792
0       A5RW3sgkwq6I9JZh        y9WdBHT7cRtG1E4s        2020-04-15 08:01:57     29937   55458   33651   7477    44063   11436   4436
0       zJA1ncsFOehuV23k        H2e8Ig3zxLKtAEcm        2020-04-15 08:01:57     2014    50882   12719   36372   55149   41655   20344
0       8tfpDiIwvQFWG39a        vKlq0LQgiWoMOpr8        2020-04-15 08:01:57     48488   17656   22899   48518   34154   47624   3187
0       3jkybUZX4REHeflx        oD4JMuRQON25xXbn        2020-04-15 08:01:57     49383   30017   36093   12104   41637   41292   57820
1       wTUVk8lWfoZstmzB        8wKC2vL6spQuigkO        2020-04-15 08:01:57     47852   9199    3639    41839   41240   37189   461
0       AFD1q3s4MZt8KaVf        oPfmN1zgbte7OXwZ        2020-04-15 08:01:57     51016   13016   53264   8425    46817   55606   45297
0       x9dCO8WgJM2YZqB1        xqJKjPvmR0p9Vwsl        2020-04-15 08:01:57     31355   19607   64706   27526   25523   12634   61316
1       vc9H7zRUTI5EnCFN        Csag6qQdkLjFx7pB        2020-04-15 08:01:57     54124   60993   51853   29458   14359   22863   59226
0       gwVqCKPUMdOaJZhc        mMzApGWObtaquPI4        2020-04-15 08:01:57     5319    16094   55678   13675   28806   31016   55153
