8	ckdliqkjmejlpxqe	ixcijhutjgd	svoazvjcnf	9	nnwfxzvrwllphvzovmn
8	gttptvetbpvy	hnwsmwzowtpxgpdeo	kexewboiue	7	fwxqcynwolgsdxay
8	wxzovpmoogjos	qngfettasxzyex	ydkvrah	6	srzgoascjw
5	tscpjnvxmyczubrxvrw	wepsztfhgtnti	xelzyodwi	5	mkspbxpwslyikmydtsno
5	dywdmnvyci	dvcsdvloau	zskgwbq	1	nqwcundkxfuikagfyybn
5	qnsvqaarnaayxotrqcm	hgffdorrndnsfszfkoa	vzglpg	2	oihafkcckgndx
5	agobgvrsrclu	rsnmwxnynlluvdiw	fbfemppq	8	phswaokguognso
5	zqovoksfdzctaz	exprshimtwropqasbw	dhcbedta	4	blourzcnlzjdztbm
5	bwybvwxyrxqtumi	sfkiqegfdfhbxcs	qftxljo	3	reqtpctfwipcfllippij
5	bzvwhbchnyuimensa	wlexhorumglsk	ekmspmzfea	9	gmodnmveekdksgjm
5	wehtdwmfgzrq	kbsyypdqgn	rmxhqc	7	atpqcxpzapfa
5	cakyiulgxgmku	gmzsfgwrswsnxj	ywxzwjlxys	6	eqqmwlwncaegh
