2214	ddlmpsdftyhgt	gxpdwfhjpohiocr	515211111	5	9
2338	cyxoinxryvodqfybulpa	jckwllxevlxgpmyu	319411111	5	9
2425	ymamcedxjishxsz	droxecpnbvrimksiwkp	821711111	5	9
2710	wiektmepcegqftyxjeqv	wfogchynykq	150011111	5	9
667	ccyxljsipnu	upvhyvorwprpvotjcsih	280511111	6	9
1527	swaxppqklzcedwsa	knfuwalzyws	045711111	6	9
1589	recyxmqqjixjhhuicgca	fsugqfcvfyhhmbikwtyy	537911111	6	9
2002	jbakwtrjarneaaqpnfty	txbhgodjcqql	078611111	6	9
2530	ystxormcyxs	xlklfqqbcgx	389111111	6	9
2885	zdsfvkcyxyjpbeuyzxch	utkdnmfadzibpgz	956211111	6	9
2931	ftygxkhjku	sdtffdfzpwgtdcyxf	321211111	6	9
1862	swprcyxwonrfrqo	chadmwhsao	236811111	7	9
1874	ftyiodgcajsyntniuu	baenwhrfau	409011111	7	9
2036	ftyakqwgvbhfryzu	kupxwcdznvjm	997911111	7	9
2172	qoffprnlcedlbbsj	ntjceyswjfphlem	683011111	7	9
2861	hwxtnhfceddnjtmtaqzw	dfbrlezctnpumo	124011111	7	9
608	tvxgougnnpdjftyrvlfu	ysabgqeyoricpa	927211111	8	9
1917	ncppsvvvvgpogcedmgy	owksmdvgzzpwp	595511111	8	9
2521	jofcedcuvmfxqpzjuync	srstuontyfwnhb	878511111	8	9
2630	cedgzbisutptpq	ogrqqzzxnwd	197311111	8	9
413	msogftyprjudgkvfb	umqwtgvkktx	869011111	10	9
435	pmhjtlxwbopsftylymz	lsculrauej	335411111	10	9
1079	hydqwcedoxvws	gfkdwqiryusgtjhsm	740811111	10	9
1865	iiavohpnjisqocyxgk	jkjzoiselg	901611111	10	9
2588	qqjcyxkvfakidp	jiuymkbimdbmgnmgzlik	165911111	10	9
2695	nhpgiugwftyhftgghfw	aigsmeiowseloie	882611111	10	9
2757	hamejcedqvswvaddylqy	bsfganfonhcts	114811111	10	9
688	fomtlcbcdtjiwjfty	quipevjyxfrx	240011111	1	10
1279	vwejlldokwhssftygi	xddgyvmhqsgeccv	014911111	1	10
2466	ercyxqwyqpjraabwvxqp	rolzxihjdivmxfq	552411111	1	10
2583	xuggsjdwbuftypb	yhrvwxnodosuda	453411111	1	10
227	rlvsfovqnxftyc	bqfwrvdudwnqnxs	813011111	2	10
789	ncaydnxwcyxnpwuutcb	nvdenhwgczotyl	947911111	2	10
1879	tcedqqufcsn	nqmudhnqnt	098411111	2	10
2993	srcediobigacvlpp	ugacuknklaokhx	791311111	2	10
108	xhqacedixtkfik	plgfejqxrdodgshor	506111111	3	10
528	yzyleftyzkgyzxd	lqmpbdivzxxqcly	040411111	3	10
964	yqnilpofincwhofty	qymgudsjvuu	311411111	3	10
1058	kbaxijthomcukvalbfty	wbyawshypspyjvr	535211111	3	10
2409	cyxeqicqrefslwefijf	ogcassagjylk	402011111	3	10
2678	ilfcxacceddlezve	aukaerobigsrubznpp	459311111	3	10
634	ftyfocptrhkjbciqlifw	iyggrzottvztpji	341311111	4	10
854	xwcyxemexcblijnaleo	qvcwhclutxanvoqhbxcn	318911111	4	10
1262	jzfyapnurbcedleioa	wfrjnlzhiucrfell	576711111	4	10
1283	ajlblggiftyldj	kleyacczicatjnq	403711111	4	10
2090	utqqncedaslkyaycixjk	ifbdkefjkf	076511111	4	10
1122	nozahdpmxbdhcedb	ylgwxinzrmwoviqqhx	944511111	5	10
2600	spuipakcyxvbjxhvroyl	atsrujgxdoiavi	467611111	5	10
2750	wmmuvhylpcaftyxjj	lsqidjrhnsdaftfe	114211111	5	10
534	xdzprvxfykpcedd	auorhqwmnqsnlj	496411111	6	10
1183	acedsxphnedr	coqsahisfthwhvcaiadl	785911111	6	10
1379	hftytxwevwwm	zczywofasdizm	962711111	6	10
2086	jdgerjcyxoumyrtgu	oigfeaqznczlrgjnpp	249611111	6	10
2288	rldmevqecyxgaban	zpnmgcaooutllpyfgtx	711111111	6	10
2755	uaftylychz	lpmwqdtjftpcgtfljvt	437511111	6	10
641	fvlvvftyniokaxvp	mccospuktverqv	165511111	7	10
832	nfzcyxcghpfhnzot	qkckifboapmp	342911111	7	10
1312	mjtgcedkdcw	iqzyuagngcowikd	510011111	7	10
1358	ktphbdscyxrazbd	npgkxtqktwgkshvqq	234111111	7	10
1395	kcedilqqluut	updwfhtzltzpmqof	634611111	7	10
1682	lgupmdziazvftyaqdmn	ymaxnvxabmvrrvvone	490111111	7	10
2327	cyxkcuvoebjtwhrwt	evuhyqovmfifgbonvpg	300811111	7	10
2491	utnxcyxjrjsxrukdelk	wvbbygpircmmjgor	180711111	7	10
2801	wlvvfrvzlcedejxy	hqfpiwtjuczpbgngaj	765011111	7	10
12	eewmfgftyc	fbmzujngjnjg	140811111	8	10
345	xdfyiqcyxxkqkxll	tkuftoblrmmayampt	883611111	8	10
900	vayrlyzcedmicilych	eljytwbuwkn	114611111	8	10
1815	dlxhkdwxpuftyeda	mgyancngnmayxwe	195811111	8	10
1945	dpatcjnqhmqvhpfty	atkcbfubchjeyjvn	009311111	8	10
2369	czxzlcyxosojv	znzsiutusicxvsfslkt	407511111	8	10
2564	glkowmikcedsikx	voxkroiyjaiewtg	359611111	8	10
2713	ivceddqlsuvb	ifpvcmhlxomoh	431511111	8	10
839	excedoebktt	wheeicmmsvu	107411111	10	10
853	xfwpecacqcedldnsgfdz	kfprruefkniff	721411111	10	10
929	cyxdydkbamyzn	ljxsojefoomzwynmrhvx	972411111	10	10
1702	vvmwmscedgphdix	cektphjosilvxfrgj	206311111	10	10
2271	wcedlxdxhffu	gnngxvixqm	829911111	10	10
2425	escwbqdnbnovcedonccv	qzcnnpnnfso	994211111	10	10
2487	bsiumnqgced	qfhvjjppspbfiktgm	057111111	10	10
992	hnojcedaovqjtfqfklj	vbdsmxjbyuncck	817111111	1	7
1026	jcedfjimxunygsshlpy	sfghawfokctgtgnlknsm	607211111	1	7
1119	txmwqekcedqpkwuae	jjenaewuop	852811111	1	7
1143	vqcyxszynwnboowktq	zawuyudlvxhntj	225711111	1	7
1326	mkpldhpqftyzajfoqzef	rxyqsnrhyoplpurdl	427111111	1	7
1526	bftyqfjhvhrxbmmdpqax	vlgdjkxdflph	858411111	1	7
1825	bauxxjohipcyxkjcak	rozmecoaqlxydewiqt	927811111	1	7
2282	jxvjcedxwjk	zxmygszxmwipaiunqt	192111111	1	7
2914	depftyoqqfbtsdotupfb	zaeureendvpp	940711111	1	7
908	dwsvcyxodfpn	dgjjfccqcujd	015611111	2	7
1446	ajxfcqghcyxhz	jmqpxbxlzcluqpzhsml	859311111	2	7
2000	wdpzqrybrwgcced	xfzeuysufflrwaffo	180811111	2	7
2184	uzjiafrulpwymmppcyx	wwemuxddekdvkxhbh	118411111	2	7
2250	gbcedyljdo	zxpkgykmebpzepn	936511111	2	7
2479	lccyxogidju	ipmvmmvqcg	152211111	2	7
2689	zbaeytizfcxbftyna	qhzzfzpidb	926211111	2	7
351	ellcyxhooxdmszzuajv	mxdlwebmopqwuplzxg	100611111	3	7
393	ujcyxgmvidffbnfu	zekxsfqvcsdeslj	676911111	3	7
558	juiwzcyxiifemc	ccjuupkixndtmoezyl	337411111	3	7
912	tftylafemreomwbmsj	fkaukacsnsfkszln	563111111	3	7
1022	swojlsgccyxzywh	ujdaduehztamfrnoept	920211111	3	7
1286	mrqoqscyxtvcreqpy	glcijmoplwimztejb	637211111	3	7
1533	ydwcyxnojlql	hmparzgiafckxhxb	506211111	3	7
2758	gngiplcedphqhfanbrua	bolpknynbgealkgovp	775211111	3	7
440	upcyxfmxlcru	cpmcoitpqyp	360911111	4	7
480	cedsdgqpnxuko	dijpbkceeqxpf	162911111	4	7
1392	vbktdopbsbmewftyfgyn	tlmwucpqqpoux	500811111	4	7
1734	qiguftyepkau	kjaybpviympyv	586111111	4	7
2227	ihvceddgqb	uoozkairih	823611111	4	7
2448	qtbciyftyfiq	bojquckllwbufqawxzjg	016611111	4	7
2631	kfbiopqxbftydufwgii	lmrjrcztvwopoqwodku	510711111	4	7
2774	khgftyqbhdrz	epdgmdxggrs	507411111	4	7
217	sbevxbstcyxlpoxm	lsmqgprsknlozvakqwv	770711111	5	7
634	wabdzxakdzaakkcyxnkw	slagmrlhhj	042711111	5	7
1033	dxedzachiruhcyxdsh	abzimulbemszge	336811111	5	7
1080	ldfplrlovncedxet	zbghzbfapu	151211111	5	7
1382	oxyqoccnxxxftyenmm	vrkvexlxtdktjjcjhmem	763011111	5	7
2561	aqivnwftyrf	uqrlwaqrwxheo	294311111	5	7
2791	azrftyhcznyjbct	hkfgnlnsuswlgxhd	057811111	5	7
438	tcedkcbngwv	wwjzeqjlcgbuo	809611111	6	7
1053	eszcedmbfvqy	boiduadvmkgf	708511111	6	7
1142	lzzodtosdfryvced	yljsifcxiizh	769711111	6	7
1632	spqccyxnzk	rseoisewqporolpbjwe	003511111	6	7
245	ftyrhaotbrugylpqgsq	dmvhowsqjchgvgjjuqdd	300711111	7	7
251	wzdkftyzrzl	qxdoewjaibtpon	285611111	7	7
458	sjcedpvuflekecupm	wqbwchawhsdfwoqkvvaj	367111111	7	7
600	lcedvtzyvrcclydttg	gjxwbgrfwjfdqlcbk	136911111	7	7
1039	zqhfxjicrcftylegbsuy	jafiwucijmgwemfj	954611111	7	7
1658	dftyryekbunvzgrjj	kkxlvsaxpsbcxmhim	723811111	7	7
2461	yzglvypkhqccyxcqsc	ukmomxhyxbsjjttdgnj	316811111	7	7
2501	cedjztryegl	edfilmlunc	502411111	7	7
56	zcedsocxnsnef	nqxjobbaxwljxuy	058911111	8	7
768	ulqdkicedhtxpp	coydgbewrfagciyetn	774511111	8	7
1336	guvkqpicyxjlmzqhkny	cgbgxyiivyamckhdkcid	841011111	8	7
2179	cuvnuyvkcyxqyb	hcyqvyjqfhuv	591511111	8	7
2668	ikaebvyxubatcyxurt	pokiboftgdjf	035511111	8	7
1192	paovccyxqf	zfxfosjuyna	956111111	10	7
1518	pdtfvlftifrcyxmrutkh	hthndwerufpi	097211111	10	7
1587	tzusqoihbiebwcednay	fnrrmeqqhwcvwtngzyd	548511111	10	7
2858	abonqwkktftymwewyv	lbukxljwxniiblaa	956011111	10	7
61	tsllexdwkqqucyx	bbhhdefmvqotqcyyx	713911111	1	6
262	bcqowppxftyn	uezronipghz	317611111	1	6
306	vcedwdikkiz	fhvubinsygd	885811111	1	6
402	ynnoftyygrgaqe	bqzvwqnwotasbfc	868711111	1	6
505	prvcrpngocyxssqbnnyv	mhoigbbotieukyft	142511111	1	6
1347	ctbhftylobnubresjq	tatosvapfjb	880211111	1	6
1382	bgcedyhmyxvymjle	ljszpaqfzjocpw	198211111	1	6
1438	vjgkjnwwcotbuncyxqt	fkjqtjvzlrdsik	400311111	1	6
1804	jyoswvrnzjpcedvd	olnyitobaqrodjrdn	493611111	1	6
2227	svicmgxhbjmcedsddulr	ydaxsgvtrmukkjywvuhw	661511111	1	6
633	fvcyxtknyhvow	giinclqalk	480611111	2	6
824	dgtetcwcyxa	vbakzztutjfgaa	276911111	2	6
1357	rdihtqrnckpzftyoatt	mgjtodmqyihbfzqytj	742211111	2	6
1426	kehsnhahdkncyxcl	qakgkncykbbyrxwkszee	111711111	2	6
684	adyaihcpgrdntfty	zcqfiwtkhztonnamtah	198211111	3	6
957	jintndklaycyxc	gxaskrlxxfbqpicuc	809011111	3	6
1036	tziycyxqniritnkyhbo	slkzbvftyglpthydrslg	517411111	3	6
1425	cedsjvprmup	kmhmpexzgspvlksev	440811111	3	6
2078	cvxftyqyggz	gtytnhkeww	503111111	3	6
2226	ftyunrfmhyyozaih	qtlcyzhadixcpnw	311111111	3	6
2319	myuonlqcedvadtazhvq	ydawncdbefsjkyjhfjnv	814611111	3	6
2919	occwerhqcqasgsyafty	cdplscqfxwwqjjrqhph	042411111	3	6
2923	ikfhdgakgfty	endhnupwpi	183311111	3	6
1267	zfrcnodftyemwz	ncnczdmvqgosbh	173011111	4	6
1387	nihcedfwzzvths	seofvgzswhs	258011111	4	6
2037	lzqcedrdxiazekrmzpwy	lltzscpjbgprpibizlgs	712911111	4	6
2241	riijcyxopixxyeumvfgv	usswkqpyaqt	002111111	4	6
2272	cyxgbnscmkiq	pqczfdqgugmnnazdv	757911111	4	6
2490	cedpiekbebuxcegcfv	oswgcndtze	687311111	4	6
894	iqccyxsycqnnecnobph	mxlqvdzqmpd	905211111	5	6
1098	zcgwizftykcefyz	filmadcpatvy	419711111	5	6
2482	bzsltyatfty	gwyeorfnedsl	511811111	5	6
2775	fnfzieccedpdxdowvoev	puoifwhnrkkauj	820011111	5	6
2987	lstwmxasftyaqiklzged	qttlmkhrucwosxux	040911111	5	6
108	cyxfrtobfqptjzx	wmqomnnvgdaddys	100211111	6	6
420	ihpqynceddf	xjxyxkrbhc	410111111	6	6
970	lycyxcqgiacn	fprabefzwzpcmpuvex	680011111	6	6
2031	qxxavccceddghfhk	tsprodnmtbjpgbotbrqz	607411111	6	6
2829	tyyjyplxcyx	ojaacjhsusxcz	660011111	6	6
2881	hmvwgscyxehxzzmmynh	zpcvdernmfvz	487511111	6	6
800	nxcyxrecyyjpcmje	tsmcowntcoianuacgep	675111111	7	6
838	ftylymxcaov	gcghvgaknfxdsaa	232311111	7	6
1206	klvtbgwspceddplhypl	nqiynchpaujugcjjfm	680911111	7	6
1665	qceddljuyhivrrqg	yzajdhokocmbgdsjruen	989411111	7	6
1672	yrdypvtxftycvdfuv	dsbjmjcphxpjclzymfh	095011111	7	6
1719	zrvuqxbgfaieftyqh	muhdrnfxwq	953311111	7	6
1817	qoefuijftyxofms	axhtldosxjgpesgtlwt	391911111	7	6
2018	ijsftychvbrdgezraf	gidfecpigws	654711111	7	6
2150	jxfedqrumftysvvt	ljaddmdmvyv	627111111	7	6
2286	qmfwfftyxdsdcclc	uzzifhnqwwx	056011111	7	6
2553	atfpvgltwhqzybcyxdc	cdavsgpxeotqwlw	985711111	7	6
161	tmxzmcepuneftylmi	qoymazupnvxdttuov	316611111	8	6
1386	coikcedaxoz	gxcndgasnigmz	111911111	8	6
1422	wdvzlrlmdyrjhdcyxnuz	pzeissxbtqqh	464311111	8	6
1619	slhhxvyftyysv	lsekuzakkd	686211111	8	6
1624	mceddqknoqxdni	wnjqlnddpgllgpryt	108611111	8	6
1771	maftydvsjmfydhzzdht	fiynjphseek	449011111	8	6
2854	vdxcedsjbxt	pmhdhnzzisyyezklc	332411111	8	6
2896	jjekcyxtfja	dtyltnzjzobsvs	842311111	8	6
859	cyxazqxikybck	bgaytpbbzboxhflwg	752211111	10	6
2039	udcrewcedaklnqfb	aupclygnzblz	140711111	10	6
2100	ahftywgedtmqsyexu	oszkbsyjdpvj	284911111	10	6
2562	xyftyzlxvnsm	bvicggsclcqziym	829611111	10	6
2641	pdpjiifftyv	vauqhvnxyflrkiuvcvcj	773011111	10	6
142	ayxolcyxrisadbbmdrj	hzatmfcjsweq	918411111	1	4
1476	ruqtcivnced	ehprhpnhhxnyvz	483211111	1	4
2501	cedkxhwpelg	htawmkczshxpwgjmkx	297611111	1	4
2504	kwcyxxqgaufrlmzazbwt	vnmvdmhxapwmaue	897711111	1	4
228	ecedqciojamcmyez	zpzpfgqaluzry	913811111	2	4
429	ldvezcyxcgwvbcuq	ofswflnqnoii	139911111	2	4
537	cedpatlqkdelyzt	jxsbsqbkcz	853611111	2	4
675	vfftyddcwympcmgc	rrbhotcwngcnzybtnoqu	583711111	2	4
1742	bpakxgvoaxftyrfu	jxxotwuhlucu	390011111	2	4
2490	tprxokmqfbmgoqftyjjm	bwpgoldilfu	647811111	2	4
2974	qhtddftyxnqv	aftaudwageyikfuniqae	027811111	2	4
2991	smlfzcyxyx	ucybptkqwdmtzbz	546211111	2	4
205	idyecedfrbjpowbcrjy	hyfwqswvjly	997411111	3	4
1443	avkqamvwftyhfb	yvqnthyjipnoxyjq	280711111	3	4
1982	mcedlxdivrdaszdh	hmfcqsmymdgdtia	651811111	3	4
839	iigaeniteqmpmsewced	wzqttbhwjsi	100411111	4	4
1343	vnxmhugcednp	ikksfuydedltktoljh	436911111	4	4
1444	mebroscyxh	puogupuddpchhiuzm	167811111	4	4
2323	hqvqenxzjzaced	ehigghixfmpjapcimy	958311111	4	4
730	olsmxudjftyzumxn	xnzdxqyxvp	471011111	5	4
1265	zpvuylsfyuxcedcqi	jenuwujtgh	260911111	5	4
2401	cyxeuvxffnqyschai	onjghwnnyolfu	825911111	5	4
2596	tvsflcfkijawdcyxs	aaywtvphiccnvgfc	177511111	5	4
2992	mftyxjmmweggbgf	kycdyzfgpefgpwd	506111111	5	4
100	vvkvhmgmftyuxuqmt	gvkutyeeulvqvbbmuds	063011111	6	4
1002	bsvggxgalqypdcgcyxmo	biaxtguibqt	379311111	6	4
1765	zgtncsxvqnhcyxj	kvkogwmkgeigxexijowb	817511111	6	4
1775	bewaczhcyxbzspt	crgsqsjaylowhz	319611111	6	4
2095	ddfstfapdfluwncyxjy	bvmredpxjogihpgihmkj	406411111	6	4
2103	qjlcxwdcyxokyhlwws	nqlwcdpkznqv	124611111	6	4
2167	tkvcyxouwugfswav	jjjkxhazxdehofrppzd	838011111	6	4
2543	npknkffpqdftymc	dflpyjwodscf	567211111	6	4
2691	kcftyricyuyx	wloktglatyylbjhql	632911111	6	4
2765	osicpkjcyxqixikj	bwohhuvsqz	182511111	6	4
1204	xzpasonipjoftyydk	matskilkvkaitrgczhj	114211111	7	4
1480	gbdlcyxjyohkrtr	rurymksmyheflsxru	936011111	7	4
1741	lroscedmvbkg	jxchuuruxtspwiejcbre	498111111	7	4
1766	tgbfqwmkacedrox	szulezyyiyfpktbgrow	167411111	7	4
1928	xftyaongbn	vfrjkarkfx	793411111	7	4
1972	gftyybihcctahzfn	hpoyrtmccc	387711111	7	4
2589	jtxosstxfyegftyae	xzhtycnxrirabjug	289011111	7	4
562	ftykgaplkx	roituxmfuayzxmkyoi	960611111	8	4
619	oqecpcyxixjlqlsee	mgztrzyksnhvyzbl	523211111	8	4
1244	uwfpeaftypm	ytruebbxawhgdutls	690811111	8	4
1725	cedmiwinqowppydexksk	rxqrzvzlugfei	851511111	8	4
1841	eepluchjfty	njhjqmvnnjephqudywhh	367311111	8	4
2140	brsgouoxfty	cljjmcpzzyaidvoa	044011111	8	4
2240	iguzaubcedkflrkvqg	elbhytuoidrnjr	520611111	8	4
2347	fwxwzdsftymrrag	xbdvfsgccwwye	063711111	8	4
2765	gsmbcyxyhrelqcvb	tkcpyanldxpejkubzn	165711111	8	4
1048	anyuwvxoced	ralzcwshkkjyhsw	235111111	10	4
1427	hpiyovgcvtdxokmgftyd	yqcfezuhomdcfdltxyxm	685011111	10	4
1450	wzvcyxxqmbgkc	bipmbourmqwrxkpm	319511111	10	4
1524	grojvcyxrmoeviu	fegoaxeqkozxvr	352511111	10	4
1569	dhjacyxzllziqcwnakf	jcdrzvwodfh	237211111	10	4
445	lbrlyjzisijgazcyxj	yjlfdcngcuolrhy	763611111	1	1
1048	flmcedqcdiyoabl	uquwvcgjbff	377011111	1	1
1470	myqjulybsmqcyxzaf	irycddfcwtz	052211111	1	1
1925	nertgeaftywac	mkcwheplhfeeugbk	943511111	1	1
2348	dftypnlhqzpayq	gkmbyavqeslp	335711111	1	1
28	naeassocyxnpvs	stqdkivyeefv	553811111	2	1
77	qlpcyxvkyecvjmkv	kyqnozalquunjjya	632411111	2	1
171	kmcyxwyvkadgyaa	lcgvtortdeahjahv	370111111	2	1
881	sbjtpiuqzcedebzn	ulgyamucbmqhgcswn	234311111	2	1
1144	esjpoxqhobcedzydt	aoamdnsseeos	565911111	2	1
516	tjiinzhiduoftyao	msmnninoxl	603111111	3	1
1410	hutwicedxuntlwfhyiya	rdjxnouhnvilelp	917311111	3	1
1474	gstpezcyxzqevygu	jhjmoojdian	962711111	3	1
2063	icedvmlnertt	kdbwialaod	987611111	3	1
2658	puvfkdwftystplcgteq	iobgxgthcnenpjjholhq	697511111	3	1
2881	cyxzipspefvqg	vwfhrkhdbzszthxjtv	714811111	3	1
519	egpaqtkefbkgijcyx	sjerjjhanmggcnivk	926911111	4	1
643	ryufxgcedocvbtdeeg	jfvyhmgposserqjqak	280511111	4	1
665	cxczywacedabgs	qbuykrkdru	850211111	4	1
1304	otsqscyxak	tknvptcrzis	067511111	4	1
1994	cedkrjyhflteryszdjxp	ftamzdlcofvbj	072011111	4	1
2156	nqqkintrgjyhnuayfty	sxiicrysxfltzyysl	711311111	4	1
2266	hftyzxiljgaoasfmnfa	gxdbiykoer	689711111	4	1
2591	flafkddrzrcedzpkr	gowivrhushzjehzmnni	450811111	4	1
76	tiwuioyuoycyxxsbg	pwlgviawtwe	096211111	5	1
111	ofkojyjycyxmmoybqyk	kuizcgirkbmpmtrmdzkh	439611111	5	1
594	bolfxudwoxyrcedptgfi	unyuyjlrxldfazvnhvg	174611111	5	1
1027	sltbecedhlbvoyskvc	xszslxprwetdl	233011111	5	1
1768	hwrngtyacyxetpivafia	nquxliygmivvacfvb	258311111	5	1
1838	dmlrgxnkwziftyolvc	esxcqyilyrymtktdqs	581511111	5	1
2252	adcwbzcyxwssrapbe	cfwdiqjpzwgfrts	362411111	5	1
325	mciftyiyfnoztg	xodvzgbfqdrjhjhyeft	601611111	6	1
376	owvoafbcyxabvfalalh	kewxqfubwkkb	646011111	6	1
1186	ehlerswazsscyxgm	eqftadbpswsdyk	269311111	6	1
1543	uomqhrsircyxkgm	ejoruwdoqtmz	928811111	6	1
1889	yvkcyxszvqxi	fhhkvswtosao	842211111	6	1
2195	djrbqqvyagkcedq	qhsrpvjxolzpfcr	138511111	6	1
2344	kzdgoflhghftyr	cssnorgdulbtmfb	283511111	6	1
2764	lttiftycjpchbksu	uovtppxfdiysgbdqaoi	769211111	6	1
180	dgauwbnbncyxcpjfluw	cknmqnjlafwhcrg	943111111	7	1
646	phicyxibistz	bqowvquqzc	721411111	7	1
