520100020000000	Botou	4	520100022000000	CN	河北	沧州	泊头	市
520240017000000	Boxing	4	520240012000000	CN	山东	滨州	博兴	县
520030019000000	Boyang	4	520030218000000	CN	江西	上饶	波阳	县
520120012000000	Caidian	4	520120116000000	CN	湖北	武汉	蔡甸	区
520240019000000	Cangshan	4	520240187000000	CN	山东	临沂	苍山	县
520300021000000	Cangxi	4	520300061000000	CN	四川	广元	苍溪	县
520250016000000	Changan	4	520250170000000	CN	陕西	西安	长安	区
520240026000000	Changdao	4	520240365000000	CN	山东	烟台	长岛	县
520090018000000	Changge	4	520090216000000	CN	河南	许昌	长葛	市
520180010000000	Changhai	4	520180022000000	CN	辽宁	大连	长海	县
520070037000000	Changle	4	520070142000000	CN	福建	福州	长乐	市
520240029000000	Changle	4	520240319000000	CN	山东	潍坊	昌乐	县
520100025000000	Changli	4	520100146000000	CN	河北	秦皇岛	昌黎	县
520110037000000	Changning	4	520110130000000	CN	湖南	衡阳	常宁	市
520220007000000	Changning	4	520220066000000	CN	上海	上海	长宁	区
520270006000000	Changning	4	520270004000000	CN	云南	保山	昌宁	县
520210006000000	Changping	4	520210004000000	CN	北京	北京	昌平	区
520240031000000	Changqing	4	520240144000000	CN	山东	济南	长清	区
520020022000000	Changshan	4	520020311000000	CN	浙江	衢州	常山	县
520310013000000	Changshou	4	520310015000000	CN	重庆	重庆	长寿	区
520040026000000	Changshu	4	520040268000000	CN	江苏	苏州	常熟	市
520070042000000	Changtai	4	520070738000000	CN	福建	漳州	长泰	县
520070043000000	Changting	4	520070364000000	CN	福建	龙岩	长汀	县
520180011000000	Changtu	4	520180118000000	CN	辽宁	铁岭	昌图	县
520020025000000	Changxing	4	520020162000000	CN	浙江	湖州	长兴	县
520240032000000	Changyi	4	520240319000000	CN	山东	潍坊	昌邑	市
520090022000000	Changyuan	4	520090208000000	CN	河南	新乡	长垣	县
520280045000000	Chaoan	4	520280048000000	CN	广东	潮州	潮安	县
520050014000000	Chaoyang	4	520050011000000	CN	吉林	长春	朝阳	区
520280047000000	Chaoyang	4	520280474000000	CN	广东	汕头	潮阳	市
520020028000000	Cheng	4	520020184000000	CN	浙江	金华	婺城	区
520270007000000	Chenggong	4	520270052000000	CN	云南	昆明	呈贡	县
520280051000000	Chenghai	4	520280474000000	CN	广东	汕头	澄海	市
520240036000000	Chengwu	4	520240110000000	CN	山东	菏泽	成武	县
520240037000000	Chengyang	4	520240246000000	CN	山东	青岛	城阳	区
520160022000000	Chengzhong	4	520160094000000	CN	广西	柳州	城中	区
520110047000000	Chenxi	4	520110151000000	CN	湖南	怀化	辰溪	县
520090028000000	Chi	4	520090154000000	CN	河南	三门峡	渑池	县
520120021000000	Chibi	4	520120123000000	CN	湖北	咸宁	赤壁	市
520280058000000	Chikan	4	520280689000000	CN	广东	湛江	赤坎	区
520030034000000	Chongren	4	520030073000000	CN	江西	抚州	崇仁	县
520070058000000	Chongren	4	520070142000000	CN	福建	福州	崇仁	县
520120022000000	Chongyang	4	520120123000000	CN	湖北	咸宁	崇阳	县
520030036000000	Chongyi	4	520030077000000	CN	江西	赣州	崇义	县
520020044000000	Chunan	4	520020114000000	CN	浙江	杭州	淳安	县
520250022000000	Chunhua	4	520250175000000	CN	陕西	咸阳	淳化	县
520110054000000	Cili	4	520110575000000	CN	湖南	张家界	慈利	县
520020047000000	Cixi	4	520020277000000	CN	浙江	宁波	慈溪	市
520280070000000	Conghua	4	520280179000000	CN	广东	广州	从化	市
520050017000000	Daan	4	520050005000000	CN	吉林	白城	大安	市
520180019000000	Dadong	4	520180105000000	CN	辽宁	沈阳	大东	区
520310020000000	Dadukou	4	520310015000000	CN	重庆	重庆	大渡口	区
520040056000000	Dafeng	4	520040333000000	CN	江苏	盐城	大丰	市
520100039000000	Daming	4	520100073000000	CN	河北	邯郸	大名	县
520090039000000	Dancheng	4	520090257000000	CN	河南	周口	郸城	县
520250025000000	Danfeng	4	520250138000000	CN	陕西	商洛	丹凤	县
520010043000000	Dangtu	4	520010145000000	CN	安徽	马鞍山	当涂	县
520120025000000	Dangyang	4	520120139000000	CN	湖北	宜昌	当阳	市
520120026000000	Danjiangkou	4	520120096000000	CN	湖北	十堰	丹江口	市
520040059000000	Danyang	4	520040385000000	CN	江苏	镇江	丹阳	市
520280096000000	Dapu	4	520280403000000	CN	广东	梅州	大埔	县
520180028000000	Dashiqiao	4	520180145000000	CN	辽宁	营口	大石桥	市
520070076000000	Datian	4	520070466000000	CN	福建	三明	大田	县
520120027000000	Dawu	4	520120125000000	CN	湖北	孝感	大悟	县
520200001000000	Dawukou	4	520200016000000	CN	宁夏	石嘴山	大武口	区
520210011000000	Daxing	4	520210004000000	CN	北京	北京	大兴	区
520120028000000	Daye	4	520120054000000	CN	湖北	黄石	大冶	市
520030044000000	Dayu	4	520030077000000	CN	江西	赣州	大余	县
520300036000000	Dazhu	4	520300035000000	CN	四川	达州	大竹	县
520030045000000	Dean	4	520030141000000	CN	江西	九江	德安	县
520160031000000	Debao	4	520160006000000	CN	广西	百色	德保	县
520070080000000	Dehua	4	520070456000000	CN	福建	泉州	德化	县
520050018000000	Dehui	4	520050011000000	CN	吉林	长春	德惠	市
520090040000000	Dengfeng	4	520090252000000	CN	河南	郑州	登封	市
520180029000000	Dengta	4	520180073000000	CN	辽宁	辽阳	灯塔	市
520090041000000	Dengzhou	4	520090129000000	CN	河南	南阳	邓州	市
520020065000000	Deqing	4	520020162000000	CN	浙江	湖州	德清	县
520280101000000	Deqing	4	520280692000000	CN	广东	肇庆	德庆	县
520030048000000	Dexing	4	520030218000000	CN	江西	上饶	德兴	市
520250028000000	Dingbian	4	520250204000000	CN	陕西	榆林	定边	县
520020067000000	Dinghai	4	520020523000000	CN	浙江	舟山	定海	区
520140006000000	Dingri	4	520140028000000	CN	西藏	日喀则	定日	县
520240065000000	Dingtao	4	520240110000000	CN	山东	菏泽	定陶	县
520230041000000	Dingxiang	4	520230239000000	CN	山西	忻州	定襄	县
520100044000000	Dingxing	4	520100012000000	CN	河北	保定	定兴	县
520010047000000	Dingyuan	4	520010036000000	CN	安徽	滁州	定远	县
520100045000000	Dingzhou	4	520100012000000	CN	河北	保定	定州	市
520110080000000	Dongan	4	520110558000000	CN	湖南	永州	东安	县
520270018000000	Dongchuan	4	520270052000000	CN	云南	昆明	东川	区
520180033000000	Donggang	4	520180026000000	CN	辽宁	丹东	东港	市
520100048000000	Dongguang	4	520100022000000	CN	河北	沧州	东光	县
520160035000000	Donglan	4	520160054000000	CN	广西	河池	东兰	县
520180034000000	Dongling	4	520180105000000	CN	辽宁	沈阳	东陵	区
520240068000000	Dongming	4	520240110000000	CN	山东	菏泽	东明	县
520080022000000	Dongning	4	520080088000000	CN	黑龙江	牡丹江	东宁	县
520240069000000	Dongping	4	520240291000000	CN	山东	泰安	东平	县
520070102000000	Dongshan	4	520070738000000	CN	福建	漳州	东山	县
520040078000000	Dongtai	4	520040333000000	CN	江苏	盐城	东台	市
520030055000000	Dongxiang	4	520030073000000	CN	江西	抚州	东乡	县
520300041000000	Dongxing	4	520300155000000	CN	四川	内江	东兴	区
520020074000000	Dongyang	4	520020184000000	CN	浙江	金华	东阳	市
520030057000000	Duchang	4	520030141000000	CN	江西	九江	都昌	县
520300042000000	Dujiangyan	4	520300026000000	CN	四川	成都	都江堰	市
520150015000000	Dunhuang	4	520150037000000	CN	甘肃	酒泉	敦煌	市
520280126000000	Enping	4	520280281000000	CN	广东	江门	恩平	市
520270020000000	Eryuan	4	520270014000000	CN	云南	大理	洱源	县
520010054000000	Fanchang	4	520010232000000	CN	安徽	芜湖	繁昌	县
520120034000000	Fancheng	4	520120121000000	CN	湖北	襄樊	樊城	区
520120035000000	Fang	4	520120096000000	CN	湖北	十堰	房县	null
520090045000000	Fangcheng	4	520090129000000	CN	河南	南阳	方城	县
520210017000000	Fangshan	4	520210004000000	CN	北京	北京	房山	区
520080026000000	Fangzheng	4	520080044000000	CN	黑龙江	哈尔滨	方正	县
520240076000000	Fangzi	4	520240319000000	CN	山东	潍坊	坊子	区
520240077000000	Feicheng	4	520240291000000	CN	山东	泰安	肥城	市
520010055000000	Feidong	4	520010074000000	CN	安徽	合肥	肥东	县
520100057000000	Feixiang	4	520100073000000	CN	河北	邯郸	肥乡	县
520040084000000	Feng	4	520040331000000	CN	江苏	徐州	丰县	null
520250037000000	Feng	4	520250006000000	CN	陕西	宝鸡	凤县	null
520030062000000	Fengcheng	4	520030300000000	CN	江西	宜春	丰城	市
520180038000000	Fengcheng	4	520180026000000	CN	辽宁	丹东	凤城	市
520020080000000	Fenghua	4	520020277000000	CN	浙江	宁波	奉化	市
520090047000000	Fengqiu	4	520090208000000	CN	河南	新乡	封丘	县
520100059000000	Fengrun	4	520100177000000	CN	河北	唐山	丰润	区
520280138000000	Fengshun	4	520280403000000	CN	广东	梅州	丰顺	县
520010058000000	Fengtai	4	520010086000000	CN	安徽	淮南	凤台	县
520210018000000	Fengtai	4	520210004000000	CN	北京	北京	丰台	区
520220022000000	Fengxian	4	520220066000000	CN	上海	上海	奉贤	区
520250040000000	Fengxiang	4	520250006000000	CN	陕西	宝鸡	凤翔	县
520030066000000	Fengxin	4	520030300000000	CN	江西	宜春	奉新	县
520010059000000	Fengyang	4	520010036000000	CN	安徽	滁州	凤阳	县
520030067000000	Fenyi	4	520030287000000	CN	江西	新余	分宜	县
520280141000000	Fogang	4	520280441000000	CN	广东	清远	佛冈	县
520070127000000	Fuan	4	520070407000000	CN	福建	宁德	福安	市
520070131000000	Fuding	4	520070407000000	CN	福建	宁德	福鼎	市
520250041000000	Fufeng	4	520250006000000	CN	陕西	宝鸡	扶风	县
520090051000000	Fugou	4	520090257000000	CN	河南	周口	扶沟	县
520250042000000	Fugu	4	520250204000000	CN	陕西	榆林	府谷	县
520080031000000	Fujin	4	520080061000000	CN	黑龙江	佳木斯	富锦	市
520030071000000	Fuliang	4	520030134000000	CN	江西	景德镇	浮梁	县
520310030000000	Fuling	4	520310015000000	CN	重庆	重庆	涪陵	区
520040086000000	Funing	4	520040333000000	CN	江苏	盐城	阜宁	县
520250043000000	Fuping	4	520250163000000	CN	陕西	渭南	富平	县
520070136000000	Fuqing	4	520070142000000	CN	福建	福州	福清	市
520240082000000	Fushan	4	520240365000000	CN	山东	烟台	福山	区
520300053000000	Fushun	4	520300259000000	CN	四川	自贡	富顺	县
520160042000000	Fusui	4	520160024000000	CN	广西	崇左	扶绥	县
520020088000000	Fuyang	4	520020114000000	CN	浙江	杭州	富阳	市
520080034000000	Fuyuan	4	520080061000000	CN	黑龙江	佳木斯	抚远	县
520180043000000	Gaizhou	4	520180145000000	CN	辽宁	营口	盖州	市
520180045000000	Ganjingzi	4	520180022000000	CN	辽宁	大连	甘井子	区
520040089000000	Ganyu	4	520040175000000	CN	江苏	连云港	赣榆	县
520030078000000	Gaoan	4	520030300000000	CN	江西	宜春	高安	市
520100061000000	Gaobeidian	4	520100012000000	CN	河北	保定	高碑店	市
520150018000000	Gaolan	4	520150040000000	CN	甘肃	兰州	皋兰	县
520250048000000	Gaoling	4	520250170000000	CN	陕西	西安	高陵	县
520240084000000	Gaomi	4	520240319000000	CN	山东	潍坊	高密	市
520280158000000	Gaoming	4	520280142000000	CN	广东	佛山	高明	区
520230064000000	Gaoping	4	520230110000000	CN	山西	晋城	高平	市
520240086000000	Gaoqing	4	520240420000000	CN	山东	淄博	高青	县
520240088000000	Gaotang	4	520240176000000	CN	山东	聊城	高唐	县
520100065000000	Gaoyang	4	520100012000000	CN	河北	保定	高阳	县
520280162000000	Gaoyao	4	520280692000000	CN	广东	肇庆	高要	市
520040093000000	Gaoyou	4	520040344000000	CN	江苏	扬州	高邮	市
520280163000000	Gaozhou	4	520280394000000	CN	广东	茂名	高州	市
520270023000000	Gejiu	4	520270031000000	CN	云南	红河	个旧	市
520090058000000	Gongyi	4	520090252000000	CN	河南	郑州	巩义	市
520050029000000	Gongzhuling	4	520050087000000	CN	吉林	四平	公主岭	市
520100066000000	Guan	4	520100108000000	CN	河北	廊坊	固安	县
520030084000000	Guangchang	4	520030073000000	CN	江西	抚州	广昌	县
520030085000000	Guangfeng	4	520030218000000	CN	江西	上饶	广丰	县
520300060000000	Guanghan	4	520300037000000	CN	四川	德阳	广汉	市
520150019000000	Guanghe	4	520150042000000	CN	甘肃	临夏	广河	县
520230069000000	Guangling	4	520230036000000	CN	山西	大同	广灵	县
520270024000000	Guangnan	4	520270097000000	CN	云南	文山	广南	县
520280177000000	Guangning	4	520280692000000	CN	广东	肇庆	广宁	县
520100067000000	Guangping	4	520100073000000	CN	河北	邯郸	广平	县
520240092000000	Guangrao	4	520240072000000	CN	山东	东营	广饶	县
520120040000000	Guangshui	4	520120102000000	CN	湖北	随州	广水	市
520070155000000	Guangze	4	520070399000000	CN	福建	南平	光泽	县
520040099000000	Guannan	4	520040175000000	CN	江苏	连云港	灌南	县
520100068000000	Guantao	4	520100073000000	CN	河北	邯郸	馆陶	县
520160048000000	Guanyang	4	520160052000000	CN	广西	桂林	灌阳	县
520040100000000	Guanyun	4	520040175000000	CN	江苏	连云港	灌云	县
520120041000000	Gucheng	4	520120121000000	CN	湖北	襄樊	谷城	县
520010065000000	Guichi	4	520010035000000	CN	安徽	池州	贵池	区
520160053000000	Guiping	4	520160050000000	CN	广西	贵港	桂平	市
520030088000000	Guixi	4	520030309000000	CN	江西	鹰潭	贵溪	市
520230071000000	Gujiao	4	520230200000000	CN	山西	太原	古交	市
520070168000000	Gulangyu	4	520070609000000	CN	福建	厦门	鼓浪屿	区
520090064000000	Gushi	4	520090209000000	CN	河南	信阳	固始	县
520070176000000	Gutian	4	520070407000000	CN	福建	宁德	古田	县
520010070000000	Guzhen	4	520010010000000	CN	安徽	蚌埠	固镇	县
520040107000000	Haian	4	520040209000000	CN	江苏	南通	海安	县
520190011000000	Haibowan	4	520190047000000	CN	内蒙古	乌海	海勃湾	区
520180047000000	Haicheng	4	520180001000000	CN	辽宁	鞍山	海城	市
520210021000000	Haidian	4	520210004000000	CN	北京	北京	海淀	区
520280201000000	Haifeng	4	520280475000000	CN	广东	汕尾	海丰	县
520080040000000	Hailin	4	520080088000000	CN	黑龙江	牡丹江	海林	市
520080041000000	Hailun	4	520080115000000	CN	黑龙江	绥化	海伦	市
520040112000000	Haimen	4	520040209000000	CN	江苏	南通	海门	市
520020105000000	Haining	4	520020174000000	CN	浙江	嘉兴	海宁	市
520100072000000	Haixing	4	520100022000000	CN	河北	沧州	海兴	县
520020106000000	Haiyan	4	520020174000000	CN	浙江	嘉兴	海盐	县
520240102000000	Haiyang	4	520240365000000	CN	山东	烟台	海阳	市
520040113000000	Haizhou	4	520040175000000	CN	江苏	连云港	海州	区
520250053000000	Hancheng	4	520250163000000	CN	陕西	渭南	韩城	市
520120042000000	Hanchuan	4	520120125000000	CN	湖北	孝感	汉川	市
520260011000000	Hangu	4	520260025000000	CN	天津	天津	汉沽	区
520070184000000	Hanjiang	4	520070427000000	CN	福建	莆田	涵江	区
520010073000000	Hanshan	4	520010023000000	CN	安徽	巢湖	含山	县
520110120000000	Hanshou	4	520110035000000	CN	湖南	常德	汉寿	县
520240106000000	Hanting	4	520240319000000	CN	山东	潍坊	寒亭	区
520120045000000	Hefeng	4	520120032000000	CN	湖北	恩施	鹤峰	县
520180050000000	Heishan	4	520180065000000	CN	辽宁	锦州	黑山	县
520100078000000	Hejian	4	520100022000000	CN	河北	沧州	河间	市
520300068000000	Hejiang	4	520300137000000	CN	四川	泸州	合江	县
520230082000000	Hejin	4	520230277000000	CN	山西	运城	河津	市
520200003000000	Helan	4	520200022000000	CN	宁夏	银川	贺兰	县
520110126000000	Hengdong	4	520110130000000	CN	湖南	衡阳	衡东	县
520030095000000	Hengfeng	4	520030218000000	CN	江西	上饶	横峰	县
520110128000000	Hengnan	4	520110130000000	CN	湖南	衡阳	衡南	县
520080048000000	Hengshan	4	520080067000000	CN	黑龙江	鸡西	恒山	区
520160058000000	Hepu	4	520160009000000	CN	广西	北海	合浦	县
520160059000000	Heshan	4	520160077000000	CN	广西	来宾	合山	市
520280225000000	Heshan	4	520280281000000	CN	广东	江门	鹤山	市
520150021000000	Heshui	4	520150053000000	CN	甘肃	庆阳	合水	县
520250061000000	Heyang	4	520250163000000	CN	陕西	渭南	合阳	县
520120046000000	Hongan	4	520120052000000	CN	湖北	黄冈	红安	县
520080051000000	Honggang	4	520080020000000	CN	黑龙江	大庆	红岗	区
520150024000000	Honggu	4	520150040000000	CN	甘肃	兰州	红古	区
520120047000000	Honghu	4	520120063000000	CN	湖北	荆州	洪湖	市
520110141000000	Hongjiang	4	520110151000000	CN	湖南	怀化	洪江	市
520220030000000	Hongkou	4	520220066000000	CN	上海	上海	虹口	区
520270032000000	Hongta	4	520270125000000	CN	云南	玉溪	红塔	区
520300073000000	Hongya	4	520300141000000	CN	四川	眉山	洪雅	县
520040122000000	Hongze	4	520040132000000	CN	江苏	淮安	洪泽	县
520230090000000	Houma	4	520230126000000	CN	山西	临汾	侯马	市
520250068000000	Hu	4	520250170000000	CN	陕西	西安	户县	null
520250069000000	Hua	4	520250163000000	CN	陕西	渭南	华县	null
520070220000000	Huaan	4	520070738000000	CN	福建	漳州	华安	县
520280242000000	Huadu	4	520280179000000	CN	广东	广州	花都	区
520100083000000	Huaian	4	520100241000000	CN	河北	张家口	怀安	县
520280244000000	Huaiji	4	520280692000000	CN	广东	肇庆	怀集	县
520230094000000	Huairen	4	520230183000000	CN	山西	朔州	怀仁	县
520210024000000	Huairou	4	520210004000000	CN	北京	北京	怀柔	区
520090083000000	Huaiyang	4	520090257000000	CN	河南	周口	淮阳	县
520040133000000	Huaiyin	4	520040132000000	CN	江苏	淮安	淮阴	区
520010087000000	Huaiyuan	4	520010010000000	CN	安徽	蚌埠	怀远	县
520150028000000	Huan	4	520150053000000	CN	甘肃	庆阳	环县	null
520240121000000	Huangdao	4	520240246000000	CN	山东	青岛	黄岛	区
520250072000000	Huangling	4	520250187000000	CN	陕西	延安	黄陵	县
520250073000000	Huanglong	4	520250187000000	CN	陕西	延安	黄龙	县
520120053000000	Huangmei	4	520120052000000	CN	湖北	黄冈	黄梅	县
520220036000000	Huangpu	4	520220066000000	CN	上海	上海	黄浦	区
520280251000000	Huangpu	4	520280179000000	CN	广东	广州	黄埔	区
520020151000000	Huangyan	4	520020365000000	CN	浙江	台州	黄岩	区
520120055000000	Huangzhou	4	520120052000000	CN	湖北	黄冈	黄州	区
520270034000000	Huaning	4	520270125000000	CN	云南	玉溪	华宁	县
520240127000000	Huantai	4	520240420000000	CN	山东	淄博	桓台	县
520110161000000	Huarong	4	520110566000000	CN	湖南	岳阳	华容	县
520250076000000	Huayin	4	520250163000000	CN	陕西	渭南	华阴	市
520280256000000	Huazhou	4	520280394000000	CN	广东	茂名	化州	市
520090087000000	Hui	4	520090208000000	CN	河南	新乡	辉县	null
520070243000000	Huian	4	520070456000000	CN	福建	泉州	惠安	县
520280260000000	Huicheng	4	520280267000000	CN	广东	惠州	惠城	区
520280262000000	Huidong	4	520280267000000	CN	广东	惠州	惠东	县
520280263000000	Huilai	4	520280292000000	CN	广东	揭阳	惠来	县
520240131000000	Huimin	4	520240012000000	CN	山东	滨州	惠民	县
520050039000000	Huinan	4	520050095000000	CN	吉林	通化	辉南	县
520110168000000	Huitong	4	520110151000000	CN	湖南	怀化	会同	县
520280265000000	Huiyang	4	520280267000000	CN	广东	惠州	惠阳	市
520270036000000	Huize	4	520270085000000	CN	云南	曲靖	会泽	县
520080058000000	Hulan	4	520080044000000	CN	黑龙江	哈尔滨	呼兰	县
520080059000000	Hulin	4	520080067000000	CN	黑龙江	鸡西	虎林	市
520230100000000	Hunyuan	4	520230036000000	CN	山西	大同	浑源	县
520090090000000	Huojia	4	520090208000000	CN	河南	新乡	获嘉	县
520010099000000	Huoshan	4	520010135000000	CN	安徽	六安	霍山	县
520230101000000	Huozhou	4	520230126000000	CN	山西	临汾	霍州	市
520130016000000	Hutubi	4	520130008000000	CN	新疆	昌吉	呼图壁	县
520220041000000	Jiading	4	520220066000000	CN	上海	上海	嘉定	区
520110172000000	Jiahe	4	520110049000000	CN	湖南	郴州	嘉禾	县
520300082000000	Jiajiang	4	520300114000000	CN	四川	乐山	夹江	县
520300083000000	Jialing	4	520300150000000	CN	四川	南充	嘉陵	区
520050042000000	Jian	4	520050095000000	CN	吉林	通化	集安	市
520070256000000	Jian	4	520070399000000	CN	福建	南平	建瓯	市
520180060000000	Jianchang	4	520180058000000	CN	辽宁	葫芦岛	建昌	县
520020165000000	Jiande	4	520020114000000	CN	浙江	杭州	建德	市
520300086000000	Jiangan	4	520300238000000	CN	四川	宜宾	江安	县
520310044000000	Jiangbei	4	520310015000000	CN	重庆	重庆	江北	区
520280275000000	Jiangcheng	4	520280637000000	CN	广东	阳江	江城	区
520270037000000	Jiangchuan	4	520270125000000	CN	云南	玉溪	江川	县
520040146000000	Jiangdu	4	520040344000000	CN	江苏	扬州	江都	市
520040147000000	Jiangning	4	520040207000000	CN	江苏	南京	江宁	区
520020170000000	Jiangshan	4	520020311000000	CN	浙江	衢州	江山	市
520040150000000	Jiangyan	4	520040276000000	CN	江苏	泰州	姜堰	市
520040151000000	Jiangyin	4	520040302000000	CN	江苏	无锡	江阴	市
520110177000000	Jiangyong	4	520110558000000	CN	湖南	永州	江永	县
520300088000000	Jiangyou	4	520300145000000	CN	四川	绵阳	江油	市
520040152000000	Jianhu	4	520040333000000	CN	江苏	盐城	建湖	县
520180061000000	Jianping	4	520180014000000	CN	辽宁	朝阳	建平	县
520270038000000	Jianshui	4	520270031000000	CN	云南	红河	建水	县
520070271000000	Jianyang	4	520070399000000	CN	福建	南平	建阳	市
520300092000000	Jianyang	4	520300261000000	CN	四川	资阳	简阳	市
520020172000000	Jiaojiang	4	520020365000000	CN	浙江	台州	椒江	区
520240137000000	Jiaonan	4	520240246000000	CN	山东	青岛	胶南	市
520240138000000	Jiaozhou	4	520240246000000	CN	山东	青岛	胶州	市
520020173000000	Jiashan	4	520020174000000	CN	浙江	嘉兴	嘉善	县
520120059000000	Jiayu	4	520120123000000	CN	湖北	咸宁	嘉鱼	县
520080064000000	Jidong	4	520080067000000	CN	黑龙江	鸡西	鸡东	县
520010103000000	Jieshou	4	520010060000000	CN	安徽	阜阳	界首	市
520280291000000	Jiexi	4	520280292000000	CN	广东	揭阳	揭西	县
520070283000000	Jimei	4	520070609000000	CN	福建	厦门	集美	区
520240143000000	Jimo	4	520240246000000	CN	山东	青岛	即墨	市
520220045000000	Jingan	4	520220066000000	CN	上海	上海	静安	区
520250085000000	Jingbian	4	520250204000000	CN	陕西	榆林	靖边	县
520040157000000	Jingjiang	4	520040276000000	CN	江苏	泰州	靖江	市
520150035000000	Jingning	4	520150052000000	CN	甘肃	平凉	静宁	县
520300099000000	Jingyan	4	520300114000000	CN	四川	乐山	井研	县
520250087000000	Jingyang	4	520250175000000	CN	陕西	咸阳	泾阳	县
520300100000000	Jingyang	4	520300037000000	CN	四川	德阳	旌阳	区
520050049000000	Jingyu	4	520050006000000	CN	吉林	白山	靖宇	县
520040158000000	Jinhu	4	520040132000000	CN	江苏	淮安	金湖	县
520070293000000	Jinjiang	4	520070456000000	CN	福建	泉州	晋江	市
520170086000000	Jinsha	4	520170015000000	CN	贵州	毕节	金沙	县
520220048000000	Jinshan	4	520220066000000	CN	上海	上海	金山	区
520040162000000	Jintan	4	520040029000000	CN	江苏	常州	金坛	市
520300103000000	Jintang	4	520300026000000	CN	四川	成都	金堂	县
520030139000000	Jinxi	4	520030073000000	CN	江西	抚州	金溪	县
520030140000000	Jinxian	4	520030176000000	CN	江西	南昌	进贤	县
520230117000000	Jinyuan	4	520230200000000	CN	山西	太原	晋源	区
520100099000000	Jinzhou	4	520100165000000	CN	河北	石家庄	晋州	市
520310052000000	Jiulongpo	4	520310015000000	CN	重庆	重庆	九龙坡	区
520050051000000	Jiutai	4	520050011000000	CN	吉林	长春	九台	市
520010116000000	Jixi	4	520010257000000	CN	安徽	宣城	绩溪	县
520100102000000	Jizhou	4	520100079000000	CN	河北	衡水	冀州	市
520040165000000	Jurong	4	520040385000000	CN	江苏	镇江	句容	市
520240152000000	Juye	4	520240110000000	CN	山东	菏泽	巨野	县
520020200000000	Kaihua	4	520020311000000	CN	浙江	衢州	开化	县
